run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,124.484,1.7728e+09,uav2_TP_0_178,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.276,1.7728e+09,uav1_TP_2_88,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.276,1.7728e+09,uav1_TP_2_89,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.276,1.7728e+09,uav1_TP_3_92,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.278,1.7728e+09,uav1_TP_0_105,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.28,1.7728e+09,uav1_TP_0_106,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.28,1.7728e+09,uav1_TP_1_114,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.28,1.7728e+09,uav1_TP_3_129,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.283,1.7728e+09,uav1_TP_0_142,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.284,1.7728e+09,uav1_TP_0_143,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,128.481,1.7728e+09,uav1_TP_2_126,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,131.69,1.7728e+09,uav2_TP_1_186,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,131.69,1.7728e+09,uav2_TP_1_187,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,131.69,1.7728e+09,uav2_TP_1_188,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,132.563,1.7728e+09,uav3_TP_0_146,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,132.565,1.7728e+09,uav3_TP_0_147,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,133.485,1.7728e+09,uav2_TP_2_190,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,133.488,1.7728e+09,uav2_TP_2_191,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,133.489,1.7728e+09,uav2_TP_2_192,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,136.575,1.7728e+09,uav3_TP_1_152,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,140.286,1.7728e+09,uav2_TP_0_200,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,140.291,1.7728e+09,uav2_TP_0_201,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,140.293,1.7728e+09,uav2_TP_0_202,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,147.491,1.7728e+09,uav2_TP_1_211,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,147.495,1.7728e+09,uav2_TP_1_212,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,147.501,1.7728e+09,uav2_TP_1_213,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,149.283,1.7728e+09,uav2_TP_2_215,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,149.283,1.7728e+09,uav2_TP_2_216,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,152.752,1.7728e+09,uav3_TP_2_170,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,156.08,1.7728e+09,uav2_TP_0_224,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,157.485,1.7728e+09,uav2_TP_0_225,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,163.284,1.7728e+09,uav2_TP_1_233,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,163.287,1.7728e+09,uav2_TP_1_234,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,163.288,1.7728e+09,uav2_TP_1_235,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,165.088,1.7728e+09,uav2_TP_2_237,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,169.151,1.7728e+09,uav3_TP_0_187,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,169.151,1.7728e+09,uav3_TP_1_192,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,169.152,1.7728e+09,uav3_TP_1_193,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,171.883,1.7728e+09,uav2_TP_0_246,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,179.082,1.7728e+09,uav2_TP_1_254,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,179.082,1.7728e+09,uav2_TP_1_255,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,179.085,1.7728e+09,uav2_TP_1_256,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,180.886,1.7728e+09,uav2_TP_2_258,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,180.886,1.7728e+09,uav2_TP_2_259,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,180.886,1.7728e+09,uav2_TP_2_260,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,187.683,1.7728e+09,uav2_TP_0_269,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,187.685,1.7728e+09,uav2_TP_0_270,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_1_161,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_2_173,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_3_176,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_0_189,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_0_190,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_0_191,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_1_199,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_1_200,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_1_201,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_2_213,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.274,1.7728e+09,uav1_TP_2_214,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.356,1.7728e+09,uav3_TP_2_211,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,194.881,1.7728e+09,uav2_TP_1_278,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,196.682,1.7728e+09,uav2_TP_2_280,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,203.484,1.7728e+09,uav2_TP_0_289,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,203.485,1.7728e+09,uav2_TP_0_290,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,203.485,1.7728e+09,uav2_TP_0_291,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,205.753,1.7728e+09,uav3_TP_0_228,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,205.754,1.7728e+09,uav3_TP_1_232,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,210.683,1.7728e+09,uav2_TP_1_299,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,210.684,1.7728e+09,uav2_TP_1_300,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,212.483,1.7728e+09,uav2_TP_2_303,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,212.983,1.7728e+09,uav2_TP_1_301,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,213.66,1.7728e+09,uav1_TP_3_234,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,213.662,1.7728e+09,uav1_TP_3_235,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,214.96,1.7728e+09,uav1_charge_req_245,1.7728e+09,ugv_1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,214.961,1.7728e+09,uav1_TP_3_233,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,215.174,1.7728e+09,ugv_1_charge_decision_uav1_1772795324066978452,1.7728e+09,uav1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,219.283,1.7728e+09,uav2_TP_0_311,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,225.951,1.7728e+09,uav3_TP_2_251,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,225.952,1.7728e+09,uav3_TP_2_252,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,226.488,1.7728e+09,uav2_TP_1_320,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,226.488,1.7728e+09,uav2_TP_1_321,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,227.051,1.7728e+09,uav3_TP_2_253,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,228.286,1.7728e+09,uav2_TP_2_323,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,228.288,1.7728e+09,uav2_TP_2_324,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,228.29,1.7728e+09,uav2_TP_2_325,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,235.083,1.7728e+09,uav2_TP_0_333,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,237.957,1.7728e+09,uav3_TP_0_269,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,238.56,1.7728e+09,uav3_charge_req_271,1.7728e+09,ugv_1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,238.676,1.7728e+09,ugv_1_charge_decision_uav3_1772795347567306984,1.7728e+09,uav3
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,242.286,1.7728e+09,uav2_TP_1_341,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,242.29,1.7728e+09,uav2_TP_1_342,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,244.086,1.7728e+09,uav2_TP_2_344,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,244.087,1.7728e+09,uav2_TP_2_345,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,245.487,1.7728e+09,uav2_charge_req_346,1.7728e+09,ugv_1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,245.675,1.7728e+09,ugv_1_charge_decision_uav2_1772795354567274160,1.7728e+09,uav2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,291.264,1.7728e+09,ch0_charge_req_359,1.7728e+09,ugv_1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,302.819,1.7728e+09,ugv_1_charge_decision_ch0_1772795411710301364,1.7728e+09,ch0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,302.822,1.7728e+09,ugv_1_preempt_uav1_1772795411710301364,1.7728e+09,uav1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,307.283,1.7728e+09,ch0_charge_req_374,1.7728e+09,ugv_1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,341.221,1.7728e+09,ch1_charge_req_418,1.7728e+09,ugv_1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,363.177,1.7728e+09,ugv_1_preempt_ch0_1772795472067671168,1.7728e+09,ch0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,363.178,1.7728e+09,ugv_1_charge_decision_ch1_1772795472067671168,1.7728e+09,ch1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,364.179,1.7728e+09,ugv_1_preempt_uav3_1772795473068051570,1.7728e+09,uav3
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,364.183,1.7728e+09,ugv_1_charge_decision_ch0_1772795473068051570,1.7728e+09,ch0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_0_347,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_0_348,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_1_356,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_1_357,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_2_369,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_3_372,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_0_385,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.064,1.7728e+09,uav1_TP_1_393,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.066,1.7728e+09,uav1_TP_2_406,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,365.067,1.7728e+09,uav1_TP_2_407,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,611.984,1.7728e+09,uav2_TP_2_764,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,611.985,1.7728e+09,uav2_TP_2_762,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,611.987,1.7728e+09,uav2_TP_1_760,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,611.988,1.7728e+09,uav2_TP_1_759,1.7728e+09,sink_gateway
