run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,728.15,1.7728e+09,uav1_charge_req_904,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4056.81,5000.56,-1,5000.56,false,41.1355,39.6856,-1,-1,false,0,p_edf,0,79.9515,60.0291,0,1,1,4.04706,5.70868,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,832.151,1.7728e+09,uav3_charge_req_1020,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,476.414,1001.12,-1,1001.12,false,34.4643,34.1743,-1,-1,false,0,p_edf,0,68.9287,65.5822,0,1,1,4.17758,5.70127,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,910.152,1.7728e+09,ch0_charge_req_1077,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,401.885,983.962,-1,983.962,false,30.6361,27.7268,-1,-1,false,0,p_edf,1,111.877,77.0696,0,1,0.928571,4.04057,5.69385,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,930.152,1.7728e+09,ch0_charge_req_1062,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30899.2,false,30.6361,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1062.15,1.7728e+09,ch1_charge_req_1216,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,466.878,1001.81,-1,1001.81,false,18.504,18.2615,-1,-1,false,0,p_edf,1,74.0161,86.5407,0,1,1,4.12335,5.6716,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1104.16,1.7728e+09,uav1_charge_req_1288,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30529.7,false,42.3873,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1132.16,1.7728e+09,uav2_charge_req_1373,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30680,false,31.7679,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1296.2,1.7728e+09,uav3_charge_req_1513,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,7536.75,8003.09,-1,8003.09,false,35.3305,33.4138,-1,-1,false,0,p_edf,0,68.3394,65.8743,0,1,1,139.233,264.297,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1444.16,1.7728e+09,uav2_charge_req_1890,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,506.572,1001.71,-1,1001.71,false,33.004,32.7139,-1,-1,false,0,p_edf,0,66.008,67.0457,0,1,1,132.624,136.414,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1498.16,1.7728e+09,ch0_charge_req_1765,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,424.215,1000.66,-1,1000.66,false,30.6276,30.3852,-1,-1,false,0,p_edf,1,122.51,74.4131,0,1,1,121.213,8.47635,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1528.16,1.7728e+09,ch1_charge_req_1752,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,467.849,999.951,-1,999.951,false,18.4298,18.1874,-1,-1,false,0,p_edf,1,73.7192,86.6152,0,1,1,111.445,8.36662,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1672.16,1.7728e+09,uav1_charge_req_1957,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30522.4,false,42.0601,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1716.16,1.7728e+09,uav3_charge_req_1947,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,26504.4,false,35.7088,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1920.16,1.7728e+09,uav2_charge_req_2460,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,2505.07,3001.84,-1,3001.84,false,31.8341,30.9639,-1,-1,false,0,p_edf,0,63.6682,68.2156,0,1,1,180.14,1505.71,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1994.16,1.7728e+09,uav1_charge_req_2440,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4853.58,5002.78,-1,5002.78,false,41.1224,39.6727,-1,-1,false,0,p_edf,0,79.9253,60.0717,0,1,1,173.57,1405.9,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2040.16,1.7728e+09,uav3_charge_req_2423,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,274.702,997.512,-1,997.512,false,34.4554,34.1655,-1,-1,false,0,p_edf,0,68.9108,65.5707,0,1,1,167.63,1306.09,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2086.16,1.7728e+09,ch0_charge_req_2432,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,412.224,982.671,-1,982.671,false,30.6282,27.718,-1,-1,false,0,p_edf,1,111.842,77.0785,0,1,0.966667,162.114,1206.28,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2106.16,1.7728e+09,ch0_charge_req_2417,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30905.6,false,30.6276,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2206.17,1.7728e+09,ch1_charge_req_2501,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,465.382,1000.51,-1,1000.51,false,18.5078,18.2653,-1,-1,false,0,p_edf,1,74.0313,86.5373,0,1,1,152.076,1006.92,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2244.16,1.7728e+09,uav2_charge_req_2852,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,503.142,1000.47,-1,1000.47,false,32.2164,31.9264,-1,-1,false,0,p_edf,0,64.4328,67.8334,0,1,1,143.139,807.351,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2314.17,1.7728e+09,ch0_charge_req_2712,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,423.85,1000.14,-1,1000.14,false,30.5614,30.3188,-1,-1,false,0,p_edf,1,122.245,74.48,0,1,1,139.002,707.565,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2422.18,1.7728e+09,ch1_charge_req_2746,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,475.446,1003.19,-1,1003.19,false,18.5078,18.2041,-1,-1,false,0,p_edf,1,73.7863,86.5986,0,1,1,131.483,507.994,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2424.17,1.7728e+09,uav1_charge_req_2901,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,11353.4,12001.4,-1,12001.4,false,41.7098,38.2314,-1,-1,false,0,p_edf,0,78.7817,60.6427,0,1,1,185.898,2054.71,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2502.17,1.7728e+09,uav3_charge_req_2919,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,5273.24,6000.46,-1,6000.46,false,35.3252,33.586,-1,-1,false,0,p_edf,0,69.491,65.2811,0,1,1,238.032,2504.07,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2540.17,1.7728e+09,ch0_charge_req_3002,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,2900.47,2982.67,-1,2982.67,false,30.4896,27.0938,-1,-1,false,0,p_edf,1,109.345,77.7029,0,1,1,232.399,2479.11,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2558.17,1.7728e+09,ch0_charge_req_2986,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30905.8,false,30.4896,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2604.17,1.7728e+09,uav2_charge_req_3278,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,2507.9,false,32.2411,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2610.17,1.7728e+09,ch1_charge_req_2946,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30944.9,false,18.3877,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2848.17,1.7728e+09,uav1_charge_req_3361,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,8853.56,9001.08,-1,9001.08,false,42.2932,39.6812,-1,-1,false,0,p_edf,0,79.9433,60.0629,0,1,1,221.932,2429.18,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2948.17,1.7728e+09,uav2_charge_req_3795,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,302.327,1002.12,-1,1002.12,false,31.8451,31.903,-1,-1,false,0,p_edf,0,63.6901,68.1843,0,1,1,217.086,2404.21,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2988.17,1.7728e+09,uav3_charge_req_3413,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30266.1,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3006.17,1.7728e+09,uav3_charge_req_3433,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30262.7,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3018.17,1.7728e+09,uav3_charge_req_3446,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30267.9,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3020.17,1.7728e+09,uav3_charge_req_3472,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,9271.89,10002.3,-1,10002.3,false,35.035,16.9375,-1,-1,false,0,p_edf,0,33.5275,84.1623,0,1,1,212.452,2379.25,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3030.17,1.7728e+09,uav3_charge_req_3459,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30291.3,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3132.39,1.7728e+09,ch0_charge_req_3681,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,500.911,1452.59,-1,1452.59,false,30.6309,30.3882,-1,-1,false,0,p_edf,1,122.524,74.4068,0,1,1,208.363,2354.28,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3278.63,1.7728e+09,uav1_charge_req_3833,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,7365.29,8007.19,-1,8007.19,false,41.1317,38.8124,-1,-1,false,0,p_edf,0,78.2046,60.921,0,1,1,204.589,2329.32,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3364.38,1.7728e+09,ch1_charge_req_3880,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,605.368,1549.48,-1,1549.48,false,18.516,18.2735,-1,-1,false,0,p_edf,1,74.0641,86.5174,0,1,1,201.531,2304.35,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3424.47,1.7728e+09,uav2_charge_req_4346,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,7323.94,8853.86,-1,8853.86,false,32.7312,30.876,-1,-1,false,0,p_edf,0,61.4031,69.3095,0,1,1,199.125,2279.39,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3538.18,1.7728e+09,uav3_charge_req_4032,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4771.74,5002.27,-1,5002.27,false,34.7627,33.3119,-1,-1,false,0,p_edf,0,68.3649,65.8438,0,1,1,244.276,2502.95,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3706.18,1.7728e+09,uav1_charge_req_4310,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,4853.53,5001.9,-1,5001.9,false,40.2532,38.8026,-1,-1,false,0,p_edf,0,78.1853,60.9423,0,1,1,239.621,2502.84,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3708.18,1.7728e+09,ch0_charge_req_4371,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,422.407,1002.52,-1,1002.52,false,30.629,30.3864,-1,-1,false,0,p_edf,1,122.516,74.4119,0,1,1,235.126,2502.72,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3880.19,1.7728e+09,uav3_charge_req_4396,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,11271.8,12001.8,-1,12001.8,false,36.5966,33.1157,-1,-1,false,0,p_edf,0,66.8112,66.6206,0,1,1,226.722,2502.5,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3916.2,1.7728e+09,uav2_charge_req_4932,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,5302.38,6000.18,-1,6000.18,false,32.7181,26.3402,-1,-1,false,0,p_edf,0,53.2601,73.8991,1,2,1,222.739,2502.39,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3926.2,1.7728e+09,uav2_charge_req_4914,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30323.3,false,32.7181,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4042.18,1.7728e+09,ch1_charge_req_4700,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,458.897,1007.43,-1,1007.43,false,18.5154,18.273,-1,-1,false,0,p_edf,1,74.0615,86.5295,0,1,1,218.952,2502.27,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4132.19,1.7728e+09,uav1_charge_req_4772,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,6853.99,7000.47,-1,7000.47,false,41.7178,39.6885,-1,-1,false,0,p_edf,0,79.9568,60.0565,0,1,1,215.228,2502.16,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4286.19,1.7728e+09,ch0_charge_req_5079,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,427.279,1001.88,-1,1001.88,false,30.6385,30.3961,-1,-1,false,0,p_edf,1,122.554,74.4024,0,1,1,211.608,2502.05,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4368.19,1.7728e+09,uav3_charge_req_4897,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30271.7,false,35.0411,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4412.22,1.7728e+09,uav2_charge_req_5518,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,301.374,1000.79,-1,1000.79,false,31.85,31.5599,-1,-1,false,0,p_edf,0,63.6999,68.1795,0,1,1,204.761,2501.83,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4572.2,1.7728e+09,uav1_charge_req_5262,uav1,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,353.878,1001.61,-1,1001.61,false,41.7156,35.8013,-1,-1,false,0,p_edf,0,71.2541,64.4078,0,1,1,201.49,2476.97,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4580.19,1.7728e+09,uav1_charge_req_5239,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30328.6,false,41.7156,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4722.2,1.7728e+09,ch1_charge_req_5508,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,454.954,1001.46,-1,1001.46,false,18.5116,18.2689,-1,-1,false,0,p_edf,1,74.0463,86.5334,0,1,1,198.333,2452.12,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4872.2,1.7728e+09,ch0_charge_req_5779,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,412.243,984.007,-1,984.007,false,30.6303,27.9636,-1,-1,false,0,p_edf,1,112.824,76.8331,0,1,1,195.259,2427.27,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4892.2,1.7728e+09,ch0_charge_req_5764,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30888,false,30.6385,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4910.24,1.7728e+09,uav2_charge_req_6077,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30279,false,33.0078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4918.2,1.7728e+09,uav3_charge_req_5491,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30876.2,false,34.7481,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5026.22,1.7728e+09,uav1_charge_req_5720,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30397.9,false,41.7081,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5230.21,1.7728e+09,uav2_charge_req_6603,uav2,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,104.949,1001.64,-1,1001.64,false,31.8528,31.5628,-1,-1,false,0,p_edf,0,63.7056,68.1569,0,1,1,189.563,2377.56,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5238.23,1.7728e+09,uav3_charge_req_5965,uav3,ugv_1,0,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,5070.9,6001.85,-1,6001.85,false,34.4624,32.7226,-1,-1,false,0,p_edf,0,66.0248,66.9935,0,1,1,186.777,2352.71,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5400.22,1.7728e+09,ch1_charge_req_6297,ch1,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,455.006,1001.62,-1,1001.62,false,18.5113,18.2688,-1,-1,false,0,p_edf,1,74.045,86.5336,0,1,1,184.076,2327.86,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5470.22,1.7728e+09,ch0_charge_req_6471,ch0,ugv_1,1,STARTED,,1.7728e+09,1.7728e+09,1.7728e+09,-1,1.7728e+09,506.135,982.221,-1,982.221,false,30.6347,27.7246,-1,-1,false,0,p_edf,1,111.868,77.0819,0,1,1,181.432,2303.01,WEATHER_DROP:1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5490.25,1.7728e+09,ch0_charge_req_6456,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30979.1,false,30.6347,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5568.23,1.7728e+09,uav1_charge_req_6296,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30328.3,false,41.1276,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5728.24,1.7728e+09,uav2_charge_req_7164,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7728e+09,0,0,-1,1.7728e+09,-1,-1,-1,30075,false,33.017,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
