run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,ACK,1,1,0,1,1.26025,1.26025,-1,15.7716,15.7716,0.8
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,TASK_RELEASE,1,1,0,1,2.91519,2.91519,-1,41.7947,41.7947,0.8
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,78566.2,78566.2,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,STATUS_CH,2,2,0,1,0.7147,1.33586,1.38036,25.2345,25.2345,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,MOTION_START,9,6,0,0.666667,6.12144,10.7036,1.83345,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1448,1.7728e+09,1,HEARTBEAT,42,39,0,0.928571,3.23648,8.72185,3.17315,0,0,0.988722
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,432774,432774,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,ACK,3,3,0,1,2.51847,4.00222,2.54612,39.5229,39.5229,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,78566.2,78566.2,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,MOTION_START,10,6,0,0.6,6.12144,10.7036,1.83345,0,0,0.815789
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,STATUS_CH,4,4,0,1,2.25117,6.63024,5.47922,60.6017,60.6017,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1447,1.7728e+09,1,HEARTBEAT,52,49,0,0.942308,3.11507,8.36056,2.95471,0,0,0.995951
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,432774,432774,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,ACK,4,4,0,1,3.97773,7.73457,3.7895,40.7227,40.7227,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,MOTION_START,11,6,0,0.545455,6.12144,10.7036,1.83345,0,0,0.787081
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,STATUS_CH,4,4,0,1,2.25117,6.63024,5.47922,52.0346,52.0346,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,78566.2,78566.2,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,0,SEARCH_TELEMETRY,2,1,1,0.5,2.63497,2.63497,-1,84.839,176.465,0.563158
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1443,1.7728e+09,1,HEARTBEAT,61,58,0,0.95082,3.1228,8.23632,2.88706,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,432774,432774,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,78566.2,78566.2,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,0,SEARCH_TELEMETRY,2,2,1,1,552.422,1047.23,1099.57,2269.31,2269.31,0.617707
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,ACK,5,5,0,1,3.75605,7.52759,4.21367,41.6243,41.6243,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,MOTION_START,12,6,0,0.5,6.12144,10.7036,1.83345,0,0,0.763158
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,STATUS_CH,6,6,0,1,1.77556,6.06301,3.91018,75.8157,75.8157,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1443,1.7728e+09,1,HEARTBEAT,68,65,0,0.955882,3.01772,8.10946,2.84125,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,432774,432774,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,78566.2,78566.2,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,0,SEARCH_TELEMETRY,2,2,1,1,552.422,1047.23,1099.57,2269.31,2269.31,0.617707
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,ACK,5,5,0,1,3.75605,7.52759,4.21367,37.0362,37.0362,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,MOTION_START,13,6,0,0.461538,6.12144,10.7036,1.83345,0,0,0.742915
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,STATUS_CH,6,6,0,1,1.77556,6.06301,3.91018,67.4587,67.4587,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1444,1.7728e+09,1,HEARTBEAT,74,71,0,0.959459,2.96154,7.98128,2.92647,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,432774,432774,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,78566.2,78566.2,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,0,SEARCH_TELEMETRY,2,2,1,1,552.422,1047.23,1099.57,2269.31,2269.31,0.617707
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,ACK,5,5,0,1,3.75605,7.52759,4.21367,33.3591,33.3591,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,MOTION_START,14,6,0,0.428571,6.12144,10.7036,1.83345,0,0,0.725564
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,STATUS_CH,6,6,0,1,1.77556,6.06301,3.91018,60.7611,60.7611,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1444,1.7728e+09,1,HEARTBEAT,80,77,0,0.9625,2.90225,7.85311,2.92935,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,46.6034,46.6034,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,MOTION_START,15,6,0,0.4,6.12144,10.7036,1.83345,0,0,0.710526
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,STATUS_CH,8,8,0,1,1.92524,6.56361,4.13295,77.3111,77.3111,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,126.805,126.805,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,0,SEARCH_TELEMETRY,4,4,1,1,278.143,937.541,733.197,194,194,0.729355
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,ACK,7,7,0,1,4.35436,7.82051,3.42624,39.0168,39.0168,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1442,1.7728e+09,1,HEARTBEAT,85,82,0,0.964706,2.80854,7.74912,2.86273,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,42.7425,42.7425,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,MOTION_START,16,6,0,0.375,6.12144,10.7036,1.83345,0,0,0.697368
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,STATUS_CH,8,8,0,1,1.92524,6.56361,4.13295,70.9062,70.9062,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,116.299,116.299,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,0,SEARCH_TELEMETRY,10,10,1,1,1751.03,5488.41,1756.12,502.638,502.638,0.53996
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,ACK,13,13,0,1,6.34575,10.8596,3.15882,59.6407,59.6407,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1445,1.7728e+09,1,HEARTBEAT,91,88,0,0.967033,2.78346,7.63784,2.89145,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,39.4729,39.4729,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,107.403,107.403,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,0,SEARCH_TELEMETRY,10,10,1,1,1751.03,5488.41,1756.12,464.189,464.189,0.53996
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,ACK,13,13,0,1,6.34575,10.8596,3.15882,55.0785,55.0785,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,STATUS_CH,10,9,1,0.9,1.902,6.42236,3.82818,74.9679,84.1476,0.973684
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1444,1.7728e+09,1,HEARTBEAT,99,96,0,0.969697,2.75374,7.48948,2.86297,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,36.6679,36.6679,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,99.7708,99.7708,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,0,SEARCH_TELEMETRY,10,10,1,1,1751.03,5488.41,1756.12,431.203,431.203,0.53996
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,ACK,13,13,0,1,6.34575,10.8596,3.15882,51.1645,51.1645,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,STATUS_CH,10,9,1,0.9,1.902,6.42236,3.82818,69.6406,78.168,0.973684
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1444,1.7728e+09,1,HEARTBEAT,107,104,0,0.971963,2.77812,7.71202,2.83171,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,34.235,34.235,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,STATUS_CH,10,9,1,0.9,1.902,6.42236,3.82818,65.0199,72.9816,0.973684
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,HEARTBEAT,115,112,0,0.973913,2.70587,7.56366,2.82196,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,93.1509,93.1509,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,0,SEARCH_TELEMETRY,13,13,1,1,1347.65,4916.39,1384.02,496.805,496.805,0.551747
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1445,1.7728e+09,1,ACK,16,16,0,1,6.30992,10.6908,2.75531,57.3236,57.3236,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,32.105,32.105,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,87.3555,87.3555,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,0,SEARCH_TELEMETRY,13,13,1,1,1347.65,4916.39,1384.02,465.896,465.896,0.551747
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,ACK,16,16,0,1,6.30992,10.6908,2.75531,53.7572,53.7572,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,STATUS_CH,12,11,1,0.916667,1.93788,6.13986,3.72531,76.156,83.6223,0.982456
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1444,1.7728e+09,1,HEARTBEAT,121,118,0,0.975207,2.70466,7.81363,2.88041,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,30.2245,30.2245,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,82.2386,82.2386,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,0,SEARCH_TELEMETRY,13,13,1,1,1347.65,4916.39,1384.02,438.606,438.606,0.551747
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,ACK,16,16,0,1,6.30992,10.6908,2.75531,50.6084,50.6084,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,STATUS_CH,12,11,1,0.916667,1.93788,6.13986,3.72531,71.6952,78.7241,0.982456
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1445,1.7728e+09,1,HEARTBEAT,127,124,0,0.976378,2.66941,7.71202,2.8909,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,28.5519,28.5519,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,77.6876,77.6876,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,0,SEARCH_TELEMETRY,13,13,1,1,1347.65,4916.39,1384.02,414.333,414.333,0.551747
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,ACK,16,16,0,1,6.30992,10.6908,2.75531,47.8077,47.8077,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,HEARTBEAT,133,130,0,0.977444,2.60385,7.60075,2.84371,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1445,1.7728e+09,1,STATUS_CH,14,13,1,0.928571,1.74692,5.85736,3.33043,81.2286,87.8686,0.988722
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,27.055,27.055,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,73.6147,73.6147,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,0,SEARCH_TELEMETRY,16,16,1,1,1095.36,4344.37,1107.32,444.625,444.625,0.563807
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,STATUS_CH,14,13,1,0.928571,1.74692,5.85736,3.33043,76.9704,83.2622,0.988722
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,HEARTBEAT,138,135,0,0.978261,2.55088,7.50803,2.78977,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1445,1.7728e+09,1,ACK,19,19,0,1,5.72701,10.522,2.61639,52.8515,52.8515,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,25.7071,25.7071,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,STATUS_CH,14,13,1,0.928571,1.74692,5.85736,3.33043,73.1357,79.1141,0.988722
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,ACK,21,21,0,1,5.50797,10.4094,2.41989,55.0012,55.0012,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,69.9472,69.9472,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,0,SEARCH_TELEMETRY,18,18,1,1,1062.79,3963.03,1024.1,461.931,461.931,0.56622
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1445,1.7728e+09,1,HEARTBEAT,143,140,0,0.979021,2.51048,7.4153,2.76815,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,24.4871,24.4871,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,STATUS_CH,16,15,1,0.9375,1.5977,5.57486,3.02941,80.8645,86.5592,0.993421
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,ACK,21,21,0,1,5.50797,10.4094,2.41989,52.3911,52.3911,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,66.6278,66.6278,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,0,SEARCH_TELEMETRY,18,18,1,1,1062.79,3963.03,1024.1,440.009,440.009,0.56622
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1445,1.7728e+09,1,HEARTBEAT,149,146,0,0.979866,2.4714,7.24724,2.72633,0,0,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1445,1.7728e+09,1,TASK_RELEASE,3,3,0,1,3.1838,4.2618,1.43852,23.3776,23.3776,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1445,1.7728e+09,1,MOTION_START,17,6,0,0.352941,6.12144,10.7036,1.83345,0,0,0.685759
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1445,1.7728e+09,1,STATUS_CH,16,15,1,0.9375,1.5977,5.57486,3.02941,77.2002,82.6369,0.993421
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1445,1.7728e+09,1,ACK,21,21,0,1,5.50797,10.4094,2.41989,50.017,50.017,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1445,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,63.6086,63.6086,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1445,1.7728e+09,0,SEARCH_TELEMETRY,20,20,1,1,1596.81,6443.48,1211.1,468.275,468.275,0.545832
