run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,506.418,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,507.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,509.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_631,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,508.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,510.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,511.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,513.419,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_643,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,512.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_640,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,515.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,514.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_646,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,516.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_652,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,517.415,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_655,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,518.616,1.7728e+09,uav1_RESPAWN_COMPLETED_659,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,555.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,559.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,561.495,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,560.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,563.495,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,562.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_631,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,564.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,565.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_640,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,567.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_646,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,566.505,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_643,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,568.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,569.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_652,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,570.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_655,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,571.498,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_658,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,573.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_664,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,572.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_661,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,575.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,574.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,577.495,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_676,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,576.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_673,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,579.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_682,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,578.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_679,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,581.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_688,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,580.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_685,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,583.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_694,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,582.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_691,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,584.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_697,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,585.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_700,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,586.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_703,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,587.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_706,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,589.502,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_712,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,588.499,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_709,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,590.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_715,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,591.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_718,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,592.498,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_721,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,593.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_724,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,595.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_730,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,594.506,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_727,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,596.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_733,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,597.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_736,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,599.497,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_742,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,598.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_739,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,601.497,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_748,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,600.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_745,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,603.697,1.7728e+09,uav3_RESPAWN_COMPLETED_755,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,602.496,1.7728e+09,uav3_EMERGENCY_RETURN_TRIGGERED_751,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1162.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1436,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1166.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1442,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1167.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1445,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1169.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1451,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1168.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1448,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1171.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1457,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1170.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1454,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1171.62,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1388,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1172.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1460,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1173.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1463,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1175.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1469,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1174.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1466,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1175.62,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1394,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1177.68,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1400,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1177.48,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1475,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1176.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1472,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1176.62,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1397,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1179.62,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1406,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1179.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1481,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1178.65,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1478,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1178.65,1.7728e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1403,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1181.47,1.7728e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1487,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7728e+09
