run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,911.62,1.7728e+09,uav2_charge_req_914,uav2,0,DOCK_END,1.7728e+09,-1,193.151,42.1363,31.8548,86.5772,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,928.159,1.7728e+09,ch0_charge_req_1062,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1061.22,1.7728e+09,ch1_charge_req_1216,ch1,1,DOCK_START,1.7728e+09,1001.81,-1,-1,18.2615,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1064.7,1.7728e+09,uav3_charge_req_1020,uav3,0,DOCK_END,1.7728e+09,-1,234.001,50.6858,34.1743,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1103.15,1.7728e+09,uav1_charge_req_1288,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1131.15,1.7728e+09,uav2_charge_req_1373,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1210.26,1.7728e+09,ch0_charge_req_1077,ch0,1,DOCK_END,1.7728e+09,-1,301,83.2587,27.7268,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1210.47,1.7728e+09,uav2_charge_req_1373,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1295.7,1.7728e+09,uav3_charge_req_1513,uav3,0,DOCK_START,1.7728e+09,8003.09,-1,-1,33.4138,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1296.22,1.7728e+09,ch1_charge_req_1216,ch1,1,DOCK_END,1.7728e+09,-1,234.999,64.4598,18.2615,74.2161,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1442.67,1.7728e+09,uav2_charge_req_1890,uav2,0,DOCK_START,1.7728e+09,1001.71,-1,-1,32.7139,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1496.7,1.7728e+09,uav3_charge_req_1513,uav3,0,DOCK_END,1.7728e+09,-1,201.001,44.4155,33.4138,91.0963,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1497.26,1.7728e+09,ch0_charge_req_1765,ch0,1,DOCK_START,1.7728e+09,1000.66,-1,-1,30.3852,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1527.22,1.7728e+09,ch1_charge_req_1752,ch1,1,DOCK_START,1.7728e+09,999.951,-1,-1,18.1874,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1670.16,1.7728e+09,uav1_charge_req_1957,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1681.68,1.7728e+09,uav2_charge_req_1890,uav2,0,DOCK_END,1.7728e+09,-1,239.008,51.8103,32.7139,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1785.62,1.7728e+09,uav1_charge_req_1957,uav1,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1787.26,1.7728e+09,ch0_charge_req_1765,ch0,1,DOCK_END,1.7728e+09,-1,290,80.1963,30.3852,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1811.7,1.7728e+09,uav3_charge_req_1947,uav3,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1867.22,1.7728e+09,ch1_charge_req_1752,ch1,1,DOCK_END,1.7728e+09,-1,340.002,94.2481,18.1874,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1919.68,1.7728e+09,uav2_charge_req_2460,uav2,0,DOCK_START,1.7728e+09,3001.84,-1,-1,30.9639,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1993.83,1.7728e+09,uav1_charge_req_2440,uav1,0,DOCK_START,1.7728e+09,5002.78,-1,-1,39.6727,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2038.91,1.7728e+09,uav3_charge_req_2423,uav3,0,DOCK_START,1.7728e+09,997.512,-1,-1,34.1655,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2085.27,1.7728e+09,ch0_charge_req_2432,ch0,1,DOCK_START,1.7728e+09,982.671,-1,-1,27.718,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2085.68,1.7728e+09,uav2_charge_req_2460,uav2,0,DOCK_END,1.7728e+09,-1,166,36.0231,30.9639,77.7472,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2104.17,1.7728e+09,ch0_charge_req_2417,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2204.23,1.7728e+09,ch1_charge_req_2501,ch1,1,DOCK_START,1.7728e+09,1000.51,-1,-1,18.2653,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2206.27,1.7728e+09,ch0_charge_req_2432,ch0,1,DOCK_END,1.7728e+09,-1,121.003,32.6136,27.718,56.0284,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2210.83,1.7728e+09,uav1_charge_req_2440,uav1,0,DOCK_END,1.7728e+09,-1,216.999,46.452,39.6727,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2243.68,1.7728e+09,uav2_charge_req_2852,uav2,0,DOCK_START,1.7728e+09,1000.47,-1,-1,31.9264,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2272.94,1.7728e+09,uav3_charge_req_2423,uav3,0,DOCK_END,1.7728e+09,-1,234.035,50.6925,34.1655,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2312.27,1.7728e+09,ch0_charge_req_2712,ch0,1,DOCK_START,1.7728e+09,1000.14,-1,-1,30.3188,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2314.23,1.7728e+09,ch1_charge_req_2501,ch1,1,DOCK_END,1.7728e+09,-1,110.001,29.5464,18.2653,43.9132,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2420.23,1.7728e+09,ch1_charge_req_2746,ch1,1,DOCK_START,1.7728e+09,1003.19,-1,-1,18.2041,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2421.27,1.7728e+09,ch0_charge_req_2712,ch0,1,DOCK_END,1.7728e+09,-1,109.001,29.2628,30.3188,55.7205,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2423.68,1.7728e+09,uav2_charge_req_2852,uav2,0,DOCK_END,1.7728e+09,-1,180.001,39.5497,31.9264,83.2896,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2423.83,1.7728e+09,uav1_charge_req_2901,uav1,0,DOCK_START,1.7728e+09,12001.4,-1,-1,38.2314,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2501.23,1.7728e+09,ch1_charge_req_2746,ch1,1,DOCK_END,1.7728e+09,-1,80.9973,21.4478,18.2041,36.822,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2501.91,1.7728e+09,uav3_charge_req_2919,uav3,0,DOCK_START,1.7728e+09,6000.46,-1,-1,33.586,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2539.27,1.7728e+09,ch0_charge_req_3002,ch0,1,DOCK_START,1.7728e+09,2982.67,-1,-1,27.0938,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2556.18,1.7728e+09,ch0_charge_req_2986,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2608.17,1.7728e+09,ch1_charge_req_2946,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2639.83,1.7728e+09,uav1_charge_req_2901,uav1,0,DOCK_END,1.7728e+09,-1,216,47.5619,38.2314,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2711.68,1.7728e+09,uav2_charge_req_3278,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2731.91,1.7728e+09,uav3_charge_req_2919,uav3,0,DOCK_END,1.7728e+09,-1,230.003,51.1388,33.586,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2843.27,1.7728e+09,ch0_charge_req_3002,ch0,1,DOCK_END,1.7728e+09,-1,304.002,83.9879,27.0938,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2847.83,1.7728e+09,uav1_charge_req_3361,uav1,0,DOCK_START,1.7728e+09,9001.08,-1,-1,39.6812,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2947.88,1.7728e+09,uav2_charge_req_3795,uav2,0,DOCK_START,1.7728e+09,1002.12,-1,-1,31.903,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2986.18,1.7728e+09,uav3_charge_req_3413,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3004.19,1.7728e+09,uav3_charge_req_3433,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3016.18,1.7728e+09,uav3_charge_req_3446,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3019.92,1.7728e+09,uav3_charge_req_3472,uav3,0,DOCK_START,1.7728e+09,10002.3,-1,-1,16.9375,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3028.21,1.7728e+09,uav3_charge_req_3459,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3067.6,1.7728e+09,uav1_charge_req_3361,uav1,0,DOCK_END,1.7728e+09,-1,219.764,46.4455,39.6812,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3130.74,1.7728e+09,ch0_charge_req_3681,ch0,1,DOCK_START,1.7728e+09,1452.59,-1,-1,30.3882,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3182.95,1.7728e+09,uav2_charge_req_3795,uav2,0,DOCK_END,1.7728e+09,-1,235.062,52.4347,31.903,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3277.84,1.7728e+09,uav1_charge_req_3833,uav1,0,DOCK_START,1.7728e+09,8007.19,-1,-1,38.8124,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3306.93,1.7728e+09,uav3_charge_req_3472,uav3,0,DOCK_END,1.7728e+09,-1,287.011,63.9581,16.9375,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3362.8,1.7728e+09,ch1_charge_req_3880,ch1,1,DOCK_START,1.7728e+09,1549.48,-1,-1,18.2735,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3420.65,1.7728e+09,ch0_charge_req_3681,ch0,1,DOCK_END,1.7728e+09,-1,289.911,80.1928,30.3882,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3423.75,1.7728e+09,uav2_charge_req_4346,uav2,0,DOCK_START,1.7728e+09,8853.86,-1,-1,30.876,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3493.83,1.7728e+09,uav1_charge_req_3833,uav1,0,DOCK_END,1.7728e+09,-1,215.992,47.1144,38.8124,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3536.92,1.7728e+09,uav3_charge_req_4032,uav3,0,DOCK_START,1.7728e+09,5002.27,-1,-1,33.3119,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3661.89,1.7728e+09,uav2_charge_req_4346,uav2,0,DOCK_END,1.7728e+09,-1,238.141,53.2255,30.876,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3704.24,1.7728e+09,ch1_charge_req_3880,ch1,1,DOCK_END,1.7728e+09,-1,341.441,94.149,18.2735,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3704.84,1.7728e+09,uav1_charge_req_4310,uav1,0,DOCK_START,1.7728e+09,5001.9,-1,-1,38.8026,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3707.28,1.7728e+09,ch0_charge_req_4371,ch0,1,DOCK_START,1.7728e+09,1002.52,-1,-1,30.3864,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3708.92,1.7728e+09,uav3_charge_req_4032,uav3,0,DOCK_END,1.7728e+09,-1,172.001,37.809,33.3119,82.4146,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3878.92,1.7728e+09,uav3_charge_req_4396,uav3,0,DOCK_START,1.7728e+09,12001.8,-1,-1,33.1157,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3915.89,1.7728e+09,uav2_charge_req_4932,uav2,0,DOCK_START,1.7728e+09,6000.18,-1,-1,26.3402,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3922.84,1.7728e+09,uav1_charge_req_4310,uav1,0,DOCK_END,1.7728e+09,-1,218.002,47.122,38.8026,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3924.21,1.7728e+09,uav2_charge_req_4914,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3997.28,1.7728e+09,ch0_charge_req_4371,ch0,1,DOCK_END,1.7728e+09,-1,289.999,80.1948,30.3864,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4041.24,1.7728e+09,ch1_charge_req_4700,ch1,1,DOCK_START,1.7728e+09,1007.43,-1,-1,18.273,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4111.92,1.7728e+09,uav3_charge_req_4396,uav3,0,DOCK_END,1.7728e+09,-1,233,51.5009,33.1157,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4130.84,1.7728e+09,uav1_charge_req_4772,uav1,0,DOCK_START,1.7728e+09,7000.47,-1,-1,39.6885,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4174.89,1.7728e+09,uav2_charge_req_4932,uav2,0,DOCK_END,1.7728e+09,-1,259,56.718,26.3402,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4284.28,1.7728e+09,ch0_charge_req_5079,ch0,1,DOCK_START,1.7728e+09,1001.88,-1,-1,30.3961,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4347.84,1.7728e+09,uav1_charge_req_4772,uav1,0,DOCK_END,1.7728e+09,-1,217.002,46.4399,39.6885,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4366.19,1.7728e+09,uav3_charge_req_4897,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4383.24,1.7728e+09,ch1_charge_req_4700,ch1,1,DOCK_END,1.7728e+09,-1,341.995,94.1495,18.273,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4410.89,1.7728e+09,uav2_charge_req_5518,uav2,0,DOCK_START,1.7728e+09,1000.79,-1,-1,31.5599,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4570.84,1.7728e+09,uav1_charge_req_5262,uav1,0,DOCK_START,1.7728e+09,1001.61,-1,-1,35.8013,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4574.28,1.7728e+09,ch0_charge_req_5079,ch0,1,DOCK_END,1.7728e+09,-1,290.004,80.1837,30.3961,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4579.17,1.7728e+09,uav1_charge_req_5239,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4647.9,1.7728e+09,uav2_charge_req_5518,uav2,0,DOCK_END,1.7728e+09,-1,237.004,52.6988,31.5599,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4720.24,1.7728e+09,ch1_charge_req_5508,ch1,1,DOCK_START,1.7728e+09,1001.46,-1,-1,18.2689,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4792.85,1.7728e+09,uav1_charge_req_5262,uav1,0,DOCK_END,1.7728e+09,-1,222.004,49.433,35.8013,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4871.29,1.7728e+09,ch0_charge_req_5779,ch0,1,DOCK_START,1.7728e+09,984.007,-1,-1,27.9636,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4891.18,1.7728e+09,ch0_charge_req_5764,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4909.18,1.7728e+09,uav2_charge_req_6077,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4916.81,1.7728e+09,uav3_charge_req_5491,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4992.9,1.7728e+09,uav2_charge_req_6077,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5005.93,1.7728e+09,uav3_charge_req_5491,uav3,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5024.25,1.7728e+09,uav1_charge_req_5720,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5062.26,1.7728e+09,ch1_charge_req_5508,ch1,1,DOCK_END,1.7728e+09,-1,342.015,94.1543,18.2689,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5171.29,1.7728e+09,ch0_charge_req_5779,ch0,1,DOCK_END,1.7728e+09,-1,300.001,82.9859,27.9636,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5229.11,1.7728e+09,uav2_charge_req_6603,uav2,0,DOCK_START,1.7728e+09,1001.64,-1,-1,31.5628,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5238.14,1.7728e+09,uav3_charge_req_5965,uav3,0,DOCK_START,1.7728e+09,6001.85,-1,-1,32.7226,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5399.25,1.7728e+09,ch1_charge_req_6297,ch1,1,DOCK_START,1.7728e+09,1001.62,-1,-1,18.2688,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5466.11,1.7728e+09,uav2_charge_req_6603,uav2,0,DOCK_END,1.7728e+09,-1,237.002,52.6967,31.5628,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5469.29,1.7728e+09,ch0_charge_req_6471,ch0,1,DOCK_START,1.7728e+09,982.221,-1,-1,27.7246,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5471.14,1.7728e+09,uav3_charge_req_5965,uav3,0,DOCK_END,1.7728e+09,-1,233.002,51.8036,32.7226,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5488.27,1.7728e+09,ch0_charge_req_6456,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5567.18,1.7728e+09,uav1_charge_req_6296,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5678.87,1.7728e+09,uav1_charge_req_6296,uav1,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5726.25,1.7728e+09,uav3_charge_req_6471,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5727.18,1.7728e+09,uav2_charge_req_7164,uav2,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5741.26,1.7728e+09,ch1_charge_req_6297,ch1,1,DOCK_END,1.7728e+09,-1,342.006,94.1544,18.2688,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5770.3,1.7728e+09,ch0_charge_req_6471,ch0,1,DOCK_END,1.7728e+09,-1,301.003,83.2612,27.7246,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5888.07,1.7728e+09,uav1_charge_req_6775,uav1,0,DOCK_START,1.7728e+09,5000.91,-1,-1,39.3778,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6067.3,1.7728e+09,ch0_charge_req_7143,ch0,1,DOCK_START,1.7728e+09,983.559,-1,-1,27.9635,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6077.27,1.7728e+09,ch1_charge_req_7072,ch1,1,DOCK_START,1.7728e+09,1004.45,-1,-1,18.5059,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6087.19,1.7728e+09,ch0_charge_req_7129,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6104.08,1.7728e+09,uav1_charge_req_6775,uav1,0,DOCK_END,1.7728e+09,-1,216.002,46.6791,39.3778,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6269.19,1.7728e+09,uav3_charge_req_7047,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6336.32,1.7728e+09,uav1_charge_req_7234,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6359.14,1.7728e+09,uav3_charge_req_7047,uav3,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6364.11,1.7728e+09,uav2_charge_req_7813,uav2,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6367.3,1.7728e+09,ch0_charge_req_7143,ch0,1,DOCK_END,1.7728e+09,-1,300.002,82.986,27.9635,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6418.26,1.7728e+09,ch1_charge_req_7072,ch1,1,DOCK_END,1.7728e+09,-1,340.999,93.8812,18.5059,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6590.35,1.7728e+09,uav3_charge_req_7526,uav3,0,DOCK_START,1.7728e+09,5000.51,-1,-1,33.006,-1,77
