run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.56907,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7728e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7728e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,10.9796,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,7.76766,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.024518,1,1,19,16,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.008824,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.46477,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,11.6232,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,2.98997,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,2.51455,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,0.987368,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,0.002962,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,7.39676,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7728e+09,1.7728e+09,true,9.45466,1,0,0,45,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,26.5986,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.40488,2,2,18,16,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,12.2265,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7728e+09,1.7728e+09,true,2.5807,1,0,0,53,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.7728e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,22.0096,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.57296,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1443,1.7728e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.01108,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.7728e+09,1.7728e+09,true,1.26025,0,1,5,20,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,8.19491,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.39426,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,8.47099,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006791,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.005775,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7728e+09,1.7728e+09,true,3.14441,2,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.7728e+09,1.7728e+09,true,3.053,1,0,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7728e+09,1.7728e+09,true,10.9784,3,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,1.55606,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.03366,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.7728e+09,1.7728e+09,true,2.91519,1,1,0,53,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.82953,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,1.6503,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.7728e+09,1.7728e+09,true,9.87907,3,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.39865,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.7728e+09,1.7728e+09,true,1.81114,1,0,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14427,1.7728e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7728e+09,1.7728e+09,true,7.86259,2,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,4.88815,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.88704,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,2.21287,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.53521,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,0.985687,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,3.48192,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,2.33116,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,0.00644,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006266,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1447,1.7728e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.18697,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.39407,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.01954,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.29455,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,4.86392,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.03302,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,1.35649,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006193,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,7.55237,2,2,18,30,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,6.532,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.7728e+09,1.7728e+09,true,4.21588,0,1,5,20,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.7728e+09,1.7728e+09,true,2.22478,1,1,0,36,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.03521,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,1.88086,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.7728e+09,1.7728e+09,true,4.41142,1,1,0,40,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.022914,1,1,19,30,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1446,1.7728e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.7728e+09,1.7728e+09,true,2.07926,0,1,5,20,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,4.5965,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.03532,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,1.2995,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.63497,3,3,13,150,false,,,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.006228,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,5.36197,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,-1,false,-1,2,-1,-1,162,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,5.36337,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.64909,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007538,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.7728e+09,1.7728e+09,true,8.35552,0,2,2,12,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1442,1.7728e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.16429,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007066,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.59495,2,2,18,31,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,2.16809,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.7728e+09,1.7728e+09,true,2.86935,0,2,2,12,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,2.80721,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.63726,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.86158,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007466,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.54105,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1442,1.7728e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.053728,1,1,19,30,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1442,1.7728e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,0.007202,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1442,1.7728e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,0.991743,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1442,1.7728e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,6.79866,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1442,1.7728e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,1.73422,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1442,1.7728e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,4.57995,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1442,1.7728e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
