run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,10,80,73,1,0.9125,4.00004,11.2363,3.80947,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,10,80,73,1,0.9125,4.00004,11.2363,3.80947,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,10,74,68,1,0.918919,19.3013,8.43057,35.1495,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,10,72,66,1,0.916667,19.7139,8.44212,36.101,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1447,1.7728e+09,10,72,66,1,0.916667,19.7139,8.44212,36.101,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1445,1.7728e+09,10,63,58,1,0.920635,21.7012,7.64875,40.7574,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,10,59,54,1,0.915254,23.0332,7.06246,43.7006,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,10,59,54,1,0.915254,23.0332,7.06246,43.7006,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1444,1.7728e+09,10,57,52,1,0.912281,23.8576,7.13783,45.3983,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,10,55,50,1,0.909091,24.7095,7.2132,47.2659,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,10,55,50,1,0.909091,24.7095,7.2132,47.2659,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.1467,1.7728e+09,10,53,48,1,0.90566,25.5784,6.71938,49.1428,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1444,1.7728e+09,10,50,45,1,0.9,27.1013,6.75336,52.4695,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1446,1.7728e+09,10,50,45,1,0.9,27.1013,6.75336,52.4695,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.1444,1.7728e+09,10,59,54,1,0.915254,327.012,1902.83,345.395,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1447,1.7728e+09,10,56,51,0,0.910714,324.357,2097.36,321.911,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1449,1.7728e+09,10,56,51,0,0.910714,324.357,2097.36,321.911,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.1443,1.7728e+09,10,55,50,0,0.909091,330.89,2226.6,328.632,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1446,1.7728e+09,10,55,49,1,0.890909,190.599,804.693,176.487,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1448,1.7728e+09,10,55,49,1,0.890909,190.599,804.693,176.487,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.1448,1.7728e+09,10,55,50,1,0.909091,186.746,804.65,172.701,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1446,1.7728e+09,10,56,51,1,0.910714,183.329,804.606,169.379,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.145,1.7728e+09,10,56,51,1,0.910714,183.329,804.606,169.379,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.1445,1.7728e+09,10,56,52,1,0.928571,179.787,804.563,166.174,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1447,1.7728e+09,10,61,57,1,0.934426,45.5725,170.265,30.7053,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1449,1.7728e+09,10,61,57,1,0.934426,45.5725,170.265,30.7053,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,31.1444,1.7728e+09,10,56,53,1,0.946429,48.7524,328.53,33.0323,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1446,1.7728e+09,10,54,51,1,0.944444,3.41924,9.75261,2.70817,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1448,1.7728e+09,10,54,51,1,0.944444,3.41924,9.75261,2.70817,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,33.1444,1.7728e+09,10,48,46,1,0.958333,2.71865,7.02096,2.53452,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1447,1.7728e+09,10,47,45,1,0.957447,2.65732,7.03669,2.52703,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1449,1.7728e+09,10,47,45,1,0.957447,2.65732,7.03669,2.52703,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,35.1444,1.7728e+09,10,45,44,1,0.977778,2.51876,6.94085,2.44753,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.145,1.7728e+09,10,44,44,0,1,2.43946,6.94085,2.4025,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1455,1.7728e+09,10,44,44,0,1,2.43946,6.94085,2.4025,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,37.1445,1.7728e+09,10,49,49,0,1,2.43878,6.67625,2.19512,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1447,1.7728e+09,10,47,47,0,1,2.18914,5.82579,1.86296,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1449,1.7728e+09,10,47,47,0,1,2.18914,5.82579,1.86296,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,39.1445,1.7728e+09,10,49,49,0,1,34.892,7.6843,35.0711,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1448,1.7728e+09,10,42,42,0,1,39.9869,7.92716,40.8779,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.145,1.7728e+09,10,42,42,0,1,39.9869,7.92716,40.8779,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,41.1444,1.7728e+09,10,42,42,0,1,39.7541,5.1178,40.5298,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1448,1.7728e+09,10,42,42,0,1,39.7564,5.1178,40.4706,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.145,1.7728e+09,10,42,42,0,1,39.7564,5.1178,40.4706,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,43.1444,1.7728e+09,10,44,44,0,1,328.966,802.206,187.349,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1451,1.7728e+09,10,45,45,0,1,321.774,802.201,328.545,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1453,1.7728e+09,10,45,45,0,1,321.774,802.201,328.545,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.1445,1.7728e+09,10,46,46,0,1,314.939,802.196,321.39,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,46.1449,1.7728e+09,10,54,54,0,1,269.52,802.156,273.578,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,46.1453,1.7728e+09,10,54,54,0,1,269.52,802.156,273.578,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,47.1445,1.7728e+09,10,48,48,0,1,36.3506,14.5561,36.2768,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,48.145,1.7728e+09,10,48,48,1,1,3.1229,7.45268,2.41914,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,48.1454,1.7728e+09,10,48,48,1,1,3.1229,7.45268,2.41914,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,49.1445,1.7728e+09,10,48,48,1,1,3.20235,7.45268,2.53659,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,50.145,1.7728e+09,10,49,49,1,1,3.23423,7.41287,2.57082,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,50.1454,1.7728e+09,10,49,49,1,1,3.23423,7.41287,2.57082,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,51.1446,1.7728e+09,10,50,50,1,1,3.29241,7.37306,2.70718,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.1448,1.7728e+09,10,51,51,1,1,3.31407,7.33325,2.75254,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.145,1.7728e+09,10,51,51,1,1,3.31407,7.33325,2.75254,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,53.1448,1.7728e+09,10,53,52,1,0.981132,3.48571,7.452,2.82421,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.1449,1.7728e+09,10,51,50,2,0.980392,3.44449,7.50279,2.8984,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.1453,1.7728e+09,10,51,50,2,0.980392,3.44449,7.50279,2.8984,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,55.1445,1.7728e+09,10,52,51,2,0.980769,19.0521,8.15847,34.7163,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,56.145,1.7728e+09,10,44,43,2,0.977273,21.1145,6.90376,40.523,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,56.1455,1.7728e+09,10,44,43,2,0.977273,21.1145,6.90376,40.523,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,57.1447,1.7728e+09,10,42,41,1,0.97619,21.95,6.9873,42.4814,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,58.1449,1.7728e+09,10,41,40,1,0.97561,22.3164,6.99911,43.4533,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,58.1451,1.7728e+09,10,41,40,1,0.97561,22.3164,6.99911,43.4533,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.1446,1.7728e+09,10,40,39,1,0.975,22.8181,7.01092,44.6178,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,60.1449,1.7728e+09,10,52,50,2,0.961538,656.968,5504.03,329.176,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,60.1452,1.7728e+09,10,52,50,2,0.961538,656.968,5504.03,329.176,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,61.1446,1.7728e+09,10,52,50,2,0.961538,656.976,5504.03,329.159,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,62.1457,1.7728e+09,10,53,51,2,0.962264,220.22,2110.13,170.87,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,62.1459,1.7728e+09,10,53,51,2,0.962264,220.22,2110.13,170.87,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,63.1446,1.7728e+09,10,52,51,1,0.980769,220.018,2110.13,170.702,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,64.145,1.7728e+09,10,53,52,1,0.981132,200.53,1545.7,136.087,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,64.1452,1.7728e+09,10,53,52,1,0.981132,200.53,1545.7,136.087,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.1447,1.7728e+09,10,53,52,1,0.981132,200.547,1545.7,136.194,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.1457,1.7728e+09,10,51,50,1,0.980392,3.59538,13.3383,2.59935,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.1465,1.7728e+09,10,51,50,1,0.980392,3.59538,13.3383,2.59935,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,67.1447,1.7728e+09,10,58,57,1,0.982759,4.45364,13.6473,2.38705,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.145,1.7728e+09,10,64,63,1,0.984375,4.78238,13.4803,2.43062,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.146,1.7728e+09,10,64,63,1,0.984375,4.78238,13.4803,2.43062,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,69.1447,1.7728e+09,10,71,70,1,0.985915,4.69261,13.4673,2.26815,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.1458,1.7728e+09,10,64,64,0,1,3.89909,13.4072,2.00186,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.1464,1.7728e+09,10,64,64,0,1,3.89909,13.4072,2.00186,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,71.145,1.7728e+09,10,70,70,0,1,38.622,13.4673,25.264,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,72.1468,1.7728e+09,10,65,65,0,1,41.3037,13.4765,27.139,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,72.1471,1.7728e+09,10,65,65,0,1,41.3037,13.4765,27.139,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,73.1449,1.7728e+09,10,64,64,0,1,41.9553,13.4784,27.618,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,74.145,1.7728e+09,10,63,63,0,1,42.5239,13.4803,27.9393,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,74.1453,1.7728e+09,10,63,63,0,1,42.5239,13.4803,27.9393,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,75.1447,1.7728e+09,10,62,62,0,1,43.2135,13.4821,28.4637,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,76.1452,1.7728e+09,10,61,61,0,1,43.9144,13.484,29.0126,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,76.1455,1.7728e+09,10,61,61,0,1,43.9144,13.484,29.0126,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,77.1455,1.7728e+09,10,60,60,0,1,44.0248,48.9386,29.2774,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,78.1453,1.7728e+09,10,54,54,0,1,48.0832,288.317,32.4589,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,78.1456,1.7728e+09,10,54,54,0,1,48.0832,288.317,32.4589,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,79.1448,1.7728e+09,10,47,47,0,1,54.553,568.971,37.2574,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,80.1452,1.7728e+09,10,48,48,0,1,269.888,8.39655,274.5,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,80.1455,1.7728e+09,10,48,48,0,1,269.888,8.39655,274.5,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,81.1448,1.7728e+09,10,46,46,0,1,281.121,8.50929,286.554,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,82.1461,1.7728e+09,10,47,47,0,1,275.326,9.47554,280.412,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,82.1466,1.7728e+09,10,47,47,0,1,275.326,9.47554,280.412,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,83.1449,1.7728e+09,10,48,48,0,1,269.576,9.42665,274.535,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.1486,1.7728e+09,10,47,47,0,1,2.89969,7.63145,2.4804,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.1489,1.7728e+09,10,47,47,0,1,2.89969,7.63145,2.4804,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,85.1447,1.7728e+09,10,54,54,0,1,3.11239,8.04582,2.3941,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.1465,1.7728e+09,10,58,58,0,1,30.7054,8.9378,30.3754,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.1469,1.7728e+09,10,58,58,0,1,30.7054,8.9378,30.3754,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,87.1448,1.7728e+09,10,53,53,0,1,32.9445,9.18222,33.1021,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,88.146,1.7728e+09,10,54,54,0,1,32.4774,9.13334,32.5056,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,88.1464,1.7728e+09,10,54,54,0,1,32.4774,9.13334,32.5056,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,89.1448,1.7728e+09,10,54,54,0,1,32.5118,9.13334,32.565,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,90.1463,1.7728e+09,10,52,52,0,1,33.4892,9.21146,33.5865,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,90.1468,1.7728e+09,10,52,52,0,1,33.4892,9.21146,33.5865,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,91.1448,1.7728e+09,10,50,50,0,1,34.8324,9.3128,35.0371,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.1455,1.7728e+09,10,49,49,0,1,35.3306,7.92453,35.5095,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.1458,1.7728e+09,10,49,49,0,1,35.3306,7.92453,35.5095,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,93.145,1.7728e+09,10,52,52,0,1,33.7788,10.5899,33.5908,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,94.1457,1.7728e+09,10,51,51,0,1,34.3889,10.6544,34.3812,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,94.146,1.7728e+09,10,51,51,0,1,34.3889,10.6544,34.3812,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.1449,1.7728e+09,10,44,44,0,1,39.0393,11.1055,39.5622,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,96.1456,1.7728e+09,10,50,50,0,1,570.923,5494.42,296.003,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,96.146,1.7728e+09,10,50,50,0,1,570.923,5494.42,296.003,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,97.1449,1.7728e+09,10,50,50,0,1,571.094,5494.42,296.355,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,98.1456,1.7728e+09,10,50,50,0,1,570.967,5494.42,296.305,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,98.1459,1.7728e+09,10,50,50,0,1,570.967,5494.42,296.305,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,99.145,1.7728e+09,10,48,48,0,1,144.649,11.1646,147.268,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.146,1.7728e+09,10,53,53,0,1,131.322,11.0687,133.216,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.146,1.7728e+09,10,53,53,0,1,131.322,11.0687,133.216,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,101.145,1.7728e+09,10,53,53,0,1,131.293,11.0687,133.139,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,102.198,1.7728e+09,10,59,59,0,1,162.194,865.134,149.221,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,102.199,1.7728e+09,10,59,59,0,1,162.194,865.134,149.221,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,103.145,1.7728e+09,10,54,54,0,1,50.6962,309.705,34.7147,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,104.158,1.7728e+09,10,54,54,0,1,50.6625,309.705,34.6383,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,104.159,1.7728e+09,10,54,54,0,1,50.6625,309.705,34.6383,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,105.145,1.7728e+09,10,54,54,0,1,50.648,309.705,34.674,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,106.146,1.7728e+09,10,49,49,0,1,55.2885,523.127,38.0466,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,106.146,1.7728e+09,10,49,49,0,1,55.2885,523.127,38.0466,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,107.145,1.7728e+09,10,48,48,0,1,56.1859,564.044,38.5457,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.146,1.7728e+09,10,47,47,0,1,57.4435,607.927,39.4514,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.146,1.7728e+09,10,47,47,0,1,57.4435,607.927,39.4514,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,109.145,1.7728e+09,10,52,51,0,0.980769,53.7284,438.448,36.5539,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,110.146,1.7728e+09,10,47,46,1,0.978723,59.2536,651.524,40.7646,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,110.146,1.7728e+09,10,47,46,1,0.978723,59.2536,651.524,40.7646,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,111.145,1.7728e+09,10,44,43,1,0.977273,3.10077,9.00063,2.62574,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,112.146,1.7728e+09,10,41,40,1,0.97561,2.959,9.07595,2.74261,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,112.146,1.7728e+09,10,41,40,1,0.97561,2.959,9.07595,2.74261,0,0,-1,0,0,-1
