run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,69.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.1457,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.1463,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,71.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,72.1468,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,72.1471,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,73.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,74.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,74.1453,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,75.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,76.1451,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,76.1455,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,77.1455,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,78.1452,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,78.1456,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,79.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,80.1452,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,80.1455,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,81.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,82.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,82.1465,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,83.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.1486,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.1489,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,85.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.1462,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.1468,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,87.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,88.1459,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,88.1464,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,89.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,90.1459,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,90.1468,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,91.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.1455,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.1458,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,93.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,94.1457,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,94.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,96.1456,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,96.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,97.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,98.1455,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,98.1459,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,99.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,101.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,102.198,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,102.199,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,103.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,104.158,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,104.159,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,105.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,106.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,106.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,107.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,109.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,110.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,110.146,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
