run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14804,1.7728e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7728e+09,53
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14936,1.7728e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7728e+09,45
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.15143,1.7728e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.15971,1.7728e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.18293,1.7728e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.1866,1.7728e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.20279,1.7728e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.25793,1.7728e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.41374,1.7728e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.47037,1.7728e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.21758,1.7728e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,16
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.25703,1.7728e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.49551,1.7728e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14909,1.7728e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.1493,1.7728e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14934,1.7728e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14937,1.7728e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14939,1.7728e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14941,1.7728e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14943,1.7728e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14945,1.7728e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.25754,1.7728e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.41356,1.7728e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.46617,1.7728e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.21553,1.7728e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.26084,1.7728e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.41386,1.7728e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.46844,1.7728e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.49464,1.7728e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.87649,1.7728e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.7728e+09,53
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.21675,1.7728e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.25923,1.7728e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.41457,1.7728e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.46837,1.7728e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.49612,1.7728e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.2158,1.7728e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.25745,1.7728e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.41388,1.7728e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.46678,1.7728e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.49496,1.7728e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1565,1.7728e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.2176,1.7728e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.2178,1.7728e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,30
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.261,1.7728e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.2764,1.7728e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,30
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.414,1.7728e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.468,1.7728e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.4958,1.7728e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.817,1.7728e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.7728e+09,36
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8171,1.7728e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.7728e+09,40
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.2174,1.7728e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.26,1.7728e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.4139,1.7728e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.4675,1.7728e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.4956,1.7728e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.2165,1.7728e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.2588,1.7728e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.4149,1.7728e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.4663,1.7728e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.4948,1.7728e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.2187,1.7728e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.2614,1.7728e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.4686,1.7728e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.8757,1.7728e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,150
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.8758,1.7728e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,162
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1476,1.7728e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.2165,1.7728e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.2573,1.7728e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.4669,1.7728e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.4964,1.7728e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.2153,1.7728e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.2165,1.7728e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.258,1.7728e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1475,1.7728e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.2182,1.7728e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.261,1.7728e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.4685,1.7728e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.2586,1.7728e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.4696,1.7728e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.2168,1.7728e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.2584,1.7728e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.4661,1.7728e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.2159,1.7728e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.2597,1.7728e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1471,1.7728e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2162,1.7728e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2165,1.7728e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2584,1.7728e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.2779,1.7728e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,30
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.4668,1.7728e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0756,1.7728e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,61
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0757,1.7728e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,164
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.2163,1.7728e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1478,1.7728e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.2162,1.7728e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.2602,1.7728e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7465,1.7728e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7728e+09,128
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7467,1.7728e+09,uav3_TP_1_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7728e+09,151
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7467,1.7728e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7728e+09,135
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8762,1.7728e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,198
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8764,1.7728e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,186
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8764,1.7728e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,182
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.2154,1.7728e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.2584,1.7728e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.4664,1.7728e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.4957,1.7728e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1473,1.7728e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.2154,1.7728e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.2585,1.7728e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.4666,1.7728e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.498,1.7728e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2155,1.7728e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2168,1.7728e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2574,1.7728e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2775,1.7728e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,30
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.4661,1.7728e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.2154,1.7728e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.2153,1.7728e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.467,1.7728e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.4972,1.7728e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.2158,1.7728e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.2576,1.7728e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.2154,1.7728e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.4946,1.7728e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6756,1.7728e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,93
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.678,1.7728e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,131
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6794,1.7728e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7728e+09,131
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2172,1.7728e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2174,1.7728e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.7728e+09,31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2571,1.7728e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.2752,1.7728e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.7728e+09,30
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,31.2598,1.7728e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,31.4663,1.7728e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.2587,1.7728e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.468,1.7728e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.2586,1.7728e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
