run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,61.1446,1.7728e+09,sunny,20.7471,1.5615,28.1028,0.035679
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,62.1457,1.7728e+09,sunny,20.8475,1.3887,30.5324,0.0239383
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,62.1459,1.7728e+09,sunny,20.8475,1.3887,30.5324,0.0239383
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,63.1446,1.7728e+09,sunny,21.3249,1.36404,31.0148,0.0139565
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,64.145,1.7728e+09,sunny,20.7825,1.83207,28.5938,0.0110748
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,64.1452,1.7728e+09,sunny,20.7825,1.83207,28.5938,0.0110748
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.1447,1.7728e+09,sunny,20.7882,1.89825,29.3309,0.00536593
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.1457,1.7728e+09,sunny,21.2729,2.18915,25.7087,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.1465,1.7728e+09,sunny,21.2729,2.18915,25.7087,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,67.1446,1.7728e+09,sunny,21.5844,2.29353,22.7996,0.0160995
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.145,1.7728e+09,sunny,21.979,2.15719,20.6818,0.0389088
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.1459,1.7728e+09,sunny,21.979,2.15719,20.6818,0.0389088
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,69.1447,1.7728e+09,sunny,21.9332,1.69334,19.042,0.0412488
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.1458,1.7728e+09,sunny,22.0742,1.39206,17.1248,0.033185
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.1463,1.7728e+09,sunny,22.0742,1.39206,17.1248,0.033185
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,71.145,1.7728e+09,sunny,21.8142,1.50766,17.889,0.0133113
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,72.1468,1.7728e+09,sunny,21.0282,1.85467,16.7796,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,72.1471,1.7728e+09,sunny,21.0282,1.85467,16.7796,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,73.1449,1.7728e+09,sunny,20.9431,1.9007,14.2328,0.0117969
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,74.145,1.7728e+09,sunny,21.5905,2.17159,15.9822,0.0169164
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,74.1453,1.7728e+09,sunny,21.5905,2.17159,15.9822,0.0169164
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,75.1447,1.7728e+09,sunny,21.7079,2.12893,16.7877,0.0159284
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,76.1452,1.7728e+09,sunny,21.0562,2.51505,16.7026,0.0323364
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,76.1455,1.7728e+09,sunny,21.0562,2.51505,16.7026,0.0323364
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,77.1454,1.7728e+09,sunny,21.0234,2.13474,14.8833,0.0353366
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,78.1453,1.7728e+09,sunny,21.0011,1.87261,11.2129,0.034573
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,78.1456,1.7728e+09,sunny,21.0011,1.87261,11.2129,0.034573
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,79.1447,1.7728e+09,sunny,20.9709,2.15509,14.5959,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,80.1452,1.7728e+09,sunny,20.5037,2.2829,13.4683,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,80.1455,1.7728e+09,sunny,20.5037,2.2829,13.4683,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,81.1448,1.7728e+09,sunny,21.0852,2.39642,15.307,0.0077459
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,82.1461,1.7728e+09,sunny,20.191,2.30147,13.7524,0.00982454
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,82.1465,1.7728e+09,sunny,20.191,2.30147,13.7524,0.00982454
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,83.1449,1.7728e+09,sunny,20.4858,1.8329,11.4351,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.1486,1.7728e+09,sunny,20.5986,1.70397,14.476,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.1489,1.7728e+09,sunny,20.5986,1.70397,14.476,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,85.1447,1.7728e+09,sunny,20.1764,1.75233,13.4996,0.0129493
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.1464,1.7728e+09,sunny,20.4922,2.01418,11.5451,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.1468,1.7728e+09,sunny,20.4922,2.01418,11.5451,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,87.1448,1.7728e+09,sunny,21.0911,1.7917,10.1428,0.00882728
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,88.146,1.7728e+09,sunny,21.2757,1.86915,8.05006,0.0367842
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,88.1464,1.7728e+09,sunny,21.2757,1.86915,8.05006,0.0367842
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,89.1448,1.7728e+09,sunny,20.5446,1.99315,8.13531,0.0173235
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,90.1461,1.7728e+09,sunny,20.7009,1.8381,7.37244,0.0168032
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,90.1468,1.7728e+09,sunny,20.7009,1.8381,7.37244,0.0168032
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,91.1448,1.7728e+09,sunny,20.1565,1.88486,9.50652,0.00254829
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.1455,1.7728e+09,sunny,20.0191,1.90358,10.5092,0.0016803
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.1458,1.7728e+09,sunny,20.0191,1.90358,10.5092,0.0016803
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,93.1449,1.7728e+09,sunny,20.3144,2.10578,8.03135,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,94.1457,1.7728e+09,sunny,19.8247,2.05552,6.13415,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,94.146,1.7728e+09,sunny,19.8247,2.05552,6.13415,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.1449,1.7728e+09,sunny,20.9404,2.29661,2.69456,0.0139873
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,96.1456,1.7728e+09,sunny,20.7367,2.20183,2.39846,0.0203407
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,96.146,1.7728e+09,sunny,20.7367,2.20183,2.39846,0.0203407
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,97.1448,1.7728e+09,sunny,20.4554,1.99934,3.75005,0.0235879
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,98.1456,1.7728e+09,sunny,20.2738,1.92099,2.51796,0.00161786
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,98.1459,1.7728e+09,sunny,20.2738,1.92099,2.51796,0.00161786
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,99.145,1.7728e+09,sunny,20.4201,2.27657,2.10185,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.146,1.7728e+09,sunny,20.1649,1.92625,0.751184,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.146,1.7728e+09,sunny,20.1649,1.92625,0.751184,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,101.145,1.7728e+09,sunny,20.09,1.82791,359.269,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,102.198,1.7728e+09,sunny,20.3834,1.94046,359.445,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,102.199,1.7728e+09,sunny,20.3834,1.94046,359.445,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,103.145,1.7728e+09,sunny,20.5456,2.45681,2.47502,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,104.158,1.7728e+09,sunny,20.8617,2.32635,2.72762,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,104.159,1.7728e+09,sunny,20.8617,2.32635,2.72762,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,105.145,1.7728e+09,sunny,20.8549,2.07302,1.42247,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,106.146,1.7728e+09,sunny,20.9249,2.03995,358.979,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,106.146,1.7728e+09,sunny,20.9249,2.03995,358.979,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,107.145,1.7728e+09,sunny,21.0533,2.21551,357.652,0.0195295
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.146,1.7728e+09,sunny,21.3622,2.00164,357.279,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.146,1.7728e+09,sunny,21.3622,2.00164,357.279,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,109.145,1.7728e+09,sunny,21.5978,1.844,356.044,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,110.146,1.7728e+09,sunny,21.5476,1.83041,359.758,0.0090137
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,110.146,1.7728e+09,sunny,21.5476,1.83041,359.758,0.0090137
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,111.145,1.7728e+09,sunny,21.098,1.68042,359.333,0.00622089
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,112.146,1.7728e+09,sunny,21.1835,1.71357,0.527787,0.00153892
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,112.146,1.7728e+09,sunny,21.1835,1.71357,0.527787,0.00153892
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,113.145,1.7728e+09,sunny,20.5022,1.99691,355.73,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,114.146,1.7728e+09,sunny,20.283,2.00977,351.568,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,114.147,1.7728e+09,sunny,20.283,2.00977,351.568,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,115.145,1.7728e+09,sunny,20.4035,1.95894,350.013,0.0113702
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,116.146,1.7728e+09,sunny,20.82,2.25774,349.564,0.0025711
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,116.146,1.7728e+09,sunny,20.82,2.25774,349.564,0.0025711
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,117.148,1.7728e+09,sunny,20.6789,2.22321,347.675,0.00258372
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,118.146,1.7728e+09,sunny,20.8489,1.98175,346.896,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,118.147,1.7728e+09,sunny,20.8489,1.98175,346.896,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,119.145,1.7728e+09,sunny,21.1567,2.42076,343.321,0.0169753
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,120.146,1.7728e+09,sunny,21.8746,2.03167,342.205,0.0468449
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,120.147,1.7728e+09,sunny,21.8746,2.03167,342.205,0.0468449
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,121.145,1.7728e+09,sunny,22.5805,1.90663,340.521,0.00874003
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,122.146,1.7728e+09,sunny,22.8811,1.87294,343.682,0.00508441
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,122.147,1.7728e+09,sunny,22.8811,1.87294,343.682,0.00508441
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,123.145,1.7728e+09,sunny,23.0013,1.35285,346.049,0.00175992
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,124.146,1.7728e+09,sunny,22.3023,1.14746,344.083,0.0138487
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,124.146,1.7728e+09,sunny,22.3023,1.14746,344.083,0.0138487
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,125.145,1.7728e+09,sunny,21.9474,1.73108,343.596,0.0218688
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,126.146,1.7728e+09,sunny,21.9917,1.8612,342.458,0.00662772
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,126.147,1.7728e+09,sunny,21.9917,1.8612,342.458,0.00662772
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.145,1.7728e+09,sunny,21.9624,2.02354,346.725,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,128.146,1.7728e+09,sunny,22.0958,1.70976,346.761,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,128.146,1.7728e+09,sunny,22.0958,1.70976,346.761,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,129.15,1.7728e+09,sunny,22.2934,1.59507,345.928,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,130.147,1.7728e+09,sunny,21.8386,1.83147,346.653,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,130.148,1.7728e+09,sunny,21.8386,1.83147,346.653,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,131.145,1.7728e+09,sunny,21.4397,1.77735,346.001,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,132.146,1.7728e+09,sunny,21.5025,1.73263,346.714,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,132.147,1.7728e+09,sunny,21.5025,1.73263,346.714,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,133.145,1.7728e+09,sunny,21.668,1.76682,348.541,0.00967481
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,134.146,1.7728e+09,sunny,21.5286,1.87331,348.632,0.00972452
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,134.146,1.7728e+09,sunny,21.5286,1.87331,348.632,0.00972452
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,135.145,1.7728e+09,sunny,21.5736,2.07109,348.62,0.000821869
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,136.146,1.7728e+09,sunny,20.9124,2.25223,349.921,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,136.147,1.7728e+09,sunny,20.9124,2.25223,349.921,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,137.174,1.7728e+09,sunny,20.1875,2.2271,350.52,0.0125708
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,138.146,1.7728e+09,sunny,20.4225,2.23135,350.073,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,138.147,1.7728e+09,sunny,20.4225,2.23135,350.073,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,139.145,1.7728e+09,sunny,20.8823,2.24343,351.235,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,140.146,1.7728e+09,sunny,20.547,2.32257,352.378,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,140.146,1.7728e+09,sunny,20.547,2.32257,352.378,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,141.145,1.7728e+09,sunny,20.9465,2.33039,350.747,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,142.146,1.7728e+09,sunny,21.2894,2.29313,349.549,0.0112556
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,142.147,1.7728e+09,sunny,21.2894,2.29313,349.549,0.0112556
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,143.15,1.7728e+09,sunny,20.7438,2.05376,348.12,0.0267755
