run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3533.92,1.7728e+09,uav3_charge_req_4032,uav3,0,34.7627,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3704.34,1.7728e+09,uav1_charge_req_4310,uav1,0,40.2532,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3706.28,1.7728e+09,ch0_charge_req_4371,ch0,1,30.629,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3877.93,1.7728e+09,uav3_charge_req_4396,uav3,0,36.5966,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3898.39,1.7728e+09,uav2_charge_req_4914,uav2,0,32.7181,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3909.89,1.7728e+09,uav2_charge_req_4932,uav2,0,32.7181,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4040.24,1.7728e+09,ch1_charge_req_4700,ch1,1,18.5154,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4130.34,1.7728e+09,uav1_charge_req_4772,uav1,0,41.7178,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4283.28,1.7728e+09,ch0_charge_req_5079,ch0,1,30.6385,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4338.42,1.7728e+09,uav3_charge_req_4897,uav3,0,35.0411,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4409.89,1.7728e+09,uav2_charge_req_5518,uav2,0,31.85,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4557.85,1.7728e+09,uav1_charge_req_5239,uav1,0,41.7156,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4569.85,1.7728e+09,uav1_charge_req_5262,uav1,0,41.7156,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4719.24,1.7728e+09,ch1_charge_req_5508,ch1,1,18.5116,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4860.29,1.7728e+09,ch0_charge_req_5764,ch0,1,30.6385,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4870.31,1.7728e+09,ch0_charge_req_5779,ch0,1,30.6303,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4881.4,1.7728e+09,uav2_charge_req_6077,uav2,0,33.0078,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4888.43,1.7728e+09,uav3_charge_req_5491,uav3,0,34.7481,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5003.35,1.7728e+09,uav1_charge_req_5720,uav1,0,41.7081,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5228.11,1.7728e+09,uav2_charge_req_6603,uav2,0,31.8528,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5237.14,1.7728e+09,uav3_charge_req_5965,uav3,0,34.4624,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5398.26,1.7728e+09,ch1_charge_req_6297,ch1,1,18.5116,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5457.3,1.7728e+09,ch0_charge_req_6456,ch0,1,30.6347,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5468.31,1.7728e+09,ch0_charge_req_6471,ch0,1,30.6347,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5542.92,1.7728e+09,uav1_charge_req_6296,uav1,0,41.1276,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5698.14,1.7728e+09,uav3_charge_req_6471,uav3,0,34.7568,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5699.61,1.7728e+09,uav2_charge_req_7164,uav2,0,33.017,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5887.08,1.7728e+09,uav1_charge_req_6775,uav1,0,40.8278,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6056.3,1.7728e+09,ch0_charge_req_7129,ch0,1,30.6347,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6066.32,1.7728e+09,ch0_charge_req_7143,ch0,1,30.6315,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6076.26,1.7728e+09,ch1_charge_req_7072,ch1,1,18.7483,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6241.15,1.7728e+09,uav3_charge_req_7047,uav3,0,34.7408,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6253.12,1.7728e+09,uav2_charge_req_7813,uav2,0,32.1297,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6314.08,1.7728e+09,uav1_charge_req_7234,uav1,0,41.407,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6589.85,1.7728e+09,uav3_charge_req_7526,uav3,0,34.4554,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6599.32,1.7728e+09,uav2_charge_req_8342,uav2,0,31.8465,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6653.31,1.7728e+09,ch0_charge_req_7801,ch0,1,30.6244,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6753.26,1.7728e+09,ch1_charge_req_7841,ch1,1,18.7483,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6847.08,1.7728e+09,uav1_charge_req_7806,uav1,0,40.2591,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7049.35,1.7728e+09,uav3_charge_req_8016,uav3,0,34.7472,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7072.32,1.7728e+09,uav2_charge_req_8897,uav2,0,33.008,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7086.33,1.7728e+09,uav2_charge_req_8915,uav2,0,33.008,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7098.33,1.7728e+09,uav2_charge_req_8928,uav2,0,33.008,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7110.33,1.7728e+09,uav2_charge_req_8941,uav2,0,33.008,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7122.33,1.7728e+09,uav2_charge_req_8954,uav2,0,33.008,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7134.33,1.7728e+09,uav2_charge_req_8967,uav2,0,33.008,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7230.32,1.7728e+09,ch0_charge_req_8477,ch0,1,30.6307,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7419.53,1.7728e+09,uav2_charge_req_9423,uav2,0,31.8504,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7469.08,1.7728e+09,uav1_charge_req_8478,uav1,0,40.8465,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7513.36,1.7728e+09,uav3_charge_req_8514,uav3,0,34.7578,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7565.27,1.7728e+09,ch1_charge_req_8860,ch1,1,18.5179,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7576.46,1.7728e+09,ch1_charge_req_8876,ch1,1,18.5179,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7588.3,1.7728e+09,ch1_charge_req_8891,ch1,1,18.5179,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7600.28,1.7728e+09,ch1_charge_req_8907,ch1,1,18.5179,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7807.31,1.7728e+09,ch0_charge_req_9191,ch0,1,30.6326,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7887.53,1.7728e+09,uav2_charge_req_9977,uav2,0,31.8504,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7894.59,1.7728e+09,uav1_charge_req_8945,uav1,0,41.134,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7978.48,1.7728e+09,ch1_charge_req_9409,ch1,1,18.5115,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7984.36,1.7728e+09,uav3_charge_req_9028,uav3,0,34.4691,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8321.59,1.7728e+09,uav1_charge_req_9417,uav1,0,40.5571,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8329.56,1.7728e+09,uav3_charge_req_9499,uav3,0,34.4691,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8362.53,1.7728e+09,uav2_charge_req_10546,uav2,0,32.1455,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8384.32,1.7728e+09,ch0_charge_req_9888,ch0,1,30.6392,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8392.68,1.7728e+09,ch1_charge_req_9975,ch1,1,18.5115,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8749.09,1.7728e+09,uav1_charge_req_9879,uav1,0,41.7198,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8790.06,1.7728e+09,uav3_charge_req_9995,uav3,0,35.3383,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8797.52,1.7728e+09,ch0_charge_req_10483,ch0,1,30.6392,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8805.89,1.7728e+09,ch1_charge_req_10557,ch1,1,18.5083,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8809.53,1.7728e+09,ch0_charge_req_10499,ch0,1,30.6413,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8834.61,1.7728e+09,uav2_charge_req_11109,uav2,0,32.4373,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9173.6,1.7728e+09,uav1_charge_req_10358,uav1,0,41.1338,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9181.92,1.7728e+09,uav2_charge_req_11645,uav2,0,31.8532,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9210.73,1.7728e+09,ch0_charge_req_11073,ch0,1,30.6413,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9248.57,1.7728e+09,uav3_charge_req_10495,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9259.57,1.7728e+09,uav3_charge_req_10510,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9269.65,1.7728e+09,uav3_charge_req_10521,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9281.57,1.7728e+09,uav3_charge_req_10534,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9293.57,1.7728e+09,uav3_charge_req_10547,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9305.57,1.7728e+09,uav3_charge_req_10560,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9317.57,1.7728e+09,uav3_charge_req_10573,uav3,0,35.3328,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9482.89,1.7728e+09,ch1_charge_req_11326,ch1,1,18.5076,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9594.77,1.7728e+09,uav3_charge_req_10972,uav3,0,34.4598,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9598.1,1.7728e+09,uav1_charge_req_10820,uav1,0,42,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9652.42,1.7728e+09,uav2_charge_req_12205,uav2,0,32.7219,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9666.93,1.7728e+09,uav2_charge_req_12224,uav2,0,32.7219,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9678.93,1.7728e+09,uav2_charge_req_12237,uav2,0,32.7219,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9690.93,1.7728e+09,uav2_charge_req_12250,uav2,0,32.7219,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9702.93,1.7728e+09,uav2_charge_req_12263,uav2,0,32.7219,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9785.73,1.7728e+09,ch0_charge_req_11767,ch0,1,30.6364,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9796.73,1.7728e+09,ch0_charge_req_11782,ch0,1,30.6366,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9998.13,1.77281e+09,uav2_charge_req_12734,uav2,0,31.8479,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10031.1,1.77281e+09,uav1_charge_req_11293,uav1,0,42,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10056.8,1.77281e+09,uav3_charge_req_11470,uav3,0,35.0406,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10068.8,1.77281e+09,uav3_charge_req_11486,uav3,0,35.0406,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10078.8,1.77281e+09,uav3_charge_req_11497,uav3,0,35.0406,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10090.8,1.77281e+09,uav3_charge_req_11510,uav3,0,35.0406,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10102.8,1.77281e+09,uav3_charge_req_11523,uav3,0,35.0406,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10160.9,1.77281e+09,ch1_charge_req_12089,ch1,1,18.5085,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10171.9,1.77281e+09,ch1_charge_req_12104,ch1,1,18.5085,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10183.9,1.77281e+09,ch1_charge_req_12119,ch1,1,18.5085,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10195.9,1.77281e+09,ch1_charge_req_12135,ch1,1,18.5085,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10400.7,1.77281e+09,ch0_charge_req_12524,ch0,1,30.6234,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10455.6,1.77281e+09,uav1_charge_req_11755,uav1,0,40.8352,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10468.1,1.77281e+09,uav2_charge_req_13279,uav2,0,32.7129,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10623.8,1.77281e+09,uav3_charge_req_12077,uav3,0,35.0306,1.77281e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10797.3,1.77281e+09,uav1_charge_req_12225,uav1,0,42.0122,1.77281e+09
