run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0545,1.77255e+09,10,84,61,16,0.72619,125.704,12.1618,85.8936,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0538,1.77255e+09,10,78,58,15,0.74359,2.88009,7.02435,2.89598,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,10,79,56,18,0.708861,2.94527,7.06372,2.97028,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0535,1.77255e+09,10,79,56,18,0.708861,2.94527,7.06372,2.97028,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0535,1.77255e+09,10,72,49,17,0.680556,2.98114,7.20152,2.91794,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0721,1.77255e+09,10,71,50,15,0.704225,2.93336,7.18184,2.87937,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,10,71,50,15,0.704225,2.93336,7.18184,2.87937,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0534,1.77255e+09,10,62,46,11,0.741935,2.72758,6.94,3.00003,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,10,58,40,13,0.689655,2.87334,6.98497,3.02553,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0523,1.77255e+09,10,58,40,13,0.689655,2.87334,6.98497,3.02553,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.053,1.77255e+09,10,56,41,10,0.732143,2.98491,7.35902,2.99403,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,10,54,40,9,0.740741,3.03623,7.36995,2.9931,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.053,1.77255e+09,10,54,40,9,0.740741,3.03623,7.36995,2.9931,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0577,1.77255e+09,10,50,36,7,0.72,2.94186,7.11837,2.87725,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0516,1.77255e+09,10,47,35,7,0.744681,3.25055,7.65355,3.04866,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0518,1.77255e+09,10,47,35,7,0.744681,3.25055,7.65355,3.04866,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.0541,1.77255e+09,10,52,33,7,0.634615,3.11362,7.67886,3.13822,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0978,1.77255e+09,10,50,33,12,0.66,3.20179,7.67886,3.22027,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.098,1.77255e+09,10,50,33,12,0.66,3.20179,7.67886,3.22027,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.0513,1.77255e+09,10,50,30,12,0.6,3.22823,7.71682,3.37322,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.0642,1.77255e+09,10,48,28,15,0.583333,3.11044,7.92716,3.5579,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.0645,1.77255e+09,10,48,28,15,0.583333,3.11044,7.92716,3.5579,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.0513,1.77255e+09,10,48,28,15,0.583333,2.91341,7.92716,3.2872,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0524,1.77255e+09,10,51,33,16,0.647059,385.516,2330.87,428.317,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0527,1.77255e+09,10,51,33,16,0.647059,385.516,2330.87,428.317,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.0513,1.77255e+09,10,51,33,16,0.647059,385.294,2330.87,428.093,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.053,1.77255e+09,10,52,34,17,0.653846,374.336,2041.33,415.525,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0531,1.77255e+09,10,52,34,17,0.653846,374.336,2041.33,415.525,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.0541,1.77255e+09,10,50,32,15,0.64,185.008,14.4228,377.877,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0532,1.77255e+09,10,48,31,15,0.645833,3.36086,12.5978,3.87102,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0533,1.77255e+09,10,48,31,15,0.645833,3.36086,12.5978,3.87102,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.0514,1.77255e+09,10,47,29,15,0.617021,3.37585,12.9476,3.81538,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0515,1.77255e+09,10,46,29,16,0.630435,3.43086,13.0722,4.29051,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0517,1.77255e+09,10,46,29,16,0.630435,3.43086,13.0722,4.29051,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.0544,1.77255e+09,10,44,31,13,0.704545,3.43016,12.7535,4.09925,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0515,1.77255e+09,10,43,30,13,0.697674,3.3044,12.9129,4.03479,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0517,1.77255e+09,10,43,30,13,0.697674,3.3044,12.9129,4.03479,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,37.0515,1.77255e+09,10,44,29,12,0.659091,3.40104,13.0722,3.76894,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0513,1.77255e+09,10,40,27,13,0.675,2.55617,9.81041,3.46283,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0515,1.77255e+09,10,40,27,13,0.675,2.55617,9.81041,3.46283,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,39.0511,1.77255e+09,10,41,27,12,0.658537,2.60644,9.81041,3.35508,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.0513,1.77255e+09,10,38,25,13,0.657895,2.23567,6.41869,3.10463,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.0515,1.77255e+09,10,38,25,13,0.657895,2.23567,6.41869,3.10463,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,41.054,1.77255e+09,10,37,25,11,0.675676,2.05989,5.23168,2.88155,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0524,1.77255e+09,10,37,25,12,0.675676,2.15856,5.23168,2.90062,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.054,1.77255e+09,10,37,25,12,0.675676,2.15856,5.23168,2.90062,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.0508,1.77255e+09,10,37,27,10,0.72973,2.26874,5.23451,2.51938,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0513,1.77255e+09,10,42,29,14,0.690476,429.938,3607.96,459.116,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0515,1.77255e+09,10,42,29,14,0.690476,429.938,3607.96,459.116,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.051,1.77255e+09,10,43,30,14,0.697674,416.3,3312.09,444.125,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0519,1.77255e+09,10,48,35,17,0.729167,854.82,7004.41,1402.67,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0521,1.77255e+09,10,48,35,17,0.729167,854.82,7004.41,1402.67,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.0509,1.77255e+09,10,44,33,11,0.75,185.164,12.0735,378.253,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.0513,1.77255e+09,10,45,34,12,0.755556,4.36583,11.713,4.82111,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.0516,1.77255e+09,10,45,34,12,0.755556,4.36583,11.713,4.82111,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,49.0507,1.77255e+09,10,46,34,12,0.73913,4.33309,11.713,4.72356,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.0509,1.77255e+09,10,47,34,14,0.723404,4.13932,11.713,4.76134,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.0511,1.77255e+09,10,47,34,14,0.723404,4.13932,11.713,4.76134,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,51.0533,1.77255e+09,10,49,36,13,0.734694,154.416,20.3061,313.389,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.0521,1.77255e+09,10,51,39,15,0.764706,319.847,569.477,652.248,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.0524,1.77255e+09,10,51,39,15,0.764706,319.847,569.477,652.248,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.0507,1.77255e+09,10,56,38,15,0.678571,328.108,838.203,669.751,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0521,1.77255e+09,10,54,38,19,0.703704,327.945,838.203,669.326,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0524,1.77255e+09,10,54,38,19,0.703704,327.945,838.203,669.326,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,55.0511,1.77255e+09,10,57,38,19,0.666667,327.369,838.203,668.672,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.0523,1.77255e+09,10,56,39,19,0.696429,59.9262,10.7931,119.394,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.0526,1.77255e+09,10,56,39,19,0.696429,59.9262,10.7931,119.394,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,57.0527,1.77255e+09,10,56,39,18,0.696429,259.834,249.644,529.302,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.0519,1.77255e+09,10,55,39,18,0.709091,258.932,228.266,528.648,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.0522,1.77255e+09,10,55,39,18,0.709091,258.932,228.266,528.648,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,59.0512,1.77255e+09,10,53,39,14,0.735849,59.0799,8.79133,118.611,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.0538,1.77255e+09,10,55,40,16,0.727273,57.6592,8.53196,115.388,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.0542,1.77255e+09,10,55,40,16,0.727273,57.6592,8.53196,115.388,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,61.0527,1.77255e+09,10,59,43,14,0.728814,53.8989,6.71532,107.297,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.0573,1.77255e+09,10,59,44,17,0.745763,52.8269,7.15912,105.033,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.0576,1.77255e+09,10,59,44,17,0.745763,52.8269,7.15912,105.033,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,63.0508,1.77255e+09,10,58,47,13,0.810345,49.7591,8.54906,98.6313,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,64.051,1.77255e+09,10,57,47,11,0.824561,2.89311,7.08184,3.09356,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,64.0513,1.77255e+09,10,57,47,11,0.824561,2.89311,7.08184,3.09356,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,65.051,1.77255e+09,10,58,48,11,0.827586,2.9612,7.05609,3.26919,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.0517,1.77255e+09,10,56,45,12,0.803571,2.74752,7.13336,3.37817,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.0521,1.77255e+09,10,56,45,12,0.803571,2.74752,7.13336,3.37817,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,67.0511,1.77255e+09,10,56,46,9,0.821429,2.83775,7.16409,3.47114,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0531,1.77255e+09,10,55,45,11,0.818182,2.80638,7.17855,3.28127,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0534,1.77255e+09,10,55,45,11,0.818182,2.80638,7.17855,3.28127,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,69.0508,1.77255e+09,10,53,43,10,0.811321,2.60483,6.92458,3.17111,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.0513,1.77255e+09,10,54,42,13,0.777778,2.67263,6.93588,3.28018,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.0516,1.77255e+09,10,54,42,13,0.777778,2.67263,6.93588,3.28018,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,71.0502,1.77255e+09,10,48,38,9,0.791667,2.50073,6.99056,3.41962,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,72.0789,1.77255e+09,10,46,36,10,0.782609,2.29684,6.49688,3.23261,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,72.0798,1.77255e+09,10,46,36,10,0.782609,2.29684,6.49688,3.23261,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,73.0501,1.77255e+09,10,44,34,10,0.772727,2.10513,5.87663,2.98173,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,74.0653,1.77255e+09,10,42,33,9,0.785714,1.9844,5.9128,2.80927,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,74.0656,1.77255e+09,10,42,33,9,0.785714,1.9844,5.9128,2.80927,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,75.0503,1.77255e+09,10,40,31,9,0.775,1.99232,5.72751,2.83266,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.0512,1.77255e+09,10,39,32,8,0.820513,203.215,10.8749,416.522,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.0516,1.77255e+09,10,39,32,8,0.820513,203.215,10.8749,416.522,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,77.05,1.77255e+09,10,41,34,6,0.829268,191.726,14.2828,391.981,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,78.0505,1.77255e+09,10,41,32,10,0.780488,203.48,14.4628,417.144,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,78.0508,1.77255e+09,10,41,32,10,0.780488,203.48,14.4628,417.144,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,79.0499,1.77255e+09,10,41,33,9,0.804878,197.49,14.3728,404.196,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.0528,1.77255e+09,10,40,32,8,0.8,3.29036,10.8749,4.36925,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.0531,1.77255e+09,10,40,32,8,0.8,3.29036,10.8749,4.36925,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,81.05,1.77255e+09,10,41,33,7,0.804878,3.35085,10.6224,4.40724,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.0507,1.77255e+09,10,42,34,8,0.809524,3.3571,10.3699,4.26449,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.051,1.77255e+09,10,42,34,8,0.809524,3.3571,10.3699,4.26449,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.0497,1.77255e+09,10,43,34,8,0.790698,3.38335,10.3699,4.29623,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.0511,1.77255e+09,10,45,33,12,0.733333,3.65732,10.6224,4.37649,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.0514,1.77255e+09,10,45,33,12,0.733333,3.65732,10.6224,4.37649,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,85.05,1.77255e+09,10,45,32,12,0.711111,3.74715,10.8749,4.10346,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.0504,1.77255e+09,10,45,32,13,0.711111,3.00191,7.81371,3.16534,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.0521,1.77255e+09,10,45,32,13,0.711111,3.00191,7.81371,3.16534,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,87.0503,1.77255e+09,10,42,29,11,0.690476,2.69688,7.2021,3.17073,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.0512,1.77255e+09,10,43,31,12,0.72093,2.80734,7.15812,3.16753,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.0516,1.77255e+09,10,43,31,12,0.72093,2.80734,7.15812,3.16753,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,89.0495,1.77255e+09,10,45,34,12,0.755556,108.772,7.71689,220.941,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.05,1.77255e+09,10,45,33,13,0.733333,111.848,7.50141,227.471,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.0503,1.77255e+09,10,45,33,13,0.733333,111.848,7.50141,227.471,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,91.0494,1.77255e+09,10,44,30,12,0.681818,122.531,6.39826,250.472,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.0521,1.77255e+09,10,43,27,17,0.627907,136.041,6.92085,279.37,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.0525,1.77255e+09,10,43,27,17,0.627907,136.041,6.92085,279.37,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,93.0494,1.77255e+09,10,44,26,16,0.590909,141.152,6.92374,290.538,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,94.0516,1.77255e+09,10,41,25,17,0.609756,146.489,6.92664,302.591,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,94.0519,1.77255e+09,10,41,25,17,0.609756,146.489,6.92664,302.591,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,95.0494,1.77255e+09,10,40,25,15,0.625,2.26462,6.65196,2.73542,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.0516,1.77255e+09,10,41,27,15,0.658537,131.99,6.92085,271.74,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.052,1.77255e+09,10,41,27,15,0.658537,131.99,6.92085,271.74,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,97.0494,1.77255e+09,10,45,28,13,0.622222,127.413,7.36027,261.725,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.0507,1.77255e+09,10,45,28,18,0.622222,127.213,7.36027,261.619,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.0513,1.77255e+09,10,45,28,18,0.622222,127.213,7.36027,261.619,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,99.049,1.77255e+09,10,41,26,15,0.634146,136.744,7.43411,282.634,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.052,1.77255e+09,10,43,28,16,0.651163,127.372,7.36027,262.166,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.052,1.77255e+09,10,43,28,16,0.651163,127.372,7.36027,262.166,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.049,1.77255e+09,10,43,30,13,0.697674,119.002,7.28644,243.989,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.051,1.77255e+09,10,47,33,15,0.702128,108.319,6.8737,221.278,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.051,1.77255e+09,10,47,33,15,0.702128,108.319,6.8737,221.278,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,103.049,1.77255e+09,10,45,33,11,0.733333,2.29203,5.69309,2.59264,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.05,1.77255e+09,10,46,35,11,0.76087,2.4614,5.5791,2.53752,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.05,1.77255e+09,10,46,35,11,0.76087,2.4614,5.5791,2.53752,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.058,1.77255e+09,10,46,34,11,0.73913,2.42574,5.6361,2.44647,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.054,1.77255e+09,10,46,33,13,0.717391,2.60724,6.01309,2.77803,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.054,1.77255e+09,10,46,33,13,0.717391,2.60724,6.01309,2.77803,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.099,1.77255e+09,10,46,34,12,0.73913,2.55952,5.92107,2.86537,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.049,1.77255e+09,10,48,36,12,0.75,2.76556,6.24483,2.81998,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.05,1.77255e+09,10,48,36,12,0.75,2.76556,6.24483,2.81998,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,109.049,1.77255e+09,10,49,37,11,0.755102,2.72922,6.23601,2.78932,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.051,1.77255e+09,10,48,38,10,0.791667,2.66981,5.83501,2.8842,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.052,1.77255e+09,10,48,38,10,0.791667,2.66981,5.83501,2.8842,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,111.05,1.77255e+09,10,49,41,7,0.836735,68.7747,7.11995,137.695,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.051,1.77255e+09,10,49,42,8,0.857143,67.4925,7.83596,134.372,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.052,1.77255e+09,10,49,42,8,0.857143,67.4925,7.83596,134.372,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,113.051,1.77255e+09,10,49,41,7,0.836735,69.0257,7.87365,137.765,0,0,-1,0,0,-1
