run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0535,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0534,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0518,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0523,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.053,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.053,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0577,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0516,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0518,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.0541,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0977,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.098,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.0642,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.0645,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0524,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0527,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0529,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0531,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.0541,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0531,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0533,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0517,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.0544,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0517,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,37.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0512,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,39.0511,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,41.054,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0523,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0539,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.0508,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0512,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.0509,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0518,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0521,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.0508,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.0512,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.0516,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,49.0507,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.0508,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.0511,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,51.0533,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.0523,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.0507,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0521,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0523,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,55.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.0522,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.0526,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,57.0527,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.0518,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.0522,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,59.0512,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.0536,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.0542,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,61.0526,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.0573,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.0576,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,63.0507,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,64.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,64.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,65.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.0517,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.0521,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,67.0511,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0529,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0534,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,69.0508,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.0516,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,71.0502,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,72.0781,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,72.0798,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,73.0501,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,74.0653,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,74.0656,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,75.0503,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.0511,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.0515,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,77.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,78.0504,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,78.0507,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,79.0499,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.0527,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.0531,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,81.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.0506,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.0509,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.0497,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.0514,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,85.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.0503,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.0521,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,87.0502,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.0512,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.0516,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,89.0495,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.0499,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.0503,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,91.0493,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.0525,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,93.0494,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,94.0516,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,94.0519,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,95.0494,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.0516,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,97.0493,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.0507,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.0513,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,99.049,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.049,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,103.049,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.058,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.054,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.054,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.099,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.049,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,109.049,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,111.05,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,113.051,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,114.058,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
