run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.1975,1.77255e+09,uav3_HEARTBEAT_12,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.2195,1.77255e+09,uav1_HEARTBEAT_12,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.5366,1.77255e+09,ch0_HEARTBEAT_22,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.2019,1.77255e+09,uav3_HEARTBEAT_13,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.2207,1.77255e+09,uav1_HEARTBEAT_13,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.4749,1.77255e+09,uav2_HEARTBEAT_13,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.5306,1.77255e+09,ch1_HEARTBEAT_24,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.5358,1.77255e+09,ch0_HEARTBEAT_23,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.4757,1.77255e+09,uav2_HEARTBEAT_14,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.5309,1.77255e+09,ch1_HEARTBEAT_26,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.5359,1.77255e+09,ch0_HEARTBEAT_25,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.1986,1.77255e+09,uav3_HEARTBEAT_15,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.4735,1.77255e+09,uav2_HEARTBEAT_17,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.5325,1.77255e+09,ch1_HEARTBEAT_27,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.5365,1.77255e+09,ch0_HEARTBEAT_26,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.1968,1.77255e+09,uav3_HEARTBEAT_16,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.4746,1.77255e+09,uav2_HEARTBEAT_18,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5339,1.77255e+09,ch1_HEARTBEAT_28,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5355,1.77255e+09,ch0_HEARTBEAT_27,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5399,1.77255e+09,ch0_STATUS_CH_28,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5401,1.77255e+09,ch1_STATUS_CH_29,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.4765,1.77255e+09,uav2_HEARTBEAT_19,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.5494,1.77255e+09,ch0_HEARTBEAT_29,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.5577,1.77255e+09,ch1_HEARTBEAT_30,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.5314,1.77255e+09,ch1_HEARTBEAT_31,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.481,1.77255e+09,uav2_HEARTBEAT_21,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.5307,1.77255e+09,ch1_HEARTBEAT_32,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.5436,1.77255e+09,ch0_HEARTBEAT_31,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.4754,1.77255e+09,uav2_HEARTBEAT_22,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.5316,1.77255e+09,ch1_HEARTBEAT_33,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.5359,1.77255e+09,ch0_HEARTBEAT_32,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.4731,1.77255e+09,uav2_HEARTBEAT_23,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5279,1.77255e+09,ch1_HEARTBEAT_34,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5336,1.77255e+09,ch1_STATUS_CH_35,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5371,1.77255e+09,ch0_HEARTBEAT_33,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5379,1.77255e+09,ch0_STATUS_CH_34,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.5411,1.77255e+09,ch0_HEARTBEAT_35,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.55,1.77255e+09,ch1_HEARTBEAT_36,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4749,1.77255e+09,uav2_HEARTBEAT_30,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.5271,1.77255e+09,ch1_HEARTBEAT_37,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.5345,1.77255e+09,ch0_HEARTBEAT_36,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.1993,1.77255e+09,uav3_HEARTBEAT_28,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.4772,1.77255e+09,uav2_HEARTBEAT_31,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.5268,1.77255e+09,ch1_HEARTBEAT_38,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.5431,1.77255e+09,ch0_HEARTBEAT_38,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.2357,1.77255e+09,uav3_HEARTBEAT_30,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.5406,1.77255e+09,ch0_HEARTBEAT_39,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.5413,1.77255e+09,ch0_STATUS_CH_40,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.5431,1.77255e+09,ch1_STATUS_CH_41,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.2025,1.77255e+09,uav3_HEARTBEAT_31,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.526,1.77255e+09,ch1_HEARTBEAT_42,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.5352,1.77255e+09,ch0_HEARTBEAT_41,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.4786,1.77255e+09,uav2_TP_2_29,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.4828,1.77255e+09,uav2_TP_1_25,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.5006,1.77255e+09,sink_gateway_ACK_uav2_TP_2_29,1.77255e+09,uav2,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.5013,1.77255e+09,sink_gateway_ACK_uav2_TP_1_25,1.77255e+09,uav2,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.5323,1.77255e+09,ch1_HEARTBEAT_43,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.5369,1.77255e+09,ch0_HEARTBEAT_42,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.4716,1.77255e+09,uav2_HEARTBEAT_36,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.5294,1.77255e+09,ch1_HEARTBEAT_44,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.5351,1.77255e+09,ch0_HEARTBEAT_43,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.2042,1.77255e+09,uav3_HEARTBEAT_34,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.2863,1.77255e+09,uav2_TP_0_37,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.292,1.77255e+09,sink_gateway_ACK_uav2_TP_0_37,1.77255e+09,uav2,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.5346,1.77255e+09,ch0_HEARTBEAT_44,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.2038,1.77255e+09,uav3_TP_1_24,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.4782,1.77255e+09,uav2_HEARTBEAT_39,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5338,1.77255e+09,ch1_STATUS_CH_47,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5351,1.77255e+09,ch0_HEARTBEAT_45,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.539,1.77255e+09,ch0_STATUS_CH_46,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.5272,1.77255e+09,ch1_HEARTBEAT_48,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.5347,1.77255e+09,ch0_HEARTBEAT_47,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.5343,1.77255e+09,ch0_HEARTBEAT_48,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.4799,1.77255e+09,uav2_HEARTBEAT_42,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.5277,1.77255e+09,ch1_HEARTBEAT_50,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.5345,1.77255e+09,ch0_HEARTBEAT_49,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.4727,1.77255e+09,uav2_HEARTBEAT_43,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.5357,1.77255e+09,ch0_HEARTBEAT_50,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.5388,1.77255e+09,ch1_HEARTBEAT_51,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5292,1.77255e+09,ch1_HEARTBEAT_52,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5349,1.77255e+09,ch0_HEARTBEAT_51,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5372,1.77255e+09,ch0_STATUS_CH_52,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.5286,1.77255e+09,ch1_HEARTBEAT_54,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.5366,1.77255e+09,ch0_HEARTBEAT_53,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,37.5317,1.77255e+09,ch1_HEARTBEAT_55,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,37.5386,1.77255e+09,ch0_HEARTBEAT_54,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.4741,1.77255e+09,uav2_HEARTBEAT_51,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.5272,1.77255e+09,ch1_HEARTBEAT_56,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.5351,1.77255e+09,ch0_HEARTBEAT_55,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,39.4736,1.77255e+09,uav2_HEARTBEAT_52,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,39.5294,1.77255e+09,ch1_HEARTBEAT_57,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.5283,1.77255e+09,ch1_HEARTBEAT_58,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.5331,1.77255e+09,ch1_STATUS_CH_59,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.5342,1.77255e+09,ch0_HEARTBEAT_57,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.5381,1.77255e+09,ch0_STATUS_CH_58,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,41.4735,1.77255e+09,uav2_HEARTBEAT_54,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,41.5269,1.77255e+09,ch1_HEARTBEAT_60,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.4735,1.77255e+09,uav2_HEARTBEAT_55,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.5274,1.77255e+09,ch1_HEARTBEAT_61,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.5349,1.77255e+09,ch0_HEARTBEAT_60,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.1956,1.77255e+09,uav3_HEARTBEAT_51,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.1958,1.77255e+09,uav3_TP_2_43,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.4811,1.77255e+09,uav2_TP_2_50,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.491,1.77255e+09,sink_gateway_ACK_uav2_TP_2_50,1.77255e+09,uav2,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.5356,1.77255e+09,ch0_HEARTBEAT_61,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.2021,1.77255e+09,uav3_HEARTBEAT_52,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.489,1.77255e+09,uav2_HEARTBEAT_57,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.528,1.77255e+09,ch1_HEARTBEAT_63,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.5461,1.77255e+09,ch0_HEARTBEAT_62,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.1986,1.77255e+09,uav3_HEARTBEAT_53,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.2018,1.77255e+09,uav3_TP_2_42,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.2084,1.77255e+09,sink_gateway_ACK_uav3_TP_2_42,1.77255e+09,uav3,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.4756,1.77255e+09,uav2_HEARTBEAT_60,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.4784,1.77255e+09,uav2_TP_1_47,1.77255e+09,sink_gateway,3,13,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.4829,1.77255e+09,sink_gateway_ACK_uav2_TP_1_47,1.77255e+09,uav2,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.5331,1.77255e+09,ch1_STATUS_CH_65,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.5368,1.77255e+09,ch0_STATUS_CH_64,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.1981,1.77255e+09,uav3_HEARTBEAT_54,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.4735,1.77255e+09,uav2_HEARTBEAT_61,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.5288,1.77255e+09,ch1_HEARTBEAT_66,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.2265,1.77255e+09,uav3_HEARTBEAT_55,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.2356,1.77255e+09,sink_gateway_ACK_uav3_TP_2_43,1.77255e+09,uav3,2,2,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.477,1.77255e+09,uav2_HEARTBEAT_62,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.5337,1.77255e+09,ch0_HEARTBEAT_66,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.4714,1.77255e+09,uav2_HEARTBEAT_63,1.77255e+09,sink_gateway,3,0,true
