run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.05233,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.05233,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05289,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05299,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.0531,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0608,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06091,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,ch1,1,0,99.731,true,16.8013,-9.90031,0,0.309867
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,ugv_1,2,0,100,true,0.343188,-0.113238,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,ch0,1,0,99.731,true,18.6321,7.72513,0,0.309867
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.0518,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,ch1,1,0,99.4645,true,115.574,-68.1033,0,0.307074
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,ugv_1,2,0,100,true,14.8875,-4.91224,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,ch0,1,0,99.4645,true,123.399,51.163,0,0.307074
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,uav2,0,0,100,false,16.8013,-9.90031,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,uav1,0,0,100,false,18.6321,7.72513,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,uav3,0,0,100,false,16.8013,-9.90031,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05235,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,ch1,1,0,99.4645,true,115.574,-68.1033,0,0.307074
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,ugv_1,2,0,100,true,14.8875,-4.91224,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,ch0,1,0,99.4645,true,123.399,51.163,0,0.307074
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,uav2,0,0,100,false,16.8013,-9.90031,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,uav1,0,0,100,false,18.6321,7.72513,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,uav3,0,0,100,false,16.8013,-9.90031,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05248,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,ch1,1,0,99.1963,true,211.732,-124.765,0,0.308891
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,ugv_1,2,0,100,true,29.401,-9.70109,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,ch0,1,0,99.1963,true,139.114,57.6785,80,0.308891
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,uav2,0,0,100,false,115.574,-68.1033,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,uav1,0,0,99.6794,false,116.742,68.1034,0,0.246863
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,uav3,0,0,100,false,115.574,-68.1033,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05172,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,ch1,1,0,98.9293,true,309.087,-182.133,0,0.307606
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,ugv_1,2,0,100,true,43.9473,-14.5008,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,ch0,1,0,98.9293,true,139.114,57.6785,80,0.307606
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,uav2,0,0,100,false,211.732,-124.765,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,uav1,0,0,99.3601,false,83.7297,152.114,0,0.245836
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,uav3,0,0,100,false,211.732,-124.765,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,ch1,1,0,98.9293,true,309.087,-182.133,0,0.307606
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,ugv_1,2,0,100,true,43.9473,-14.5008,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,ch0,1,0,98.9293,true,139.114,57.6785,80,0.307606
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,uav2,0,0,100,false,211.732,-124.765,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,uav1,0,0,99.3601,false,83.7297,152.114,0,0.245836
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,uav3,0,0,100,false,211.732,-124.765,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,ch1,1,0,98.6639,true,399.457,-235.384,80,0.30573
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,ugv_1,2,0,100,true,58.4569,-19.2883,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,ch0,1,0,98.6639,true,139.114,57.6785,80,0.30573
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,uav2,0,0,100,false,309.087,-182.133,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,uav1,0,0,99.0428,false,50.6811,236.216,0,0.244337
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,uav3,0,0,100,false,309.087,-182.133,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.0519,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,ch1,1,0,98.3979,true,399.457,-235.384,80,0.306379
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,ugv_1,2,0,100,true,72.9861,-24.0823,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,ch0,1,0,98.3979,true,139.114,57.6785,80,0.306379
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,uav2,0,0,99.682,false,434.708,-276.507,0,0.244855
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,uav1,0,0,98.7248,false,17.5852,320.439,0,0.244855
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,uav3,0,0,99.682,false,379.839,-205.07,0,0.244855
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,ch1,1,0,98.3979,true,399.457,-235.384,80,0.306379
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,ugv_1,2,0,100,true,72.9861,-24.0823,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,ch0,1,0,98.3979,true,139.114,57.6785,80,0.306379
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,uav2,0,0,99.682,false,434.708,-276.507,0,0.244855
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,uav1,0,0,98.7248,false,17.5852,320.439,0,0.244855
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,uav3,0,0,99.682,false,379.839,-205.07,0,0.244855
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,ch1,1,0,98.1326,true,399.457,-235.384,80,0.305715
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,ugv_1,2,0,100,true,87.5419,-28.8851,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,ch0,1,0,98.1326,true,139.114,57.6785,80,0.305715
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,uav2,0,0,99.3647,false,493.537,-345.134,0,0.244325
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,uav1,0,0,98.4075,false,-15.565,404.8,0,0.244325
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,uav3,0,0,99.3647,false,330.73,-129.184,0,0.244325
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0528,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,ch1,1,0,97.8694,true,399.457,-235.384,80,0.303234
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,ugv_1,2,0,100,true,102.164,-33.7099,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,ch0,1,0,97.8694,true,139.114,57.6785,80,0.303234
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,uav2,0,0,99.05,false,552.319,-413.707,0,0.242342
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,uav1,0,0,98.0928,false,-48.603,488.875,0,0.242342
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,uav3,0,0,99.05,false,281.571,-53.2207,0,0.242342
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,ch1,1,0,97.8694,true,399.457,-235.384,80,0.303234
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,ugv_1,2,0,100,true,102.164,-33.7099,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,ch0,1,0,97.8694,true,139.114,57.6785,80,0.303234
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,uav2,0,0,99.05,false,552.319,-413.707,0,0.242342
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,uav1,0,0,98.0928,false,-48.603,488.875,0,0.242342
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,uav3,0,0,99.05,false,281.571,-53.2207,0,0.242342
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0534,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,ch1,1,0,97.6027,true,399.457,-235.384,80,0.307134
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,ugv_1,2,0,100,true,116.576,-38.4651,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,ch0,1,0,97.6027,true,139.114,57.6785,80,0.307134
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,uav2,0,0,98.7312,false,507.719,-377.038,0,0.245459
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,uav1,0,0,97.774,false,-81.5546,572.73,0,0.245459
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,uav3,0,0,98.7312,false,232.486,22.6292,0,0.245459
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0534,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,ch1,1,0,97.3352,true,399.457,-235.384,80,0.308187
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,ugv_1,2,0,100,true,131.109,-43.2604,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,ch0,1,0,97.3352,true,139.114,57.6785,80,0.308187
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,uav2,0,0,98.4113,false,440.077,-317.271,0,0.246301
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,uav1,0,0,97.4541,false,-114.614,656.86,0,0.246301
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,uav3,0,0,98.4113,false,183.377,98.515,0,0.246301
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.072,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,ch1,1,0,97.3352,true,399.457,-235.384,80,0.308187
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,ugv_1,2,0,100,true,131.109,-43.2604,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,ch0,1,0,97.3352,true,139.114,57.6785,80,0.308187
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,uav2,0,0,98.4113,false,440.077,-317.271,0,0.246301
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,uav1,0,0,97.4541,false,-114.614,656.86,0,0.246301
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,uav3,0,0,98.4113,false,183.377,98.515,0,0.246301
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,ch1,1,0,97.0689,true,399.457,-235.384,80,0.306832
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,ugv_1,2,0,100,true,146.244,-48.2544,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,ch0,1,0,97.0689,true,139.114,57.6785,80,0.306832
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,uav2,0,0,98.0929,false,372.343,-257.424,0,0.245218
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,uav1,0,0,97.1357,false,-148.482,743.046,0,0.245218
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,uav3,0,0,98.0929,false,162.766,163.298,0,0.245218
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0533,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,ch1,1,0,96.8018,true,399.457,-235.384,80,0.307672
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,ugv_1,2,0,100,true,160.166,-52.8479,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,ch0,1,0,96.8018,true,139.114,57.6785,80,0.307672
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,uav2,0,0,97.7735,false,304.62,-197.585,0,0.245889
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,uav1,0,0,96.8163,false,-218.441,777.893,0,0.245889
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,uav3,0,0,97.7735,false,208.697,232.828,0,0.245889
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,ch1,1,0,96.8018,true,399.457,-235.384,80,0.307672
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,ugv_1,2,0,100,true,160.166,-52.8479,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,ch0,1,0,96.8018,true,139.114,57.6785,80,0.307672
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,uav2,0,0,97.7735,false,304.62,-197.585,0,0.245889
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,uav1,0,0,96.8163,false,-218.441,777.893,0,0.245889
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,uav3,0,0,97.7735,false,208.697,232.828,0,0.245889
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,ch1,1,0,96.5335,true,399.457,-235.384,80,0.309104
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,ugv_1,2,0,100,true,174.688,-57.6396,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,ch0,1,0,96.5335,true,139.114,57.6785,80,0.309104
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,uav2,0,0,97.4527,false,236.872,-137.725,0,0.247033
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,uav1,0,0,96.4955,false,-302.322,810.583,0,0.247033
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,uav3,0,0,97.4527,false,258.579,308.341,0,0.247033
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.0528,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,ch1,1,0,96.263,true,399.457,-235.384,80,0.311639
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,ugv_1,2,0,100,true,189.228,-62.4373,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,ch0,1,0,96.263,true,139.114,57.6785,80,0.311639
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,uav2,0,0,97.1292,false,169.128,-77.8676,0,0.24906
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,uav1,0,0,96.1721,false,-387.105,843.625,0,0.24906
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,uav3,0,0,97.1292,false,308.343,383.674,0,0.24906
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,ch1,1,0,96.263,true,399.457,-235.384,80,0.311639
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,ugv_1,2,0,100,true,189.228,-62.4373,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,ch0,1,0,96.263,true,139.114,57.6785,80,0.311639
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,uav2,0,0,97.1292,false,169.128,-77.8676,0,0.24906
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,uav1,0,0,96.1721,false,-387.105,843.625,0,0.24906
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,uav3,0,0,97.1292,false,308.343,383.674,0,0.24906
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0574,1.77255e+09,ch1,1,0,95.996,true,399.457,-235.384,80,0.307557
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0574,1.77255e+09,ugv_1,2,0,100,true,203.755,-67.2305,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0574,1.77255e+09,ch0,1,0,95.996,true,139.114,57.6785,80,0.307557
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0574,1.77255e+09,uav2,0,0,96.81,false,101.404,-18.0285,0,0.245797
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0574,1.77255e+09,uav1,0,0,95.8528,false,-470.794,876.24,0,0.245797
