run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,5521.25,5521.25,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,STATUS_CH,2,2,0,1,3.1018,5.87694,6.16697,2.09433e+06,2.09433e+06,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,MOTION_START,9,3,3,0.333333,4.12736,4.22741,0.115169,0,0,0.675439
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,HEARTBEAT,39,29,7,0.74359,2.99481,8.74257,3.66718,0,0,0.891363
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,39.8206,39.8206,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,85.6142,85.6142,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,5521.25,5521.25,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,MOTION_START,10,3,3,0.3,4.12736,4.22741,0.115169,0,0,0.657895
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,STATUS_CH,4,4,0,1,2.0003,5.51646,4.0937,61.7218,61.7218,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.054,1.77255e+09,1,HEARTBEAT,49,35,11,0.714286,2.95473,8.26627,3.64368,0,0,0.87594
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,34.1559,34.1559,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,73.4351,73.4351,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,MOTION_START,11,3,3,0.272727,4.12736,4.22741,0.115169,0,0,0.643541
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,STATUS_CH,4,4,0,1,2.0003,5.51646,4.0937,52.9416,52.9416,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,HEARTBEAT,58,43,12,0.741379,3.03268,7.31964,3.63939,0,0,0.8902
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,5521.25,5521.25,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0532,1.77255e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,152.563,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,29.8658,29.8658,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,64.2114,64.2114,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,5521.25,5521.25,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,133.4,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,HEARTBEAT,66,51,12,0.772727,2.99269,7.16215,3.47994,0,0,0.906699
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,MOTION_START,12,3,3,0.25,4.12736,4.22741,0.115169,0,0,0.631579
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0718,1.77255e+09,1,STATUS_CH,6,6,0,1,2.64088,7.41935,4.03123,75.6598,75.6598,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,26.5902,26.5902,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,57.1689,57.1689,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,5521.25,5521.25,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,118.769,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,MOTION_START,13,3,3,0.230769,4.12736,4.22741,0.115169,0,0,0.621457
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,STATUS_CH,6,6,0,1,2.64088,7.41935,4.03123,67.3618,67.3618,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0517,1.77255e+09,1,HEARTBEAT,72,55,14,0.763889,3.0442,7.08341,3.51669,0,0,0.902047
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,23.937,23.937,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,51.4645,51.4645,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,5521.25,5521.25,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,106.918,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,MOTION_START,14,3,3,0.214286,4.12736,4.22741,0.115169,0,0,0.612782
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,STATUS_CH,6,6,0,1,2.64088,7.41935,4.03123,60.6402,60.6402,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0526,1.77255e+09,1,HEARTBEAT,78,61,14,0.782051,3.12046,7.35902,3.51227,0,0,0.911606
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,STATUS_CH,8,8,0,1,2.14634,7.25481,3.99678,113.64,113.64,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,MOTION_START,15,3,3,0.2,4.12736,4.22741,0.115169,0,0,0.605263
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,171.947,171.947,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,126.975,126.975,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,185.021,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0515,1.77255e+09,1,HEARTBEAT,83,66,14,0.795181,3.15174,7.52298,3.52791,0,0,0.918516
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,STATUS_CH,8,8,0,1,2.14634,7.25481,3.99678,113.64,113.64,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,MOTION_START,16,3,3,0.1875,4.12736,4.22741,0.115169,0,0,0.598684
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,171.947,171.947,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,116.194,116.194,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,0,SEARCH_TELEMETRY,11,0,11,0,-1,-1,-1,0,426.266,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0976,1.77255e+09,1,HEARTBEAT,90,72,15,0.8,3.15132,7.45739,3.57752,0,0,0.921053
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,ACK,3,3,0,1,1.35082,1.72448,0.480694,171.947,171.947,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,107.427,107.427,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,0,SEARCH_TELEMETRY,11,0,11,0,-1,-1,-1,0,394.105,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,HEARTBEAT,98,75,20,0.765306,3.13361,7.73895,3.67475,0,0,0.902793
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.064,1.77255e+09,1,STATUS_CH,10,10,0,1,2.05443,7.09026,3.48123,84.1002,84.1002,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,99.8152,99.8152,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,0,SEARCH_TELEMETRY,11,2,11,0.181818,6307.59,6759.55,1004.36,71.2965,366.179,0.115163
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,STATUS_CH,10,10,0,1,2.05443,7.09026,3.48123,78.141,78.141,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,ACK,5,5,0,1,6.58299,14.4818,3.71487,23.9556,23.9556,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0518,1.77255e+09,1,HEARTBEAT,106,80,23,0.754717,3.00925,7.60452,3.56543,0,0,0.897219
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,93.1692,93.1692,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,0,SEARCH_TELEMETRY,12,3,11,0.25,4207.52,6709.33,3903.37,1659.01,6245.68,0.148401
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,STATUS_CH,10,10,0,1,2.05443,7.09026,3.48123,72.9382,72.9382,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,25.555,25.555,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0528,1.77255e+09,1,HEARTBEAT,114,85,26,0.745614,3.02765,8.00782,3.68156,0,0,0.892428
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,87.3555,87.3555,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,0,SEARCH_TELEMETRY,12,4,11,0.333333,5806.66,10034.9,6134.48,109.818,351.418,0.187402
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,23.9603,23.9603,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,STATUS_CH,12,12,0,1,1.85873,6.92572,3.15312,83.6116,83.6116,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0529,1.77255e+09,1,HEARTBEAT,121,89,29,0.735537,2.99451,7.90027,3.72199,0,0,0.887125
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,82.2289,82.2289,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,0,SEARCH_TELEMETRY,12,4,11,0.333333,5806.66,10034.9,6134.48,103.373,330.795,0.187402
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,22.5542,22.5542,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,STATUS_CH,12,12,0,1,1.85873,6.92572,3.15312,78.7047,78.7047,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0512,1.77255e+09,1,HEARTBEAT,127,93,31,0.732283,3.01828,9.0225,3.80266,0,0,0.885412
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,77.667,77.667,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,0,SEARCH_TELEMETRY,12,4,11,0.333333,5806.66,10034.9,6134.48,97.6385,312.443,0.187402
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,21.3029,21.3029,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,HEARTBEAT,133,98,32,0.736842,2.97782,8.45554,3.77988,0,0,0.887812
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0513,1.77255e+09,1,STATUS_CH,14,13,1,0.928571,1.71652,6.84345,2.8904,80.9954,87.8745,0.988722
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,20.1834,20.1834,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,STATUS_CH,14,13,1,0.928571,1.71652,6.84345,2.8904,76.7388,83.2563,0.988722
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,73.5851,73.5851,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,0,SEARCH_TELEMETRY,14,4,13,0.285714,5806.66,10034.9,6134.48,92.507,339.753,0.162339
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0511,1.77255e+09,1,HEARTBEAT,138,102,33,0.73913,2.90483,8.08848,3.71,0,0,0.889016
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,19.1755,19.1755,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,STATUS_CH,14,13,1,0.928571,1.71652,6.84345,2.8904,72.9069,79.099,0.988722
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,69.9108,69.9108,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,0,SEARCH_TELEMETRY,16,4,15,0.25,5806.66,10034.9,6134.48,87.8878,376.519,0.143542
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.051,1.77255e+09,1,HEARTBEAT,144,107,34,0.743056,2.91095,7.95405,3.68314,0,0,0.891082
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,ACK,6,6,0,1,6.20341,14.4734,4.98019,18.263,18.263,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,66.5839,66.5839,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,0,SEARCH_TELEMETRY,16,4,15,0.25,5806.66,10034.9,6134.48,83.7054,358.602,0.143542
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,STATUS_CH,16,15,1,0.9375,1.58302,6.67891,2.67887,81.0421,86.9395,0.993421
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0521,1.77255e+09,1,HEARTBEAT,150,111,36,0.74,2.87419,7.8465,3.61046,0,0,0.889474
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,MOTION_START,17,3,3,0.176471,4.12736,4.22741,0.115169,0,0,0.592879
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,STATUS_CH,16,15,1,0.9375,1.58302,6.67891,2.67887,77.3648,82.9947,0.993421
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,HEARTBEAT,157,116,38,0.738854,2.83909,7.71207,3.56672,0,0,0.88887
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,63.5625,63.5625,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,0,SEARCH_TELEMETRY,19,6,17,0.315789,5939.62,9655.5,4599.79,118.226,406.437,0.178481
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0509,1.77255e+09,1,ACK,7,7,0,1,6.32256,14.4649,4.60547,19.6136,19.6136,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0514,1.77255e+09,1,TASK_RELEASE,3,3,0,1,2.9813,3.76503,1.25147,369.653,369.653,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0514,1.77255e+09,1,DEPLOYMENT_CMD,9,9,1,1,835.609,2502.43,313.93,60.8014,60.8014,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0514,1.77255e+09,0,SEARCH_TELEMETRY,21,8,20,0.380952,6631.32,10044.1,3713.49,25110.2,72408.8,0.212242
