run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.1968,1.77255e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.2188,1.77255e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.47,1.77255e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.53,1.77255e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5336,1.77255e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,31
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5354,1.77255e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5383,1.77255e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,30
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7331,1.77255e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77255e+09,36
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7333,1.77255e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77255e+09,40
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.1951,1.77255e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.2177,1.77255e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.5298,1.77255e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.5372,1.77255e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.1952,1.77255e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.2185,1.77255e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.4708,1.77255e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.5362,1.77255e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.1989,1.77255e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.4705,1.77255e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.4733,1.77255e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,197
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.4734,1.77255e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,71
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.527,1.77255e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.5361,1.77255e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.1958,1.77255e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.4705,1.77255e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.5381,1.77255e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.1945,1.77255e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.4712,1.77255e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5318,1.77255e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5357,1.77255e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5367,1.77255e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,30
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.5401,1.77255e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,29
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.1655,1.77255e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.472,1.77255e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.5501,1.77255e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.5543,1.77255e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.4714,1.77255e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.5362,1.77255e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.1569,1.77255e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.5272,1.77255e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.5438,1.77255e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.5275,1.77255e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.1565,1.77255e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.471,1.77255e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5264,1.77255e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5325,1.77255e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,31
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5375,1.77255e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.5381,1.77255e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,30
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.6734,1.77255e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,70
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.6761,1.77255e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,172
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.5376,1.77255e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.5415,1.77255e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.1669,1.77255e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4704,1.77255e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4746,1.77255e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,92
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4747,1.77255e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,172
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4748,1.77255e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,78
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.5264,1.77255e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.535,1.77255e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.9955,1.77255e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,170
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.9962,1.77255e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,65
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.9966,1.77255e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,131
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.998,1.77255e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77255e+09,66
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.1957,1.77255e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.5357,1.77255e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.1695,1.77255e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.1968,1.77255e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.5425,1.77255e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.546,1.77255e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.473,1.77255e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.526,1.77255e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.5417,1.77255e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,31
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.5424,1.77255e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,30
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.2014,1.77255e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.5195,1.77255e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.5256,1.77255e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.536,1.77255e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.1937,1.77255e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.47,1.77255e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.5309,1.77255e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.5371,1.77255e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.5276,1.77255e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.5356,1.77255e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.194,1.77255e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.28,1.77255e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,124
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.4691,1.77255e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.5255,1.77255e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.5353,1.77255e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.1995,1.77255e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.4729,1.77255e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5291,1.77255e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5323,1.77255e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,31
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5356,1.77255e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5397,1.77255e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,30
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.4691,1.77255e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.5253,1.77255e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.5348,1.77255e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.4691,1.77255e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.5289,1.77255e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.5349,1.77255e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.4729,1.77255e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.528,1.77255e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.5365,1.77255e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.4689,1.77255e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.5359,1.77255e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.5385,1.77255e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.4717,1.77255e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5254,1.77255e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5331,1.77255e+09,ch1_STATUS_CH_53,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,31
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5378,1.77255e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,30
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.4699,1.77255e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.4763,1.77255e+09,uav2_TP_1_47,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,62
