run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_3,unknown,0,1772548346152186292,694.068,1.77255e+09,uav2_charge_req_857,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,22.5376,999.282,-1,999.282,false,31.9191,31.629,-1,-1,false,0,p_role_priority,0,63.8382,68.0814,0,1,1,205.246,1110.63,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,868.078,1.77255e+09,ch0_charge_req_1006,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,2463.88,3001.76,-1,3001.76,false,30.3903,29.5576,-1,-1,false,0,p_role_priority,1,119.324,75.2136,0,1,0.916667,186.829,1010.48,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,984.077,1.77255e+09,ch1_charge_req_1121,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,472.02,1002.3,-1,1002.3,false,18.3432,18.0989,-1,-1,false,0,p_role_priority,1,73.3727,86.7029,0,1,1,147.583,710.001,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1030.08,1.77255e+09,uav1_charge_req_1213,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,8503.47,false,41.1381,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,1070.08,1.77255e+09,uav3_charge_req_1233,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30652.4,false,36.9094,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,1162.08,1.77255e+09,uav2_charge_req_1409,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,8528.07,9001.18,-1,9001.18,false,31.9584,29.3261,-1,-1,false,0,p_role_priority,0,58.423,70.7896,0,1,1,138.063,609.843,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1346.08,1.77255e+09,uav1_charge_req_1642,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,4370.04,4999.82,-1,4999.82,false,40.9822,39.5106,-1,-1,false,0,p_role_priority,0,79.614,60.2285,0,1,1,129.622,509.685,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1368.08,1.77255e+09,uav3_charge_req_1672,uav3,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,7390.82,7997.16,-1,7997.16,false,35.87,33.4563,-1,-1,false,0,p_role_priority,0,67.5073,66.2842,0,1,1,122.417,409.527,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1430.08,1.77255e+09,ch0_charge_req_1660,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,466.434,1001.14,-1,1001.14,false,30.3903,30.3614,-1,-1,false,0,p_role_priority,1,122.423,74.4399,0,1,1,115.756,309.369,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1512.08,1.77255e+09,uav1_charge_req_1817,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,12373.3,13000.5,-1,13000.5,false,41.9813,38.5869,-1,-1,false,0,p_role_priority,0,78.7042,60.6841,0,1,1,218.873,2012.06,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1624.08,1.77255e+09,uav2_charge_req_1959,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,31.3147,1004.16,-1,1004.16,false,31.6738,31.3439,-1,-1,false,0,p_role_priority,0,63.3476,68.3286,0,1,1,209.072,1911.9,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1646.1,1.77255e+09,uav3_charge_req_1976,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,9006.8,false,35.3437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,1656.09,1.77255e+09,uav3_charge_req_1963,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30444.7,false,35.3437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,1670.08,1.77255e+09,ch1_charge_req_1844,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30537.5,false,18.3018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,1924.09,1.77255e+09,uav1_charge_req_2272,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,2371.27,3003.22,-1,3003.22,false,39.9737,38.9685,-1,-1,false,0,p_role_priority,0,78.6151,60.7286,0,1,1,191.932,1711.58,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2002.1,1.77255e+09,ch0_charge_req_2354,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,468.05,996.612,-1,996.612,false,30.4388,27.0615,-1,-1,false,0,p_role_priority,1,109.253,77.732,0,1,1,184.391,1611.42,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2020.09,1.77255e+09,ch0_charge_req_2337,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30516,false,30.4388,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.09,1.77255e+09,ch1_charge_req_2382,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,7778.65,8000.93,-1,8000.93,false,18.3944,16.4374,-1,-1,false,0,p_role_priority,1,66.7314,89.0933,0,1,1,177.568,1511.27,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2112.1,1.77255e+09,uav2_charge_req_2497,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30617.2,false,32.7909,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2288.1,1.77255e+09,uav3_charge_req_2671,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30447.8,false,34.3055,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2344.1,1.77255e+09,uav1_charge_req_2723,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,4901.58,5000.36,-1,5000.36,false,39.3673,37.8681,-1,-1,false,0,p_role_priority,0,78.7346,60.6693,0,1,1,326.977,2332.33,WEATHER_DROP:2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2410.09,1.77255e+09,uav2_charge_req_2956,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,7315.79,8000.59,-1,8000.59,false,34.8345,32.4885,-1,-1,false,0,p_role_priority,0,67.315,66.3734,0,1,1,402.05,2504.52,WEATHER_DROP:2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2580.11,1.77255e+09,ch0_charge_req_3004,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,464.608,1000.57,-1,1000.57,false,30.5932,30.3471,-1,-1,false,0,p_role_priority,1,122.373,74.4522,0,1,1,388.71,2504.48,WEATHER_DROP:2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.1,1.77255e+09,ch1_charge_req_3131,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,273.227,999.895,-1,999.895,false,18.4833,18.2242,-1,-1,false,0,p_role_priority,1,73.9334,86.5427,0,1,1,376.286,2504.45,WEATHER_DROP:2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2780.1,1.77255e+09,uav1_charge_req_3170,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,25495.4,false,41.629,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2806.09,1.77255e+09,uav3_charge_req_3241,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,15001.2,false,36.6208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2874.12,1.77255e+09,uav2_charge_req_3472,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,18006.7,false,34.6884,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2920.09,1.77255e+09,uav2_charge_req_3506,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30239.9,false,34.6884,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2934.1,1.77255e+09,uav2_charge_req_3521,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30407.3,false,34.6884,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,2948.09,1.77255e+09,uav2_charge_req_3536,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30390.2,false,34.6884,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3146.1,1.77255e+09,ch0_charge_req_3661,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,470.386,1000.22,-1,1000.22,false,30.419,30.1556,-1,-1,false,0,p_role_priority,1,121.676,74.6264,0,1,1,343.443,2504.34,WEATHER_DROP:2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3196.1,1.77255e+09,uav2_charge_req_3955,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,9090.16,10000.5,-1,10000.5,false,34.6775,31.4511,-1,-1,false,0,p_role_priority,0,65.48,67.2684,0,1,1,405.171,2504.31,WEATHER_DROP:3
ugv_p_role_priority_3,unknown,0,1772548346152186292,3364.11,1.77255e+09,ch1_charge_req_3852,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,275.517,1002.24,-1,1002.24,false,18.3888,18.1239,-1,-1,false,0,p_role_priority,1,73.5553,86.6373,0,1,1,393.963,2504.27,WEATHER_DROP:3
ugv_p_role_priority_3,unknown,0,1772548346152186292,3402.11,1.77255e+09,uav3_charge_req_3872,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,22005.4,false,36.7187,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3404.1,1.77255e+09,uav1_charge_req_3892,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,12016.8,false,41.6432,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3690.11,1.77255e+09,uav2_charge_req_4515,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,7087.84,8000.34,-1,8000.34,false,31.8393,22.9794,-1,-1,false,0,p_role_priority,0,45.4942,77.9605,0,1,0.975,428.068,2504.17,WEATHER_DROP:5
ugv_p_role_priority_3,unknown,0,1772548346152186292,3690.11,1.77255e+09,uav2_charge_req_4488,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30188.4,false,31.8393,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3702.11,1.77255e+09,uav2_charge_req_4502,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30187.7,false,31.8393,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3712.11,1.77255e+09,ch0_charge_req_4336,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,477.547,974.139,-1,974.139,false,30.5411,30.2969,-1,-1,false,0,p_role_priority,1,122.165,74.5047,0,1,0.97561,417.458,2504.13,WEATHER_DROP:5
ugv_p_role_priority_3,unknown,0,1772548346152186292,3932.12,1.77255e+09,uav1_charge_req_4435,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30430,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3934.12,1.77255e+09,uav1_charge_req_4469,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,2007.1,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3950.11,1.77255e+09,uav3_charge_req_4468,uav3,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,6888.41,7000.93,-1,7000.93,false,35.0531,32.9789,-1,-1,false,0,p_role_priority,0,66.5473,66.7646,0,1,0.954545,397.756,2504.09,WEATHER_DROP:6
ugv_p_role_priority_3,unknown,0,1772548346152186292,3952.12,1.77255e+09,uav1_charge_req_4456,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30474.9,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3982.16,1.77255e+09,uav1_charge_req_4488,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30471.8,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,3994.12,1.77255e+09,uav1_charge_req_4501,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30464.2,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4004.11,1.77255e+09,uav1_charge_req_4512,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30473.3,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4016.12,1.77255e+09,uav1_charge_req_4525,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30464.9,false,40.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4030.14,1.77255e+09,ch1_charge_req_4595,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,315.348,1003.04,-1,1003.04,false,18.382,18.1363,-1,-1,false,0,p_role_priority,1,73.5279,86.649,0,1,0.955556,388.565,2504.08,WEATHER_DROP:6
ugv_p_role_priority_3,unknown,0,1772548346152186292,4082.13,1.77255e+09,uav2_charge_req_4975,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,89.7323,1000.28,-1,1000.28,false,32.1965,31.9041,-1,-1,false,0,p_role_priority,0,64.3929,67.8112,0,1,0.956522,379.834,2504.07,WEATHER_DROP:6
ugv_p_role_priority_3,unknown,0,1772548346152186292,4236.13,1.77255e+09,uav1_charge_req_4909,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,244.531,1004.41,-1,1004.41,false,39.512,39.2047,-1,-1,false,0,p_role_priority,0,79.0239,60.5118,0,1,0.957447,371.445,2504.07,WEATHER_DROP:6
ugv_p_role_priority_3,unknown,0,1772548346152186292,4292.14,1.77255e+09,ch0_charge_req_5047,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,481.723,1003.06,-1,1003.06,false,30.4288,27.2657,-1,-1,false,0,p_role_priority,1,110.034,77.5364,0,1,0.959184,462.145,2504.58,WEATHER_DROP:7
ugv_p_role_priority_3,unknown,0,1772548346152186292,4310.13,1.77255e+09,ch0_charge_req_5030,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30514.1,false,30.4288,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4392.13,1.77255e+09,uav2_charge_req_5338,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,2090.71,3000.89,-1,3000.89,false,32.1073,31.5836,-1,-1,false,0,p_role_priority,0,63.0521,68.4815,0,1,0.96,452.626,2504.55,WEATHER_DROP:7
ugv_p_role_priority_3,unknown,0,1772548346152186292,4412.15,1.77255e+09,uav3_charge_req_4971,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,4.83653,false,36.4639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4422.13,1.77255e+09,uav3_charge_req_4948,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30449.8,false,36.4639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4438.14,1.77255e+09,uav3_charge_req_4999,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,7.55934,false,36.4639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4458.13,1.77255e+09,uav3_charge_req_4986,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30489.9,false,36.4639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4654.22,1.77255e+09,uav1_charge_req_5359,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,2515.7,false,38.8503,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4688.15,1.77255e+09,ch1_charge_req_5319,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,279.576,999.957,-1,999.957,false,18.5315,18.2883,-1,-1,false,0,p_role_priority,1,74.126,86.4941,1,2,0.961538,434.674,2504.48,WEATHER_DROP:7
ugv_p_role_priority_3,unknown,0,1772548346152186292,4854.15,1.77255e+09,uav2_charge_req_5870,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,6501.08,false,33.661,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4888.15,1.77255e+09,ch0_charge_req_5732,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,21004.6,false,30.562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4966.14,1.77255e+09,uav3_charge_req_5534,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30003.7,false,34.5831,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,4986.15,1.77255e+09,uav1_charge_req_5815,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,2003.08,false,39.1444,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5176.16,1.77255e+09,uav2_charge_req_6340,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,4507.31,false,34.5968,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5286.15,1.77255e+09,uav3_charge_req_5965,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30247.5,false,36.29,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,5328.22,1.77255e+09,uav1_charge_req_6250,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,24500.6,false,40.764,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
