run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_3,unknown,0,1772548346152186292,1047.42,1.77255e+09,uav3_charge_req_1233,uav3,0,36.9094,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1152.49,1.77255e+09,uav2_charge_req_1409,uav2,0,31.9191,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1344.64,1.77255e+09,uav1_charge_req_1642,uav1,0,40.9822,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1366.63,1.77255e+09,uav3_charge_req_1672,uav3,0,35.87,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1428.55,1.77255e+09,ch0_charge_req_1660,ch0,1,30.3903,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1508.14,1.77255e+09,uav1_charge_req_1817,uav1,0,41.9813,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1622.49,1.77255e+09,uav2_charge_req_1959,uav2,0,31.6738,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1624.63,1.77255e+09,uav3_charge_req_1963,uav3,0,35.3437,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1635.63,1.77255e+09,uav3_charge_req_1976,uav3,0,35.3437,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1637.55,1.77255e+09,ch1_charge_req_1844,ch1,1,18.3018,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1921.65,1.77255e+09,uav1_charge_req_2272,uav1,0,39.9737,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1988.56,1.77255e+09,ch0_charge_req_2337,ch0,1,30.4388,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2000.57,1.77255e+09,ch0_charge_req_2354,ch0,1,30.4388,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2026.75,1.77255e+09,ch1_charge_req_2382,ch1,1,18.3944,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2081.5,1.77255e+09,uav2_charge_req_2497,uav2,0,32.7909,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2256.64,1.77255e+09,uav3_charge_req_2671,uav3,0,34.3055,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2337.65,1.77255e+09,uav1_charge_req_2723,uav1,0,39.9737,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2405.2,1.77255e+09,uav2_charge_req_2956,uav2,0,34.8345,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2578.56,1.77255e+09,ch0_charge_req_3004,ch0,1,30.5932,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2708.75,1.77255e+09,ch1_charge_req_3131,ch1,1,18.4833,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2762.65,1.77255e+09,uav1_charge_req_3170,uav1,0,41.629,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2801.13,1.77255e+09,uav3_charge_req_3241,uav3,0,36.6208,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2864.71,1.77255e+09,uav2_charge_req_3472,uav2,0,34.6884,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2887.87,1.77255e+09,uav2_charge_req_3506,uav2,0,34.6884,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2901.7,1.77255e+09,uav2_charge_req_3521,uav2,0,34.6884,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,2915.71,1.77255e+09,uav2_charge_req_3536,uav2,0,34.6884,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3143.56,1.77255e+09,ch0_charge_req_3661,ch0,1,30.419,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3191.42,1.77255e+09,uav2_charge_req_3955,uav2,0,34.6775,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3361.75,1.77255e+09,ch1_charge_req_3852,ch1,1,18.3888,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3387.63,1.77255e+09,uav3_charge_req_3872,uav3,0,36.7187,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3400.15,1.77255e+09,uav1_charge_req_3892,uav1,0,41.6432,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3657.93,1.77255e+09,uav2_charge_req_4488,uav2,0,31.8393,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3669.93,1.77255e+09,uav2_charge_req_4502,uav2,0,31.8393,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3681.94,1.77255e+09,uav2_charge_req_4515,uav2,0,31.8393,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3710.6,1.77255e+09,ch0_charge_req_4336,ch0,1,30.5411,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3902.67,1.77255e+09,uav1_charge_req_4435,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3919.66,1.77255e+09,uav1_charge_req_4456,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3931.66,1.77255e+09,uav1_charge_req_4469,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3948.15,1.77255e+09,uav3_charge_req_4468,uav3,0,35.0531,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3949.66,1.77255e+09,uav1_charge_req_4488,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3961.66,1.77255e+09,uav1_charge_req_4501,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3971.68,1.77255e+09,uav1_charge_req_4512,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,3983.67,1.77255e+09,uav1_charge_req_4525,uav1,0,40.1281,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4027.77,1.77255e+09,ch1_charge_req_4595,ch1,1,18.382,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4080.95,1.77255e+09,uav2_charge_req_4975,uav2,0,32.1965,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4234.3,1.77255e+09,uav1_charge_req_4909,uav1,0,39.512,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4278.59,1.77255e+09,ch0_charge_req_5030,ch0,1,30.4288,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4290.59,1.77255e+09,ch0_charge_req_5047,ch0,1,30.4288,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4390.96,1.77255e+09,uav2_charge_req_5338,uav2,0,32.1073,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4397.66,1.77255e+09,uav3_charge_req_4948,uav3,0,36.4639,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4411.66,1.77255e+09,uav3_charge_req_4971,uav3,0,36.4639,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4425.66,1.77255e+09,uav3_charge_req_4986,uav3,0,36.4639,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4437.66,1.77255e+09,uav3_charge_req_4999,uav3,0,36.4639,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4651.31,1.77255e+09,uav1_charge_req_5359,uav1,0,38.8503,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4686.79,1.77255e+09,ch1_charge_req_5319,ch1,1,18.5315,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4850.96,1.77255e+09,uav2_charge_req_5870,uav2,0,33.661,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4866.59,1.77255e+09,ch0_charge_req_5732,ch0,1,30.4288,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4937.67,1.77255e+09,uav3_charge_req_5534,uav3,0,34.5831,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,4982.51,1.77255e+09,uav1_charge_req_5815,uav1,0,38.8503,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5175.67,1.77255e+09,uav2_charge_req_6340,uav2,0,34.5968,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5258.87,1.77255e+09,uav3_charge_req_5965,uav3,0,36.29,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5303.72,1.77255e+09,uav1_charge_req_6250,uav1,0,40.764,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5345.79,1.77255e+09,ch1_charge_req_5983,ch1,1,18.389,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5504.88,1.77255e+09,uav2_charge_req_6812,uav2,0,34.6559,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5594.07,1.77255e+09,uav3_charge_req_6418,uav3,0,33.9155,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5634.03,1.77255e+09,uav1_charge_req_6693,uav1,0,39.7149,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5837.59,1.77255e+09,uav2_charge_req_7297,uav2,0,34.9615,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5916.78,1.77255e+09,uav3_charge_req_6860,uav3,0,35.9481,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5955.14,1.77255e+09,uav1_charge_req_7130,uav1,0,39.7149,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,5996.79,1.77255e+09,ch1_charge_req_6662,ch1,1,18.3151,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6148.26,1.77255e+09,ch0_charge_req_7181,ch0,1,30.462,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6153.29,1.77255e+09,uav2_charge_req_7769,uav2,0,33.2908,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6249.49,1.77255e+09,uav3_charge_req_7318,uav3,0,34.2876,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6292.44,1.77255e+09,uav1_charge_req_7588,uav1,0,38.6173,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6481,1.77255e+09,uav2_charge_req_8245,uav2,0,34.3412,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6575.79,1.77255e+09,uav3_charge_req_7758,uav3,0,33.9545,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6657.79,1.77256e+09,ch1_charge_req_7338,ch1,1,18.34,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6812.45,1.77256e+09,uav1_charge_req_8137,uav1,0,40.8934,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6830.23,1.77256e+09,ch0_charge_req_8142,ch0,1,30.6157,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6841.22,1.77256e+09,ch0_charge_req_8158,ch0,1,30.6157,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6952,1.77256e+09,uav2_charge_req_8780,uav2,0,32.4239,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7039.77,1.77256e+09,uav3_charge_req_8261,uav3,0,33.7039,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7228.94,1.77256e+09,uav1_charge_req_8592,uav1,0,41.0336,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7316.8,1.77256e+09,ch1_charge_req_8044,ch1,1,18.4928,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7417.23,1.77256e+09,ch0_charge_req_8825,ch0,1,30.7879,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7484.26,1.77256e+09,uav3_charge_req_8740,uav3,0,35.853,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7495,1.77256e+09,uav2_charge_req_9395,uav2,0,32.5301,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7818.46,1.77256e+09,uav3_charge_req_9194,uav3,0,34.6447,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7822.7,1.77256e+09,uav2_charge_req_9871,uav2,0,35.0683,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7833.45,1.77256e+09,uav1_charge_req_9236,uav1,0,39.4036,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7979.8,1.77256e+09,ch1_charge_req_8737,ch1,1,18.5532,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,7985.75,1.77256e+09,ch0_charge_req_9457,ch0,1,30.6544,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8159.65,1.77256e+09,uav1_charge_req_9669,uav1,0,41.5645,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8265.46,1.77256e+09,uav3_charge_req_9673,uav3,0,36.0603,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8288.26,1.77256e+09,uav2_charge_req_10404,uav2,0,35.0683,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8493.36,1.77256e+09,uav1_charge_req_10131,uav1,0,41.6437,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8653.8,1.77256e+09,ch1_charge_req_9435,ch1,1,18.4656,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8690.3,1.77256e+09,ch0_charge_req_10267,ch0,1,30.6544,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8823.2,1.77256e+09,uav2_charge_req_11003,uav2,0,33.1129,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8827.48,1.77256e+09,uav3_charge_req_10269,uav3,0,36.4532,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8828.06,1.77256e+09,uav1_charge_req_10584,uav1,0,41.446,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9152.91,1.77256e+09,uav2_charge_req_11480,uav2,0,35.1437,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9155.27,1.77256e+09,uav1_charge_req_11039,uav1,0,41.2843,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9158.36,1.77256e+09,uav3_charge_req_10737,uav3,0,34.5167,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9321.8,1.77256e+09,ch1_charge_req_10117,ch1,1,18.5335,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9325.73,1.77256e+09,ch0_charge_req_10900,ch0,1,30.7278,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9484.47,1.77256e+09,uav1_charge_req_11485,uav1,0,43.0309,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9602.68,1.77256e+09,uav3_charge_req_11212,uav3,0,35.9143,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9610.93,1.77256e+09,uav2_charge_req_11996,uav2,0,34.6081,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9626.41,1.77256e+09,uav2_charge_req_12022,uav2,0,34.6081,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9640.42,1.77256e+09,uav2_charge_req_12037,uav2,0,34.6081,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9640.44,1.77256e+09,ch0_charge_req_11429,ch0,1,30.5912,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9650.43,1.77256e+09,uav2_charge_req_12048,uav2,0,34.6081,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9652.45,1.77256e+09,ch0_charge_req_11446,ch0,1,30.5912,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9888.98,1.77256e+09,uav1_charge_req_11918,uav1,0,42.9362,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9919.62,1.77256e+09,uav2_charge_req_12465,uav2,0,33.4342,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,9965.82,1.77256e+09,ch1_charge_req_10833,ch1,1,18.5335,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10048.3,1.77256e+09,uav3_charge_req_11701,uav3,0,35.9143,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10060.3,1.77256e+09,uav3_charge_req_11715,uav3,0,33.866,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10072.3,1.77256e+09,uav3_charge_req_11728,uav3,0,33.866,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10084.3,1.77256e+09,uav3_charge_req_11741,uav3,0,33.866,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10096.3,1.77256e+09,uav3_charge_req_11754,uav3,0,33.866,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10250.5,1.77256e+09,ch0_charge_req_12166,ch0,1,30.6462,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10321,1.77256e+09,uav1_charge_req_12385,uav1,0,42.1533,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10385.6,1.77256e+09,uav2_charge_req_12994,uav2,0,31.9608,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10589.7,1.77256e+09,uav3_charge_req_12273,uav3,0,36.2593,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10631.8,1.77256e+09,ch1_charge_req_11581,ch1,1,18.4749,1.77256e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,10734.5,1.77256e+09,uav1_charge_req_12839,uav1,0,41.0139,1.77256e+09
