run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_3,unknown,0,1772548346152186292,1655.07,1.77255e+09,uav3_charge_req_1963,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1668.08,1.77255e+09,ch1_charge_req_1844,ch1,1,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1709.55,1.77255e+09,ch1_charge_req_1844,ch1,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1719.77,1.77255e+09,ch0_charge_req_1660,ch0,1,DOCK_END,1.77255e+09,-1,290.214,80.2237,30.3614,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1723.64,1.77255e+09,uav1_charge_req_1817,uav1,0,DOCK_END,1.77255e+09,-1,212.007,47.2881,38.5869,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1862.49,1.77255e+09,uav2_charge_req_1959,uav2,0,DOCK_END,1.77255e+09,-1,239,52.8652,31.3439,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1922.65,1.77255e+09,uav1_charge_req_2272,uav1,0,DOCK_START,1.77255e+09,3003.22,-1,-1,38.9685,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2001.56,1.77255e+09,ch0_charge_req_2354,ch0,1,DOCK_START,1.77255e+09,996.612,-1,-1,27.0615,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2019.08,1.77255e+09,ch0_charge_req_2337,ch0,1,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2034.75,1.77255e+09,ch1_charge_req_2382,ch1,1,DOCK_START,1.77255e+09,8000.93,-1,-1,16.4374,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2110.11,1.77255e+09,uav2_charge_req_2497,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2140.65,1.77255e+09,uav1_charge_req_2272,uav1,0,DOCK_END,1.77255e+09,-1,217.999,46.9942,38.9685,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2187.5,1.77255e+09,uav2_charge_req_2497,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2287.08,1.77255e+09,uav3_charge_req_2671,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2305,1.77255e+09,ch0_charge_req_2354,ch0,1,DOCK_END,1.77255e+09,-1,303.441,84.0252,27.0615,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2342.65,1.77255e+09,uav1_charge_req_2723,uav1,0,DOCK_START,1.77255e+09,5000.36,-1,-1,37.8681,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2382.76,1.77255e+09,ch1_charge_req_2382,ch1,1,DOCK_END,1.77255e+09,-1,348.002,96.2641,16.4374,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2408.7,1.77255e+09,uav2_charge_req_2956,uav2,0,DOCK_START,1.77255e+09,8000.59,-1,-1,32.4885,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2561.65,1.77255e+09,uav1_charge_req_2723,uav1,0,DOCK_END,1.77255e+09,-1,219,47.8415,37.8681,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2579.56,1.77255e+09,ch0_charge_req_3004,ch0,1,DOCK_START,1.77255e+09,1000.57,-1,-1,30.3471,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2647.7,1.77255e+09,uav2_charge_req_2956,uav2,0,DOCK_END,1.77255e+09,-1,238.998,51.9838,32.4885,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2709.75,1.77255e+09,ch1_charge_req_3131,ch1,1,DOCK_START,1.77255e+09,999.895,-1,-1,18.2242,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2869.56,1.77255e+09,ch0_charge_req_3004,ch0,1,DOCK_END,1.77255e+09,-1,289.998,80.2402,30.3471,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2918.11,1.77255e+09,uav2_charge_req_3506,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2932.11,1.77255e+09,uav2_charge_req_3521,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2946.09,1.77255e+09,uav2_charge_req_3536,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,2971.72,1.77255e+09,uav2_charge_req_3536,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3049.75,1.77255e+09,ch1_charge_req_3131,ch1,1,DOCK_END,1.77255e+09,-1,339.998,94.2057,18.2242,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3144.56,1.77255e+09,ch0_charge_req_3661,ch0,1,DOCK_START,1.77255e+09,1000.22,-1,-1,30.1556,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3194.93,1.77255e+09,uav2_charge_req_3955,uav2,0,DOCK_START,1.77255e+09,10000.5,-1,-1,31.4511,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3362.75,1.77255e+09,ch1_charge_req_3852,ch1,1,DOCK_START,1.77255e+09,1002.24,-1,-1,18.1239,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3433.93,1.77255e+09,uav2_charge_req_3955,uav2,0,DOCK_END,1.77255e+09,-1,239.004,52.7826,31.4511,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3435.6,1.77255e+09,ch0_charge_req_3661,ch0,1,DOCK_END,1.77255e+09,-1,291.048,80.4608,30.1556,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3688.12,1.77255e+09,uav2_charge_req_4488,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3689.93,1.77255e+09,uav2_charge_req_4515,uav2,0,DOCK_START,1.77255e+09,8000.34,-1,-1,22.9794,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3700.12,1.77255e+09,uav2_charge_req_4502,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3702.75,1.77255e+09,ch1_charge_req_3852,ch1,1,DOCK_END,1.77255e+09,-1,340.007,94.3213,18.1239,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3711.56,1.77255e+09,ch0_charge_req_4336,ch0,1,DOCK_START,1.77255e+09,974.139,-1,-1,30.2969,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,3905.94,1.77255e+09,uav2_charge_req_4515,uav2,0,DOCK_END,1.77255e+09,-1,216.012,47.741,22.9794,84.9807,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3931.09,1.77255e+09,uav1_charge_req_4435,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3948.64,1.77255e+09,uav3_charge_req_4468,uav3,0,DOCK_START,1.77255e+09,7000.93,-1,-1,32.9789,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3950.13,1.77255e+09,uav1_charge_req_4456,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3980.13,1.77255e+09,uav1_charge_req_4488,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,3992.13,1.77255e+09,uav1_charge_req_4501,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4001.61,1.77255e+09,ch0_charge_req_4336,ch0,1,DOCK_END,1.77255e+09,-1,290.045,80.298,30.2969,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4002.16,1.77255e+09,uav1_charge_req_4512,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4014.13,1.77255e+09,uav1_charge_req_4525,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4028.77,1.77255e+09,ch1_charge_req_4595,ch1,1,DOCK_START,1.77255e+09,1003.04,-1,-1,18.1363,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4034.08,1.77255e+09,uav1_charge_req_4525,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4081.95,1.77255e+09,uav2_charge_req_4975,uav2,0,DOCK_START,1.77255e+09,1000.28,-1,-1,31.9041,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4184.65,1.77255e+09,uav3_charge_req_4468,uav3,0,DOCK_END,1.77255e+09,-1,236.009,51.6062,32.9789,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4235.3,1.77255e+09,uav1_charge_req_4909,uav1,0,DOCK_START,1.77255e+09,1004.41,-1,-1,39.2047,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4241.95,1.77255e+09,uav2_charge_req_4975,uav2,0,DOCK_END,1.77255e+09,-1,160.005,34.765,31.9041,77.0535,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4291.59,1.77255e+09,ch0_charge_req_5047,ch0,1,DOCK_START,1.77255e+09,1003.06,-1,-1,27.2657,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4309.1,1.77255e+09,ch0_charge_req_5030,ch0,1,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4368.79,1.77255e+09,ch1_charge_req_4595,ch1,1,DOCK_END,1.77255e+09,-1,340.021,94.307,18.1363,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4391.96,1.77255e+09,uav2_charge_req_5338,uav2,0,DOCK_START,1.77255e+09,3000.89,-1,-1,31.5836,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4421.11,1.77255e+09,uav3_charge_req_4948,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4454.3,1.77255e+09,uav1_charge_req_4909,uav1,0,DOCK_END,1.77255e+09,-1,219.004,46.8124,39.2047,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4456.15,1.77255e+09,uav3_charge_req_4986,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4594.59,1.77255e+09,ch0_charge_req_5047,ch0,1,DOCK_END,1.77255e+09,-1,303,83.7899,27.2657,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4628.96,1.77255e+09,uav2_charge_req_5338,uav2,0,DOCK_END,1.77255e+09,-1,237.004,52.6806,31.5836,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4687.78,1.77255e+09,ch1_charge_req_5319,ch1,1,DOCK_START,1.77255e+09,999.957,-1,-1,18.2883,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,4784.3,1.77255e+09,uav1_charge_req_5359,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4958.96,1.77255e+09,uav2_charge_req_5870,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,4989.59,1.77255e+09,ch0_charge_req_5732,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,5027.79,1.77255e+09,ch1_charge_req_5319,ch1,1,DOCK_END,1.77255e+09,-1,340.004,94.1319,18.2883,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,5050.66,1.77255e+09,uav3_charge_req_5534,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5108.51,1.77255e+09,uav1_charge_req_5815,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5283.17,1.77255e+09,uav2_charge_req_6340,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5285.11,1.77255e+09,uav3_charge_req_5965,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5346.79,1.77255e+09,ch1_charge_req_5983,ch1,1,DOCK_START,1.77255e+09,1000.13,-1,-1,18.145,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,5379.87,1.77255e+09,uav3_charge_req_5965,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5380.8,1.77255e+09,ch0_charge_req_5732,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,5434.71,1.77255e+09,uav1_charge_req_6250,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5611.38,1.77255e+09,uav2_charge_req_6812,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5664.18,1.77255e+09,uav1_charge_req_6693,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5686.79,1.77255e+09,ch1_charge_req_5983,ch1,1,DOCK_END,1.77255e+09,-1,340.002,94.297,18.145,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,5708.07,1.77255e+09,uav3_charge_req_6418,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5764.92,1.77255e+09,uav1_charge_req_6693,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5771.02,1.77255e+09,ch0_charge_req_5732,ch0,1,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,5933.58,1.77255e+09,uav2_charge_req_7297,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,5998.56,1.77255e+09,ch1_charge_req_6662,ch1,1,DOCK_START,1.77255e+09,3773.66,-1,-1,17.5649,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6026.28,1.77255e+09,uav3_charge_req_6860,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6084.18,1.77255e+09,uav1_charge_req_7130,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6149.22,1.77255e+09,ch0_charge_req_7181,ch0,1,DOCK_START,1.77255e+09,115000,-1,-1,2.36036,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6181.12,1.77255e+09,uav2_charge_req_7769,uav2,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6263.79,1.77255e+09,uav2_charge_req_7769,uav2,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6280.19,1.77255e+09,uav3_charge_req_7318,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6340.8,1.77255e+09,ch1_charge_req_6662,ch1,1,DOCK_END,1.77255e+09,-1,342.236,94.9652,17.5649,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6359.49,1.77255e+09,uav3_charge_req_7318,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6555.22,1.77255e+09,ch0_charge_req_7181,ch0,1,DOCK_END,1.77255e+09,-1,406,112.481,2.36036,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6658.79,1.77256e+09,ch1_charge_req_7338,ch1,1,DOCK_START,1.77256e+09,1000.15,-1,-1,18.0889,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6813.44,1.77256e+09,uav1_charge_req_8137,uav1,0,DOCK_START,1.77256e+09,5998.47,-1,-1,39.1452,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6814.84,1.77256e+09,uav3_charge_req_7758,uav3,0,PREEMPTED,1.77256e+09,-1,-1,-1,100,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,6842.22,1.77256e+09,ch0_charge_req_8158,ch0,1,DOCK_START,1.77256e+09,1001.14,-1,-1,27.6747,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6861.12,1.77256e+09,ch0_charge_req_8142,ch0,1,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,6998.79,1.77256e+09,ch1_charge_req_7338,ch1,1,DOCK_END,1.77256e+09,-1,340.002,94.3615,18.0889,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7031.44,1.77256e+09,uav1_charge_req_8137,uav1,0,DOCK_END,1.77256e+09,-1,218.003,46.8582,39.1452,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7040.76,1.77256e+09,uav3_charge_req_8261,uav3,0,DOCK_START,1.77256e+09,3000.4,-1,-1,32.8099,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7144.26,1.77256e+09,ch0_charge_req_8158,ch0,1,DOCK_END,1.77256e+09,-1,302.039,83.3188,27.6747,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7275.76,1.77256e+09,uav3_charge_req_8261,uav3,0,DOCK_END,1.77256e+09,-1,235.001,51.7364,32.8099,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7317.8,1.77256e+09,ch1_charge_req_8044,ch1,1,DOCK_START,1.77256e+09,1001.67,-1,-1,18.2386,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7418.23,1.77256e+09,ch0_charge_req_8825,ch0,1,DOCK_START,1.77256e+09,1005.98,-1,-1,30.5208,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7510.19,1.77256e+09,uav3_charge_req_8740,uav3,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7525.18,1.77256e+09,uav2_charge_req_9395,uav2,0,TIMEOUT,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7596.76,1.77256e+09,uav3_charge_req_8740,uav3,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7601,1.77256e+09,uav2_charge_req_9395,uav2,0,ENERGY_DEPLETED,1.77256e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,7657.8,1.77256e+09,ch1_charge_req_8044,ch1,1,DOCK_END,1.77256e+09,-1,339.999,94.1891,18.2386,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7708.23,1.77256e+09,ch0_charge_req_8825,ch0,1,DOCK_END,1.77256e+09,-1,289.996,80.04,30.5208,100,115.2
