run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.9999,1.77255e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.0032,1.77255e+09,uav3_TP_1_23,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.5366,1.77255e+09,ch0_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.1979,1.77255e+09,uav3_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.5089,1.77255e+09,uav2_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.546,1.77255e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.4728,1.77255e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.5268,1.77255e+09,ch1_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.522,1.77255e+09,uav2_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.1951,1.77255e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.4717,1.77255e+09,uav2_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.2028,1.77255e+09,uav3_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.4718,1.77255e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.5301,1.77255e+09,ch1_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.2016,1.77255e+09,uav3_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.2115,1.77255e+09,sink_gateway_ACK_uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.5308,1.77255e+09,ch1_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.4745,1.77255e+09,uav2_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.472,1.77255e+09,uav2_HEARTBEAT_41,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.5287,1.77255e+09,ch1_HEARTBEAT_49,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.4757,1.77255e+09,uav2_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.5357,1.77255e+09,ch1_STATUS_CH_53,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.4766,1.77255e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.4767,1.77255e+09,uav2_TP_1_46,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.4767,1.77255e+09,uav2_TP_1_47,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.2804,1.77255e+09,uav2_TP_2_49,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.2805,1.77255e+09,uav2_TP_2_50,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,39.5372,1.77255e+09,ch0_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.4709,1.77255e+09,uav2_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,41.5358,1.77255e+09,ch0_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.1937,1.77255e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.1954,1.77255e+09,uav3_TP_2_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.1983,1.77255e+09,sink_gateway_ACK_uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.4817,1.77255e+09,uav2_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.5269,1.77255e+09,ch1_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.1985,1.77255e+09,uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.0728,1.77255e+09,uav2_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.0735,1.77255e+09,uav2_TP_0_59,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.5271,1.77255e+09,ch1_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.5362,1.77255e+09,ch0_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.5376,1.77255e+09,ch0_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.5265,1.77255e+09,ch1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.1985,1.77255e+09,uav3_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,49.1959,1.77255e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,49.4697,1.77255e+09,uav2_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.4728,1.77255e+09,uav2_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.5407,1.77255e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,51.4699,1.77255e+09,uav2_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.2734,1.77255e+09,uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.2753,1.77255e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4497,1.77255e+09,uav1_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4506,1.77255e+09,uav1_TP_2_39,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.454,1.77255e+09,uav1_TP_0_57,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4562,1.77255e+09,uav1_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.457,1.77255e+09,uav1_TP_0_59,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4586,1.77255e+09,uav1_TP_0_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.46,1.77255e+09,uav1_TP_3_41,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4638,1.77255e+09,sink_gateway_ACK_uav1_TP_3_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4688,1.77255e+09,uav2_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.7549,1.77255e+09,uav1_TP_3_42,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.7645,1.77255e+09,uav1_TP_2_38,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.7654,1.77255e+09,uav1_TP_3_43,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.7703,1.77255e+09,sink_gateway_ACK_uav1_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0738,1.77255e+09,uav2_TP_2_72,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0758,1.77255e+09,uav2_TP_2_71,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.077,1.77255e+09,uav2_TP_2_70,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,55.5348,1.77255e+09,ch1_STATUS_CH_77,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.2181,1.77255e+09,uav1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.2614,1.77255e+09,sink_gateway_ACK_uav1_TP_0_58,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.4705,1.77255e+09,uav2_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.218,1.77255e+09,uav1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,59.47,1.77255e+09,uav2_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,59.5982,1.77255e+09,uav3_TP_1_66,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,59.6008,1.77255e+09,uav3_TP_0_61,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.532,1.77255e+09,ch1_STATUS_CH_83,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.8784,1.77255e+09,uav2_TP_0_81,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.8829,1.77255e+09,uav2_TP_0_82,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.2139,1.77255e+09,sink_gateway_ACK_uav3_TP_0_61,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,63.5267,1.77255e+09,ch1_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,65.2033,1.77255e+09,uav3_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,65.476,1.77255e+09,uav2_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.1948,1.77255e+09,uav3_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.2228,1.77255e+09,uav1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0738,1.77255e+09,uav2_TP_1_90,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,69.8751,1.77255e+09,uav2_TP_2_92,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,69.8753,1.77255e+09,uav2_TP_2_93,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,69.8753,1.77255e+09,uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.5332,1.77255e+09,ch1_STATUS_CH_95,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,75.5384,1.77255e+09,ch0_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.6753,1.77255e+09,uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.6805,1.77255e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,77.4742,1.77255e+09,uav2_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,77.5349,1.77255e+09,ch0_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,79.5269,1.77255e+09,ch1_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,79.7949,1.77255e+09,uav3_TP_2_84,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.5269,1.77255e+09,ch1_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.1992,1.77255e+09,uav3_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.2002,1.77255e+09,uav3_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.5277,1.77255e+09,ch1_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.5338,1.77255e+09,ch0_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.8719,1.77255e+09,uav2_TP_1_113,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.5357,1.77255e+09,ch0_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,85.6735,1.77255e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.2004,1.77255e+09,uav3_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.4725,1.77255e+09,uav2_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,87.5288,1.77255e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,89.4705,1.77255e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,89.5264,1.77255e+09,ch1_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.468,1.77255e+09,uav2_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.5256,1.77255e+09,ch1_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.5312,1.77255e+09,ch1_STATUS_CH_119,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,91.5295,1.77255e+09,ch1_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,91.5339,1.77255e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.4689,1.77255e+09,uav2_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.4727,1.77255e+09,uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.4729,1.77255e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,93.4774,1.77255e+09,uav2_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,93.5368,1.77255e+09,ch0_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.1938,1.77255e+09,uav3_TP_0_101,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.1988,1.77255e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.199,1.77255e+09,uav3_TP_0_100,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.2009,1.77255e+09,uav3_TP_1_107,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.5322,1.77255e+09,ch1_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,97.4689,1.77255e+09,uav2_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.4838,1.77255e+09,uav2_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,99.5248,1.77255e+09,ch1_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,99.6721,1.77255e+09,uav2_TP_1_133,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.192,1.77255e+09,uav3_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.469,1.77255e+09,uav2_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.477,1.77255e+09,uav2_TP_2_135,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.479,1.77255e+09,uav2_TP_2_136,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.198,1.77255e+09,uav3_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,103.535,1.77255e+09,ch0_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.527,1.77255e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.447,1.77255e+09,uav1_TP_1_88,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.447,1.77255e+09,uav1_TP_1_89,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.447,1.77255e+09,uav1_TP_2_103,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.447,1.77255e+09,uav1_TP_2_104,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.447,1.77255e+09,uav1_TP_3_108,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.447,1.77255e+09,uav1_TP_0_122,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.45,1.77255e+09,uav1_TP_1_90,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.455,1.77255e+09,uav1_TP_3_106,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.457,1.77255e+09,uav1_TP_3_107,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.459,1.77255e+09,sink_gateway_ACK_uav1_TP_2_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.479,1.77255e+09,uav2_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.772,1.77255e+09,uav1_TP_2_102,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.275,1.77255e+09,uav2_TP_0_144,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,109.261,1.77255e+09,sink_gateway_ACK_uav1_TP_2_104,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.474,1.77255e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.529,1.77255e+09,ch1_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,111.535,1.77255e+09,ch0_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.219,1.77255e+09,uav1_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.478,1.77255e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,113.219,1.77255e+09,uav1_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,113.469,1.77255e+09,uav2_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,114.535,1.77255e+09,ch0_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,115.476,1.77255e+09,uav2_TP_1_153,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,115.477,1.77255e+09,uav2_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,115.533,1.77255e+09,ch0_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,116.392,1.77255e+09,uav3_TP_2_125,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,117.273,1.77255e+09,uav2_TP_2_156,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,117.468,1.77255e+09,uav2_HEARTBEAT_157,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,118.528,1.77255e+09,ch1_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,119.191,1.77255e+09,uav3_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,119.468,1.77255e+09,uav2_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,120.197,1.77255e+09,uav3_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,120.474,1.77255e+09,uav2_HEARTBEAT_160,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,121.533,1.77255e+09,ch0_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,122.194,1.77255e+09,uav3_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,123.467,1.77255e+09,uav2_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,124.07,1.77255e+09,uav2_TP_0_164,WEATHER_DROP,fault_injector
