run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_3,unknown,0,1772548346152186292,6812.57,1.77256e+09,uav1_charge_req_8137,ugv_1_charge_decision_uav1_1772555158709521043,1.77256e+09,ACCEPTED,,5125.09
ugv_p_role_priority_3,unknown,0,1772548346152186292,6841.56,1.77256e+09,ch0_charge_req_8158,ugv_1_charge_decision_ch0_1772555187710920320,1.77256e+09,ACCEPTED,,338.845
ugv_p_role_priority_3,unknown,0,1772548346152186292,6999.06,1.77256e+09,uav2_charge_req_8780,ugv_1_charge_decision_uav2_1772555345209498397,1.77256e+09,ACCEPTED,,47066.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7040.06,1.77256e+09,uav3_charge_req_8261,ugv_1_charge_decision_uav3_1772555386211472184,1.77256e+09,ACCEPTED,,2304.58
ugv_p_role_priority_3,unknown,0,1772548346152186292,7317.06,1.77256e+09,ch1_charge_req_8044,ugv_1_charge_decision_ch1_1772555663210591224,1.77256e+09,ACCEPTED,,265.023
ugv_p_role_priority_3,unknown,0,1772548346152186292,7319.07,1.77256e+09,uav1_charge_req_8592,ugv_1_charge_decision_uav1_1772555665210799123,1.77256e+09,ACCEPTED,,94623.8
ugv_p_role_priority_3,unknown,0,1772548346152186292,7417.56,1.77256e+09,ch0_charge_req_8825,ugv_1_charge_decision_ch0_1772555763711630332,1.77256e+09,ACCEPTED,,337.75
ugv_p_role_priority_3,unknown,0,1772548346152186292,7818.61,1.77256e+09,uav3_charge_req_9194,ugv_1_charge_decision_uav3_1772556164751735598,1.77256e+09,ACCEPTED,,4649
ugv_p_role_priority_3,unknown,0,1772548346152186292,7823.06,1.77256e+09,uav2_charge_req_9871,ugv_1_charge_decision_uav2_1772556169212133946,1.77256e+09,ACCEPTED,,6865.57
ugv_p_role_priority_3,unknown,0,1772548346152186292,7980.06,1.77256e+09,ch1_charge_req_8737,ugv_1_charge_decision_ch1_1772556326212631839,1.77256e+09,ACCEPTED,,265.015
ugv_p_role_priority_3,unknown,0,1772548346152186292,8048.56,1.77256e+09,ch0_charge_req_9457,ugv_1_charge_decision_ch0_1772556394712344983,1.77256e+09,ACCEPTED,,67337
ugv_p_role_priority_3,unknown,0,1772548346152186292,8322.56,1.77256e+09,uav3_charge_req_9673,ugv_1_charge_decision_uav3_1772556668713099150,1.77256e+09,ACCEPTED,,61602.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,8325.57,1.77256e+09,uav2_charge_req_10404,ugv_1_charge_decision_uav2_1772556669214124184,1.77256e+09,ACCEPTED,,37364.5
ugv_p_role_priority_3,unknown,0,1772548346152186292,8654.06,1.77256e+09,ch1_charge_req_9435,ugv_1_charge_decision_ch1_1772557000213880559,1.77256e+09,ACCEPTED,,264.756
ugv_p_role_priority_3,unknown,0,1772548346152186292,8690.57,1.77256e+09,ch0_charge_req_10267,ugv_1_charge_decision_ch0_1772557036719539970,1.77256e+09,ACCEPTED,,343.64
ugv_p_role_priority_3,unknown,0,1772548346152186292,9153.08,1.77256e+09,uav2_charge_req_11480,ugv_1_charge_decision_uav2_1772557499215476590,1.77256e+09,ACCEPTED,,6667.02
ugv_p_role_priority_3,unknown,0,1772548346152186292,9160.57,1.77256e+09,uav3_charge_req_10737,ugv_1_charge_decision_uav3_1772557504716178279,1.77256e+09,ACCEPTED,,4377.49
ugv_p_role_priority_3,unknown,0,1772548346152186292,9322.06,1.77256e+09,ch1_charge_req_10117,ugv_1_charge_decision_ch1_1772557668215805851,1.77256e+09,ACCEPTED,,2264.78
ugv_p_role_priority_3,unknown,0,1772548346152186292,9484.57,1.77256e+09,uav1_charge_req_11485,ugv_1_charge_decision_uav1_1772557830716291247,1.77256e+09,ACCEPTED,,9491.91
ugv_p_role_priority_3,unknown,0,1772548346152186292,9605.57,1.77256e+09,uav3_charge_req_11212,ugv_1_charge_decision_uav3_1772557949217055687,1.77256e+09,ACCEPTED,,9399.04
ugv_p_role_priority_3,unknown,0,1772548346152186292,9660.57,1.77256e+09,ch0_charge_req_11446,ugv_1_charge_decision_ch0_1772558006716936461,1.77256e+09,ACCEPTED,,8129.53
ugv_p_role_priority_3,unknown,0,1772548346152186292,9691.57,1.77256e+09,uav2_charge_req_12048,ugv_1_charge_decision_uav2_1772558037717736102,1.77256e+09,ACCEPTED,,41141
ugv_p_role_priority_3,unknown,0,1772548346152186292,9898.08,1.77256e+09,uav1_charge_req_11918,ugv_1_charge_decision_uav1_1772558235227420238,1.77256e+09,ACCEPTED,,20608.7
ugv_p_role_priority_3,unknown,0,1772548346152186292,9922.08,1.77256e+09,uav2_charge_req_12465,ugv_1_charge_decision_uav2_1772558268228666937,1.77256e+09,ACCEPTED,,2462.02
ugv_p_role_priority_3,unknown,0,1772548346152186292,9971.08,1.77256e+09,ch1_charge_req_10833,ugv_1_charge_decision_ch1_1772558317232705312,1.77256e+09,ACCEPTED,,5268.32
ugv_p_role_priority_3,unknown,0,1772548346152186292,10098.1,1.77256e+09,uav3_charge_req_11754,ugv_1_charge_decision_uav3_1772558444236540315,1.77256e+09,ACCEPTED,,1893.66
ugv_p_role_priority_3,unknown,0,1772548346152186292,10250.6,1.77256e+09,ch0_charge_req_12166,ugv_1_charge_decision_ch0_1772558596743715675,1.77256e+09,ACCEPTED,,130.835
ugv_p_role_priority_3,unknown,0,1772548346152186292,10323.1,1.77256e+09,uav1_charge_req_12385,ugv_1_charge_decision_uav1_1772558667244151031,1.77256e+09,ACCEPTED,,14616.8
ugv_p_role_priority_3,unknown,0,1772548346152186292,10390.6,1.77256e+09,uav2_charge_req_12994,ugv_1_charge_decision_uav2_1772558732246227811,1.77256e+09,ACCEPTED,,4965.52
ugv_p_role_priority_3,unknown,0,1772548346152186292,10592.1,1.77256e+09,uav3_charge_req_12273,ugv_1_charge_decision_uav3_1772558938254288665,1.77256e+09,ACCEPTED,,8901.01
ugv_p_role_priority_3,unknown,0,1772548346152186292,10632.1,1.77256e+09,ch1_charge_req_11581,ugv_1_charge_decision_ch1_1772558978251720390,1.77256e+09,ACCEPTED,,2266.9
ugv_p_role_priority_3,unknown,0,1772548346152186292,10734.6,1.77256e+09,uav1_charge_req_12839,ugv_1_charge_decision_uav1_1772559080754715005,1.77256e+09,ACCEPTED,,5101.89
