run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0519,1.77255e+09,rainy,16.9104,6.72668,209.696,5.08459
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0522,1.77255e+09,rainy,16.9104,6.72668,209.696,5.08459
ugv_p_role_priority_3,unknown,0,1772548346152186292,19.053,1.77255e+09,rainy,17.1613,6.57864,214.086,5.34102
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0528,1.77255e+09,rainy,16.9877,6.17343,221.138,5.79497
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0529,1.77255e+09,rainy,16.9877,6.17343,221.138,5.79497
ugv_p_role_priority_3,unknown,0,1772548346152186292,21.0576,1.77255e+09,rainy,17.0911,5.41559,222.985,5.06411
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0516,1.77255e+09,rainy,17.1474,5.04744,229.592,5.38394
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.0518,1.77255e+09,rainy,17.1474,5.04744,229.592,5.38394
ugv_p_role_priority_3,unknown,0,1772548346152186292,23.0541,1.77255e+09,rainy,17.4089,5.73036,232.932,5.25214
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.0978,1.77255e+09,rainy,17.2585,6.07887,235.246,5.37001
ugv_p_role_priority_3,unknown,0,1772548346152186292,24.098,1.77255e+09,rainy,17.2585,6.07887,235.246,5.37001
ugv_p_role_priority_3,unknown,0,1772548346152186292,25.0513,1.77255e+09,rainy,17.0175,6.58741,236.084,5.7261
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.0642,1.77255e+09,rainy,17.3546,6.02956,238.518,5.6859
ugv_p_role_priority_3,unknown,0,1772548346152186292,26.0645,1.77255e+09,rainy,17.3546,6.02956,238.518,5.6859
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.0513,1.77255e+09,rainy,16.6807,6.36811,238.41,5.02336
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0524,1.77255e+09,rainy,16.526,5.62241,232.373,6.24391
ugv_p_role_priority_3,unknown,0,1772548346152186292,28.0526,1.77255e+09,rainy,16.526,5.62241,232.373,6.24391
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.0513,1.77255e+09,rainy,16.3763,5.93952,233.873,6.7523
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0529,1.77255e+09,rainy,16.4799,5.22569,231.238,5.97311
ugv_p_role_priority_3,unknown,0,1772548346152186292,30.0531,1.77255e+09,rainy,16.4799,5.22569,231.238,5.97311
ugv_p_role_priority_3,unknown,0,1772548346152186292,31.0541,1.77255e+09,rainy,16.7502,4.64829,226.335,5.77931
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0531,1.77255e+09,rainy,17.2648,4.70062,229.416,5.18752
ugv_p_role_priority_3,unknown,0,1772548346152186292,32.0533,1.77255e+09,rainy,17.2648,4.70062,229.416,5.18752
ugv_p_role_priority_3,unknown,0,1772548346152186292,33.0513,1.77255e+09,rainy,17.1124,6.40497,223.635,4.87753
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0515,1.77255e+09,rainy,17.3531,5.30468,225.168,4.7562
ugv_p_role_priority_3,unknown,0,1772548346152186292,34.0517,1.77255e+09,rainy,17.3531,5.30468,225.168,4.7562
ugv_p_role_priority_3,unknown,0,1772548346152186292,35.0544,1.77255e+09,rainy,16.7589,5.60049,224.729,5.29016
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0515,1.77255e+09,rainy,16.7668,5.59871,222.463,5.18661
ugv_p_role_priority_3,unknown,0,1772548346152186292,36.0517,1.77255e+09,rainy,16.7668,5.59871,222.463,5.18661
ugv_p_role_priority_3,unknown,0,1772548346152186292,37.0515,1.77255e+09,rainy,16.8468,4.6133,228.334,4.55856
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0513,1.77255e+09,stormy,16.769,6.28912,210.4,4.90573
ugv_p_role_priority_3,unknown,0,1772548346152186292,38.0514,1.77255e+09,stormy,16.769,6.28912,210.4,4.90573
ugv_p_role_priority_3,unknown,0,1772548346152186292,39.051,1.77255e+09,stormy,16.1915,6.46965,214.948,4.9509
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.0513,1.77255e+09,stormy,16.9393,7.48558,220.894,4.96747
ugv_p_role_priority_3,unknown,0,1772548346152186292,40.0515,1.77255e+09,stormy,16.9393,7.48558,220.894,4.96747
ugv_p_role_priority_3,unknown,0,1772548346152186292,41.054,1.77255e+09,stormy,15.7353,6.93474,213.806,6.08833
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0523,1.77255e+09,stormy,15.5633,7.48554,217.435,8.30422
ugv_p_role_priority_3,unknown,0,1772548346152186292,42.0539,1.77255e+09,stormy,15.5633,7.48554,217.435,8.30422
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.0508,1.77255e+09,stormy,16.5673,8.69153,215.746,7.08852
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0513,1.77255e+09,stormy,16.2138,7.99071,208.343,8.01454
ugv_p_role_priority_3,unknown,0,1772548346152186292,44.0515,1.77255e+09,stormy,16.2138,7.99071,208.343,8.01454
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.0509,1.77255e+09,stormy,15.6327,6.45043,208.372,8.70223
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0519,1.77255e+09,stormy,15.2058,6.67263,211.729,7.99065
ugv_p_role_priority_3,unknown,0,1772548346152186292,46.0521,1.77255e+09,stormy,15.2058,6.67263,211.729,7.99065
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.0508,1.77255e+09,stormy,14.6391,6.86955,216.71,10.0165
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.0513,1.77255e+09,stormy,14.4144,6.67894,229.117,11.069
ugv_p_role_priority_3,unknown,0,1772548346152186292,48.0515,1.77255e+09,stormy,14.4144,6.67894,229.117,11.069
ugv_p_role_priority_3,unknown,0,1772548346152186292,49.0507,1.77255e+09,stormy,15.5945,6.82459,229.137,11.6033
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.0509,1.77255e+09,stormy,15.1265,7.42467,243.815,11.2098
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.0511,1.77255e+09,stormy,15.1265,7.42467,243.815,11.2098
ugv_p_role_priority_3,unknown,0,1772548346152186292,51.0533,1.77255e+09,stormy,14.8487,7.57982,246.143,9.66569
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.0521,1.77255e+09,stormy,15.3493,8.84063,254.698,9.2819
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.0523,1.77255e+09,stormy,15.3493,8.84063,254.698,9.2819
ugv_p_role_priority_3,unknown,0,1772548346152186292,53.0506,1.77255e+09,stormy,15.7396,9.26094,257.412,11.1322
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0521,1.77255e+09,stormy,16.1266,9.32094,263.564,10.4216
ugv_p_role_priority_3,unknown,0,1772548346152186292,54.0523,1.77255e+09,stormy,16.1266,9.32094,263.564,10.4216
ugv_p_role_priority_3,unknown,0,1772548346152186292,55.051,1.77255e+09,stormy,17.1426,9.25908,266.745,8.91826
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.0523,1.77255e+09,stormy,17.6154,11.0476,258.033,9.59646
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.0526,1.77255e+09,stormy,17.6154,11.0476,258.033,9.59646
ugv_p_role_priority_3,unknown,0,1772548346152186292,57.0526,1.77255e+09,stormy,17.9229,10.5242,252.506,11.2883
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.0518,1.77255e+09,stormy,17.5264,10.0344,264.679,8.64563
ugv_p_role_priority_3,unknown,0,1772548346152186292,58.0522,1.77255e+09,stormy,17.5264,10.0344,264.679,8.64563
ugv_p_role_priority_3,unknown,0,1772548346152186292,59.0511,1.77255e+09,stormy,17.609,11.3507,266.257,8.33052
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.0538,1.77255e+09,stormy,16.9888,12.4437,267.93,8.76744
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.0542,1.77255e+09,stormy,16.9888,12.4437,267.93,8.76744
ugv_p_role_priority_3,unknown,0,1772548346152186292,61.0526,1.77255e+09,stormy,19.0561,13.2908,270.879,9.38786
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.0573,1.77255e+09,rainy,19.0635,11.4115,272.603,8.41644
ugv_p_role_priority_3,unknown,0,1772548346152186292,62.0575,1.77255e+09,rainy,19.0635,11.4115,272.603,8.41644
ugv_p_role_priority_3,unknown,0,1772548346152186292,63.0507,1.77255e+09,rainy,18.6855,11.5679,270.154,8.00614
ugv_p_role_priority_3,unknown,0,1772548346152186292,64.051,1.77255e+09,rainy,17.8471,11.0819,267.349,7.49253
ugv_p_role_priority_3,unknown,0,1772548346152186292,64.0512,1.77255e+09,rainy,17.8471,11.0819,267.349,7.49253
ugv_p_role_priority_3,unknown,0,1772548346152186292,65.0503,1.77255e+09,rainy,17.3136,10.9663,266.35,5.93128
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.0517,1.77255e+09,rainy,16.67,11.343,267.945,6.77143
ugv_p_role_priority_3,unknown,0,1772548346152186292,66.0521,1.77255e+09,rainy,16.67,11.343,267.945,6.77143
ugv_p_role_priority_3,unknown,0,1772548346152186292,67.0503,1.77255e+09,rainy,16.6366,10.0881,271.382,6.69542
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0531,1.77255e+09,rainy,16.1935,9.80932,274.018,6.74853
ugv_p_role_priority_3,unknown,0,1772548346152186292,68.0534,1.77255e+09,rainy,16.1935,9.80932,274.018,6.74853
ugv_p_role_priority_3,unknown,0,1772548346152186292,69.0502,1.77255e+09,rainy,16.0906,9.39298,277.69,7.23349
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.0513,1.77255e+09,rainy,16.5888,8.50346,276.995,7.33304
ugv_p_role_priority_3,unknown,0,1772548346152186292,70.0516,1.77255e+09,rainy,16.5888,8.50346,276.995,7.33304
ugv_p_role_priority_3,unknown,0,1772548346152186292,71.0502,1.77255e+09,rainy,16.6908,8.5772,269.85,7.36751
ugv_p_role_priority_3,unknown,0,1772548346152186292,72.0781,1.77255e+09,rainy,17.0466,7.95417,267.948,6.62507
ugv_p_role_priority_3,unknown,0,1772548346152186292,72.0798,1.77255e+09,rainy,17.0466,7.95417,267.948,6.62507
ugv_p_role_priority_3,unknown,0,1772548346152186292,73.0501,1.77255e+09,rainy,17.1596,6.70918,268.67,6.38476
ugv_p_role_priority_3,unknown,0,1772548346152186292,74.0653,1.77255e+09,stormy,17.9697,6.03095,268.816,7.01128
ugv_p_role_priority_3,unknown,0,1772548346152186292,74.0656,1.77255e+09,stormy,17.9697,6.03095,268.816,7.01128
ugv_p_role_priority_3,unknown,0,1772548346152186292,75.0503,1.77255e+09,stormy,18.3509,3.31233,271.467,6.89385
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.0511,1.77255e+09,stormy,18.7095,4.32178,267.018,8.13778
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.0515,1.77255e+09,stormy,18.7095,4.32178,267.018,8.13778
ugv_p_role_priority_3,unknown,0,1772548346152186292,77.0499,1.77255e+09,stormy,19.1514,5.10139,267.173,6.76648
ugv_p_role_priority_3,unknown,0,1772548346152186292,78.0505,1.77255e+09,stormy,18.8188,4.51024,263.418,7.86995
ugv_p_role_priority_3,unknown,0,1772548346152186292,78.0507,1.77255e+09,stormy,18.8188,4.51024,263.418,7.86995
ugv_p_role_priority_3,unknown,0,1772548346152186292,79.0499,1.77255e+09,stormy,18.6578,4.42246,283.401,7.89884
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.0527,1.77255e+09,stormy,17.7111,6.95401,288.922,6.8885
ugv_p_role_priority_3,unknown,0,1772548346152186292,80.0531,1.77255e+09,stormy,17.7111,6.95401,288.922,6.8885
ugv_p_role_priority_3,unknown,0,1772548346152186292,81.0499,1.77255e+09,stormy,18.0789,6.26461,294.8,7.86116
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.0507,1.77255e+09,stormy,18.3896,6.54611,291.368,7.52575
ugv_p_role_priority_3,unknown,0,1772548346152186292,82.0509,1.77255e+09,stormy,18.3896,6.54611,291.368,7.52575
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.0497,1.77255e+09,stormy,18.6446,5.31466,291.478,7.05583
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.0511,1.77255e+09,stormy,18.0689,5.6538,287.859,7.63018
ugv_p_role_priority_3,unknown,0,1772548346152186292,84.0514,1.77255e+09,stormy,18.0689,5.6538,287.859,7.63018
ugv_p_role_priority_3,unknown,0,1772548346152186292,85.0499,1.77255e+09,stormy,17.7215,7.27598,278.408,9.10507
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.0504,1.77255e+09,stormy,17.9123,7.94427,288.992,8.7758
ugv_p_role_priority_3,unknown,0,1772548346152186292,86.0521,1.77255e+09,stormy,17.9123,7.94427,288.992,8.7758
ugv_p_role_priority_3,unknown,0,1772548346152186292,87.05,1.77255e+09,stormy,17.4991,7.28642,279.013,9.26891
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.0512,1.77255e+09,stormy,16.5021,9.13372,275.96,9.49911
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.0515,1.77255e+09,stormy,16.5021,9.13372,275.96,9.49911
ugv_p_role_priority_3,unknown,0,1772548346152186292,89.0495,1.77255e+09,stormy,15.9788,9.89183,265.684,9.32889
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.0499,1.77255e+09,stormy,16.0849,9.30998,277.602,10.6057
ugv_p_role_priority_3,unknown,0,1772548346152186292,90.0503,1.77255e+09,stormy,16.0849,9.30998,277.602,10.6057
ugv_p_role_priority_3,unknown,0,1772548346152186292,91.0493,1.77255e+09,stormy,15.228,11.005,267.28,10.2034
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.0521,1.77255e+09,stormy,15.3016,10.3803,267.52,9.36401
ugv_p_role_priority_3,unknown,0,1772548346152186292,92.0524,1.77255e+09,stormy,15.3016,10.3803,267.52,9.36401
ugv_p_role_priority_3,unknown,0,1772548346152186292,93.0494,1.77255e+09,stormy,15.9977,9.46628,274.038,9.48613
ugv_p_role_priority_3,unknown,0,1772548346152186292,94.0516,1.77255e+09,stormy,14.5437,10.0467,259.357,11.1963
ugv_p_role_priority_3,unknown,0,1772548346152186292,94.0519,1.77255e+09,stormy,14.5437,10.0467,259.357,11.1963
ugv_p_role_priority_3,unknown,0,1772548346152186292,95.0494,1.77255e+09,stormy,15.0598,8.75536,242.313,12.1634
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.0516,1.77255e+09,stormy,14.9877,11.4992,248.455,13.7207
ugv_p_role_priority_3,unknown,0,1772548346152186292,96.052,1.77255e+09,stormy,14.9877,11.4992,248.455,13.7207
ugv_p_role_priority_3,unknown,0,1772548346152186292,97.0493,1.77255e+09,stormy,14.6043,11.8959,248.255,13.0093
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.0507,1.77255e+09,stormy,14.3434,12.4528,249.272,12.7269
ugv_p_role_priority_3,unknown,0,1772548346152186292,98.0513,1.77255e+09,stormy,14.3434,12.4528,249.272,12.7269
ugv_p_role_priority_3,unknown,0,1772548346152186292,99.049,1.77255e+09,stormy,14.5141,12.9635,259.254,13.9053
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.052,1.77255e+09,stormy,14.4372,12.7169,252.76,14.0539
ugv_p_role_priority_3,unknown,0,1772548346152186292,100.052,1.77255e+09,stormy,14.4372,12.7169,252.76,14.0539
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.049,1.77255e+09,stormy,14.8873,11.5154,256.063,12.5296
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.051,1.77255e+09,stormy,14.9287,11.8205,268.151,12.1305
ugv_p_role_priority_3,unknown,0,1772548346152186292,102.051,1.77255e+09,stormy,14.9287,11.8205,268.151,12.1305
ugv_p_role_priority_3,unknown,0,1772548346152186292,103.049,1.77255e+09,stormy,14.1393,11.5543,249.464,12.7001
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.05,1.77255e+09,stormy,14.6291,11.5037,242.54,12.7702
ugv_p_role_priority_3,unknown,0,1772548346152186292,104.05,1.77255e+09,stormy,14.6291,11.5037,242.54,12.7702
ugv_p_role_priority_3,unknown,0,1772548346152186292,105.058,1.77255e+09,stormy,14.1274,11.5679,241.899,14.0518
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.054,1.77255e+09,stormy,15.0075,10.8145,242.936,14.5381
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.054,1.77255e+09,stormy,15.0075,10.8145,242.936,14.5381
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.099,1.77255e+09,stormy,13.5573,9.68659,250.736,14.9734
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.049,1.77255e+09,stormy,13.4095,9.68919,258.205,16.875
ugv_p_role_priority_3,unknown,0,1772548346152186292,108.05,1.77255e+09,stormy,13.4095,9.68919,258.205,16.875
ugv_p_role_priority_3,unknown,0,1772548346152186292,109.049,1.77255e+09,stormy,13.7866,9.40799,253.907,17.1447
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.051,1.77255e+09,windy,14.8605,9.8184,255.753,15.5746
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.052,1.77255e+09,windy,14.8605,9.8184,255.753,15.5746
ugv_p_role_priority_3,unknown,0,1772548346152186292,111.05,1.77255e+09,windy,15.14,7.87242,243.494,14.0601
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.051,1.77255e+09,windy,16.495,7.53656,239.433,12.6119
ugv_p_role_priority_3,unknown,0,1772548346152186292,112.052,1.77255e+09,windy,16.495,7.53656,239.433,12.6119
ugv_p_role_priority_3,unknown,0,1772548346152186292,113.051,1.77255e+09,windy,16.5963,7.9722,236.712,11.2931
ugv_p_role_priority_3,unknown,0,1772548346152186292,114.058,1.77255e+09,windy,16.7607,9.14379,238.21,10.3371
ugv_p_role_priority_3,unknown,0,1772548346152186292,114.059,1.77255e+09,windy,16.7607,9.14379,238.21,10.3371
ugv_p_role_priority_3,unknown,0,1772548346152186292,115.05,1.77255e+09,windy,17.1643,9.04246,242.704,9.13456
ugv_p_role_priority_3,unknown,0,1772548346152186292,116.051,1.77255e+09,windy,17.5182,9.18587,242.19,8.30304
ugv_p_role_priority_3,unknown,0,1772548346152186292,116.052,1.77255e+09,windy,17.5182,9.18587,242.19,8.30304
ugv_p_role_priority_3,unknown,0,1772548346152186292,117.049,1.77255e+09,windy,17.539,9.78782,242.861,7.53469
ugv_p_role_priority_3,unknown,0,1772548346152186292,118.052,1.77255e+09,windy,17.564,8.99171,236.983,6.91055
ugv_p_role_priority_3,unknown,0,1772548346152186292,118.052,1.77255e+09,windy,17.564,8.99171,236.983,6.91055
ugv_p_role_priority_3,unknown,0,1772548346152186292,119.049,1.77255e+09,windy,17.9769,9.62872,239.491,6.31954
ugv_p_role_priority_3,unknown,0,1772548346152186292,120.051,1.77255e+09,windy,17.8366,9.28654,242.572,5.87685
ugv_p_role_priority_3,unknown,0,1772548346152186292,120.051,1.77255e+09,windy,17.8366,9.28654,242.572,5.87685
ugv_p_role_priority_3,unknown,0,1772548346152186292,121.049,1.77255e+09,windy,17.5971,6.62171,244.292,5.28258
ugv_p_role_priority_3,unknown,0,1772548346152186292,122.05,1.77255e+09,cloudy,17.2587,6.06931,248.349,4.96127
ugv_p_role_priority_3,unknown,0,1772548346152186292,122.051,1.77255e+09,cloudy,17.2587,6.06931,248.349,4.96127
ugv_p_role_priority_3,unknown,0,1772548346152186292,123.053,1.77255e+09,cloudy,16.9743,5.27237,245.932,4.61937
ugv_p_role_priority_3,unknown,0,1772548346152186292,124.049,1.77255e+09,cloudy,17.4963,4.71215,249.527,4.24698
ugv_p_role_priority_3,unknown,0,1772548346152186292,124.05,1.77255e+09,cloudy,17.4963,4.71215,249.527,4.24698
ugv_p_role_priority_3,unknown,0,1772548346152186292,125.049,1.77255e+09,cloudy,17.2716,4.79942,250.323,3.86961
ugv_p_role_priority_3,unknown,0,1772548346152186292,126.05,1.77255e+09,cloudy,16.9455,4.74103,250.347,3.43592
ugv_p_role_priority_3,unknown,0,1772548346152186292,126.05,1.77255e+09,cloudy,16.9455,4.74103,250.347,3.43592
ugv_p_role_priority_3,unknown,0,1772548346152186292,127.049,1.77255e+09,cloudy,17.0083,4.46966,249.017,3.16874
ugv_p_role_priority_3,unknown,0,1772548346152186292,128.054,1.77255e+09,cloudy,17.5684,4.6439,246.884,2.82158
ugv_p_role_priority_3,unknown,0,1772548346152186292,128.054,1.77255e+09,cloudy,17.5684,4.6439,246.884,2.82158
ugv_p_role_priority_3,unknown,0,1772548346152186292,129.049,1.77255e+09,cloudy,18.0318,4.48574,242.747,2.4514
ugv_p_role_priority_3,unknown,0,1772548346152186292,130.05,1.77255e+09,cloudy,18.3165,4.80696,246.494,2.45731
ugv_p_role_priority_3,unknown,0,1772548346152186292,130.05,1.77255e+09,cloudy,18.3165,4.80696,246.494,2.45731
ugv_p_role_priority_3,unknown,0,1772548346152186292,131.048,1.77255e+09,cloudy,17.9231,4.98709,250.848,2.29748
ugv_p_role_priority_3,unknown,0,1772548346152186292,132.051,1.77255e+09,cloudy,17.7464,4.62266,252.343,2.26339
ugv_p_role_priority_3,unknown,0,1772548346152186292,132.052,1.77255e+09,cloudy,17.7464,4.62266,252.343,2.26339
ugv_p_role_priority_3,unknown,0,1772548346152186292,133.054,1.77255e+09,cloudy,17.8621,4.60232,247.839,2.24413
ugv_p_role_priority_3,unknown,0,1772548346152186292,134.05,1.77255e+09,cloudy,17.521,4.40471,249.139,1.97598
ugv_p_role_priority_3,unknown,0,1772548346152186292,134.051,1.77255e+09,cloudy,17.521,4.40471,249.139,1.97598
ugv_p_role_priority_3,unknown,0,1772548346152186292,135.05,1.77255e+09,cloudy,16.9978,4.25131,252.612,2.08112
ugv_p_role_priority_3,unknown,0,1772548346152186292,136.049,1.77255e+09,cloudy,17.4292,4.73503,255.248,1.97484
ugv_p_role_priority_3,unknown,0,1772548346152186292,136.05,1.77255e+09,cloudy,17.4292,4.73503,255.248,1.97484
ugv_p_role_priority_3,unknown,0,1772548346152186292,137.049,1.77255e+09,cloudy,17.6634,5.03671,252.438,1.84295
ugv_p_role_priority_3,unknown,0,1772548346152186292,138.05,1.77255e+09,cloudy,17.8988,5.16743,253.988,1.54084
ugv_p_role_priority_3,unknown,0,1772548346152186292,138.05,1.77255e+09,cloudy,17.8988,5.16743,253.988,1.54084
ugv_p_role_priority_3,unknown,0,1772548346152186292,139.049,1.77255e+09,cloudy,17.9484,4.79572,249.545,1.56301
ugv_p_role_priority_3,unknown,0,1772548346152186292,140.049,1.77255e+09,cloudy,18.0051,4.47835,250.522,1.47428
ugv_p_role_priority_3,unknown,0,1772548346152186292,140.05,1.77255e+09,cloudy,18.0051,4.47835,250.522,1.47428
ugv_p_role_priority_3,unknown,0,1772548346152186292,141.049,1.77255e+09,cloudy,17.6339,4.64102,253.109,1.02148
ugv_p_role_priority_3,unknown,0,1772548346152186292,142.051,1.77255e+09,cloudy,17.7273,4.5514,254.153,1.14542
ugv_p_role_priority_3,unknown,0,1772548346152186292,142.051,1.77255e+09,cloudy,17.7273,4.5514,254.153,1.14542
ugv_p_role_priority_3,unknown,0,1772548346152186292,143.049,1.77255e+09,cloudy,17.7438,4.5082,253.984,1.15846
ugv_p_role_priority_3,unknown,0,1772548346152186292,144.048,1.77255e+09,cloudy,17.983,3.88119,255.806,0.917186
ugv_p_role_priority_3,unknown,0,1772548346152186292,144.049,1.77255e+09,cloudy,17.983,3.88119,255.806,0.917186
ugv_p_role_priority_3,unknown,0,1772548346152186292,145.049,1.77255e+09,cloudy,18.6104,3.62387,259.485,0.970517
ugv_p_role_priority_3,unknown,0,1772548346152186292,146.05,1.77255e+09,cloudy,18.3567,4.21161,257.892,1.15581
ugv_p_role_priority_3,unknown,0,1772548346152186292,146.05,1.77255e+09,cloudy,18.3567,4.21161,257.892,1.15581
ugv_p_role_priority_3,unknown,0,1772548346152186292,147.048,1.77255e+09,cloudy,17.5143,4.45517,252.377,1.0929
ugv_p_role_priority_3,unknown,0,1772548346152186292,148.05,1.77255e+09,cloudy,17.6318,5.57806,255.93,0.67648
ugv_p_role_priority_3,unknown,0,1772548346152186292,148.05,1.77255e+09,cloudy,17.6318,5.57806,255.93,0.67648
