run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_3,unknown,0,1772548346152186292,133.476,1.77255e+09,uav2_TP_1_172,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,140.975,1.77255e+09,uav2_TP_0_184,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,142.482,1.77255e+09,uav2_TP_0_183,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,147.088,1.77255e+09,uav2_TP_1_192,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,149.476,1.77255e+09,uav2_TP_1_193,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,149.974,1.77255e+09,uav2_TP_2_196,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,151.479,1.77255e+09,uav2_TP_1_194,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,152.996,1.77255e+09,uav3_TP_2_168,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,154.212,1.77255e+09,uav3_TP_2_167,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,155.676,1.77255e+09,uav2_TP_0_205,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,156.977,1.77255e+09,uav2_TP_0_207,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,158.701,1.77255e+09,uav3_TP_2_169,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,159.477,1.77255e+09,uav2_TP_0_206,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,165.978,1.77255e+09,uav2_TP_2_218,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,165.979,1.77255e+09,uav2_TP_2_217,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,165.98,1.77255e+09,uav2_TP_1_215,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,168.48,1.77255e+09,uav2_TP_2_219,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,169.4,1.77255e+09,uav3_TP_1_191,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,171.268,1.77255e+09,uav1_TP_1_150,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,171.268,1.77255e+09,uav1_TP_3_166,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,171.271,1.77255e+09,uav1_TP_0_181,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,171.273,1.77255e+09,uav1_TP_0_182,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,171.48,1.77255e+09,uav2_TP_0_230,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.209,1.77255e+09,uav3_TP_0_187,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.215,1.77255e+09,uav3_TP_0_186,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.756,1.77255e+09,uav1_TP_3_168,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.757,1.77255e+09,uav1_TP_1_193,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.758,1.77255e+09,uav1_TP_2_162,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.98,1.77255e+09,uav2_TP_0_229,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,172.98,1.77255e+09,uav2_TP_0_228,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,173.778,1.77255e+09,uav1_TP_1_192,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,173.779,1.77255e+09,uav1_TP_0_183,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,173.785,1.77255e+09,uav1_TP_1_194,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,173.785,1.77255e+09,uav1_TP_3_167,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,180.475,1.77255e+09,uav2_TP_2_243,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,183.489,1.77255e+09,uav2_TP_1_240,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,194.699,1.77255e+09,uav3_TP_2_211,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,196.3,1.77255e+09,uav1_charge_req_222,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,196.499,1.77255e+09,ugv_1_charge_decision_uav1_1772548540638015223,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,197.474,1.77255e+09,uav2_TP_2_266,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,199.975,1.77255e+09,uav2_TP_2_265,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,201.49,1.77255e+09,uav2_TP_2_267,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,201.492,1.77255e+09,uav2_TP_1_263,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,201.493,1.77255e+09,uav2_TP_1_262,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,204.477,1.77255e+09,uav2_TP_0_277,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,210.275,1.77255e+09,uav2_TP_1_285,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,212.215,1.77255e+09,uav3_charge_req_242,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,212.22,1.77255e+09,uav3_TP_1_232,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,212.495,1.77255e+09,ugv_1_charge_decision_uav3_1772548558635865180,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,212.974,1.77255e+09,uav2_TP_1_287,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,214.975,1.77255e+09,uav2_TP_2_289,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,217.971,1.77255e+09,uav2_TP_1_286,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,219.472,1.77255e+09,uav2_charge_req_300,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,219.492,1.77255e+09,ugv_1_charge_decision_uav2_1772548565635800200,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,220.057,1.77255e+09,uav2_TP_0_299,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,223.978,1.77255e+09,uav2_TP_0_298,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,268.529,1.77255e+09,ch0_charge_req_331,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,280.991,1.77255e+09,ugv_1_charge_decision_ch0_1772548627133857406,1.77255e+09,ch0
ugv_p_role_priority_3,unknown,0,1772548346152186292,280.991,1.77255e+09,ugv_1_preempt_uav1_1772548627133857406,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,283.488,1.77255e+09,ugv_1_preempt_uav3_1772548629633742117,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,285.54,1.77255e+09,ch0_charge_req_348,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,318.519,1.77255e+09,ch1_charge_req_390,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,318.985,1.77255e+09,ugv_1_charge_decision_ch1_1772548665131790697,1.77255e+09,ch1
ugv_p_role_priority_3,unknown,0,1772548346152186292,584.98,1.77255e+09,uav2_TP_2_700,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,584.98,1.77255e+09,uav2_TP_1_697,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,586.98,1.77255e+09,uav2_TP_1_698,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,587.084,1.77255e+09,uav2_TP_0_709,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,589.484,1.77255e+09,uav2_TP_0_710,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,590.981,1.77255e+09,uav2_TP_0_708,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,597.454,1.77255e+09,uav3_TP_2_741,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,598.079,1.77255e+09,uav1_TP_1_703,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,598.079,1.77255e+09,uav1_TP_2_715,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,598.079,1.77255e+09,uav1_TP_1_741,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,599.43,1.77255e+09,uav1_TP_2_717,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,599.431,1.77255e+09,uav1_TP_0_694,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,599.49,1.77255e+09,uav2_TP_2_723,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,599.49,1.77255e+09,uav2_TP_1_720,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,600.442,1.77255e+09,uav1_TP_3_720,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,600.444,1.77255e+09,uav1_TP_1_702,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,601.93,1.77255e+09,uav1_TP_2_716,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,602.402,1.77255e+09,uav3_TP_0_758,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,603.926,1.77255e+09,uav1_TP_0_693,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,605.428,1.77255e+09,uav1_TP_0_733,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,606.98,1.77255e+09,uav2_TP_0_731,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,608.909,1.77255e+09,uav3_TP_1_764,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,608.91,1.77255e+09,uav3_TP_0_757,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,609.276,1.77255e+09,uav2_TP_1_740,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,610.278,1.77255e+09,uav2_TP_2_742,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,610.404,1.77255e+09,uav3_TP_1_763,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,611.489,1.77255e+09,uav2_TP_2_743,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,612.477,1.77255e+09,uav2_TP_2_744,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,612.979,1.77255e+09,uav2_TP_1_739,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,618.688,1.77255e+09,uav2_TP_0_753,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,618.688,1.77255e+09,uav2_TP_0_754,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,618.69,1.77255e+09,uav2_TP_0_755,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,626.088,1.77255e+09,uav2_TP_2_765,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,626.089,1.77255e+09,uav2_TP_2_766,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,626.49,1.77255e+09,uav2_TP_1_763,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,630.802,1.77255e+09,uav3_TP_2_782,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,634.482,1.77255e+09,uav2_TP_0_775,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,638.971,1.77255e+09,uav3_TP_0_799,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,644.507,1.77255e+09,uav3_TP_1_805,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,645.989,1.77255e+09,uav2_TP_1_785,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,646.907,1.77255e+09,uav3_TP_1_804,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,647.028,1.77255e+09,uav1_TP_2_770,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,647.042,1.77255e+09,uav1_TP_3_775,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,647.044,1.77255e+09,uav1_TP_1_801,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,648.445,1.77255e+09,uav1_TP_2_772,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,649.509,1.77255e+09,uav1_TP_0_791,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,649.51,1.77255e+09,uav1_TP_3_776,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,650.934,1.77255e+09,uav1_TP_1_799,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,650.939,1.77255e+09,uav1_TP_0_790,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,651.936,1.77255e+09,uav1_TP_1_800,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,651.938,1.77255e+09,uav1_TP_0_789,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,651.938,1.77255e+09,uav1_TP_2_771,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,664.986,1.77255e+09,uav2_TP_2_809,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,664.988,1.77255e+09,uav2_TP_2_808,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,664.988,1.77255e+09,uav2_TP_1_806,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,665.288,1.77255e+09,uav2_TP_0_817,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,666.499,1.77255e+09,uav2_TP_0_818,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,669.41,1.77255e+09,uav3_TP_2_823,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,669.49,1.77255e+09,uav2_TP_0_819,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,672.49,1.77255e+09,uav2_TP_1_828,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,674.294,1.77255e+09,uav2_TP_2_831,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,674.295,1.77255e+09,uav2_TP_2_832,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,675.493,1.77255e+09,uav2_TP_2_830,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,676.435,1.77255e+09,uav3_TP_0_840,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,676.436,1.77255e+09,uav3_TP_0_841,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,676.436,1.77255e+09,uav3_TP_0_842,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,677.413,1.77255e+09,uav3_charge_req_843,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,677.513,1.77255e+09,ugv_1_charge_decision_uav3_1772549023648746464,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,681.087,1.77255e+09,uav2_TP_0_840,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,683.035,1.77255e+09,uav1_TP_2_831,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,683.037,1.77255e+09,uav1_TP_3_834,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,683.037,1.77255e+09,uav1_TP_3_835,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,683.038,1.77255e+09,uav1_TP_3_836,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,683.932,1.77255e+09,uav1_charge_req_848,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,684.006,1.77255e+09,ugv_1_charge_decision_uav1_1772549030149780816,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,688.289,1.77255e+09,uav2_TP_1_848,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,688.293,1.77255e+09,uav2_TP_1_849,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,688.296,1.77255e+09,uav2_TP_1_850,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,690.089,1.77255e+09,uav2_TP_2_852,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,690.092,1.77255e+09,uav2_TP_2_853,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,692.495,1.77255e+09,uav2_charge_req_857,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,692.509,1.77255e+09,ugv_1_charge_decision_uav2_1772549038650035847,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,866.015,1.77255e+09,ugv_1_charge_decision_ch0_1772549212158227922,1.77255e+09,ch0
ugv_p_role_priority_3,unknown,0,1772548346152186292,866.017,1.77255e+09,ugv_1_preempt_uav1_1772549212158227922,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,869.57,1.77255e+09,ch0_charge_req_1006,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,870.013,1.77255e+09,ugv_1_preempt_uav3_1772549216158559334,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,982.012,1.77255e+09,ugv_1_charge_decision_ch1_1772549328160894207,1.77255e+09,ch1
ugv_p_role_priority_3,unknown,0,1772548346152186292,983.996,1.77255e+09,uav2_TP_2_1159,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,983.999,1.77255e+09,uav2_TP_2_1161,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,983.999,1.77255e+09,uav2_TP_2_1160,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,984.5,1.77255e+09,uav2_TP_0_1169,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1161,1.77255e+09,uav2_charge_req_1409,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1161.02,1.77255e+09,ugv_1_charge_decision_uav2_1772549507164921250,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1166.16,1.77255e+09,uav3_TP_1_1438,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1166.56,1.77255e+09,ch1_charge_req_1121,1.77255e+09,ugv_1
ugv_p_role_priority_3,unknown,0,1772548346152186292,1187.83,1.77255e+09,uav3_TP_2_1456,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1200.43,1.77255e+09,uav3_TP_1_1481,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1202.14,1.77255e+09,uav3_TP_0_1473,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1209.86,1.77255e+09,uav1_TP_3_1454,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1211.21,1.77255e+09,uav1_TP_1_1479,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1211.21,1.77255e+09,uav1_TP_0_1470,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1211.21,1.77255e+09,uav1_TP_0_1468,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1212.65,1.77255e+09,uav1_TP_0_1469,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1212.66,1.77255e+09,uav1_TP_2_1451,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1212.66,1.77255e+09,uav1_TP_1_1438,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1214.15,1.77255e+09,uav1_TP_1_1478,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1218.16,1.77255e+09,uav1_TP_2_1450,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1232.13,1.77255e+09,uav3_TP_2_1500,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1232.14,1.77255e+09,uav3_TP_2_1499,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,1233.64,1.77255e+09,uav3_TP_0_1516,1.77255e+09,sink_gateway
