run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,3.50791,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77255e+09,1.77255e+09,true,2.05922,1,0,0,45,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77255e+09,1.77255e+09,true,5.5765,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77255e+09,1.77255e+09,true,2.09443,1,0,0,53,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,1.56949,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,3.87516,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,1.6529,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.010737,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.0592,1.77255e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77255e+09,1.77255e+09,true,1.74727,0,1,5,20,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,1.64017,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,1.26465,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,2.58899,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.005854,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,10.3832,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77255e+09,1.77255e+09,true,4.13766,2,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77255e+09,1.77255e+09,true,4.00704,1,0,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,0.007877,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77255e+09,1.77255e+09,true,2.94024,1,1,0,53,false,,,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,5.64488,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,1.77255e+09,true,5.78806,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77255e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,2.14468,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05205,1.77255e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77255e+09,1.77255e+09,true,4.23738,1,0,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,2.15406,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,6.28162,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.006649,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.004674,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,2.29894,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,5.65539,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.052,1.77255e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.005469,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,3.25079,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.002675,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,1.72645,2,2,18,31,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,7.35902,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,1.77255e+09,true,3.90362,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77255e+09,1.77255e+09,true,3.85667,1,1,0,40,false,,,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.07115,1,1,19,30,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77255e+09,1.77255e+09,true,1.51932,0,1,5,20,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77255e+09,1.77255e+09,true,2.14699,1,1,0,36,false,,,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,1.77255e+09,true,2.04443,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0534,1.77255e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77255e+09,1.77255e+09,true,0.785882,0,1,5,20,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.119795,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,1.77255e+09,true,2.36438,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,3.48515,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,6.96529,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.004564,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77255e+09,-1,false,-1,1,-1,-1,71,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,5.63087,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,4.04237,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0531,1.77255e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,4.3776,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,7.8307,2,2,18,30,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.004625,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,3.73541,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,2.79981,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,1.80329,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,3.71773,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,6.86413,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.013405,1,1,19,29,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.00591,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0717,1.77255e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,1.77255e+09,true,3.29099,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,5.44229,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,4.11104,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,5.2419,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,18.0516,1.77255e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.00853,1,1,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0525,1.77255e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,1.77255e+09,true,4.23187,2,2,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0525,1.77255e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,7.57763,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0525,1.77255e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,1.77255e+09,true,5.57001,3,3,0,0,false,,,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.0525,1.77255e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,1.77255e+09,true,0.006296,1,1,0,0,false,,,-1
