run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3185.61,1.77243e+09,uav1_charge_req_3549,ugv_1_charge_decision_uav1_1772428693280793458,1.77243e+09,ACCEPTED,,2101.15
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3249.11,1.77243e+09,uav2_charge_req_4125,ugv_1_charge_decision_uav2_1772428756781905127,1.77243e+09,ACCEPTED,,474.272
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3372.12,1.77243e+09,ch1_charge_req_3926,ugv_1_charge_decision_ch1_1772428879784756225,1.77243e+09,ACCEPTED,,4623.17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3394.62,1.77243e+09,ch0_charge_req_4113,ugv_1_charge_decision_ch0_1772428902283583664,1.77243e+09,ACCEPTED,,18315.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3719.12,1.77243e+09,uav1_charge_req_3998,ugv_1_charge_decision_uav1_1772429224285626201,1.77243e+09,ACCEPTED,,118605
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3853.13,1.77243e+09,uav2_charge_req_4955,ugv_1_charge_decision_uav2_1772429358788601059,1.77243e+09,ACCEPTED,,2280.55
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3862.12,1.77243e+09,uav3_charge_req_4389,ugv_1_charge_decision_uav3_1772429369786373696,1.77243e+09,ACCEPTED,,2204.55
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4039.62,1.77243e+09,ch0_charge_req_4786,ugv_1_charge_decision_ch0_1772429547287438835,1.77243e+09,ACCEPTED,,57326.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4086.12,1.77243e+09,ch1_charge_req_4647,ugv_1_charge_decision_ch1_1772429593787701144,1.77243e+09,ACCEPTED,,68680.1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4409.64,1.77243e+09,uav2_charge_req_5507,ugv_1_charge_decision_uav2_1772429915287855464,1.77243e+09,ACCEPTED,,90795
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4411.62,1.77243e+09,uav3_charge_req_4882,ugv_1_charge_decision_uav3_1772429916790968521,1.77243e+09,ACCEPTED,,96702
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4579.12,1.77243e+09,uav1_charge_req_5166,ugv_1_charge_decision_uav1_1772430086788238229,1.77243e+09,ACCEPTED,,11301.9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4734.62,1.77243e+09,ch0_charge_req_5567,ugv_1_charge_decision_ch0_1772430242288545768,1.77243e+09,ACCEPTED,,56312
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4815.62,1.77243e+09,ch1_charge_req_5620,ugv_1_charge_decision_ch1_1772430323288015708,1.77243e+09,ACCEPTED,,182.34
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5098.68,1.77243e+09,uav1_charge_req_5632,ugv_1_charge_decision_uav1_1772430606349331852,1.77243e+09,ACCEPTED,,97870.3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5296.13,1.77243e+09,uav2_charge_req_6784,ugv_1_charge_decision_uav2_1772430803799963579,1.77243e+09,ACCEPTED,,63.2859
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5300.13,1.77243e+09,uav3_charge_req_6060,ugv_1_charge_decision_uav3_1772430807796676680,1.77243e+09,ACCEPTED,,17001
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5414.63,1.77243e+09,ch0_charge_req_6358,ugv_1_charge_decision_ch0_1772430922299190046,1.77243e+09,ACCEPTED,,40325.4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5531.63,1.77243e+09,ch1_charge_req_6375,ugv_1_charge_decision_ch1_1772431039299822512,1.77243e+09,ACCEPTED,,50180.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5761.64,1.77243e+09,uav3_charge_req_6569,ugv_1_charge_decision_uav3_1772431269301842418,1.77243e+09,ACCEPTED,,5499.33
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5762.63,1.77243e+09,uav2_charge_req_7325,ugv_1_charge_decision_uav2_1772431270301506329,1.77243e+09,ACCEPTED,,13569.5
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5939.14,1.77243e+09,uav1_charge_req_6742,ugv_1_charge_decision_uav1_1772431446803466328,1.77243e+09,ACCEPTED,,15099.3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6031.13,1.77243e+09,ch0_charge_req_7108,ugv_1_charge_decision_ch0_1772431538803064724,1.77243e+09,ACCEPTED,,2816.7
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6204.64,1.77243e+09,uav3_charge_req_7041,ugv_1_charge_decision_uav3_1772431712303156134,1.77243e+09,ACCEPTED,,6498.05
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6221.14,1.77243e+09,uav2_charge_req_7881,ugv_1_charge_decision_uav2_1772431728805465363,1.77243e+09,ACCEPTED,,2073.19
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6251.64,1.77243e+09,ch1_charge_req_7324,ugv_1_charge_decision_ch1_1772431759303493665,1.77243e+09,ACCEPTED,,180.026
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6435.64,1.77243e+09,ch0_charge_req_7568,ugv_1_charge_decision_ch0_1772431943307425289,1.77243e+09,ACCEPTED,,34331.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6651.64,1.77243e+09,uav3_charge_req_7529,ugv_1_charge_decision_uav3_1772432159304395486,1.77243e+09,ACCEPTED,,497.208
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6680.64,1.77243e+09,uav2_charge_req_8426,ugv_1_charge_decision_uav2_1772432188304249375,1.77243e+09,ACCEPTED,,2565.45
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6689.64,1.77243e+09,uav1_charge_req_7662,ugv_1_charge_decision_uav1_1772432197304696245,1.77243e+09,ACCEPTED,,400.489
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6881.63,1.77243e+09,ch0_charge_req_8120,ugv_1_charge_decision_ch0_1772432389304234971,1.77243e+09,ACCEPTED,,325.189
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6907.66,1.77243e+09,ch1_charge_req_8096,ugv_1_charge_decision_ch1_1772432415325722004,1.77243e+09,ACCEPTED,,202.595
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7173.14,1.77243e+09,uav1_charge_req_8116,ugv_1_charge_decision_uav1_1772432680808911200,1.77243e+09,ACCEPTED,,61903.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7174.65,1.77243e+09,uav2_charge_req_8988,ugv_1_charge_decision_uav2_1772432680309510028,1.77243e+09,ACCEPTED,,15556.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7174.65,1.77243e+09,uav3_charge_req_8031,ugv_1_charge_decision_uav3_1772432682311202226,1.77243e+09,ACCEPTED,,61505.9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7422.65,1.77243e+09,ch1_charge_req_8666,ugv_1_charge_decision_ch1_1772432930313067975,1.77243e+09,ACCEPTED,,2183.38
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7440.64,1.77243e+09,ch0_charge_req_8749,ugv_1_charge_decision_ch0_1772432948313658382,1.77243e+09,ACCEPTED,,325.857
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7733.68,1.77243e+09,uav3_charge_req_8630,ugv_1_charge_decision_uav3_1772433241347934019,1.77243e+09,ACCEPTED,,54529.1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8013.68,1.77243e+09,ch0_charge_req_9373,ugv_1_charge_decision_ch0_1772433521347863050,1.77243e+09,ACCEPTED,,10355.4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8035.15,1.77243e+09,ch1_charge_req_9332,ugv_1_charge_decision_ch1_1772433542817994163,1.77243e+09,ACCEPTED,,18682.5
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8315.65,1.77243e+09,uav1_charge_req_8681,ugv_1_charge_decision_uav1_1772433823319046868,1.77243e+09,ACCEPTED,,675406
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8315.66,1.77243e+09,uav2_charge_req_10320,ugv_1_charge_decision_uav2_1772433823319046868,1.77243e+09,ACCEPTED,,39519.1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8564.65,1.77243e+09,uav3_charge_req_9678,ugv_1_charge_decision_uav3_1772434072319927144,1.77243e+09,ACCEPTED,,2297.47
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8595.65,1.77243e+09,ch0_charge_req_10038,ugv_1_charge_decision_ch0_1772434103318855842,1.77243e+09,ACCEPTED,,327.355
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8722.65,1.77243e+09,ch1_charge_req_10136,ugv_1_charge_decision_ch1_1772434230319168508,1.77243e+09,ACCEPTED,,181.951
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8888.16,1.77243e+09,uav2_charge_req_10943,ugv_1_charge_decision_uav2_1772434395820665588,1.77243e+09,ACCEPTED,,74072.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8888.16,1.77243e+09,uav1_charge_req_9905,ugv_1_charge_decision_uav1_1772434395820665588,1.77243e+09,ACCEPTED,,89907.3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9023.66,1.77243e+09,uav3_charge_req_10175,ugv_1_charge_decision_uav3_1772434531320604696,1.77243e+09,ACCEPTED,,300.28
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9154.66,1.77243e+09,uav2_charge_req_11444,ugv_1_charge_decision_uav2_1772434662322508249,1.77243e+09,ACCEPTED,,2360.64
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9178.66,1.77243e+09,ch0_charge_req_10700,ugv_1_charge_decision_ch0_1772434686323312508,1.77243e+09,ACCEPTED,,13327.9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9385.16,1.77243e+09,uav1_charge_req_10516,ugv_1_charge_decision_uav1_1772434892828505576,1.77243e+09,ACCEPTED,,9902.22
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9391.66,1.77243e+09,ch1_charge_req_10909,ugv_1_charge_decision_ch1_1772434899329108703,1.77243e+09,ACCEPTED,,6184.5
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9485.66,1.77243e+09,uav3_charge_req_10661,ugv_1_charge_decision_uav3_1772434993328295467,1.77243e+09,ACCEPTED,,16294.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9616.66,1.77244e+09,uav2_charge_req_11994,ugv_1_charge_decision_uav2_1772435124330042600,1.77244e+09,ACCEPTED,,358.63
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9756.66,1.77244e+09,ch0_charge_req_11402,ugv_1_charge_decision_ch0_1772435264331102492,1.77244e+09,ACCEPTED,,325.245
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9804.16,1.77244e+09,uav1_charge_req_10961,ugv_1_charge_decision_uav1_1772435311831300721,1.77244e+09,ACCEPTED,,13899
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9951.16,1.77244e+09,uav3_charge_req_11165,ugv_1_charge_decision_uav3_1772435456832260942,1.77244e+09,ACCEPTED,,15795.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10057.7,1.77244e+09,ch1_charge_req_11710,ugv_1_charge_decision_ch1_1772435565332726819,1.77244e+09,ACCEPTED,,181.325
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10079.2,1.77244e+09,uav2_charge_req_12547,ugv_1_charge_decision_uav2_1772435584333734973,1.77244e+09,ACCEPTED,,2858.91
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10223.2,1.77244e+09,uav1_charge_req_11421,ugv_1_charge_decision_uav1_1772435726333875192,1.77244e+09,ACCEPTED,,4899.18
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10336.7,1.77244e+09,ch0_charge_req_12106,ugv_1_charge_decision_ch0_1772435844333562958,1.77244e+09,ACCEPTED,,320.846
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10415.7,1.77244e+09,uav3_charge_req_11686,ugv_1_charge_decision_uav3_1772435923334271674,1.77244e+09,ACCEPTED,,298.274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10548.7,1.77244e+09,uav2_charge_req_13105,ugv_1_charge_decision_uav2_1772436056334364270,1.77244e+09,ACCEPTED,,330.812
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10645.2,1.77244e+09,uav1_charge_req_11875,ugv_1_charge_decision_uav1_1772436152834806682,1.77244e+09,ACCEPTED,,6903.54
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10720.7,1.77244e+09,ch1_charge_req_12504,ugv_1_charge_decision_ch1_1772436228335349155,1.77244e+09,ACCEPTED,,183.205
