run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.492,1.77243e+09,uav3_TP_0_23,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4933,1.77243e+09,uav3_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4958,1.77243e+09,uav3_TP_1_30,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4983,1.77243e+09,sink_gateway_ACK_uav3_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.9952,1.77243e+09,uav3_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.2175,1.77243e+09,uav2_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.2174,1.77243e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.485,1.77243e+09,uav3_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0488,1.77243e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.051,1.77243e+09,uav2_TP_0_42,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0511,1.77243e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.2158,1.77243e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.5061,1.77243e+09,uav3_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.4924,1.77243e+09,uav3_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0649,1.77243e+09,ch0_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.2068,1.77243e+09,ch1_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.2174,1.77243e+09,uav2_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.2172,1.77243e+09,uav2_HEARTBEAT_49,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.2508,1.77243e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.2509,1.77243e+09,uav2_TP_1_52,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.2509,1.77243e+09,uav2_TP_1_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.0735,1.77243e+09,uav2_TP_2_55,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1433,1.77243e+09,uav1_TP_0_24,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1438,1.77243e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1438,1.77243e+09,uav1_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1438,1.77243e+09,uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1439,1.77243e+09,uav1_TP_2_47,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1439,1.77243e+09,uav1_TP_3_50,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1439,1.77243e+09,uav1_TP_3_52,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1483,1.77243e+09,uav1_TP_1_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1501,1.77243e+09,uav1_TP_3_51,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.1509,1.77243e+09,sink_gateway_ACK_uav1_TP_0_23,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.2182,1.77243e+09,uav2_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.2153,1.77243e+09,uav2_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.2892,1.77243e+09,uav1_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.3518,1.77243e+09,uav1_TP_0_23,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.3546,1.77243e+09,sink_gateway_ACK_uav1_TP_1_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.2147,1.77243e+09,uav2_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.2914,1.77243e+09,uav1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.6955,1.77243e+09,uav3_TP_2_48,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.6957,1.77243e+09,uav3_TP_2_49,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.8474,1.77243e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.8482,1.77243e+09,uav2_TP_0_65,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.8484,1.77243e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.4833,1.77243e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.2939,1.77243e+09,uav1_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.4873,1.77243e+09,uav3_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.8642,1.77243e+09,sink_gateway_ACK_uav1_TP_0_24,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.2167,1.77243e+09,uav2_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.4874,1.77243e+09,uav3_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.7645,1.77243e+09,sink_gateway_ACK_uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.2171,1.77243e+09,uav2_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.2893,1.77243e+09,uav1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,55.4862,1.77243e+09,uav3_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.0637,1.77243e+09,ch0_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.2908,1.77243e+09,uav1_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,57.0457,1.77243e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.3114,1.77243e+09,uav1_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.9244,1.77243e+09,uav2_TP_2_75,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.2078,1.77243e+09,ch1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,61.2169,1.77243e+09,uav2_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.2212,1.77243e+09,uav2_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.2518,1.77243e+09,sink_gateway_ACK_uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.2135,1.77243e+09,ch1_STATUS_CH_92,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.8495,1.77243e+09,uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.8557,1.77243e+09,uav2_TP_0_85,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.8559,1.77243e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0978,1.77243e+09,uav3_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.1012,1.77243e+09,uav3_TP_0_66,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.1037,1.77243e+09,uav3_TP_0_67,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.1061,1.77243e+09,uav3_TP_1_72,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.2075,1.77243e+09,ch1_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,69.2163,1.77243e+09,uav2_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.2167,1.77243e+09,uav2_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.0487,1.77243e+09,uav2_TP_1_95,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.0489,1.77243e+09,uav2_TP_1_96,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.0489,1.77243e+09,uav2_TP_1_94,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.216,1.77243e+09,uav2_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.8569,1.77243e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.8573,1.77243e+09,uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,75.0636,1.77243e+09,ch0_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,75.0653,1.77243e+09,ch0_STATUS_CH_98,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,75.2178,1.77243e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0637,1.77243e+09,ch0_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,77.2087,1.77243e+09,ch1_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.2074,1.77243e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.6456,1.77243e+09,uav2_TP_0_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.6458,1.77243e+09,uav2_TP_0_110,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.6468,1.77243e+09,uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,83.2078,1.77243e+09,ch1_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.2993,1.77243e+09,uav3_TP_2_91,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,87.4852,1.77243e+09,uav3_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.8489,1.77243e+09,uav2_TP_1_119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.849,1.77243e+09,uav2_TP_1_118,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.6472,1.77243e+09,uav2_TP_2_121,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.6475,1.77243e+09,uav2_TP_2_122,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,91.215,1.77243e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,91.4878,1.77243e+09,uav3_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.0642,1.77243e+09,ch0_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.4851,1.77243e+09,uav3_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.4921,1.77243e+09,uav3_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.2366,1.77243e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,97.2091,1.77243e+09,ch1_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,97.4493,1.77243e+09,uav2_TP_0_132,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,97.4546,1.77243e+09,uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.1216,1.77243e+09,ch0_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,99.0844,1.77243e+09,ch0_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,99.2175,1.77243e+09,uav2_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.214,1.77243e+09,ch1_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.223,1.77243e+09,uav2_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,101.255,1.77243e+09,sink_gateway_ACK_uav2_TP_0_132,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.695,1.77243e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.698,1.77243e+09,uav3_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.698,1.77243e+09,uav3_TP_0_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,103.507,1.77243e+09,uav3_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.208,1.77243e+09,ch1_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.647,1.77243e+09,uav2_TP_1_140,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.647,1.77243e+09,uav2_TP_1_142,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.648,1.77243e+09,uav2_TP_1_141,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,105.065,1.77243e+09,ch0_STATUS_CH_134,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,105.213,1.77243e+09,ch1_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,105.484,1.77243e+09,uav3_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.448,1.77243e+09,uav2_TP_2_144,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.452,1.77243e+09,uav2_TP_2_145,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.491,1.77243e+09,uav3_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,107.216,1.77243e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,109.217,1.77243e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.068,1.77243e+09,ch0_STATUS_CH_140,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,112.212,1.77243e+09,ch1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,112.225,1.77243e+09,uav2_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.223,1.77243e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.25,1.77243e+09,uav2_TP_0_154,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.941,1.77243e+09,uav1_TP_0_77,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_1_85,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_1_86,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_1_87,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_2_99,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_3_103,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_0_116,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.942,1.77243e+09,uav1_TP_0_117,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.944,1.77243e+09,uav1_TP_2_100,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.944,1.77243e+09,uav1_TP_1_125,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,114.209,1.77243e+09,ch1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,115.345,1.77243e+09,uav1_TP_1_126,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,116.214,1.77243e+09,ch1_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,117.209,1.77243e+09,ch1_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,117.854,1.77243e+09,sink_gateway_ACK_uav1_TP_0_77,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,118.289,1.77243e+09,uav1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,119.067,1.77243e+09,ch0_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,121.208,1.77243e+09,ch1_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,122.21,1.77243e+09,ch1_HEARTBEAT_160,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,122.217,1.77243e+09,uav2_HEARTBEAT_166,WEATHER_DROP,fault_injector
