run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0246,1.77243e+09,10,72,54,14,0.75,44.182,18.7502,85.3963,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,10,72,54,14,0.75,44.182,18.7502,85.3963,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0237,1.77243e+09,10,72,54,12,0.75,44.253,18.7502,85.4582,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,10,70,51,14,0.728571,46.6828,19.8071,90.5878,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.023,1.77243e+09,10,70,51,14,0.728571,46.6828,19.8071,90.5878,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0227,1.77243e+09,10,62,47,11,0.758065,49.1506,6.57185,97.5596,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0228,1.77243e+09,10,61,46,11,0.754098,50.1212,6.5995,99.6636,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0229,1.77243e+09,10,61,46,11,0.754098,50.1212,6.5995,99.6636,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.0226,1.77243e+09,10,57,43,10,0.754386,53.463,6.68247,106.637,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0546,1.77243e+09,10,55,42,10,0.763636,173.488,6.69461,230.854,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0547,1.77243e+09,10,55,42,10,0.763636,173.488,6.69461,230.854,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0246,1.77243e+09,10,52,38,9,0.730769,133.988,6.00379,272.654,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0229,1.77243e+09,10,50,35,12,0.7,145.18,6.13332,296.578,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.023,1.77243e+09,10,50,35,12,0.7,145.18,6.13332,296.578,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.0261,1.77243e+09,10,47,35,9,0.744681,145.117,6.13332,296.409,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0233,1.77243e+09,10,48,32,13,0.666667,158.534,6.26285,325.064,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0235,1.77243e+09,10,48,32,13,0.666667,158.534,6.26285,325.064,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.0249,1.77243e+09,10,46,30,12,0.652174,2.02908,5.44894,2.40445,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0232,1.77243e+09,10,50,33,13,0.66,105.123,6.12041,108.404,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0233,1.77243e+09,10,50,33,13,0.66,105.123,6.12041,108.404,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.0227,1.77243e+09,10,49,33,13,0.673469,104.97,4.99118,214.441,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.024,1.77243e+09,10,49,33,14,0.673469,105.026,4.99118,214.523,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0242,1.77243e+09,10,49,33,14,0.673469,105.026,4.99118,214.523,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.0229,1.77243e+09,10,48,33,13,0.6875,104.981,4.99118,214.437,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0254,1.77243e+09,10,49,33,15,0.673469,105.025,4.99118,214.444,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0256,1.77243e+09,10,49,33,15,0.673469,105.025,4.99118,214.444,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.023,1.77243e+09,10,51,32,13,0.627451,108.099,4.80366,221.26,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0279,1.77243e+09,10,51,34,16,0.666667,101.895,4.75798,207.967,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0282,1.77243e+09,10,51,34,16,0.666667,101.895,4.75798,207.967,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.0227,1.77243e+09,10,46,33,10,0.717391,2.02697,4.51116,2.13664,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0235,1.77243e+09,10,47,35,12,0.744681,107.896,5.39438,219.658,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0237,1.77243e+09,10,47,35,12,0.744681,107.896,5.39438,219.658,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,39.0229,1.77243e+09,10,46,35,12,0.76087,107.893,5.39438,219.735,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0236,1.77243e+09,10,45,34,12,0.755556,110.88,5.05985,226.268,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0238,1.77243e+09,10,45,34,12,0.755556,110.88,5.05985,226.268,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.0391,1.77243e+09,10,45,34,12,0.755556,293.252,1301.94,602.007,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.023,1.77243e+09,10,47,34,15,0.723404,293.23,1301.94,602.008,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0232,1.77243e+09,10,47,34,15,0.723404,293.23,1301.94,602.008,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.0227,1.77243e+09,10,45,33,14,0.733333,302.058,1486.91,620.894,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0267,1.77243e+09,10,46,35,14,0.76087,356.499,2864.41,731.365,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0269,1.77243e+09,10,46,35,14,0.76087,356.499,2864.41,731.365,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,45.0225,1.77243e+09,10,42,34,9,0.809524,75.523,6.53537,153.661,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0228,1.77243e+09,10,41,34,8,0.829268,75.8039,6.56297,153.827,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.023,1.77243e+09,10,41,34,8,0.829268,75.8039,6.56297,153.827,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.0229,1.77243e+09,10,40,35,6,0.875,73.5821,6.51526,149.394,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.0249,1.77243e+09,10,46,35,12,0.76087,73.5603,6.51526,149.28,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.0251,1.77243e+09,10,46,35,12,0.76087,73.5603,6.51526,149.28,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.0243,1.77243e+09,10,44,34,9,0.772727,75.5946,6.56297,153.775,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.0253,1.77243e+09,10,51,34,19,0.666667,75.691,6.56297,153.844,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.0256,1.77243e+09,10,51,34,19,0.666667,75.691,6.56297,153.844,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.0227,1.77243e+09,10,49,35,15,0.714286,73.4166,6.10494,149.184,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.0235,1.77243e+09,10,50,36,16,0.72,2.04038,5.83241,2.11198,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.0237,1.77243e+09,10,50,36,16,0.72,2.04038,5.83241,2.11198,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.0243,1.77243e+09,10,53,40,15,0.754717,147.452,152.113,150.771,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,54.0237,1.77243e+09,10,54,41,17,0.759259,143.985,7.4428,147.194,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,54.0239,1.77243e+09,10,54,41,17,0.759259,143.985,7.4428,147.194,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,55.0229,1.77243e+09,10,57,44,17,0.77193,134.302,7.40319,136.913,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.023,1.77243e+09,10,60,46,18,0.766667,128.333,7.37678,130.756,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.0236,1.77243e+09,10,60,46,18,0.766667,128.333,7.37678,130.756,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,57.0229,1.77243e+09,10,62,46,18,0.741935,128.413,7.37678,130.686,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.0235,1.77243e+09,10,64,48,20,0.75,123.076,7.35038,125.067,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.0238,1.77243e+09,10,64,48,20,0.75,123.076,7.35038,125.067,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,59.0226,1.77243e+09,10,64,48,18,0.75,123.075,7.35038,125.098,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.0236,1.77243e+09,10,60,47,14,0.783333,2.08216,5.53202,1.72994,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.0239,1.77243e+09,10,60,47,14,0.783333,2.08216,5.53202,1.72994,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,61.024,1.77243e+09,10,60,48,13,0.8,47.503,6.72065,94.14,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.0279,1.77243e+09,10,56,45,12,0.803571,50.4324,6.91697,100.491,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.0282,1.77243e+09,10,56,45,12,0.803571,50.4324,6.91697,100.491,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,63.0312,1.77243e+09,10,53,43,10,0.811321,52.5071,5.7945,105.055,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.023,1.77243e+09,10,49,41,9,0.836735,54.7467,4.74363,110.062,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.0241,1.77243e+09,10,49,41,9,0.836735,54.7467,4.74363,110.062,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.0232,1.77243e+09,10,46,39,9,0.847826,242.054,222.171,305.298,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0234,1.77243e+09,10,46,36,12,0.782609,262.083,547.753,537.125,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0237,1.77243e+09,10,46,36,12,0.782609,262.083,547.753,537.125,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,67.024,1.77243e+09,10,49,37,10,0.755102,255.08,440,522.415,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.0236,1.77243e+09,10,47,35,13,0.744681,63.8248,5.40622,129.538,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.0238,1.77243e+09,10,47,35,13,0.744681,63.8248,5.40622,129.538,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,69.0235,1.77243e+09,10,46,37,9,0.804348,67.0879,7.15898,135.218,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,70.1199,1.77243e+09,10,44,34,11,0.772727,72.9548,7.96542,147.447,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,70.1202,1.77243e+09,10,44,34,11,0.772727,72.9548,7.96542,147.447,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,71.0231,1.77243e+09,10,45,36,10,0.8,68.748,7.42779,138.945,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.0231,1.77243e+09,10,46,38,9,0.826087,65.2197,6.89017,131.441,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.0233,1.77243e+09,10,46,38,9,0.826087,65.2197,6.89017,131.441,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.0297,1.77243e+09,10,45,39,6,0.866667,63.6159,6.62135,127.994,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.0245,1.77243e+09,10,49,39,11,0.795918,63.6468,6.62135,128.01,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.0248,1.77243e+09,10,49,39,11,0.795918,63.6468,6.62135,128.01,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,75.0249,1.77243e+09,10,50,38,11,0.76,65.2979,6.89017,131.474,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0231,1.77243e+09,10,47,35,12,0.744681,2.15049,5.30118,2.17611,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0235,1.77243e+09,10,47,35,12,0.744681,2.15049,5.30118,2.17611,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,77.0226,1.77243e+09,10,46,33,12,0.717391,2.05908,4.57668,2.00106,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,78.0234,1.77243e+09,10,45,31,14,0.688889,2.12483,4.64153,2.16188,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,78.0238,1.77243e+09,10,45,31,14,0.688889,2.12483,4.64153,2.16188,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,79.0229,1.77243e+09,10,43,30,13,0.697674,1.60703,3.61309,1.65055,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,80.0267,1.77243e+09,10,42,30,12,0.714286,1.56156,3.43137,1.58712,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,80.027,1.77243e+09,10,42,30,12,0.714286,1.56156,3.43137,1.58712,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.0252,1.77243e+09,10,41,29,12,0.707317,1.5008,3.50859,1.72693,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,82.0241,1.77243e+09,10,43,27,16,0.627907,1.44864,3.61038,1.81443,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,82.0244,1.77243e+09,10,43,27,16,0.627907,1.44864,3.61038,1.81443,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,83.0249,1.77243e+09,10,42,27,15,0.642857,1.62851,4.15262,1.95384,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,84.0259,1.77243e+09,10,38,26,12,0.684211,1.66164,4.15293,2.1194,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,84.0262,1.77243e+09,10,38,26,12,0.684211,1.66164,4.15293,2.1194,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,85.0235,1.77243e+09,10,37,27,10,0.72973,1.92725,5.40944,2.346,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.0264,1.77243e+09,10,37,30,7,0.810811,1.78079,5.14051,2.43339,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.0268,1.77243e+09,10,37,30,7,0.810811,1.78079,5.14051,2.43339,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,87.0239,1.77243e+09,10,39,32,6,0.820513,1.82228,5.32915,2.37698,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.0233,1.77243e+09,10,40,33,7,0.825,1.76432,5.27295,2.28207,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.0235,1.77243e+09,10,40,33,7,0.825,1.76432,5.27295,2.28207,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,89.025,1.77243e+09,10,44,36,7,0.818182,199.433,6.35387,408.357,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.0253,1.77243e+09,10,43,36,8,0.837209,199.417,6.35387,408.32,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.0256,1.77243e+09,10,43,36,8,0.837209,199.417,6.35387,408.32,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,91.0275,1.77243e+09,10,45,36,8,0.8,199.464,6.35387,408.355,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.024,1.77243e+09,10,43,35,8,0.813953,1.99864,5.16056,2.36162,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.0243,1.77243e+09,10,43,35,8,0.813953,1.99864,5.16056,2.36162,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,93.0241,1.77243e+09,10,44,34,8,0.772727,2.04242,5.78595,2.27518,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.0635,1.77243e+09,10,45,36,9,0.8,2.06494,5.51093,2.26032,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.064,1.77243e+09,10,45,36,9,0.8,2.06494,5.51093,2.26032,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,95.023,1.77243e+09,10,46,36,9,0.782609,1.88583,4.13988,2.02776,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.0248,1.77243e+09,10,46,36,10,0.782609,2.08031,5.28775,2.15761,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.0262,1.77243e+09,10,46,36,10,0.782609,2.08031,5.28775,2.15761,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,97.0392,1.77243e+09,10,45,34,10,0.755556,2.01558,4.88114,2.27634,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.039,1.77243e+09,10,46,33,13,0.717391,2.05019,5.01958,2.35119,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.0396,1.77243e+09,10,46,33,13,0.717391,2.05019,5.01958,2.35119,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,99.0818,1.77243e+09,10,41,29,11,0.707317,2.05126,5.52378,2.33331,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.057,1.77243e+09,10,40,28,12,0.7,2.03192,5.66842,2.32486,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.058,1.77243e+09,10,40,28,12,0.7,2.03192,5.66842,2.32486,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,101.024,1.77243e+09,10,40,26,12,0.65,2.18491,6.57737,2.53174,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.035,1.77243e+09,10,39,28,12,0.717949,137.978,7.58209,143.4,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.036,1.77243e+09,10,39,28,12,0.717949,137.978,7.58209,143.4,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,103.033,1.77243e+09,10,43,31,10,0.72093,234.113,1702.23,481.792,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.023,1.77243e+09,10,43,30,14,0.697674,241.759,1871.79,498.37,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.024,1.77243e+09,10,43,30,14,0.697674,241.759,1871.79,498.37,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,105.023,1.77243e+09,10,46,30,13,0.652174,241.828,1871.79,498.386,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.023,1.77243e+09,10,44,27,18,0.613636,268.312,2380.33,555.552,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.024,1.77243e+09,10,44,27,18,0.613636,268.312,2380.33,555.552,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,107.03,1.77243e+09,10,46,27,17,0.586957,268.246,2380.33,555.447,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,108.024,1.77243e+09,10,45,27,18,0.6,127.686,6.39019,263.185,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,108.024,1.77243e+09,10,45,27,18,0.6,127.686,6.39019,263.185,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,109.023,1.77243e+09,10,46,29,17,0.630435,118.852,6.37257,244.603,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.024,1.77243e+09,10,45,30,15,0.666667,1.64869,5.99553,2.09491,0,0,-1,0,0,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.024,1.77243e+09,10,45,30,15,0.666667,1.64869,5.99553,2.09491,0,0,-1,0,0,-1
