run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.21,1.77243e+09,ch1_HEARTBEAT_35,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.2195,1.77243e+09,uav2_HEARTBEAT_19,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.4894,1.77243e+09,uav3_HEARTBEAT_19,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0645,1.77243e+09,ch0_HEARTBEAT_30,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.4867,1.77243e+09,uav3_HEARTBEAT_20,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0651,1.77243e+09,ch0_HEARTBEAT_31,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0653,1.77243e+09,ch0_STATUS_CH_32,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.2088,1.77243e+09,ch1_HEARTBEAT_37,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.2149,1.77243e+09,ch1_STATUS_CH_38,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.229,1.77243e+09,uav2_HEARTBEAT_22,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.4876,1.77243e+09,uav3_HEARTBEAT_21,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.065,1.77243e+09,ch0_HEARTBEAT_33,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.2074,1.77243e+09,ch1_HEARTBEAT_39,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.5057,1.77243e+09,uav3_HEARTBEAT_22,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0689,1.77243e+09,ch0_HEARTBEAT_34,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.2073,1.77243e+09,ch1_HEARTBEAT_40,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.219,1.77243e+09,uav2_HEARTBEAT_24,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.0718,1.77243e+09,ch0_HEARTBEAT_35,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.2077,1.77243e+09,ch1_HEARTBEAT_41,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.2164,1.77243e+09,uav2_HEARTBEAT_25,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.249,1.77243e+09,uav2_TP_0_20,1.77243e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0636,1.77243e+09,ch0_HEARTBEAT_36,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.2121,1.77243e+09,ch1_HEARTBEAT_42,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.2529,1.77243e+09,sink_gateway_ACK_uav2_TP_0_20,1.77243e+09,uav2,2,2,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0631,1.77243e+09,ch0_HEARTBEAT_37,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0632,1.77243e+09,ch0_STATUS_CH_38,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.2122,1.77243e+09,ch1_STATUS_CH_44,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0619,1.77243e+09,ch0_HEARTBEAT_39,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.2111,1.77243e+09,ch1_HEARTBEAT_45,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.0625,1.77243e+09,ch0_HEARTBEAT_40,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2189,1.77243e+09,uav2_HEARTBEAT_33,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0624,1.77243e+09,ch0_HEARTBEAT_41,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.2077,1.77243e+09,ch1_HEARTBEAT_47,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.2176,1.77243e+09,uav2_HEARTBEAT_34,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.0626,1.77243e+09,ch0_HEARTBEAT_42,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.2077,1.77243e+09,ch1_HEARTBEAT_48,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.2179,1.77243e+09,uav2_HEARTBEAT_35,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4895,1.77243e+09,uav3_HEARTBEAT_34,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4947,1.77243e+09,uav3_TP_1_28,1.77243e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0701,1.77243e+09,ch0_HEARTBEAT_43,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0702,1.77243e+09,ch0_STATUS_CH_44,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.21,1.77243e+09,ch1_HEARTBEAT_49,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.215,1.77243e+09,ch1_STATUS_CH_50,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.2181,1.77243e+09,uav2_HEARTBEAT_36,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.4888,1.77243e+09,uav3_HEARTBEAT_35,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.0629,1.77243e+09,ch0_HEARTBEAT_45,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.2107,1.77243e+09,ch1_HEARTBEAT_51,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.4848,1.77243e+09,uav3_HEARTBEAT_36,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0625,1.77243e+09,ch0_HEARTBEAT_46,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.208,1.77243e+09,ch1_HEARTBEAT_52,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.4913,1.77243e+09,uav3_HEARTBEAT_37,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.0642,1.77243e+09,ch0_HEARTBEAT_47,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.2089,1.77243e+09,ch1_HEARTBEAT_53,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.2183,1.77243e+09,uav2_HEARTBEAT_39,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0638,1.77243e+09,ch0_HEARTBEAT_48,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.2092,1.77243e+09,ch1_HEARTBEAT_54,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.0627,1.77243e+09,ch0_HEARTBEAT_49,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.0631,1.77243e+09,ch0_STATUS_CH_50,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.2084,1.77243e+09,ch1_HEARTBEAT_55,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.2125,1.77243e+09,ch1_STATUS_CH_56,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.2182,1.77243e+09,uav2_HEARTBEAT_44,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.2183,1.77243e+09,uav2_HEARTBEAT_45,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.5138,1.77243e+09,uav3_HEARTBEAT_41,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.0622,1.77243e+09,ch0_HEARTBEAT_52,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.2071,1.77243e+09,ch1_HEARTBEAT_58,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.7507,1.77243e+09,uav2_TP_0_40,1.77243e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.7581,1.77243e+09,sink_gateway_ACK_uav2_TP_0_40,1.77243e+09,uav2,2,2,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0715,1.77243e+09,ch0_HEARTBEAT_53,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.2073,1.77243e+09,ch1_HEARTBEAT_59,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.2178,1.77243e+09,uav2_HEARTBEAT_47,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,39.0625,1.77243e+09,ch0_HEARTBEAT_54,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,39.2069,1.77243e+09,ch1_HEARTBEAT_60,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,39.2159,1.77243e+09,uav2_HEARTBEAT_48,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0625,1.77243e+09,ch0_HEARTBEAT_55,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0626,1.77243e+09,ch0_STATUS_CH_56,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.2064,1.77243e+09,ch1_HEARTBEAT_61,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.2182,1.77243e+09,ch1_STATUS_CH_62,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.2494,1.77243e+09,uav2_TP_0_41,1.77243e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.2537,1.77243e+09,sink_gateway_ACK_uav2_TP_0_41,1.77243e+09,uav2,1,3,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.0622,1.77243e+09,ch0_HEARTBEAT_57,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.2073,1.77243e+09,ch1_HEARTBEAT_63,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.2183,1.77243e+09,uav2_HEARTBEAT_50,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0632,1.77243e+09,ch0_HEARTBEAT_58,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.2076,1.77243e+09,ch1_HEARTBEAT_64,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.0727,1.77243e+09,ch0_HEARTBEAT_59,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.208,1.77243e+09,ch1_HEARTBEAT_65,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.2205,1.77243e+09,uav2_HEARTBEAT_56,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.7504,1.77243e+09,uav2_TP_1_51,1.77243e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.755,1.77243e+09,sink_gateway_ACK_uav2_TP_1_51,1.77243e+09,uav2,1,3,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0632,1.77243e+09,ch0_HEARTBEAT_60,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.2071,1.77243e+09,ch1_HEARTBEAT_66,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.2182,1.77243e+09,uav2_HEARTBEAT_57,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,45.0693,1.77243e+09,ch0_HEARTBEAT_61,1.77243e+09,sink_gateway,1,0,true
