run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1200.04,1.77243e+09,uav2_charge_req_1452,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,376.297,1003.14,-1,1003.14,false,31.7284,31.4179,-1,-1,false,0,p_dynamic_score,0,63.4567,68.3087,0,1,0.916667,641.827,2506.32,WEATHER_DROP:6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1248.08,1.77243e+09,ch0_charge_req_1610,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,257.906,953.774,-1,953.774,false,30.5342,27.2241,-1,-1,false,0,p_dynamic_score,1,110.058,77.51,0,1,0.884615,613.992,2506.23,WEATHER_DROP:6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1268.04,1.77243e+09,ch0_charge_req_1594,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30768.1,false,30.6519,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1352.05,1.77243e+09,uav3_charge_req_1449,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30517.5,false,35.8843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1358.05,1.77243e+09,uav3_charge_req_1490,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,3.17474,false,35.8843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1364.06,1.77243e+09,uav3_charge_req_1464,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30533.1,false,35.8843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1372.04,1.77243e+09,uav3_charge_req_1505,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,6.72034,false,35.8843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1376.04,1.77243e+09,uav3_charge_req_1477,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30530.8,false,35.8843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1408.04,1.77243e+09,uav1_charge_req_1307,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77243e+09,1.77243e+09,0,-1,1.77243e+09,10319.5,-1,-1,226003,false,42.1922,-1,-1,-1,false,0,p_dynamic_score,0,79.6829,60.1802,0,1,0.909091,705.595,2606.59,WEATHER_DROP:6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1416.05,1.77243e+09,uav3_charge_req_1520,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30531.9,false,35.8843,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1608.05,1.77243e+09,uav1_charge_req_1747,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,12302.6,13000.8,-1,13000.8,false,42.6874,38.5354,-1,-1,false,0,p_dynamic_score,0,77.6905,61.1792,0,1,0.857143,588.531,2506.14,WEATHER_DROP:8
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1634.06,1.77243e+09,ch1_charge_req_1872,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,1.77243e+09,0,-1,1.77243e+09,4385.91,-1,-1,4008.21,false,18.3091,-1,-1,-1,false,0,p_dynamic_score,1,71.1509,87.2485,0,1,0.862069,645.172,2506.04,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1650.06,1.77243e+09,uav3_charge_req_1884,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,1.77243e+09,0,-1,1.77243e+09,11900.4,-1,-1,11509.2,false,36.5275,-1,-1,-1,false,0,p_dynamic_score,0,67.5871,66.2462,0,1,0.866667,697.404,2505.95,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1684.05,1.77243e+09,uav2_charge_req_2027,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,8.15868,false,31.9032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1692.05,1.77243e+09,uav2_charge_req_2001,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30832.4,false,31.9032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1702.05,1.77243e+09,uav2_charge_req_2014,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30732.9,false,31.9032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1710.04,1.77243e+09,uav2_charge_req_2053,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2505.33,false,31.9032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1726.05,1.77243e+09,uav2_charge_req_2040,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30758.2,false,31.9032,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1830.05,1.77243e+09,ch0_charge_req_2304,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,330.953,999.706,-1,999.706,false,30.5655,30.3008,-1,-1,false,0,p_dynamic_score,1,122.262,74.4666,0,1,0.870968,671.629,2505.86,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1998.06,1.77243e+09,uav2_charge_req_2512,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,177.322,1005.19,-1,1005.19,false,32.2794,31.988,-1,-1,false,0,p_dynamic_score,0,64.5587,67.7372,0,1,0.875,647.96,2505.77,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2034.05,1.77243e+09,uav1_charge_req_2208,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,13801,13999.8,-1,13999.8,false,42.3703,38.2807,-1,-1,false,0,p_dynamic_score,0,78.3261,60.8618,0,1,0.882353,688.258,2505.58,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2106.05,1.77243e+09,uav3_charge_req_2396,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,409.652,1000.49,-1,1000.49,false,34.6128,34.3207,-1,-1,false,0,p_dynamic_score,0,69.2256,65.4273,0,1,0.885714,666.248,2505.49,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2232.11,1.77243e+09,ch0_charge_req_2762,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,3335.52,3999.41,-1,3999.41,false,30.4751,29.3517,-1,-1,false,0,p_dynamic_score,1,118.582,75.4865,0,1,0.888889,645.468,2505.4,WEATHER_DROP:9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2334.05,1.77243e+09,ch1_charge_req_2659,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,18004.5,false,18.4687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2336.06,1.77243e+09,ch1_charge_req_2647,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30816.7,false,18.3091,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2456.06,1.77243e+09,uav1_charge_req_2665,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,9804.71,10001.2,-1,10001.2,false,41.0894,38.5234,-1,-1,false,0,p_dynamic_score,0,78.1205,60.9638,0,1,0.868421,701.773,2505.31,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2468.05,1.77243e+09,uav2_charge_req_3068,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,174.957,1024.49,-1,1024.49,false,31.9703,31.6801,-1,-1,false,0,p_dynamic_score,0,63.9406,68.0462,0,1,0.871795,681.249,2505.22,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2560.05,1.77243e+09,uav3_charge_req_2891,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,403.6,1025.4,-1,1025.4,false,34.5117,34.2177,-1,-1,false,0,p_dynamic_score,0,69.0234,65.5277,0,1,0.875,661.873,2505.12,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2706.05,1.77243e+09,ch1_charge_req_3175,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2.92335,false,18.4879,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2804.06,1.77243e+09,ch0_charge_req_3463,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,333.994,1003.06,-1,1003.06,false,30.5859,30.3394,-1,-1,false,0,p_dynamic_score,1,122.344,74.4461,0,1,0.880952,626.22,2504.94,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2872.08,1.77243e+09,uav1_charge_req_3117,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,8553.64,false,40.7636,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2942.05,1.77243e+09,uav2_charge_req_3632,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,12008.6,false,31.9831,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3024.06,1.77243e+09,uav3_charge_req_3370,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,17505.3,false,34.6077,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3188.06,1.77243e+09,uav1_charge_req_3549,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2099.26,3004.4,-1,3004.4,false,40.0291,39.1459,-1,-1,false,0,p_dynamic_score,0,78.8792,60.5696,0,1,0.886364,594.299,2504.76,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3250.06,1.77243e+09,uav2_charge_req_4125,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,472.206,1000.16,-1,1000.16,false,32.0946,31.7989,-1,-1,false,0,p_dynamic_score,0,64.1892,67.9519,0,1,0.888889,579.54,2504.66,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3370.07,1.77243e+09,ch1_charge_req_3926,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2438.11,false,18.4809,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3396.1,1.77243e+09,ch0_charge_req_4113,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,18333.8,18988.5,-1,18988.5,false,30.4705,22.9866,-1,-1,false,0,p_dynamic_score,1,92.928,81.85,0,1,0.893617,552.162,2504.57,WEATHER_DROP:10
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3398.09,1.77243e+09,ch0_charge_req_4097,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30802.6,false,30.4705,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3556.08,1.77243e+09,uav2_charge_req_4464,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,25006.7,false,32.1616,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3566.08,1.77243e+09,uav3_charge_req_3939,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30377.3,false,36.9905,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3632.07,1.77243e+09,uav1_charge_req_3998,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30531.8,false,41.0376,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3854.08,1.77243e+09,uav2_charge_req_4955,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2278.33,3050.39,-1,3050.39,false,31.9834,31.04,-1,-1,false,0,p_dynamic_score,0,63.9668,68.0427,0,1,0.9,615.896,2506.04,WEATHER_DROP:12
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3860.07,1.77243e+09,uav3_charge_req_4389,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,5.19112,false,36.9905,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3986.08,1.77243e+09,ch0_charge_req_4786,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2505.39,false,30.6003,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4004.09,1.77243e+09,ch0_charge_req_4771,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30791.9,false,30.4705,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4020.09,1.77243e+09,ch1_charge_req_4647,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,2017.07,false,18.3509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4278.1,1.77243e+09,uav1_charge_req_4727,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,28008.6,false,41.5639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4324.1,1.77243e+09,uav2_charge_req_5507,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,4501.98,false,32.7122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4344.08,1.77243e+09,uav3_charge_req_4882,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,29056,false,34.2763,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4580.08,1.77243e+09,uav1_charge_req_5166,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,11299.4,12006.8,-1,12006.8,false,42.1165,38.2649,-1,-1,false,0,p_dynamic_score,0,77.1552,61.4526,0,1,0.910714,632.612,2505.49,WEATHER_DROP:14
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4690.11,1.77243e+09,ch0_charge_req_5567,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,11003.6,false,30.4687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4700.09,1.77243e+09,ch0_charge_req_5552,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30811.9,false,30.4687,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4818.11,1.77243e+09,ch1_charge_req_5620,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,199.152,1004.87,-1,1004.87,false,18.6096,18.3641,-1,-1,false,0,p_dynamic_score,1,74.4384,86.4081,0,1,0.913793,608.866,2505.31,WEATHER_DROP:14
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4996.09,1.77243e+09,uav3_charge_req_5625,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30110.8,false,34.5991,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5002.09,1.77243e+09,uav2_charge_req_6300,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30117.8,false,31.9497,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5010.1,1.77243e+09,uav1_charge_req_5632,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,9005.63,false,38.1679,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5294.11,1.77243e+09,uav3_charge_req_6060,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,9005.9,false,36.5537,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5380.11,1.77243e+09,ch0_charge_req_6358,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,4498.09,false,30.4761,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5396.11,1.77243e+09,ch0_charge_req_6343,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30823,false,30.4761,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
