run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,uav2,0,0,100,false,56.0424,-33.0235,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,ch0,1,0,99.4646,true,139.114,57.6785,80,0.309583
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,uav3,0,0,100,false,250.957,-147.879,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,uav1,0,0,99.3489,false,104.147,141.076,0,0.253934
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,ch1,1,0,99.1888,true,250.957,-147.879,0,0.317738
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,ugv_1,2,0,100,true,35.4704,-11.7037,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,uav2,0,0,100,false,153.658,-90.5445,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,ch0,1,0,99.1888,true,139.114,57.6785,80,0.317738
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,uav3,0,0,100,false,250.957,-147.879,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,uav1,0,0,99.3489,false,104.147,141.076,0,0.253934
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,ch1,1,0,99.1888,true,250.957,-147.879,0,0.317738
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,ugv_1,2,0,100,true,35.4704,-11.7037,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,uav2,0,0,100,false,153.658,-90.5445,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,ch0,1,0,99.1888,true,139.114,57.6785,80,0.317738
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,uav3,0,0,100,false,348.281,-205.228,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,uav1,0,0,99.0141,false,69.1611,224.52,0,0.257778
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,ch1,1,0,98.9088,true,348.281,-205.228,0,0.322548
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,ugv_1,2,0,100,true,50.0171,-16.5035,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,uav2,0,0,100,false,250.957,-147.879,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0243,1.77243e+09,ch0,1,0,98.9088,true,139.114,57.6785,80,0.322548
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,uav1,0,0,98.679,false,34.1457,308.033,0,0.258074
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,ch1,1,0,98.6285,true,399.457,-235.384,80,0.322918
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,ugv_1,2,0,100,true,64.5609,-21.3024,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,uav2,0,0,99.6648,false,360.866,-218.17,0,0.258074
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0251,1.77243e+09,ch0,1,0,98.6285,true,139.114,57.6785,80,0.322918
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,uav1,0,0,98.679,false,34.1457,308.033,0,0.258074
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,ch1,1,0,98.6285,true,399.457,-235.384,80,0.322918
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,ugv_1,2,0,100,true,64.5609,-21.3024,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,uav2,0,0,99.6648,false,360.866,-218.17,0,0.258074
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0253,1.77243e+09,ch0,1,0,98.6285,true,139.114,57.6785,80,0.322918
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,uav1,0,0,98.345,false,-0.652123,391.028,0,0.25715
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,ch1,1,0,98.3492,true,399.457,-235.384,80,0.321763
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,ugv_1,2,0,100,true,79.0727,-26.0907,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,uav2,0,0,99.3309,false,423.888,-282.977,0,0.25715
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0231,1.77243e+09,ch0,1,0,98.3492,true,139.114,57.6785,80,0.321763
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,uav3,0,0,99.6601,false,389.65,-220.23,0,0.261707
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,uav1,0,0,98.0051,false,-35.6199,474.428,0,0.261707
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,ch1,1,0,98.0649,true,399.457,-235.384,80,0.327465
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,ugv_1,2,0,100,true,93.5856,-30.8793,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,uav2,0,0,98.991,false,486.903,-347.776,0,0.261707
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,ch0,1,0,98.0649,true,139.114,57.6785,80,0.327465
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,uav3,0,0,99.6601,false,389.65,-220.23,0,0.261707
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,uav1,0,0,98.0051,false,-35.6199,474.428,0,0.261707
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,ch1,1,0,98.0649,true,399.457,-235.384,80,0.327465
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,ugv_1,2,0,100,true,93.5856,-30.8793,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,uav2,0,0,98.991,false,486.903,-347.776,0,0.261707
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,ch0,1,0,98.0649,true,139.114,57.6785,80,0.327465
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,uav3,0,0,99.3236,false,340.514,-144.302,0,0.259094
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,uav1,0,0,97.6686,false,-70.575,557.797,0,0.259094
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,ch1,1,0,97.7835,true,399.457,-235.384,80,0.324195
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,ugv_1,2,0,100,true,108.122,-35.6756,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,uav2,0,0,98.6545,false,549.937,-412.596,0,0.259094
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0236,1.77243e+09,ch0,1,0,97.7835,true,139.114,57.6785,80,0.324195
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,uav3,0,0,98.9881,false,291.425,-68.4469,0,0.258361
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,uav1,0,0,97.3331,false,-105.517,641.136,0,0.258361
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,ch1,1,0,97.5029,true,399.457,-235.384,80,0.323277
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,ugv_1,2,0,100,true,122.655,-40.4709,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,uav2,0,0,98.319,false,507.837,-377.143,0,0.258361
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,ch0,1,0,97.5029,true,139.114,57.6785,80,0.323277
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,uav3,0,0,98.9881,false,291.425,-68.4469,0,0.258361
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,uav1,0,0,97.3331,false,-105.517,641.136,0,0.258361
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,ch1,1,0,97.5029,true,399.457,-235.384,80,0.323277
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,ugv_1,2,0,100,true,122.655,-40.4709,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,uav2,0,0,98.319,false,507.837,-377.143,0,0.258361
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0229,1.77243e+09,ch0,1,0,97.5029,true,139.114,57.6785,80,0.323277
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0225,1.77243e+09,uav3,0,0,98.6712,false,242.297,7.46836,0,0.244051
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0225,1.77243e+09,uav1,0,0,97.0161,false,-140.499,724.569,0,0.244051
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0225,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0225,1.77243e+09,ch1,1,0,97.2378,true,399.457,-235.384,80,0.305372
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0225,1.77243e+09,ugv_1,2,0,100,true,137.206,-45.2722,0,0
