run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0226,1.77243e+09,1,DEPLOYMENT_CMD,10,10,4,1,1697.69,4973.55,1329.09,314.489,314.489,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0226,1.77243e+09,1,HEARTBEAT,39,23,10,0.589744,2.16891,4.23892,2.08195,0,0,0.810391
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0226,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0248,1.77243e+09,1,DEPLOYMENT_CMD,10,10,4,1,1697.69,4973.55,1329.09,629.769,629.769,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0248,1.77243e+09,1,STATUS_CH,4,3,1,0.75,2.93123,4.76614,4.36957,31.9339,42.5786,0.894737
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0248,1.77243e+09,1,MOTION_START,8,5,1,0.625,16.3539,23.6145,3.78907,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0248,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0248,1.77243e+09,1,HEARTBEAT,49,30,13,0.612245,2.11518,5.13376,2.09299,0,0,0.822234
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,629.769,629.769,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,STATUS_CH,4,3,1,0.75,2.93123,4.76614,4.36957,27.3838,36.5117,0.894737
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,MOTION_START,9,5,1,0.555556,16.3539,23.6145,3.78907,0,0,0.792398
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,TASK_RELEASE,1,1,0,1,1.7166,1.7166,-1,30.2363,30.2363,0.8
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,ACK,1,1,0,1,1.50092,1.50092,-1,11.4099,11.4099,0.8
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0228,1.77243e+09,1,HEARTBEAT,59,39,14,0.661017,2.37095,6.20433,2.48,0,0,0.847904
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,629.769,629.769,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,ACK,2,2,0,1,1.13485,1.46432,0.732146,19.9694,19.9694,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,TASK_RELEASE,3,2,1,0.666667,2.24036,2.71175,1.04753,44.4318,64.4012,0.850877
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,MOTION_START,10,5,1,0.5,16.3539,23.6145,3.78907,0,0,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,STATUS_CH,6,4,2,0.666667,2.20198,4.71884,4.52855,38.441,61.4058,0.850877
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0245,1.77243e+09,1,HEARTBEAT,69,48,15,0.695652,2.42421,6.05087,2.53744,0,0,0.866133
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,629.769,629.769,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,ACK,3,3,0,1,1.28844,1.58614,0.779491,219.472,219.472,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,57.2561,57.2561,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,MOTION_START,11,5,1,0.454545,16.3539,23.6145,3.78907,0,0,0.739234
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,STATUS_CH,6,4,2,0.666667,2.20198,4.71884,4.52855,34.1761,54.593,0.850877
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0242,1.77243e+09,1,HEARTBEAT,78,54,18,0.692308,2.41706,5.93619,2.63229,0,0,0.864372
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,ACK,3,3,0,1,1.28844,1.58614,0.779491,97.0166,97.0166,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,STATUS_CH,6,4,2,0.666667,2.20198,4.71884,4.52855,119.649,191.128,0.850877
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,MOTION_START,12,5,1,0.416667,16.3539,23.6145,3.78907,0,0,0.719298
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,60.7311,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,157.421,157.421,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0226,1.77243e+09,1,HEARTBEAT,86,60,20,0.697674,2.44535,5.88978,2.66543,0,0,0.867197
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,ACK,3,3,0,1,1.28844,1.58614,0.779491,97.0166,97.0166,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,55.2159,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,143.125,143.125,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,MOTION_START,13,5,1,0.384615,16.3539,23.6145,3.78907,0,0,0.702429
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,STATUS_CH,8,6,2,0.75,2.32539,5.06367,3.74099,50.1302,66.8402,0.894737
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0226,1.77243e+09,1,HEARTBEAT,94,67,21,0.712766,2.48572,6.09154,2.67553,0,0,0.87514
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,ACK,3,3,0,1,1.28844,1.58614,0.779491,97.0166,97.0166,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,0,SEARCH_TELEMETRY,1,1,1,1,5004.55,5004.55,-1,50.552,50.552,0.511989
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,131.036,131.036,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,MOTION_START,14,5,1,0.357143,16.3539,23.6145,3.78907,0,0,0.68797
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,STATUS_CH,8,6,2,0.75,2.32539,5.06367,3.74099,45.8958,61.1944,0.894737
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0544,1.77243e+09,1,HEARTBEAT,100,73,21,0.73,2.39908,5.99842,2.63429,0,0,0.884211
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,ACK,4,4,1,1,2.2035,4.44573,1.63735,22.1345,22.1345,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,HEARTBEAT,106,76,24,0.716981,2.36573,5.95186,2.68792,0,0,0.877358
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,MOTION_START,15,5,1,0.333333,16.3539,23.6145,3.78907,0,0,0.675439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,STATUS_CH,10,8,2,0.8,1.94761,5.03661,3.63224,61.1772,75.3187,0.921053
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,121.125,121.125,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0226,1.77243e+09,0,SEARCH_TELEMETRY,2,1,2,0.5,5004.55,5004.55,-1,46.7283,80.5448,0.275147
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,ACK,4,4,1,1,2.2035,4.44573,1.63735,20.5546,20.5546,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,MOTION_START,16,5,1,0.3125,16.3539,23.6145,3.78907,0,0,0.664474
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,STATUS_CH,10,8,2,0.8,1.94761,5.03661,3.63224,56.8105,69.9426,0.921053
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,HEARTBEAT,111,80,25,0.720721,2.34174,5.88978,2.68399,0,0,0.879327
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,112.479,112.479,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0229,1.77243e+09,0,SEARCH_TELEMETRY,5,1,5,0.2,5004.55,5004.55,-1,43.3929,210.398,0.117252
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,ACK,4,4,1,1,2.2035,4.44573,1.63735,19.1853,19.1853,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,STATUS_CH,10,8,2,0.8,1.94761,5.03661,3.63224,53.0261,65.2834,0.921053
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,HEARTBEAT,118,87,25,0.737288,2.33115,5.8527,2.66344,0,0,0.888046
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,104.986,104.986,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0229,1.77243e+09,0,SEARCH_TELEMETRY,9,2,8,0.222222,4202.89,4924.39,1603.32,63.951,303.767,0.137472
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,ACK,4,4,1,1,2.2035,4.44573,1.63735,17.9866,17.9866,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,98.4265,98.4265,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,4202.89,4924.39,1603.32,59.9552,284.787,0.137472
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,STATUS_CH,12,10,2,0.833333,1.95927,5.00955,3.44539,64.7017,76.1931,0.938596
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0237,1.77243e+09,1,HEARTBEAT,126,94,26,0.746032,2.3464,5.82755,2.65814,0,0,0.892648
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,ACK,4,4,1,1,2.2035,4.44573,1.63735,16.9287,16.9287,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,92.6375,92.6375,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,4202.89,4924.39,1603.32,56.429,268.038,0.137472
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,STATUS_CH,12,10,2,0.833333,1.95927,5.00955,3.44539,60.8962,71.7118,0.938596
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.025,1.77243e+09,1,HEARTBEAT,134,100,28,0.746269,2.29125,5.806,2.59991,0,0,0.892773
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,ACK,4,4,1,1,2.2035,4.44573,1.63735,15.9882,15.9882,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,87.491,87.491,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,0,SEARCH_TELEMETRY,12,2,12,0.166667,4202.89,4924.39,1603.32,53.294,338.639,0.108232
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,HEARTBEAT,142,105,31,0.739437,2.25818,5.78369,2.59415,0,0,0.889177
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0264,1.77243e+09,1,STATUS_CH,14,12,2,0.857143,1.7878,4.9825,3.31837,71.0586,81.2733,0.951128
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,82.897,82.897,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,0,SEARCH_TELEMETRY,12,3,12,0.25,4037.43,4874.75,954.291,79.741,320.857,0.156919
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,STATUS_CH,14,12,2,0.857143,1.7878,4.9825,3.31837,67.3275,77.0058,0.951128
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,HEARTBEAT,149,109,34,0.731544,2.24904,5.76497,2.56694,0,0,0.885023
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0228,1.77243e+09,1,ACK,5,5,1,1,3.0001,5.93892,1.53746,17.6734,17.6734,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,78.7549,78.7549,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,0,SEARCH_TELEMETRY,12,3,12,0.25,4037.43,4874.75,954.291,75.7566,304.825,0.156919
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,STATUS_CH,14,12,2,0.857143,1.7878,4.9825,3.31837,63.9633,73.158,0.951128
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,ACK,5,5,1,1,3.0001,5.93892,1.53746,16.7904,16.7904,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0228,1.77243e+09,1,HEARTBEAT,155,115,34,0.741935,2.2102,5.7369,2.52953,0,0,0.890492
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,STATUS_CH,16,14,2,0.875,2.04636,5.84951,3.49235,71.9608,80.7179,0.960526
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,HEARTBEAT,161,120,35,0.745342,2.17209,5.7135,2.48839,0,0,0.892285
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,ACK,6,6,1,1,2.99325,5.87703,1.87546,18.2757,18.2757,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,75.0067,75.0067,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0228,1.77243e+09,0,SEARCH_TELEMETRY,15,4,15,0.266667,4579.33,6024.95,1469.03,101.278,357.709,0.16026
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,STATUS_CH,16,14,2,0.875,2.04636,5.84951,3.49235,68.6859,77.0445,0.960526
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,71.5932,71.5932,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,0,SEARCH_TELEMETRY,16,5,16,0.3125,4164.16,5964.93,2027.15,127.56,373.411,0.183815
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,HEARTBEAT,166,125,35,0.753012,2.16159,5.78369,2.49617,0,0,0.896322
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0263,1.77243e+09,1,ACK,7,7,1,1,3.01908,5.81514,1.59873,19.6245,19.6245,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,1,TASK_RELEASE,3,3,1,1,731.154,1970.36,1093.63,208.586,208.586,0.591206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,1,MOTION_START,17,5,1,0.294118,16.3539,23.6145,3.78907,0,0,0.654799
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,1,STATUS_CH,18,16,2,0.888889,2.15158,6.11529,3.88729,76.3101,84.3062,0.967836
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,1,DEPLOYMENT_CMD,10,10,5,1,1697.69,4973.55,1329.09,68.4879,68.4879,0.542866
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,0,SEARCH_TELEMETRY,16,5,16,0.3125,4164.16,5964.93,2027.15,122.027,357.215,0.183815
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,1,ACK,7,7,1,1,3.01908,5.81514,1.59873,18.7733,18.7733,1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0226,1.77243e+09,1,DEPLOYMENT_ACK,8,5,1,0.625,5.71393,12.254,6.11031,0,0,0.828947
