run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,659.289,1.77243e+09,uav1_charge_req_505,uav1,0,DOCK_END,1.77243e+09,-1,219,46.888,39.1065,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,667.268,1.77243e+09,ch0_charge_req_901,ch0,1,DOCK_START,1.77243e+09,1002.37,-1,-1,26.8928,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,685.025,1.77243e+09,ch0_charge_req_879,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,859.223,1.77243e+09,uav2_charge_req_1051,uav2,0,DOCK_START,1.77243e+09,1006.21,-1,-1,31.7014,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,862.291,1.77243e+09,uav1_charge_req_962,uav1,0,DOCK_START,1.77243e+09,1002.4,-1,-1,38.5086,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,971.271,1.77243e+09,ch0_charge_req_901,ch0,1,DOCK_END,1.77243e+09,-1,304.004,84.2194,26.8928,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,975.212,1.77243e+09,ch1_charge_req_1131,ch1,1,DOCK_START,1.77243e+09,2998.51,-1,-1,17.6726,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1038.3,1.77243e+09,uav1_charge_req_962,uav1,0,DOCK_END,1.77243e+09,-1,176.005,38.8281,38.5086,88.9348,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1040.22,1.77243e+09,uav2_charge_req_1051,uav2,0,DOCK_END,1.77243e+09,-1,180.999,39.4864,31.7014,82.9824,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1042.49,1.77243e+09,uav3_charge_req_1134,uav3,0,DOCK_START,1.77243e+09,12998.9,-1,-1,32.6793,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1192.49,1.77243e+09,uav3_charge_req_1134,uav3,0,DOCK_END,1.77243e+09,-1,150.001,33.0175,32.6793,75.5591,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1199.23,1.77243e+09,uav2_charge_req_1452,uav2,0,DOCK_START,1.77243e+09,1003.14,-1,-1,31.4179,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1247.32,1.77243e+09,ch0_charge_req_1610,ch0,1,DOCK_START,1.77243e+09,953.774,-1,-1,27.2241,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1266.04,1.77243e+09,ch0_charge_req_1594,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1317.22,1.77243e+09,ch1_charge_req_1131,ch1,1,DOCK_END,1.77243e+09,-1,342.007,94.8412,17.6726,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1350.05,1.77243e+09,uav3_charge_req_1449,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1363.04,1.77243e+09,uav3_charge_req_1464,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1375.03,1.77243e+09,uav3_charge_req_1477,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1407.3,1.77243e+09,uav1_charge_req_1307,uav1,0,PREEMPTED,1.77243e+09,-1,-1,-1,100,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1415.04,1.77243e+09,uav3_charge_req_1520,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1430.5,1.77243e+09,uav3_charge_req_1520,uav3,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1437.23,1.77243e+09,uav2_charge_req_1452,uav2,0,DOCK_END,1.77243e+09,-1,238.003,52.8082,31.4179,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1550.28,1.77243e+09,ch0_charge_req_1610,ch0,1,DOCK_END,1.77243e+09,-1,302.957,83.8378,27.2241,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1606.3,1.77243e+09,uav1_charge_req_1747,uav1,0,DOCK_START,1.77243e+09,13000.8,-1,-1,38.5354,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1690.06,1.77243e+09,uav2_charge_req_2001,uav2,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1701.04,1.77243e+09,uav2_charge_req_2014,uav2,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1725.04,1.77243e+09,uav2_charge_req_2040,uav2,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1767.23,1.77243e+09,uav2_charge_req_2053,uav2,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1825.3,1.77243e+09,uav1_charge_req_1747,uav1,0,DOCK_END,1.77243e+09,-1,219.003,47.3278,38.5354,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1828.28,1.77243e+09,ch0_charge_req_2304,ch0,1,DOCK_START,1.77243e+09,999.706,-1,-1,30.3008,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1996.44,1.77243e+09,uav2_charge_req_2512,uav2,0,DOCK_START,1.77243e+09,1005.19,-1,-1,31.988,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2033.28,1.77243e+09,ch0_charge_req_2304,ch0,1,DOCK_END,1.77243e+09,-1,205.002,56.1051,30.3008,79.0032,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2033.3,1.77243e+09,uav1_charge_req_2208,uav1,0,DOCK_START,1.77243e+09,13999.8,-1,-1,38.2807,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2104.7,1.77243e+09,uav3_charge_req_2396,uav3,0,DOCK_START,1.77243e+09,1000.49,-1,-1,34.3207,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2230.28,1.77243e+09,ch0_charge_req_2762,ch0,1,DOCK_START,1.77243e+09,3999.41,-1,-1,29.3517,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2236.44,1.77243e+09,uav2_charge_req_2512,uav2,0,DOCK_END,1.77243e+09,-1,240,52.3692,31.988,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2246.3,1.77243e+09,uav1_charge_req_2208,uav1,0,DOCK_END,1.77243e+09,-1,213.001,47.5238,38.2807,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2335.04,1.77243e+09,ch1_charge_req_2647,ch1,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2337.7,1.77243e+09,uav3_charge_req_2396,uav3,0,DOCK_END,1.77243e+09,-1,233.002,50.5731,34.3207,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2379.22,1.77243e+09,ch1_charge_req_2659,ch1,1,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2454.3,1.77243e+09,uav1_charge_req_2665,uav1,0,DOCK_START,1.77243e+09,10001.2,-1,-1,38.5234,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2466.46,1.77243e+09,uav2_charge_req_3068,uav2,0,DOCK_START,1.77243e+09,1024.49,-1,-1,31.6801,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2524.28,1.77243e+09,ch0_charge_req_2762,ch0,1,DOCK_END,1.77243e+09,-1,293.999,81.3869,29.3517,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2559.73,1.77243e+09,uav3_charge_req_2891,uav3,0,DOCK_START,1.77243e+09,1025.4,-1,-1,34.2177,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2667.3,1.77243e+09,uav1_charge_req_2665,uav1,0,DOCK_END,1.77243e+09,-1,212.999,47.337,38.5234,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2702.43,1.77243e+09,uav2_charge_req_3068,uav2,0,DOCK_END,1.77243e+09,-1,235.973,52.6063,31.6801,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2793.7,1.77243e+09,uav3_charge_req_2891,uav3,0,DOCK_END,1.77243e+09,-1,233.977,50.6523,34.2177,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2802.28,1.77243e+09,ch0_charge_req_3463,ch0,1,DOCK_START,1.77243e+09,1003.06,-1,-1,30.3394,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2993.3,1.77243e+09,uav1_charge_req_3117,uav1,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3028.43,1.77243e+09,uav2_charge_req_3632,uav2,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3092.29,1.77243e+09,ch0_charge_req_3463,ch0,1,DOCK_END,1.77243e+09,-1,290.013,80.249,30.3394,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3186.52,1.77243e+09,uav1_charge_req_3549,uav1,0,DOCK_START,1.77243e+09,3004.4,-1,-1,39.1459,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3249.64,1.77243e+09,uav2_charge_req_4125,uav2,0,DOCK_START,1.77243e+09,1000.16,-1,-1,31.7989,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3395.29,1.77243e+09,ch0_charge_req_4113,ch0,1,DOCK_START,1.77243e+09,18988.5,-1,-1,22.9866,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3395.64,1.77243e+09,uav2_charge_req_4125,uav2,0,DOCK_END,1.77243e+09,-1,146.001,32.0036,31.7989,73.3619,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3396.12,1.77243e+09,ch0_charge_req_4097,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3405.52,1.77243e+09,uav1_charge_req_3549,uav1,0,DOCK_END,1.77243e+09,-1,218.999,46.8577,39.1459,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3564.09,1.77243e+09,uav3_charge_req_3939,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3631.05,1.77243e+09,uav1_charge_req_3998,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3640.64,1.77243e+09,uav2_charge_req_4464,uav2,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3660.71,1.77243e+09,uav3_charge_req_3939,uav3,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3715.29,1.77243e+09,ch0_charge_req_4113,ch0,1,DOCK_END,1.77243e+09,-1,320.004,88.7194,22.9866,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3853.9,1.77243e+09,uav2_charge_req_4955,uav2,0,DOCK_START,1.77243e+09,3050.39,-1,-1,31.04,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4002.1,1.77243e+09,ch0_charge_req_4771,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4094.85,1.77243e+09,uav2_charge_req_4955,uav2,0,DOCK_END,1.77243e+09,-1,240.951,53.0992,31.04,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4383.55,1.77243e+09,uav1_charge_req_4727,uav1,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4579.83,1.77243e+09,uav1_charge_req_5166,uav1,0,DOCK_START,1.77243e+09,12006.8,-1,-1,38.2649,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4698.11,1.77243e+09,ch0_charge_req_5552,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4795.81,1.77243e+09,uav1_charge_req_5166,uav1,0,DOCK_END,1.77243e+09,-1,215.982,47.536,38.2649,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4816.44,1.77243e+09,ch1_charge_req_5620,ch1,1,DOCK_START,1.77243e+09,1004.87,-1,-1,18.3641,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4995.05,1.77243e+09,uav3_charge_req_5625,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5001.05,1.77243e+09,uav2_charge_req_6300,uav2,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5076.85,1.77243e+09,uav2_charge_req_6300,uav2,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5078.92,1.77243e+09,uav3_charge_req_5625,uav3,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5156.44,1.77243e+09,ch1_charge_req_5620,ch1,1,DOCK_END,1.77243e+09,-1,340.001,94.0445,18.3641,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5394.13,1.77243e+09,ch0_charge_req_6343,ch0,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5501.06,1.77243e+09,ch1_charge_req_6360,ch1,1,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5533.08,1.77243e+09,uav2_charge_req_6784,uav2,0,PREEMPTED,1.77243e+09,-1,-1,-1,100,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5734.82,1.77243e+09,uav1_charge_req_6311,uav1,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5940.17,1.77243e+09,uav1_charge_req_6742,uav1,0,DOCK_START,1.77243e+09,16132.6,-1,-1,36.5391,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6031.31,1.77243e+09,ch0_charge_req_7108,ch0,1,DOCK_START,1.77243e+09,2992.91,-1,-1,29.6665,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6162.18,1.77243e+09,uav1_charge_req_6742,uav1,0,DOCK_END,1.77243e+09,-1,222.012,48.8649,36.5391,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6205.14,1.77243e+09,uav3_charge_req_7041,uav3,0,DOCK_START,1.77243e+09,7002.21,-1,-1,32.7989,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6222.18,1.77243e+09,uav2_charge_req_7881,uav2,0,DOCK_START,1.77243e+09,3116.28,-1,-1,31.2795,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6223.31,1.77243e+09,ch0_charge_req_7108,ch0,1,DOCK_END,1.77243e+09,-1,192.001,52.2911,29.6665,75.058,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6252.45,1.77243e+09,ch1_charge_req_7324,ch1,1,DOCK_START,1.77243e+09,998.239,-1,-1,18.3483,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6382.13,1.77243e+09,uav1_charge_req_7205,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6405.65,1.77243e+09,uav1_charge_req_7230,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6417.07,1.77243e+09,uav1_charge_req_7243,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6429.07,1.77243e+09,uav1_charge_req_7256,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6438.17,1.77243e+09,uav3_charge_req_7041,uav3,0,DOCK_END,1.77243e+09,-1,233.033,51.7449,32.7989,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6460.15,1.77243e+09,uav2_charge_req_7881,uav2,0,DOCK_END,1.77243e+09,-1,237.968,52.9148,31.2795,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6491.03,1.77243e+09,uav1_charge_req_7269,uav1,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6592.45,1.77243e+09,ch1_charge_req_7324,ch1,1,DOCK_END,1.77243e+09,-1,340,94.0627,18.3483,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6652.17,1.77243e+09,uav3_charge_req_7529,uav3,0,DOCK_START,1.77243e+09,1025.76,-1,-1,33.9737,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6690.24,1.77243e+09,uav1_charge_req_7662,uav1,0,DOCK_START,1.77243e+09,1002.12,-1,-1,38.2888,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6882.31,1.77243e+09,ch0_charge_req_8120,ch0,1,DOCK_START,1.77243e+09,1002.22,-1,-1,30.2725,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6887.14,1.77243e+09,uav3_charge_req_7529,uav3,0,DOCK_END,1.77243e+09,-1,234.975,50.8402,33.9737,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6906.24,1.77243e+09,uav1_charge_req_7662,uav1,0,DOCK_END,1.77243e+09,-1,216.002,47.5176,38.2888,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6908.46,1.77243e+09,ch1_charge_req_8096,ch1,1,DOCK_START,1.77243e+09,1000.63,-1,-1,18.403,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7142.2,1.77243e+09,uav1_charge_req_8116,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7144.18,1.77243e+09,uav3_charge_req_8031,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7172.32,1.77243e+09,ch0_charge_req_8120,ch0,1,DOCK_END,1.77243e+09,-1,290.005,80.326,30.2725,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7175.46,1.77243e+09,ch1_charge_req_8096,ch1,1,DOCK_END,1.77243e+09,-1,267.003,73.1884,18.403,81.9346,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7423.46,1.77243e+09,ch1_charge_req_8666,ch1,1,DOCK_START,1.77243e+09,3001.4,-1,-1,17.7634,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7441.32,1.77243e+09,ch0_charge_req_8749,ch0,1,DOCK_START,1.77243e+09,1002.75,-1,-1,30.3095,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7671.08,1.77243e+09,uav1_charge_req_8681,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7680.16,1.77243e+09,uav2_charge_req_9568,uav2,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7731.36,1.77243e+09,ch0_charge_req_8749,ch0,1,DOCK_END,1.77243e+09,-1,290.041,80.2834,30.3095,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7732.47,1.77243e+09,ch1_charge_req_8666,ch1,1,DOCK_END,1.77243e+09,-1,309.006,84.9752,17.7634,91.5266,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8014.35,1.77243e+09,ch0_charge_req_9373,ch0,1,DOCK_START,1.77243e+09,11029.8,-1,-1,27.6755,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8035.47,1.77243e+09,ch1_charge_req_9332,ch1,1,DOCK_START,1.77243e+09,19000.4,-1,-1,13.5925,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8252.18,1.77243e+09,uav3_charge_req_9210,uav3,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8262.23,1.77243e+09,uav1_charge_req_9308,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8306.23,1.77243e+09,uav2_charge_req_10320,uav2,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8315.33,1.77243e+09,ch0_charge_req_9373,ch0,1,DOCK_END,1.77243e+09,-1,300.974,83.3179,27.6755,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8344.15,1.77243e+09,uav3_charge_req_9210,uav3,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8396.47,1.77243e+09,ch1_charge_req_9332,ch1,1,DOCK_END,1.77243e+09,-1,361.002,99.5414,13.5925,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8565.35,1.77243e+09,uav3_charge_req_9678,uav3,0,DOCK_START,1.77243e+09,2998.76,-1,-1,34.2451,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8596.32,1.77243e+09,ch0_charge_req_10038,ch0,1,DOCK_START,1.77243e+09,1001.1,-1,-1,30.2669,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8723.47,1.77243e+09,ch1_charge_req_10136,ch1,1,DOCK_START,1.77243e+09,999.309,-1,-1,18.2859,-1,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8799.36,1.77243e+09,uav3_charge_req_9678,uav3,0,DOCK_END,1.77243e+09,-1,234.003,50.6312,34.2451,100,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8829.08,1.77243e+09,uav1_charge_req_9905,uav1,0,TIMEOUT,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8886.32,1.77243e+09,ch0_charge_req_10038,ch0,1,DOCK_END,1.77243e+09,-1,290,80.3326,30.2669,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8925.09,1.77243e+09,uav2_charge_req_10943,uav2,0,ENERGY_DEPLETED,1.77243e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9024.36,1.77243e+09,uav3_charge_req_10175,uav3,0,DOCK_START,1.77243e+09,1002.27,-1,-1,33.8995,-1,77
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9063.47,1.77243e+09,ch1_charge_req_10136,ch1,1,DOCK_END,1.77243e+09,-1,340.001,94.1347,18.2859,100,115.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9155.3,1.77243e+09,uav2_charge_req_11444,uav2,0,DOCK_START,1.77243e+09,3000.12,-1,-1,31.146,-1,77
