run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.0225,1.77243e+09,stormy,18.836,10.1982,85.1673,5.52511
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0546,1.77243e+09,stormy,18.9385,11.4969,79.0396,5.85341
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0547,1.77243e+09,stormy,18.9385,11.4969,79.0396,5.85341
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0246,1.77243e+09,stormy,18.5551,10.1593,83.108,7.72211
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0228,1.77243e+09,stormy,17.4975,10.4948,65.8379,5.72281
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.023,1.77243e+09,stormy,17.4975,10.4948,65.8379,5.72281
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.0261,1.77243e+09,stormy,17.9787,12.389,56.196,5.76381
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0232,1.77243e+09,stormy,18.155,11.5104,63.6848,6.05612
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0235,1.77243e+09,stormy,18.155,11.5104,63.6848,6.05612
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.0249,1.77243e+09,stormy,17.0845,10.4345,58.6578,5.95684
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0231,1.77243e+09,stormy,16.637,12.9637,49.7089,4.71555
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0233,1.77243e+09,stormy,16.637,12.9637,49.7089,4.71555
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.0226,1.77243e+09,stormy,18.6878,12.0023,53.5969,4.25899
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.024,1.77243e+09,stormy,18.4209,13.273,40.6572,6.26669
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0242,1.77243e+09,stormy,18.4209,13.273,40.6572,6.26669
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.0229,1.77243e+09,stormy,18.5887,12.1492,53.8791,7.57846
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0254,1.77243e+09,stormy,17.8542,12.5192,49.4884,9.66808
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0256,1.77243e+09,stormy,17.8542,12.5192,49.4884,9.66808
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.0229,1.77243e+09,stormy,17.5303,11.0491,48.7905,10.3602
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0279,1.77243e+09,stormy,17.9203,10.054,37.1632,9.2264
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0281,1.77243e+09,stormy,17.9203,10.054,37.1632,9.2264
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.0226,1.77243e+09,stormy,18.6731,12.9894,49.3741,7.4615
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0235,1.77243e+09,rainy,18.1196,12.1674,49.7615,7.31424
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0237,1.77243e+09,rainy,18.1196,12.1674,49.7615,7.31424
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,39.0227,1.77243e+09,rainy,17.9969,11.5823,57.4992,6.9058
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0235,1.77243e+09,rainy,17.8613,10.6135,52.8905,5.86127
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0237,1.77243e+09,rainy,17.8613,10.6135,52.8905,5.86127
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.039,1.77243e+09,rainy,17.3501,10.9171,47.027,5.7426
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.023,1.77243e+09,rainy,17.3075,9.89699,50.5891,5.96623
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0232,1.77243e+09,rainy,17.3075,9.89699,50.5891,5.96623
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.0227,1.77243e+09,rainy,17.5429,8.59522,55.9365,5.50693
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0267,1.77243e+09,rainy,17.1956,7.47663,57.0322,5.51953
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0269,1.77243e+09,rainy,17.1956,7.47663,57.0322,5.51953
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,45.0225,1.77243e+09,rainy,16.6866,7.25907,61.2004,5.49876
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0228,1.77243e+09,rainy,16.6775,6.88102,56.9911,5.65676
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.023,1.77243e+09,rainy,16.6775,6.88102,56.9911,5.65676
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.0228,1.77243e+09,rainy,16.5744,7.73872,60.812,5.31592
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.0249,1.77243e+09,rainy,16.6034,7.83213,62.2325,4.95241
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.0251,1.77243e+09,rainy,16.6034,7.83213,62.2325,4.95241
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.0242,1.77243e+09,rainy,16.5799,8.08309,59.85,5.98972
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.0252,1.77243e+09,rainy,16.4168,7.89243,55.3446,5.6254
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.0256,1.77243e+09,rainy,16.4168,7.89243,55.3446,5.6254
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.0227,1.77243e+09,rainy,16.0237,7.81746,60.2841,5.21253
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.0235,1.77243e+09,rainy,16.2648,8.29048,58.6187,5.72469
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.0237,1.77243e+09,rainy,16.2648,8.29048,58.6187,5.72469
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.0243,1.77243e+09,rainy,16.5571,7.88948,64.0109,6.01753
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,54.0237,1.77243e+09,rainy,16.3181,8.10196,60.9978,5.46335
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,54.0239,1.77243e+09,rainy,16.3181,8.10196,60.9978,5.46335
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,55.0229,1.77243e+09,rainy,16.6952,7.54372,54.9882,6.45884
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.023,1.77243e+09,rainy,16.0928,6.2064,56.2638,6.60302
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.0236,1.77243e+09,rainy,16.0928,6.2064,56.2638,6.60302
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,57.0228,1.77243e+09,rainy,16.4801,7.03404,56.7919,6.6471
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.0235,1.77243e+09,rainy,15.9554,7.47777,58.8824,6.09925
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.0238,1.77243e+09,rainy,15.9554,7.47777,58.8824,6.09925
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,59.0224,1.77243e+09,rainy,15.7076,6.37903,59.8026,5.85504
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.0236,1.77243e+09,rainy,16.0291,5.4934,57.4173,6.18923
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.0239,1.77243e+09,rainy,16.0291,5.4934,57.4173,6.18923
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,61.0238,1.77243e+09,rainy,16.1508,5.53929,61.6576,6.46928
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.0278,1.77243e+09,cloudy,16.4532,5.75798,62.588,5.87023
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.0281,1.77243e+09,cloudy,16.4532,5.75798,62.588,5.87023
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,63.0312,1.77243e+09,cloudy,15.6449,5.86876,57.5564,5.22044
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.023,1.77243e+09,cloudy,16.0991,6.21916,58.9934,4.66988
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.024,1.77243e+09,cloudy,16.0991,6.21916,58.9934,4.66988
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.0231,1.77243e+09,cloudy,16.9839,5.39016,57.19,4.34576
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0234,1.77243e+09,cloudy,16.8739,5.57117,58.7075,3.98729
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0236,1.77243e+09,cloudy,16.8739,5.57117,58.7075,3.98729
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,67.0238,1.77243e+09,cloudy,16.8054,4.51684,60.1894,3.53616
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.0236,1.77243e+09,cloudy,17.5652,4.24065,57.7062,3.48838
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.0238,1.77243e+09,cloudy,17.5652,4.24065,57.7062,3.48838
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,69.0233,1.77243e+09,cloudy,17.9498,3.34811,55.2798,3.35863
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,70.1199,1.77243e+09,cloudy,18.013,2.9059,54.2961,2.87393
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,70.1202,1.77243e+09,cloudy,18.013,2.9059,54.2961,2.87393
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,71.023,1.77243e+09,cloudy,18.3064,3.15435,55.134,2.55403
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.0231,1.77243e+09,cloudy,18.2296,3.56695,54.3055,2.39973
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.0233,1.77243e+09,cloudy,18.2296,3.56695,54.3055,2.39973
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.0297,1.77243e+09,cloudy,18.1099,3.19503,57.8108,2.05417
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.0244,1.77243e+09,rainy,17.9639,3.5318,62.4636,2.42006
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.0248,1.77243e+09,rainy,17.9639,3.5318,62.4636,2.42006
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,75.0248,1.77243e+09,rainy,17.6359,2.70271,62.0595,2.59586
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0231,1.77243e+09,rainy,17.0134,3.3903,60.3094,2.42245
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0235,1.77243e+09,rainy,17.0134,3.3903,60.3094,2.42245
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,77.0225,1.77243e+09,rainy,16.8189,3.71066,54.9734,2.43326
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,78.0234,1.77243e+09,rainy,16.9019,4.13542,54.8005,2.96219
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,78.0238,1.77243e+09,rainy,16.9019,4.13542,54.8005,2.96219
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,79.0229,1.77243e+09,rainy,16.8562,3.84107,54.1867,3.58124
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,80.0267,1.77243e+09,rainy,16.6809,4.03114,51.2898,4.05076
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,80.027,1.77243e+09,rainy,16.6809,4.03114,51.2898,4.05076
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.0252,1.77243e+09,rainy,16.485,3.17728,54.8466,3.79404
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,82.0241,1.77243e+09,rainy,17.2623,3.57012,53.0148,3.3477
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,82.0243,1.77243e+09,rainy,17.2623,3.57012,53.0148,3.3477
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,83.0249,1.77243e+09,rainy,17.382,4.18025,56.4664,3.59596
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,84.0259,1.77243e+09,rainy,17.2109,3.06321,55.3553,4.38897
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,84.0261,1.77243e+09,rainy,17.2109,3.06321,55.3553,4.38897
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,85.0235,1.77243e+09,rainy,17.4751,3.31187,54.3751,4.87844
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.0264,1.77243e+09,rainy,16.9757,3.59212,57.8097,4.64034
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.0268,1.77243e+09,rainy,16.9757,3.59212,57.8097,4.64034
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,87.0239,1.77243e+09,rainy,17.0435,3.13904,53.1225,5.5677
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.0232,1.77243e+09,rainy,16.9271,4.22699,52.2383,5.14415
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.0235,1.77243e+09,rainy,16.9271,4.22699,52.2383,5.14415
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,89.025,1.77243e+09,rainy,16.8844,4.03762,46.5893,4.99317
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.0253,1.77243e+09,rainy,16.6351,1.80129,44.6561,5.94681
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.0256,1.77243e+09,rainy,16.6351,1.80129,44.6561,5.94681
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,91.0275,1.77243e+09,rainy,16.2778,2.69013,44.8597,5.84833
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.0239,1.77243e+09,rainy,16.8339,2.98265,47.3326,4.51842
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.0243,1.77243e+09,rainy,16.8339,2.98265,47.3326,4.51842
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,93.0241,1.77243e+09,rainy,16.7038,3.98599,43.1069,5.36399
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.0635,1.77243e+09,rainy,16.8902,4.03344,41.3166,5.89248
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.064,1.77243e+09,rainy,16.8902,4.03344,41.3166,5.89248
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,95.023,1.77243e+09,rainy,16.535,4.31976,37.8335,6.13203
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.0247,1.77243e+09,rainy,16.0359,4.84817,35.7094,6.37985
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.0262,1.77243e+09,rainy,16.0359,4.84817,35.7094,6.37985
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,97.0392,1.77243e+09,rainy,16.363,5.16642,34.5918,6.62252
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.039,1.77243e+09,stormy,15.8547,5.72517,19.9139,8.73317
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.0396,1.77243e+09,stormy,15.8547,5.72517,19.9139,8.73317
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,99.0814,1.77243e+09,stormy,15.2316,4.60412,13.7752,10.0155
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.057,1.77243e+09,stormy,16.7225,5.58572,18.2704,9.56582
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.058,1.77243e+09,stormy,16.7225,5.58572,18.2704,9.56582
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,101.024,1.77243e+09,stormy,16.5829,6.83037,18.3451,10.0305
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.035,1.77243e+09,stormy,15.6207,8.29434,15.3456,12.1233
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.036,1.77243e+09,stormy,15.6207,8.29434,15.3456,12.1233
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,103.033,1.77243e+09,stormy,15.4319,9.13579,16.4433,10.8863
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.023,1.77243e+09,stormy,16.6141,11.4169,12.7039,11.9386
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.024,1.77243e+09,stormy,16.6141,11.4169,12.7039,11.9386
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,105.023,1.77243e+09,stormy,16.3628,10.7177,22.1563,12.8289
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.023,1.77243e+09,stormy,15.5299,10.5591,17.219,12.6206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.024,1.77243e+09,stormy,15.5299,10.5591,17.219,12.6206
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,107.03,1.77243e+09,stormy,15.1094,10.036,31.8279,12.0074
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,108.024,1.77243e+09,stormy,14.714,9.83305,26.5344,10.8935
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,108.024,1.77243e+09,stormy,14.714,9.83305,26.5344,10.8935
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,109.023,1.77243e+09,stormy,14.794,9.6375,28.0122,9.69305
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.024,1.77243e+09,rainy,15.2061,10.2687,26.5782,8.57467
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.024,1.77243e+09,rainy,15.2061,10.2687,26.5782,8.57467
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,111.026,1.77243e+09,rainy,15.3876,8.88307,25.63,8.55845
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,112.024,1.77243e+09,rainy,15.0366,8.10511,24.3284,8.5833
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,112.024,1.77243e+09,rainy,15.0366,8.10511,24.3284,8.5833
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.023,1.77243e+09,rainy,15.2984,7.85999,20.6968,8.48748
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,114.024,1.77243e+09,rainy,14.7175,6.81411,16.7496,8.93259
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,114.024,1.77243e+09,rainy,14.7175,6.81411,16.7496,8.93259
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,115.04,1.77243e+09,rainy,15.2444,6.75016,13.5262,8.94448
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,116.026,1.77243e+09,rainy,15.078,5.96468,8.16898,9.43501
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,116.026,1.77243e+09,rainy,15.078,5.96468,8.16898,9.43501
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,117.023,1.77243e+09,rainy,16.0598,6.57464,6.24373,8.7021
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,118.025,1.77243e+09,rainy,16.2582,6.19324,2.19338,8.05671
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,118.025,1.77243e+09,rainy,16.2582,6.19324,2.19338,8.05671
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,119.023,1.77243e+09,rainy,16.9913,7.21127,0.648577,7.44789
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,120.035,1.77243e+09,rainy,16.6052,7.59468,354.406,6.98107
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,120.035,1.77243e+09,rainy,16.6052,7.59468,354.406,6.98107
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,121.024,1.77243e+09,rainy,16.6679,7.59704,352.292,7.42075
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,122.024,1.77243e+09,stormy,16.6485,7.71317,347.36,7.32411
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,122.024,1.77243e+09,stormy,16.6485,7.71317,347.36,7.32411
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,123.023,1.77243e+09,stormy,16.5415,7.60252,336.846,6.11782
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,124.024,1.77243e+09,stormy,16.1285,7.51471,339.293,5.36542
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,124.025,1.77243e+09,stormy,16.1285,7.51471,339.293,5.36542
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,125.031,1.77243e+09,stormy,16.1496,6.00668,340.127,5.94229
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,126.024,1.77243e+09,stormy,14.6737,6.2509,345.135,6.87595
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,126.024,1.77243e+09,stormy,14.6737,6.2509,345.135,6.87595
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,127.023,1.77243e+09,stormy,15.5213,4.86808,345.988,6.48747
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,128.024,1.77243e+09,stormy,14.8555,5.8606,352.366,7.96239
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,128.024,1.77243e+09,stormy,14.8555,5.8606,352.366,7.96239
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,129.023,1.77243e+09,stormy,14.4963,6.88681,331.963,8.67177
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,130.025,1.77243e+09,stormy,13.9938,8.14968,334.185,9.63802
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,130.026,1.77243e+09,stormy,13.9938,8.14968,334.185,9.63802
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,131.023,1.77243e+09,stormy,13.7314,8.34044,338.232,8.35679
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,132.027,1.77243e+09,stormy,14.1792,8.56086,337.702,9.44439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,132.027,1.77243e+09,stormy,14.1792,8.56086,337.702,9.44439
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,133.025,1.77243e+09,stormy,14.8016,8.73589,335.453,10.205
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,134.024,1.77243e+09,stormy,14.7144,8.6329,338.833,8.4186
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,134.024,1.77243e+09,stormy,14.7144,8.6329,338.833,8.4186
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,135.024,1.77243e+09,stormy,14.6979,9.34558,336.951,8.20566
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,136.024,1.77243e+09,stormy,15.4249,9.07266,324.519,8.39363
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,136.024,1.77243e+09,stormy,15.4249,9.07266,324.519,8.39363
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,137.027,1.77243e+09,stormy,15.6492,10.0568,339.652,9.50517
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,138.024,1.77243e+09,stormy,15.982,9.59374,328.611,9.65034
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,138.024,1.77243e+09,stormy,15.982,9.59374,328.611,9.65034
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,139.023,1.77243e+09,stormy,16.4932,7.15157,331.693,9.2316
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,140.067,1.77243e+09,stormy,16.1636,8.54743,339.261,10.5305
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,140.069,1.77243e+09,stormy,16.1636,8.54743,339.261,10.5305
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,141.024,1.77243e+09,stormy,16.273,6.62946,334.697,9.57122
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,142.026,1.77243e+09,stormy,15.8678,8.10051,341.551,9.96511
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,142.026,1.77243e+09,stormy,15.8678,8.10051,341.551,9.96511
