run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,0.004009,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,0.006955,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,2.93919,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,0.007728,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,13.0131,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,9.21768,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,2.89795,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,3.91477,2,2,18,16,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77243e+09,1.77243e+09,true,1.51315,1,0,0,43,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02445,1.77243e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,2.33264,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,3.54045,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,1.84659,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.01039,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77243e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,2.86163,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,2.44464,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77243e+09,1.77243e+09,true,2.94818,1,0,0,53,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,6.38135,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,0.006847,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02241,1.77243e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,3.69629,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,1.69477,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,2.76554,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,4.31652,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.007035,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,0.813063,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,2.63858,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,3.2829,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,1.99046,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0225,1.77243e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,5.80241,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,2.16866,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,1.22995,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77243e+09,1.77243e+09,true,8.52934,1,0,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77243e+09,1.77243e+09,true,16.2842,2,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77243e+09,1.77243e+09,true,23.33,3,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,2.40519,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,4.86074,2,2,18,16,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,1.94644,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77243e+09,1.77243e+09,true,9.94055,2,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.018188,1,1,19,16,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.009095,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.008669,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0243,1.77243e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77243e+09,1.77243e+09,true,23.6856,3,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,3.69463,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,0.973179,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav1_ACK_TASK_REL_ch0_uav1_21_13,1,ACK,uav1,ch0,1.77243e+09,1.77243e+09,true,1.50092,0,1,5,20,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.007811,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,6.18466,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,TASK_REL_ch0_uav1_21,1,TASK_RELEASE,ch0,uav1,1.77243e+09,1.77243e+09,true,1.7166,1,1,0,53,false,,,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,7.07738,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.008425,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,2.26107,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,5.10181,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0227,1.77243e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,3.70289,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,ch1_STATUS_CH_31,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,-1,false,-1,1,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.01421,1,1,19,29,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,TASK_REL_ch1_uav3_29,1,TASK_RELEASE,ch1,uav3,1.77243e+09,-1,false,-1,0,-1,-1,40,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,1.84209,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,TASK_REL_ch1_uav2_28,1,TASK_RELEASE,ch1,uav2,1.77243e+09,1.77243e+09,true,2.76413,1,1,0,36,false,,,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,5.17609,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,1.77243e+09,true,4.03516,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.008018,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav2_ACK_TASK_REL_ch1_uav2_28_15,1,ACK,uav2,ch1,1.77243e+09,1.77243e+09,true,0.768778,0,1,5,20,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,1.68462,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,3.03629,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.006886,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,1.77243e+09,true,4.05822,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,4.04745,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0238,1.77243e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,3.98452,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,1.77243e+09,true,1.83689,2,2,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.007895,1,1,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,1.77243e+09,true,5.15417,3,3,0,0,false,,,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0241,1.77243e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,1.77243e+09,true,0.009724,1,1,0,0,false,,,-1
