run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,139.311,1.77243e+09,uav3_TP_1_156,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,139.315,1.77243e+09,uav3_TP_1_157,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,148.758,1.77243e+09,uav2_TP_0_193,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,157.257,1.77243e+09,uav2_TP_2_204,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,160.998,1.77243e+09,uav3_TP_2_177,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,162.752,1.77243e+09,uav2_TP_2_203,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,163.258,1.77243e+09,uav2_TP_0_215,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,165.256,1.77243e+09,uav2_TP_0_214,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,171.754,1.77243e+09,uav2_TP_1_225,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,172.361,1.77243e+09,uav1_TP_2_199,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,173.265,1.77243e+09,uav2_TP_1_226,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,173.863,1.77243e+09,uav1_TP_2_201,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,173.864,1.77243e+09,uav1_TP_0_176,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,173.865,1.77243e+09,uav1_TP_2_200,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,173.865,1.77243e+09,uav1_TP_0_175,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,173.865,1.77243e+09,uav1_TP_3_161,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,175.356,1.77243e+09,uav1_TP_1_185,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,175.357,1.77243e+09,uav1_TP_3_162,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,175.357,1.77243e+09,uav1_TP_1_187,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,175.357,1.77243e+09,uav1_TP_3_160,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,175.36,1.77243e+09,uav1_TP_2_157,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,175.898,1.77243e+09,uav3_TP_1_199,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,176.453,1.77243e+09,uav2_TP_0_237,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,176.454,1.77243e+09,uav2_TP_0_238,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,176.875,1.77243e+09,uav1_TP_1_186,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,176.999,1.77243e+09,uav3_TP_0_194,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,185.752,1.77243e+09,uav2_TP_1_248,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,186.758,1.77243e+09,uav2_TP_2_250,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,186.758,1.77243e+09,uav2_TP_1_246,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,191.772,1.77243e+09,uav2_TP_1_247,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,196.097,1.77243e+09,uav3_TP_2_217,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,198.349,1.77243e+09,uav1_charge_req_229,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,198.598,1.77243e+09,ugv_1_charge_decision_uav1_1772425706259843843,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,198.753,1.77243e+09,uav2_TP_0_259,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,199.349,1.77243e+09,uav1_TP_3_224,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,199.451,1.77243e+09,uav2_TP_1_267,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,200.85,1.77243e+09,uav1_TP_3_223,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,201.253,1.77243e+09,uav2_TP_2_270,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,203.749,1.77243e+09,uav2_TP_1_268,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,215,1.77243e+09,uav3_TP_0_233,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,219.598,1.77243e+09,ugv_1_charge_decision_uav3_1772425727261962760,1.77243e+09,uav3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,221.756,1.77243e+09,uav2_TP_2_291,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,222.012,1.77243e+09,uav3_charge_req_250,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,223.228,1.77243e+09,uav2_charge_req_299,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,226.096,1.77243e+09,ugv_1_charge_decision_uav2_1772425731261316272,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,266.101,1.77243e+09,ugv_1_preempt_uav1_1772425773764751463,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,300.356,1.77243e+09,uav1_TP_0_314,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,300.357,1.77243e+09,uav1_TP_0_316,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,300.358,1.77243e+09,uav1_TP_1_324,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,300.358,1.77243e+09,uav1_TP_3_341,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,301.854,1.77243e+09,uav1_TP_3_343,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,301.854,1.77243e+09,uav1_TP_2_338,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,301.855,1.77243e+09,uav1_TP_2_336,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,301.859,1.77243e+09,uav1_TP_2_337,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,303.351,1.77243e+09,uav1_TP_3_342,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,303.36,1.77243e+09,uav1_TP_0_315,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,314.597,1.77243e+09,ugv_1_charge_decision_ch1_1772425822259727343,1.77243e+09,ch1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,315.598,1.77243e+09,ugv_1_preempt_uav2_1772425823260973656,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,319.255,1.77243e+09,uav2_TP_0_398,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,319.255,1.77243e+09,uav2_TP_0_399,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,320.355,1.77243e+09,uav1_TP_0_362,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,320.358,1.77243e+09,uav1_TP_0_363,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,320.36,1.77243e+09,uav1_TP_0_364,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,320.596,1.77243e+09,ugv_1_charge_decision_uav1_1772425828259991591,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,325.655,1.77243e+09,uav2_TP_1_407,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,325.66,1.77243e+09,uav2_TP_1_408,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,326.657,1.77243e+09,uav2_TP_2_411,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,326.66,1.77243e+09,uav2_TP_2_412,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,326.661,1.77243e+09,uav2_TP_2_413,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,326.751,1.77243e+09,uav2_TP_1_409,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,335.051,1.77243e+09,uav2_TP_0_422,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,335.054,1.77243e+09,uav2_TP_0_423,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,341.457,1.77243e+09,uav2_TP_1_431,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,341.463,1.77243e+09,uav2_TP_1_433,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,342.451,1.77243e+09,uav2_TP_2_435,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,342.759,1.77243e+09,uav2_TP_1_432,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,344.752,1.77243e+09,uav2_TP_2_436,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,350.857,1.77243e+09,uav2_TP_0_444,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,358.252,1.77243e+09,uav2_TP_2_455,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,358.259,1.77243e+09,uav2_TP_2_456,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,358.751,1.77243e+09,uav2_TP_1_453,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,366.876,1.77243e+09,uav2_TP_0_464,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,373.052,1.77243e+09,uav2_TP_1_472,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,386.595,1.77243e+09,ugv_1_preempt_uav1_1772425894260139363,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,392.755,1.77243e+09,uav2_TP_2_494,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,392.757,1.77243e+09,uav2_TP_2_493,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,394.215,1.77243e+09,ch1_charge_req_390,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,396.223,1.77243e+09,uav2_charge_req_501,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,396.749,1.77243e+09,uav2_TP_1_491,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,399.096,1.77243e+09,ugv_1_charge_decision_uav2_1772425904260216870,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,426.363,1.77243e+09,uav1_TP_2_469,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,426.363,1.77243e+09,uav1_TP_0_488,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,427.86,1.77243e+09,uav1_TP_3_472,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,427.86,1.77243e+09,uav1_TP_1_455,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,427.862,1.77243e+09,uav1_charge_req_367,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,429.87,1.77243e+09,uav1_TP_0_486,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,429.873,1.77243e+09,uav1_TP_2_468,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,432.847,1.77243e+09,uav1_TP_3_471,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,432.847,1.77243e+09,uav1_TP_0_487,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,439.297,1.77243e+09,uav1_charge_req_505,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,439.598,1.77243e+09,ugv_1_charge_decision_uav1_1772425947259925976,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,519.999,1.77243e+09,uav3_TP_0_559,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,554.51,1.77243e+09,uav3_TP_0_604,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,555.999,1.77243e+09,uav3_TP_0_603,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,560.108,1.77243e+09,uav3_TP_1_609,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,584.102,1.77243e+09,uav3_TP_2_630,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,586.596,1.77243e+09,uav3_TP_2_629,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,591.102,1.77243e+09,uav3_TP_0_647,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,592.497,1.77243e+09,uav3_TP_0_646,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,598.003,1.77243e+09,uav3_TP_1_652,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,622.022,1.77243e+09,uav3_TP_2_671,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,623.504,1.77243e+09,uav3_TP_2_672,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,626.499,1.77243e+09,uav3_TP_2_670,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,627.901,1.77243e+09,uav3_TP_0_689,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,627.903,1.77243e+09,uav3_TP_0_690,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,627.904,1.77243e+09,uav3_TP_0_691,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,633.507,1.77243e+09,uav3_TP_1_696,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,633.507,1.77243e+09,uav3_TP_1_697,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,633.511,1.77243e+09,uav3_TP_1_698,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,643.751,1.77243e+09,uav2_TP_0_748,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,648.852,1.77243e+09,uav2_TP_2_760,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,648.853,1.77243e+09,uav2_TP_2_762,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,652.754,1.77243e+09,uav2_TP_1_758,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,654.352,1.77243e+09,ch0_charge_req_879,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,660.255,1.77243e+09,uav2_TP_0_771,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,663.654,1.77243e+09,uav2_TP_1_781,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,666.594,1.77243e+09,ugv_1_charge_decision_ch0_1772426174260278047,1.77243e+09,ch0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,670.275,1.77243e+09,ch0_charge_req_901,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,673.496,1.77243e+09,uav3_charge_req_736,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,675.597,1.77243e+09,ugv_1_charge_decision_uav3_1772426176260676980,1.77243e+09,uav3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,858.222,1.77243e+09,uav2_charge_req_1051,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,858.595,1.77243e+09,ugv_1_charge_decision_uav2_1772426366260828768,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,861.305,1.77243e+09,uav1_charge_req_962,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,861.613,1.77243e+09,ugv_1_charge_decision_uav1_1772426369269120484,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,861.613,1.77243e+09,ugv_1_preempt_uav3_1772426369269120484,1.77243e+09,uav3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,974.217,1.77243e+09,ch1_charge_req_1131,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,974.603,1.77243e+09,ugv_1_charge_decision_ch1_1772426482263803411,1.77243e+09,ch1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,979.509,1.77243e+09,uav3_TP_0_1069,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,981.003,1.77243e+09,uav3_TP_1_1075,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,982.011,1.77243e+09,uav3_TP_0_1070,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,982.012,1.77243e+09,uav3_TP_0_1068,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1003.52,1.77243e+09,uav3_TP_2_1093,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1004.54,1.77243e+09,uav3_TP_2_1094,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1010.5,1.77243e+09,uav3_TP_0_1113,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1011.5,1.77243e+09,uav3_TP_0_1111,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1016.04,1.77243e+09,uav3_TP_0_1112,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1019,1.77243e+09,uav3_TP_1_1118,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1020.51,1.77243e+09,uav3_TP_1_1117,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1037.51,1.77243e+09,uav3_charge_req_1134,1.77243e+09,ugv_1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1037.6,1.77243e+09,ugv_1_preempt_uav1_1772426545266289186,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1040.1,1.77243e+09,ugv_1_preempt_uav2_1772426547766632765,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1042.11,1.77243e+09,ugv_1_charge_decision_uav3_1772426545266289186,1.77243e+09,uav3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1051.86,1.77243e+09,uav2_TP_2_1252,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1062.76,1.77243e+09,uav2_TP_0_1262,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1070.76,1.77243e+09,uav2_TP_2_1276,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1080.26,1.77243e+09,uav2_TP_0_1286,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1087.26,1.77243e+09,uav2_TP_2_1297,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1089.76,1.77243e+09,uav2_TP_1_1294,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1092.76,1.77243e+09,uav2_TP_2_1298,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1096.76,1.77243e+09,uav2_TP_0_1307,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1098.26,1.77243e+09,uav2_TP_0_1306,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1101.26,1.77243e+09,uav2_TP_1_1316,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1105.99,1.77243e+09,uav1_TP_3_1176,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1106,1.77243e+09,uav1_TP_1_1198,1.77243e+09,sink_gateway
