run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1659.23,1.77243e+09,uav2_charge_req_2001,uav2,0,31.9032,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1670.31,1.77243e+09,uav2_charge_req_2014,uav2,0,31.9032,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1682.26,1.77243e+09,uav2_charge_req_2027,uav2,0,31.9032,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1694.28,1.77243e+09,uav2_charge_req_2040,uav2,0,31.9032,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1706.26,1.77243e+09,uav2_charge_req_2053,uav2,0,31.9032,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1827.28,1.77243e+09,ch0_charge_req_2304,ch0,1,30.5655,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1995.43,1.77243e+09,uav2_charge_req_2512,uav2,0,32.2794,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2030.36,1.77243e+09,uav1_charge_req_2208,uav1,0,42.3703,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2103.7,1.77243e+09,uav3_charge_req_2396,uav3,0,34.6128,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2226.28,1.77243e+09,ch0_charge_req_2762,ch0,1,30.5655,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2304.22,1.77243e+09,ch1_charge_req_2647,ch1,1,18.3091,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2314.23,1.77243e+09,ch1_charge_req_2659,ch1,1,18.4687,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2451.36,1.77243e+09,uav1_charge_req_2665,uav1,0,41.0894,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2465.44,1.77243e+09,uav2_charge_req_3068,uav2,0,31.9703,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2558.7,1.77243e+09,uav3_charge_req_2891,uav3,0,34.5117,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2704.43,1.77243e+09,ch1_charge_req_3175,ch1,1,18.4879,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2801.28,1.77243e+09,ch0_charge_req_3463,ch0,1,30.5859,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2868.86,1.77243e+09,uav1_charge_req_3117,uav1,0,40.7636,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2928.43,1.77243e+09,uav2_charge_req_3632,uav2,0,31.9703,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3006.71,1.77243e+09,uav3_charge_req_3370,uav3,0,34.6077,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3185.52,1.77243e+09,uav1_charge_req_3549,uav1,0,40.0291,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3248.64,1.77243e+09,uav2_charge_req_4125,uav2,0,32.0946,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3365.31,1.77243e+09,ch0_charge_req_4097,ch0,1,30.4705,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3369.93,1.77243e+09,ch1_charge_req_3926,ch1,1,18.4809,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3376.3,1.77243e+09,ch0_charge_req_4113,ch0,1,30.4705,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3529.65,1.77243e+09,uav2_charge_req_4464,uav2,0,32.1616,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3543.22,1.77243e+09,uav3_charge_req_3939,uav3,0,36.9905,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3607.02,1.77243e+09,uav1_charge_req_3998,uav1,0,41.0376,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3850.85,1.77243e+09,uav2_charge_req_4955,uav2,0,32.1616,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3859.92,1.77243e+09,uav3_charge_req_4389,uav3,0,36.9905,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3971.31,1.77243e+09,ch0_charge_req_4771,ch0,1,30.4705,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3982.29,1.77243e+09,ch0_charge_req_4786,ch0,1,30.6003,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4017.44,1.77243e+09,ch1_charge_req_4647,ch1,1,18.3509,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4258.03,1.77243e+09,uav1_charge_req_4727,uav1,0,41.5639,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4316.93,1.77243e+09,uav3_charge_req_4882,uav3,0,34.2763,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4318.85,1.77243e+09,uav2_charge_req_5507,uav2,0,32.7122,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4578.81,1.77243e+09,uav1_charge_req_5166,uav1,0,42.1165,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4667.3,1.77243e+09,ch0_charge_req_5552,ch0,1,30.4687,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4678.31,1.77243e+09,ch0_charge_req_5567,ch0,1,30.4687,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4815.44,1.77243e+09,ch1_charge_req_5620,ch1,1,18.6096,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4967.43,1.77243e+09,uav3_charge_req_5625,uav3,0,34.5991,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4970.94,1.77243e+09,uav2_charge_req_6300,uav2,0,31.9497,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5000.81,1.77243e+09,uav1_charge_req_5632,uav1,0,38.1679,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5292.14,1.77243e+09,uav3_charge_req_6060,uav3,0,36.5537,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5296.15,1.77243e+09,uav2_charge_req_6784,uav2,0,31.9497,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5363.31,1.77243e+09,ch0_charge_req_6343,ch0,1,30.4761,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5374.31,1.77243e+09,ch0_charge_req_6358,ch0,1,30.4761,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5470.45,1.77243e+09,ch1_charge_req_6360,ch1,1,18.6096,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5481.45,1.77243e+09,ch1_charge_req_6375,ch1,1,18.4736,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5613.82,1.77243e+09,uav1_charge_req_6311,uav1,0,38.2796,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5751.08,1.77243e+09,uav2_charge_req_7325,uav2,0,32.5019,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5756.18,1.77243e+09,uav3_charge_req_6569,uav3,0,33.5593,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5928.53,1.77243e+09,uav1_charge_req_6742,uav1,0,41.1802,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6030.82,1.77243e+09,ch0_charge_req_7108,ch0,1,30.4563,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6204.16,1.77243e+09,uav3_charge_req_7041,uav3,0,35.0334,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6221.08,1.77243e+09,uav2_charge_req_7881,uav2,0,32.2192,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6251.46,1.77243e+09,ch1_charge_req_7324,ch1,1,18.5974,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6358.53,1.77243e+09,uav1_charge_req_7205,uav1,0,41.4833,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6375.04,1.77243e+09,uav1_charge_req_7230,uav1,0,41.4833,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6387.04,1.77243e+09,uav1_charge_req_7243,uav1,0,41.4833,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6399.05,1.77243e+09,uav1_charge_req_7256,uav1,0,41.4833,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6401.31,1.77243e+09,ch0_charge_req_7568,ch0,1,30.537,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6411.03,1.77243e+09,uav1_charge_req_7269,uav1,0,41.4833,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6651.14,1.77243e+09,uav3_charge_req_7529,uav3,0,34.2971,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6678.19,1.77243e+09,uav2_charge_req_8426,uav2,0,32.2192,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6689.24,1.77243e+09,uav1_charge_req_7662,uav1,0,38.6091,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6881.32,1.77243e+09,ch0_charge_req_8120,ch0,1,30.5306,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6907.46,1.77243e+09,ch1_charge_req_8096,ch1,1,18.6583,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7113.15,1.77243e+09,uav3_charge_req_8031,uav3,0,34.4322,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7117.24,1.77243e+09,uav1_charge_req_8116,uav1,0,40.708,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7159.09,1.77243e+09,uav2_charge_req_8988,uav2,0,31.7319,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7420.46,1.77243e+09,ch1_charge_req_8666,ch1,1,18.5733,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7440.32,1.77243e+09,ch0_charge_req_8749,ch0,1,30.5658,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7640.25,1.77243e+09,uav1_charge_req_8681,uav1,0,39.1298,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7650.23,1.77243e+09,uav2_charge_req_9568,uav2,0,31.7319,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7681.65,1.77243e+09,uav3_charge_req_8630,uav3,0,34.7899,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8009.83,1.77243e+09,ch0_charge_req_9373,ch0,1,30.4909,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8016.47,1.77243e+09,ch1_charge_req_9332,ch1,1,18.6835,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8230.22,1.77243e+09,uav3_charge_req_9210,uav3,0,36.3059,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8238.28,1.77243e+09,uav1_charge_req_9308,uav1,0,41.2151,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8276.29,1.77243e+09,uav2_charge_req_10320,uav2,0,31.8396,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8564.36,1.77243e+09,uav3_charge_req_9678,uav3,0,35.1282,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8595.33,1.77243e+09,ch0_charge_req_10038,ch0,1,30.4909,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8722.47,1.77243e+09,ch1_charge_req_10136,ch1,1,18.543,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8807.75,1.77243e+09,uav1_charge_req_9905,uav1,0,41.8935,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8814.21,1.77243e+09,uav2_charge_req_10943,uav2,0,32.1003,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9023.36,1.77243e+09,uav3_charge_req_10175,uav3,0,34.2137,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9154.3,1.77243e+09,uav2_charge_req_11444,uav2,0,32.023,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9165.33,1.77243e+09,ch0_charge_req_10700,ch0,1,30.5204,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9382.27,1.77243e+09,uav1_charge_req_10516,uav1,0,41.2443,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9385.48,1.77243e+09,ch1_charge_req_10909,ch1,1,18.584,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9471.88,1.77243e+09,uav3_charge_req_10661,uav3,0,34.6965,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9616.31,1.77244e+09,uav2_charge_req_11994,uav2,0,32.1631,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9756.34,1.77244e+09,ch0_charge_req_11402,ch0,1,30.6306,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9801.28,1.77244e+09,uav1_charge_req_10961,uav1,0,42.4142,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9948.87,1.77244e+09,uav3_charge_req_11165,uav3,0,36.8551,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10057.5,1.77244e+09,ch1_charge_req_11710,ch1,1,18.5137,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10076.3,1.77244e+09,uav2_charge_req_12547,uav2,0,32.4424,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10218.3,1.77244e+09,uav1_charge_req_11421,uav1,0,38.989,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10324.3,1.77244e+09,ch0_charge_req_12089,ch0,1,30.4672,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10336.3,1.77244e+09,ch0_charge_req_12106,ch0,1,30.4672,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10415.4,1.77244e+09,uav3_charge_req_11686,uav3,0,34.6168,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10548.3,1.77244e+09,uav2_charge_req_13105,uav2,0,31.9381,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10644.8,1.77244e+09,uav1_charge_req_11875,uav1,0,41.1494,1.77244e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10720.5,1.77244e+09,ch1_charge_req_12504,ch1,1,18.6807,1.77244e+09
