run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2105,1.77243e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,16
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2889,1.77243e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4287,1.77243e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.429,1.77243e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4291,1.77243e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4291,1.77243e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4291,1.77243e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4292,1.77243e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4292,1.77243e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4847,1.77243e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0664,1.77243e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.2074,1.77243e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.2146,1.77243e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.2879,1.77243e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.4845,1.77243e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0643,1.77243e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.2164,1.77243e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.4858,1.77243e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0653,1.77243e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.207,1.77243e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.2156,1.77243e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.289,1.77243e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.487,1.77243e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0711,1.77243e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.2081,1.77243e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.2181,1.77243e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.2886,1.77243e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.4827,1.77243e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0268,1.77243e+09,TASK_REL_ch1_uav2_28,1,TASK_RELEASE,ch1,uav2,1.77243e+09,36
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.027,1.77243e+09,TASK_REL_ch1_uav3_29,1,TASK_RELEASE,ch1,uav3,1.77243e+09,40
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2069,1.77243e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2159,1.77243e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2876,1.77243e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.4835,1.77243e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.065,1.77243e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.2098,1.77243e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.2905,1.77243e+09,uav1_HEARTBEAT_18,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.4276,1.77243e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.4823,1.77243e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0679,1.77243e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2092,1.77243e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2171,1.77243e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.4821,1.77243e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.064,1.77243e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.2075,1.77243e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.2451,1.77243e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,152
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.4268,1.77243e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.4846,1.77243e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0647,1.77243e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.2071,1.77243e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.2146,1.77243e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.4841,1.77243e+09,uav3_HEARTBEAT_20,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0655,1.77243e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0657,1.77243e+09,ch0_STATUS_CH_32,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,30
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.2066,1.77243e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.2101,1.77243e+09,ch1_STATUS_CH_38,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,31
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.2239,1.77243e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.4268,1.77243e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0651,1.77243e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.2138,1.77243e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.503,1.77243e+09,uav3_HEARTBEAT_22,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0693,1.77243e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.2067,1.77243e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.2156,1.77243e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.0722,1.77243e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.2069,1.77243e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.214,1.77243e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0649,1.77243e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.2077,1.77243e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.4268,1.77243e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0636,1.77243e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0639,1.77243e+09,ch0_STATUS_CH_38,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,30
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.2107,1.77243e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.2111,1.77243e+09,ch1_STATUS_CH_44,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,31
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.2145,1.77243e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.4453,1.77243e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,110
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0623,1.77243e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.2089,1.77243e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.427,1.77243e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.063,1.77243e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2077,1.77243e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2147,1.77243e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.248,1.77243e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,126
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2482,1.77243e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77243e+09,199
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0628,1.77243e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.2143,1.77243e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.4267,1.77243e+09,MOTION_START_broadcast_26,1,MOTION_START,coverage_planner,broadcast,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.063,1.77243e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.2069,1.77243e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.2151,1.77243e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4848,1.77243e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4915,1.77243e+09,uav3_TP_0_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,66
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4923,1.77243e+09,uav3_TP_1_28,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,88
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4928,1.77243e+09,uav3_TP_1_29,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,106
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.4936,1.77243e+09,uav3_TP_1_30,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77243e+09,143
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0707,1.77243e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.071,1.77243e+09,ch0_STATUS_CH_44,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,29
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.208,1.77243e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.2113,1.77243e+09,ch1_STATUS_CH_50,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,31
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.2157,1.77243e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.4855,1.77243e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
