run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1401.51,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1557,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1400.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1554,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1403.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1563,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1402.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1560,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1404.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1566,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1405.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1569,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1407.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1575,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1406.55,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1572,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1409.56,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1581,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1410.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1584,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1413.53,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1593,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1414.5,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1596,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1415.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1599,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1417.51,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1605,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1416.5,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1602,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1418.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1608,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1419.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1611,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1421.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1617,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1420.52,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1614,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1423.5,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1623,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1422.5,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1620,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1425.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1629,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1424.52,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1626,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1427.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1635,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1429.5,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1641,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1430.7,1.77243e+09,uav3_RESPAWN_COMPLETED_1645,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1720.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2067,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1725.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2076,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1724.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2073,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1727.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2082,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1726.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2079,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1729.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2088,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1730.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2091,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1733.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2100,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1732.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2097,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1735.27,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2106,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1734.33,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2103,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1736.47,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2109,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1737.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2112,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1739.25,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2118,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1738.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2115,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1741.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2124,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1740.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2121,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1742.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2127,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1743.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2130,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1745.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2136,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1744.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2133,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1747.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2142,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1746.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2139,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1748.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2145,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1749.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2148,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1750.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2151,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1751.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2154,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1752.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2157,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1753.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2160,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1754.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2163,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1755.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2166,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1757.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2172,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1756.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2169,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1758.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2175,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1759.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2178,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1760.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2181,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1761.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2184,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1762.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2187,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1764.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2191,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1765.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2194,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1767.43,1.77243e+09,uav2_RESPAWN_COMPLETED_2201,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1766.23,1.77243e+09,uav2_EMERGENCY_RETURN_TRIGGERED_2197,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2340.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2685,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2345.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2692,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2347.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2699,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2346.22,1.77243e+09,ch1_EMERGENCY_RETURN_TRIGGERED_2695,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77243e+09
