run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0237,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0227,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0227,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0229,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.0225,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0545,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.0547,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.0246,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.0228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,26.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.0261,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0231,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,28.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,29.0249,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0231,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,30.0233,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,31.0226,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,32.0242,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,33.0229,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0253,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,34.0256,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,35.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0279,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,36.0281,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.0227,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,38.0237,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,39.0228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0234,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.0238,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,41.0391,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,42.0232,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.0227,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0266,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,44.0269,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,45.0225,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.0228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,46.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,47.0229,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.0249,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.0251,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.0242,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.0252,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,50.0256,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.0227,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.0234,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.0237,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.0243,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,54.0237,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,54.0239,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,55.0229,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,56.0236,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,57.0228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,58.0238,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,59.0224,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.0234,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.0239,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,61.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.0278,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,62.0282,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,63.0312,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,65.0232,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0234,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,66.0236,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,67.0239,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.0238,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,69.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,70.1199,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,70.1202,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,71.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,72.0233,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,73.0297,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.0243,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,74.0248,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,75.0249,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0231,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,76.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,77.0225,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,78.0233,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,78.0238,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,79.0229,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,80.0267,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,80.027,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,81.0252,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,82.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,82.0243,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,83.0249,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,84.0258,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,84.0262,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,85.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.0262,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,86.0268,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,87.0239,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.0232,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.0235,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,89.025,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.0253,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,90.0256,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,91.0275,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.0239,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,92.0243,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,93.0241,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.0635,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,94.064,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,95.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.0247,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,96.0262,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,97.0392,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.039,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,98.0396,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,99.0818,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.057,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,100.058,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,101.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.035,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.036,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,103.033,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,104.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,105.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,106.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,107.03,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,108.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,108.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,109.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,110.024,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
