run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77187e+09,stormy,16.8326,6.85172,308.563,5.4213
ugv_p_dynamic_score,1.77187e+09,stormy,16.7958,8.17763,316.54,4.94066
ugv_p_dynamic_score,1.77187e+09,stormy,17.3118,8.37421,310.15,3.47636
ugv_p_dynamic_score,1.77187e+09,stormy,17.1927,9.2712,308.564,3.40978
ugv_p_dynamic_score,1.77187e+09,stormy,17.2625,9.03832,309.665,3.13852
ugv_p_dynamic_score,1.77187e+09,stormy,17.2625,9.03832,309.665,3.13852
ugv_p_dynamic_score,1.77187e+09,stormy,17.8456,8.79868,307.062,4.43464
ugv_p_dynamic_score,1.77187e+09,stormy,17.8441,12.0417,299.855,5.25213
ugv_p_dynamic_score,1.77187e+09,stormy,17.7892,8.94227,292.334,4.55992
ugv_p_dynamic_score,1.77187e+09,stormy,16.6551,12.4638,301.566,5.01415
ugv_p_dynamic_score,1.77187e+09,stormy,16.8117,13.507,319.028,4.35004
ugv_p_dynamic_score,1.77187e+09,stormy,16.0259,14.8612,323.528,5.0188
ugv_p_dynamic_score,1.77187e+09,stormy,15.5745,15.5407,324.516,6.62873
ugv_p_dynamic_score,1.77187e+09,stormy,16.1945,15.7924,317.994,8.26266
ugv_p_dynamic_score,1.77187e+09,stormy,15.5119,16.6922,308.499,8.9047
ugv_p_dynamic_score,1.77187e+09,stormy,15.8559,15.9084,301.687,9.58276
ugv_p_dynamic_score,1.77187e+09,stormy,15.8559,15.9084,301.687,9.58276
ugv_p_dynamic_score,1.77187e+09,stormy,15.7732,18.4117,309.896,9.17431
ugv_p_dynamic_score,1.77187e+09,stormy,16.02,18.7021,308.662,8.91871
ugv_p_dynamic_score,1.77187e+09,stormy,16.068,18.0618,314.651,9.51605
ugv_p_dynamic_score,1.77187e+09,stormy,16.3907,17.2077,307.164,10.4502
ugv_p_dynamic_score,1.77187e+09,stormy,16.4968,15.9399,320.749,11.1291
ugv_p_dynamic_score,1.77187e+09,stormy,16.5151,16.7397,309.359,10.2634
ugv_p_dynamic_score,1.77187e+09,stormy,15.3955,15.6063,313.635,10.4418
ugv_p_dynamic_score,1.77187e+09,stormy,14.4303,14.3371,328.067,11.2133
ugv_p_dynamic_score,1.77187e+09,stormy,14.4293,12.8312,328.255,10.6239
ugv_p_dynamic_score,1.77187e+09,stormy,14.2812,12.8397,316.555,10.8163
ugv_p_dynamic_score,1.77187e+09,stormy,14.2812,12.8397,316.555,10.8163
ugv_p_dynamic_score,1.77187e+09,stormy,13.9216,15.1357,317.513,11.4969
ugv_p_dynamic_score,1.77187e+09,stormy,14.832,15.8546,307.66,10.5972
ugv_p_dynamic_score,1.77187e+09,stormy,14.5329,15.6853,306.714,11.2687
ugv_p_dynamic_score,1.77187e+09,stormy,14.0261,15.7123,309.84,11.704
ugv_p_dynamic_score,1.77187e+09,stormy,13.7609,15.81,316.727,11.7741
ugv_p_dynamic_score,1.77187e+09,stormy,14.5479,16.3105,312.022,12.499
ugv_p_dynamic_score,1.77187e+09,cloudy,14.6501,14.7123,312.865,10.9793
ugv_p_dynamic_score,1.77187e+09,cloudy,15.4013,13.9847,309.6,9.78279
ugv_p_dynamic_score,1.77187e+09,cloudy,16.0635,12.431,312.422,8.91633
ugv_p_dynamic_score,1.77187e+09,cloudy,16.5283,10.6481,307.587,7.78493
ugv_p_dynamic_score,1.77187e+09,cloudy,16.5283,10.6481,307.587,7.78493
ugv_p_dynamic_score,1.77187e+09,cloudy,16.4905,10.3178,306.715,6.95299
ugv_p_dynamic_score,1.77187e+09,cloudy,16.9878,9.70404,309.165,6.24786
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8192,8.71463,310.388,5.46367
ugv_p_dynamic_score,1.77187e+09,cloudy,18.555,7.41829,310.32,4.92621
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3333,6.26573,307.831,4.19709
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6227,5.50748,306.89,3.66861
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2129,4.96757,311.78,3.47505
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0867,5.0449,314.172,3.21485
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0148,5.34464,320.434,2.87031
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5781,4.63153,320.351,2.5722
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5781,4.63153,320.351,2.5722
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8576,5.12923,319.286,2.21621
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0712,5.54769,320.704,1.83071
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1954,5.64336,326.202,1.60925
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6681,5.8365,328.798,1.43171
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5289,5.03722,327.798,1.22002
ugv_p_dynamic_score,1.77187e+09,cloudy,18.943,5.2088,322.924,1.27168
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7834,4.09107,319.189,1.42751
ugv_p_dynamic_score,1.77187e+09,cloudy,19.327,3.99078,316.199,1.50218
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8788,3.32892,313.164,1.39225
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5234,3.56283,310.259,1.20655
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5234,3.56283,310.259,1.20655
ugv_p_dynamic_score,1.77187e+09,rainy,18.1532,3.27624,310.954,1.20573
ugv_p_dynamic_score,1.77187e+09,rainy,17.9564,3.63296,311.931,1.33538
ugv_p_dynamic_score,1.77187e+09,rainy,18.0249,3.27615,310.855,1.06616
ugv_p_dynamic_score,1.77187e+09,rainy,17.9716,3.97297,314.305,1.98034
ugv_p_dynamic_score,1.77187e+09,rainy,17.5978,4.20741,317.282,2.72498
ugv_p_dynamic_score,1.77187e+09,rainy,17.3823,5.09452,320.166,4.72984
ugv_p_dynamic_score,1.77187e+09,rainy,17.5406,5.53118,311.34,4.99432
ugv_p_dynamic_score,1.77187e+09,rainy,17.3518,4.81679,314.08,5.10992
ugv_p_dynamic_score,1.77187e+09,rainy,17.0864,4.77496,313.51,5.44512
ugv_p_dynamic_score,1.77187e+09,rainy,17.1266,4.33439,306.533,5.34047
ugv_p_dynamic_score,1.77187e+09,rainy,17.1266,4.33439,306.533,5.34047
ugv_p_dynamic_score,1.77187e+09,rainy,17.262,5.19868,311.964,5.89331
ugv_p_dynamic_score,1.77187e+09,rainy,16.588,5.28588,317.216,5.71854
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8075,4.61728,320.389,5.13668
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8055,4.89329,323.415,4.56321
ugv_p_dynamic_score,1.77187e+09,cloudy,17.3771,4.14366,324.66,3.78958
ugv_p_dynamic_score,1.77187e+09,cloudy,17.1087,4.21597,320.376,3.2691
ugv_p_dynamic_score,1.77187e+09,cloudy,17.234,4.1074,324.03,3.12688
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0266,3.70508,324.792,2.72177
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5536,4.16551,329.241,2.54411
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8577,4.15729,329.272,2.24328
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8577,4.15729,329.272,2.24328
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2049,4.30859,325.784,1.9746
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0285,4.85129,325.854,2.1826
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0159,4.23693,327.385,2.14814
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5198,4.40217,327.85,2.03403
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1306,4.26799,327.3,1.77637
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2092,4.06497,333.861,1.4385
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3677,4.46698,328.805,1.35042
ugv_p_dynamic_score,1.77187e+09,cloudy,19.449,4.93997,330.279,1.20493
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2868,5.27558,327.216,1.24496
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2318,4.7719,327.227,1.01481
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2318,4.7719,327.227,1.01481
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9016,4.69759,330.365,0.949501
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8072,4.82723,335.041,0.759348
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7323,4.46783,336.172,0.350102
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7425,4.18388,336.613,0.449688
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1252,3.84356,333.703,0.559316
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2136,3.9296,337.807,0.672836
ugv_p_dynamic_score,1.77187e+09,rainy,18.2171,4.40718,336.456,1.60516
ugv_p_dynamic_score,1.77187e+09,rainy,17.7915,4.8246,338.88,2.15631
ugv_p_dynamic_score,1.77187e+09,rainy,17.5256,5.10729,344.517,2.46525
ugv_p_dynamic_score,1.77187e+09,rainy,17.6672,5.86814,343.886,2.97569
ugv_p_dynamic_score,1.77187e+09,rainy,17.6672,5.86814,343.886,2.97569
ugv_p_dynamic_score,1.77187e+09,rainy,17.3092,5.93486,346.214,3.68888
ugv_p_dynamic_score,1.77187e+09,rainy,17.8289,5.09279,348.378,4.07059
ugv_p_dynamic_score,1.77187e+09,rainy,18.5401,5.63415,346.234,4.3652
ugv_p_dynamic_score,1.77187e+09,rainy,17.9829,5.51315,342.506,4.3407
ugv_p_dynamic_score,1.77187e+09,rainy,18.2245,5.34783,340.44,4.66012
ugv_p_dynamic_score,1.77187e+09,rainy,17.9338,5.111,338.447,5.26324
ugv_p_dynamic_score,1.77187e+09,rainy,18.5237,5.32989,336.138,4.82829
ugv_p_dynamic_score,1.77187e+09,rainy,18.1816,4.37019,335.361,4.29236
ugv_p_dynamic_score,1.77187e+09,rainy,17.4279,4.16534,340.317,4.47638
ugv_p_dynamic_score,1.77187e+09,rainy,17.2529,4.66251,341.892,4.46543
ugv_p_dynamic_score,1.77187e+09,rainy,17.2529,4.66251,341.892,4.46543
ugv_p_dynamic_score,1.77187e+09,rainy,16.4948,5.37156,336.431,4.09018
ugv_p_dynamic_score,1.77187e+09,rainy,16.7013,5.83736,332.086,4.15694
ugv_p_dynamic_score,1.77187e+09,rainy,17.0556,5.19146,335.739,4.52081
ugv_p_dynamic_score,1.77187e+09,rainy,17.02,5.4918,338.613,4.5264
ugv_p_dynamic_score,1.77187e+09,rainy,17.1899,6.43497,337.704,4.61339
ugv_p_dynamic_score,1.77187e+09,rainy,17.4099,6.81425,342.696,4.47581
ugv_p_dynamic_score,1.77187e+09,rainy,17.4474,6.24763,336.657,4.56332
ugv_p_dynamic_score,1.77187e+09,rainy,17.0917,5.99592,344.383,5.05103
ugv_p_dynamic_score,1.77187e+09,rainy,17.257,5.63517,339.671,4.49518
ugv_p_dynamic_score,1.77187e+09,rainy,17.0091,6.09313,339.088,4.31114
ugv_p_dynamic_score,1.77187e+09,rainy,17.0091,6.09313,339.088,4.31114
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0058,6.05299,345.677,3.59587
ugv_p_dynamic_score,1.77187e+09,cloudy,16.7893,5.45858,346.545,3.50948
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0176,5.68397,343.845,3.15457
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0436,4.47123,346.581,3.03135
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9293,4.27188,349.918,2.75985
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4883,4.18273,352.073,2.46271
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9768,3.73488,350.758,2.23226
ugv_p_dynamic_score,1.77187e+09,cloudy,19.8563,3.91739,353.709,2.17666
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2692,3.65926,352.906,2.13389
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2941,3.85878,350.642,2.24887
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2941,3.85878,350.642,2.24887
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7907,3.44778,352.968,2.13775
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6744,3.2032,354.221,2.07952
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5069,3.57237,357.041,1.85162
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5538,3.831,358.956,1.75372
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5064,3.90662,354.644,1.76002
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7929,4.30288,1.568,1.837
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0871,4.58572,3.00664,1.86276
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8216,4.19142,4.29038,1.65129
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9924,4.53134,7.01149,1.13635
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3804,4.71127,9.8017,1.2014
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3804,4.71127,9.8017,1.2014
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2639,5.29145,9.92407,1.12267
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0276,4.87427,9.80879,0.87166
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5815,4.39783,9.17607,0.940305
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2364,4.7969,6.6068,0.877461
ugv_p_dynamic_score,1.77187e+09,windy,18.9492,4.50681,3.60301,0.856215
ugv_p_dynamic_score,1.77187e+09,windy,18.6574,5.69123,14.9355,0.840513
ugv_p_dynamic_score,1.77187e+09,windy,18.3757,5.91106,14.6485,0.933336
ugv_p_dynamic_score,1.77187e+09,windy,17.9811,5.59467,6.14552,0.997484
ugv_p_dynamic_score,1.77187e+09,windy,17.652,6.38686,6.7214,0.966244
ugv_p_dynamic_score,1.77187e+09,windy,17.6224,6.89613,2.9447,1.00005
ugv_p_dynamic_score,1.77187e+09,windy,17.6224,6.89613,2.9447,1.00005
ugv_p_dynamic_score,1.77187e+09,windy,17.6668,8.03204,358.428,0.831836
ugv_p_dynamic_score,1.77187e+09,windy,17.3225,8.54892,354.725,0.608655
ugv_p_dynamic_score,1.77187e+09,windy,16.8823,8.01298,4.01658,0.645368
ugv_p_dynamic_score,1.77187e+09,windy,16.6353,7.56981,0.632341,0.509789
ugv_p_dynamic_score,1.77187e+09,windy,16.506,8.3585,357.894,0.372726
ugv_p_dynamic_score,1.77187e+09,windy,16.7649,6.98756,355.371,0.418305
ugv_p_dynamic_score,1.77187e+09,rainy,16.4312,5.54953,359.841,1.62958
ugv_p_dynamic_score,1.77187e+09,rainy,16.0993,4.91089,355.309,1.52407
ugv_p_dynamic_score,1.77187e+09,rainy,16.4995,5.20244,354.703,1.60935
ugv_p_dynamic_score,1.77187e+09,rainy,16.5015,5.33436,351.95,2.3206
ugv_p_dynamic_score,1.77187e+09,rainy,16.5015,5.33436,351.95,2.3206
ugv_p_dynamic_score,1.77187e+09,rainy,16.7125,5.47981,347.946,2.78207
ugv_p_dynamic_score,1.77187e+09,rainy,16.8341,5.64926,342.291,3.73711
ugv_p_dynamic_score,1.77187e+09,rainy,16.7697,5.38462,343.719,4.54105
ugv_p_dynamic_score,1.77187e+09,rainy,16.9637,5.67676,348.254,5.37016
ugv_p_dynamic_score,1.77187e+09,rainy,17.2586,5.97484,345.648,5.54758
ugv_p_dynamic_score,1.77187e+09,rainy,17.5626,5.5961,342.741,5.08285
ugv_p_dynamic_score,1.77187e+09,rainy,17.3258,6.71295,344.707,5.33102
ugv_p_dynamic_score,1.77187e+09,rainy,16.6893,7.02532,345.669,5.12521
ugv_p_dynamic_score,1.77187e+09,rainy,16.9614,7.9798,345.484,5.0503
ugv_p_dynamic_score,1.77187e+09,rainy,16.6444,7.66152,344.318,4.12089
ugv_p_dynamic_score,1.77187e+09,rainy,16.6444,7.66152,344.318,4.12089
ugv_p_dynamic_score,1.77187e+09,rainy,17.3264,7.73356,341.077,4.17914
ugv_p_dynamic_score,1.77187e+09,rainy,17.2269,7.38811,343.313,3.97881
ugv_p_dynamic_score,1.77187e+09,rainy,17.5714,7.8132,338.047,3.91369
ugv_p_dynamic_score,1.77187e+09,rainy,17.2397,6.44522,332.784,4.74022
ugv_p_dynamic_score,1.77187e+09,rainy,16.7537,6.48603,331.826,5.56132
ugv_p_dynamic_score,1.77187e+09,rainy,15.9576,6.82624,327.178,5.89147
ugv_p_dynamic_score,1.77187e+09,rainy,15.8323,6.77006,335.074,6.301
ugv_p_dynamic_score,1.77187e+09,rainy,16.1002,6.42706,336.774,6.42254
ugv_p_dynamic_score,1.77187e+09,rainy,16.0861,6.89309,331.949,6.78937
ugv_p_dynamic_score,1.77187e+09,rainy,15.897,7.20083,329.157,5.80049
ugv_p_dynamic_score,1.77187e+09,rainy,15.897,7.20083,329.157,5.80049
ugv_p_dynamic_score,1.77187e+09,rainy,15.7266,6.49967,328.313,5.76488
ugv_p_dynamic_score,1.77187e+09,rainy,16.0195,6.22474,326.83,5.69437
ugv_p_dynamic_score,1.77187e+09,rainy,16.562,6.80792,324.279,4.76002
ugv_p_dynamic_score,1.77187e+09,rainy,17.4667,6.60734,324.213,5.40841
ugv_p_dynamic_score,1.77187e+09,rainy,17.6806,5.47459,319.77,4.44881
ugv_p_dynamic_score,1.77187e+09,rainy,17.2916,5.12612,323.431,4.06655
ugv_p_dynamic_score,1.77187e+09,rainy,17.3657,6.09111,327.439,3.8753
ugv_p_dynamic_score,1.77187e+09,rainy,17.515,6.47185,327.988,3.78509
ugv_p_dynamic_score,1.77187e+09,rainy,17.4546,6.59179,322.937,3.49339
ugv_p_dynamic_score,1.77187e+09,rainy,17.5268,6.3724,330.336,3.86292
ugv_p_dynamic_score,1.77187e+09,rainy,17.5268,6.3724,330.336,3.86292
ugv_p_dynamic_score,1.77187e+09,rainy,17.2738,7.14519,332.258,4.42672
ugv_p_dynamic_score,1.77187e+09,rainy,16.7204,7.59242,327.255,4.27886
ugv_p_dynamic_score,1.77187e+09,cloudy,17.3484,7.18777,328.158,3.9474
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0109,7.14466,332.274,3.57726
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5924,6.95082,328.432,3.18638
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7057,6.60326,332.848,2.78173
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3421,6.42073,329.21,2.69928
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7235,5.43268,330.577,2.29786
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9969,5.23929,331.068,2.01199
ugv_p_dynamic_score,1.77187e+09,cloudy,21.0232,5.10642,329.301,1.69861
ugv_p_dynamic_score,1.77187e+09,cloudy,21.0232,5.10642,329.301,1.69861
ugv_p_dynamic_score,1.77187e+09,cloudy,20.8799,5.12545,330.386,1.39264
ugv_p_dynamic_score,1.77187e+09,cloudy,20.4685,5.08977,327.043,1.3479
ugv_p_dynamic_score,1.77187e+09,cloudy,20.6804,4.51786,332.124,0.966113
ugv_p_dynamic_score,1.77187e+09,cloudy,20.4512,4.07517,338.789,0.619359
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2999,4.13614,342.501,0.293024
ugv_p_dynamic_score,1.77187e+09,cloudy,19.471,4.54196,345.264,0.39393
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5144,5.00924,345.323,0.693538
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4519,4.36402,343.132,0.833536
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4396,4.38379,344.203,0.986206
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0998,4.04238,343.915,1.03183
ugv_p_dynamic_score,1.77187e+09,cloudy,19.0998,4.04238,343.915,1.03183
ugv_p_dynamic_score,1.77187e+09,cloudy,18.813,3.81898,343.359,0.882949
ugv_p_dynamic_score,1.77187e+09,cloudy,18.98,3.7601,345.43,0.940998
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6402,3.43207,348.391,0.785912
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2634,3.23576,344.431,0.579806
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3632,3.39518,344.853,0.472072
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7532,2.84822,344.705,0.66998
ugv_p_dynamic_score,1.77187e+09,stormy,17.3476,2.87545,348.568,0.545012
ugv_p_dynamic_score,1.77187e+09,stormy,17.6494,1.89531,352.719,2.78718
ugv_p_dynamic_score,1.77187e+09,stormy,17.8938,2.06763,7.69339,1.64883
ugv_p_dynamic_score,1.77187e+09,stormy,17.9738,3.47179,7.46599,1.55358
ugv_p_dynamic_score,1.77187e+09,stormy,17.9738,3.47179,7.46599,1.55358
ugv_p_dynamic_score,1.77187e+09,stormy,16.7164,6.8435,14.3396,2.61946
ugv_p_dynamic_score,1.77187e+09,stormy,17.0713,6.29855,1.2932,3.73627
ugv_p_dynamic_score,1.77187e+09,stormy,17.7401,7.39244,346.589,5.09501
ugv_p_dynamic_score,1.77187e+09,stormy,16.6327,7.78651,339.271,4.00295
ugv_p_dynamic_score,1.77187e+09,stormy,16.3739,8.63853,347.404,4.17584
