run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77187e+09,10,67,57,5,0.850746,2.66932,8.19257,2.46974,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,66,55,4,0.833333,2.70575,8.43007,2.51246,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,65,54,2,0.830769,2.59369,8.54882,2.56925,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,63,53,10,0.84127,2.55845,8.66757,2.49297,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,63,53,10,0.84127,2.55845,8.66757,2.49297,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,44,10,0.8,1.75862,4.77154,2.08364,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,42,10,0.792453,1.57681,4.53245,1.73842,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,40,8,0.816327,1.43384,4.38903,1.7362,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,37,8,0.787234,1.45836,4.41293,1.81138,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,33,6,0.804878,1.3867,4.14117,1.89663,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,29,5,0.74359,1.38213,4.22113,2.00596,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,26,5,0.666667,1.23444,4.2811,1.94803,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,26,3,0.634146,1.32364,4.2811,1.76085,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,25,1,0.625,1.20753,4.20683,1.84361,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,25,15,0.625,1.24836,4.20683,1.86326,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,25,15,0.625,1.24836,4.20683,1.86326,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,25,14,0.609756,1.31297,4.20683,1.81138,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,23,14,0.547619,1.32064,3.467,1.74721,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,24,14,0.55814,1.44688,5.4934,1.76103,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,25,11,0.595238,1.41387,5.35146,1.9556,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,23,11,0.511111,1.41117,5.63533,2.09997,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,25,8,0.555556,1.42062,5.41217,2.06102,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,26,6,0.590909,1.5179,5.28541,2.15892,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,25,4,0.581395,1.21898,3.32332,1.80432,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,26,2,0.619048,1.28796,3.30814,1.94489,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,27,14,0.658537,1.23629,3.29296,1.81137,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,27,14,0.658537,1.23629,3.29296,1.81137,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,28,12,0.7,1.20149,3.27778,1.73451,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,29,9,0.74359,1.1258,3.23724,1.65756,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,26,9,0.702703,0.920722,2.99419,1.39108,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,25,8,0.675676,1.06722,3.29234,1.39794,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,34,26,3,0.764706,1.14358,3.26942,1.54122,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,34,26,2,0.764706,1.10407,2.77751,1.38917,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,27,2,0.75,238.264,4.52904,493.82,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,29,0,0.783784,222.193,5.43302,458.725,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,30,0,0.789474,214.878,5.42839,443.067,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,31,11,0.738095,208.15,5.42375,428.417,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,31,11,0.738095,208.15,5.42375,428.417,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,29,10,0.707317,1.55985,5.26051,1.63688,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,31,9,0.738095,1.99445,5.64777,1.89992,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,31,7,0.72093,1.99436,5.64777,2.25422,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,33,6,0.75,2.05389,5.55663,2.19836,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,34,5,0.755556,1.99178,5.53423,2.2947,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,35,4,0.76087,2.21871,6.34968,2.54949,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,33,4,0.717391,2.32489,6.52442,2.61792,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,31,3,0.673913,2.13727,6.69917,2.51023,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,29,3,0.630435,2.10456,6.87391,2.60995,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,26,16,0.619048,2.01899,7.13602,2.59936,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,26,16,0.619048,2.01899,7.13602,2.59936,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,27,14,0.658537,2.02605,7.04865,2.57186,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,26,14,0.65,1.49058,4.79576,1.88422,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,28,11,0.717949,1.50292,4.68785,1.76806,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,25,11,0.609756,1.30317,3.48103,1.53727,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,26,10,0.634146,1.29174,3.47242,1.50861,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,27,9,0.627907,1.04661,3.33338,1.18608,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,29,7,0.674419,1.28307,3.64656,1.42204,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,31,4,0.72093,1.28419,3.62471,1.63633,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,31,2,0.72093,1.294,3.62471,1.70103,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,32,11,0.744186,1.42918,4.58286,1.86164,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,32,11,0.744186,1.42918,4.58286,1.86164,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,31,11,0.704545,1.42509,4.67719,1.98058,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,30,11,0.681818,1.41323,4.77151,2.00968,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,29,11,0.644444,1.37868,4.86583,1.97835,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,29,8,0.674419,1.27894,4.86583,1.91877,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,27,8,0.613636,1.25492,5.05448,1.93395,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,24,6,0.585366,1.11668,5.11925,2.00155,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,25,5,0.595238,481.208,4806.11,501.599,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,23,4,0.560976,522.988,5406.17,547.029,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,23,2,0.575,522.997,5406.17,546.996,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,24,15,0.615385,501.184,5105.87,523.033,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,24,15,0.615385,501.184,5105.87,523.033,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,22,13,0.611111,0.676371,1.70262,0.949537,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,22,12,0.594595,0.768091,1.82299,0.950266,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,22,10,0.611111,0.763076,1.82299,0.994009,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,23,7,0.638889,279.264,3.6483,583.129,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,24,6,0.648649,267.867,5.47684,558.023,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,26,4,0.684211,247.608,5.41551,513.85,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,28,3,0.717949,230.179,5.27617,476.128,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,30,1,0.769231,1.78173,5.13683,2.05333,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,31,0,0.756098,1.86398,5.15933,2.49835,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,30,11,0.731707,1.81278,5.21978,2.38309,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,30,11,0.731707,1.81278,5.21978,2.38309,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,31,10,0.704545,27.6858,8.25413,55.7783,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,32,8,0.727273,26.8783,8.0051,54.0917,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,31,7,0.704545,27.7779,8.25413,55.8552,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,33,5,0.75,26.1533,7.75607,52.4604,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,33,4,0.767442,26.1222,7.07572,52.3614,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,32,3,0.761905,26.6765,7.38145,53.8669,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,31,3,0.756098,27.4931,7.68717,55.6984,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,28,3,0.666667,29.9185,4.60364,61.1707,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,28,1,0.7,29.7936,4.59937,61.0197,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,29,13,0.690476,118.727,6.50764,244.463,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,29,13,0.690476,118.727,6.50764,244.463,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,30,11,0.714286,115.019,6.56982,236.39,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,29,10,0.690476,118.992,6.702,244.83,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,31,7,0.738095,111.55,6.43764,228.811,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,31,7,0.72093,111.606,6.43764,228.957,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,32,7,0.711111,108.179,6.30546,221.61,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,32,6,0.711111,108.19,6.30546,221.523,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,32,4,0.695652,1.85396,5.03309,2.23513,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,35,0,0.777778,1.88507,5.01053,2.30927,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,33,0,0.733333,1.92277,5.02557,2.42614,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,32,13,0.711111,1.88678,4.91092,2.14047,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,32,13,0.711111,1.88678,4.91092,2.14047,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,31,12,0.704545,1.6788,4.7368,2.08499,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,31,10,0.72093,1.54773,4.7368,2.02877,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,30,9,0.714286,1.35228,4.53811,1.72079,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,30,8,0.697674,1.32678,4.53811,1.60957,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,29,7,0.707317,1.27228,4.26955,1.51346,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,29,3,0.763158,1.34121,4.26955,1.62694,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,27,3,0.72973,1.26151,4.26163,1.65153,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,25,3,0.694444,1.24014,4.158,1.55249,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,26,1,0.722222,1.23683,4.06981,1.59769,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,26,10,0.722222,1.05476,2.7261,1.35015,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,26,10,0.722222,1.05476,2.7261,1.35015,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,27,9,0.613636,1.22904,3.98162,1.52104,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,27,8,0.613636,1.29855,3.98162,1.66102,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,29,7,0.604167,1.37272,3.80524,1.68549,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,30,5,0.681818,1.34222,3.71705,1.60265,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,29,5,0.690476,1.28828,3.80524,1.54885,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,30,4,0.697674,1.42444,4.90637,1.58824,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,31,3,0.704545,1.32711,3.98853,1.60465,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,32,2,0.711111,1.34417,4.43654,1.58637,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,33,1,0.673469,1.42683,4.64797,1.74806,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,35,14,0.714286,2.45106,8.90804,3.50729,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,35,14,0.714286,2.45106,8.90804,3.50729,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,35,12,0.744681,2.29602,8.90804,3.3116,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,36,8,0.818182,2.33348,8.529,3.37111,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,35,8,0.795455,2.32608,9.12041,3.48448,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,33,8,0.767442,2.37142,10.3032,3.63252,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,33,6,0.785714,2.37263,10.3032,3.6329,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,31,6,0.756098,2.30387,11.4861,3.59052,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,29,5,0.630435,2.36237,12.6689,3.75384,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,30,3,0.666667,3.05501,16.8207,4.90949,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,29,3,0.617021,3.05795,16.8851,4.81883,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,28,14,0.666667,2.02892,7.60983,3.24149,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,28,14,0.666667,2.02892,7.60983,3.24149,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,26,14,0.604651,2.04386,7.92335,3.43863,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,26,14,0.590909,2.13466,7.92335,3.41297,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,27,14,0.6,2.07014,7.59569,3.31511,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,30,9,0.697674,2.41024,11.4286,3.92922,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,29,8,0.674419,2.52858,11.676,4.00164,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,28,7,0.636364,2.68289,11.9234,4.25242,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,29,5,0.674419,2.68265,11.676,3.65316,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,29,3,0.707317,1.93008,4.69885,2.6142,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,28,2,0.682927,1.96093,4.73678,2.55135,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,28,12,0.7,1.7499,3.9349,2.42299,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,28,12,0.7,1.7499,3.9349,2.42299,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,27,10,0.692308,1.70152,3.97901,2.38148,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,27,8,0.72973,1.58651,3.97901,2.26907,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,27,8,0.710526,1.95194,9.09789,2.37331,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,25,8,0.694444,1.47777,7.21905,1.76374,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,28,6,0.756757,30.1187,9.01682,61.0908,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,30,3,0.833333,28.1607,8.85467,56.9724,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,30,3,0.810811,241.336,445.331,497.79,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,30,3,0.789474,241.321,445.331,497.804,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,31,1,0.794872,233.6,405.718,481.265,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,32,8,0.8,226.367,366.104,465.818,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,32,8,0.8,226.367,366.104,465.818,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,34,6,0.829268,25.1428,8.53038,50.3238,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,34,6,0.809524,25.182,8.53038,50.44,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,33,5,0.804878,25.5401,4.39715,51.5143,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,34,5,0.809524,1.36135,3.62577,1.5164,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,34,5,0.790698,1.31288,3.62577,1.42368,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,34,5,0.772727,1.36664,3.80845,1.49289,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,35,4,0.729167,1.27773,3.79897,1.5147,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,33,3,0.6875,1.42477,4.30544,1.63019,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,47,33,1,0.702128,1.5063,4.73592,1.69459,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,32,16,0.666667,1.50017,4.74676,1.69967,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,32,16,0.666667,1.50017,4.74676,1.69967,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,29,15,0.630435,1.43141,4.77931,1.66801,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,45,29,14,0.644444,1.41229,4.77931,1.63834,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,44,28,13,0.636364,1.4343,4.79016,1.84675,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,27,13,0.5625,1.4542,4.80101,1.80731,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,26,12,0.541667,1.49202,4.92378,1.86089,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,27,11,0.5625,1.5123,4.91993,1.97656,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,28,11,0.583333,1.61543,4.91609,1.84912,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,48,30,8,0.625,1.43271,4.81076,1.87517,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,31,4,0.673913,1.50159,5.08666,2.00958,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,32,10,0.761905,1.66462,5.08402,2.20155,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,32,10,0.761905,1.66462,5.08402,2.20155,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,34,8,0.790698,1.68189,5.05743,2.16741,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,34,8,0.790698,1.75954,5.05743,2.17819,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,34,7,0.790698,1.88056,5.48186,2.27954,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,32,6,0.744186,1.83938,5.55373,2.29597,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,32,4,0.780488,1.74397,5.55373,2.13268,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,43,29,4,0.674419,1.69086,5.12392,2.04981,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,27,3,0.658537,1.67046,5.15052,2.08282,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,27,2,0.675,1.91426,5.7334,2.26869,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,26,1,0.666667,1.69955,5.70284,2.22089,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,26,12,0.684211,1.54483,5.27417,2.0404,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,38,26,12,0.684211,1.54483,5.27417,2.0404,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,25,11,0.675676,1.59517,5.40914,2.22831,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,25,11,0.675676,1.49262,5.40914,2.04774,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,39,26,10,0.666667,1.35718,4.47592,1.96881,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,28,7,0.682927,1.37283,4.31242,2.00051,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,30,4,0.75,1.46774,4.14891,1.96055,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,32,2,0.780488,1.54052,3.98541,1.94124,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,33,1,0.785714,1.52086,3.95708,1.91259,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,40,33,1,0.825,1.46955,3.95708,1.81841,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,42,36,0,0.857143,1.45729,3.72518,1.74056,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,49,39,10,0.795918,181.16,4.97234,370.295,1,1,1,1,1,1
