run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score,uav2_charge_req_303,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,44.2079,1001.95,237011,1001.95,true,32.0658,31.7467,100,68.2533,false,0,p_dynamic_score,0,64.1316,67.938,0,1,1,3.15161,4.09216,
ugv_p_dynamic_score,ch0_charge_req_8738,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,27625.4,-1,-1,13502.3,false,30.6256,-1,-1,-1,false,0,p_dynamic_score,1,94.968,81.2663,0,1,0.95122,830.841,4505.84,WEATHER_DROP:20
ugv_p_dynamic_score,ch0_charge_req_4241,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30780.1,false,30.6271,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_5259,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,51424.5,-1,-1,17504.8,false,30.5824,-1,-1,-1,false,0,p_dynamic_score,1,70.009,87.5558,1,3,0.928571,801.954,4505.98,WEATHER_DROP:14
ugv_p_dynamic_score,uav2_charge_req_1222,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,45.7431,998.303,237989,998.303,true,32.3054,32.0019,100,67.9981,false,0,p_dynamic_score,0,64.6107,67.6985,0,1,0.875,1146.53,5380.16,WEATHER_DROP:5
ugv_p_dynamic_score,uav1_charge_req_4281,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,4372.52,5002.57,217066,5002.57,true,39.9618,38.4703,100,61.5297,false,0,p_dynamic_score,0,77.5387,61.2673,0,1,0.913043,932.536,4506.21,WEATHER_DROP:14
ugv_p_dynamic_score,uav2_charge_req_4838,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,141.68,999.653,237069,999.653,true,32.1815,31.8892,100,68.1108,false,0,p_dynamic_score,0,64.3629,67.8319,0,1,0.92,851.733,4506.12,WEATHER_DROP:14
ugv_p_dynamic_score,uav3_charge_req_3271,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,31327,-1,-1,5000.71,false,34.5312,-1,-1,-1,false,0,p_dynamic_score,0,50.6726,74.6957,0,1,0.871795,945.275,4505.93,WEATHER_DROP:12
ugv_p_dynamic_score,uav2_charge_req_851,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,43.7523,1000.69,158004,1000.69,true,31.8473,31.9054,77.1193,45.2139,false,0,p_dynamic_score,0,63.6946,68.1565,0,1,0.9,503.014,2705.14,WEATHER_DROP:2
ugv_p_dynamic_score,uav1_charge_req_3303,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,115072,-1,-1,30054.5,false,40.6343,-1,-1,-1,false,0,p_dynamic_score,0,16.2729,91.87,0,1,0.875,918.408,4505.91,WEATHER_DROP:12
ugv_p_dynamic_score,uav3_charge_req_6662,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,42624.8,-1,-1,30107.1,false,34.5637,-1,-1,-1,false,0,p_dynamic_score,0,41.9002,79.0622,0,1,0.941176,972.775,4506.17,WEATHER_DROP:18
ugv_p_dynamic_score,uav1_charge_req_1230,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,17503.1,false,41.4078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_3209,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1641.43,2001.05,273985,2001.05,true,33.8839,20.7404,100,79.2596,false,0,p_dynamic_score,0,41.3655,79.4805,0,1,0.888889,1004.17,4505.98,WEATHER_DROP:11
ugv_p_dynamic_score,uav1_charge_req_7590,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,66165.2,-1,-1,30651.5,false,41.0774,-1,-1,-1,false,0,p_dynamic_score,0,41.2439,79.3942,0,1,0.945205,938.763,4506.05,WEATHER_DROP:19
ugv_p_dynamic_score,ch0_charge_req_8054,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,122.366,999.942,301025,999.942,true,30.4297,27.2482,100,72.7518,false,0,p_dynamic_score,1,109.973,77.5151,0,1,0.947368,899.781,4505.98,WEATHER_DROP:20
ugv_p_dynamic_score,uav2_charge_req_3196,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30676.9,false,33.8839,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_3181,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30619.1,false,33.8839,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_5630,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30850.6,false,42.4519,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_12478,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,99129.7,-1,-1,30761.4,false,33.3963,-1,-1,-1,false,0,p_dynamic_score,0,5.17973,97.4221,0,1,0.944444,793.081,4505.61,WEATHER_DROP:23
ugv_p_dynamic_score,uav3_charge_req_4760,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,5328.62,-1,-1,2.51174,false,33.6596,-1,-1,-1,false,0,p_dynamic_score,0,64.0915,67.9866,0,1,0.923077,816.323,4506.07,WEATHER_DROP:14
ugv_p_dynamic_score,ch0_charge_req_3000,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,21310.1,-1,-1,6500.29,false,30.4777,-1,-1,-1,false,0,p_dynamic_score,1,88.9648,82.8374,0,1,0.891892,973.832,4505.95,WEATHER_DROP:11
ugv_p_dynamic_score,uav2_charge_req_3162,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30620.5,false,33.8839,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_2756,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,57072.6,-1,-1,30055.5,false,41.7545,-1,-1,-1,false,0,p_dynamic_score,0,48.2873,75.863,0,1,0.848485,753.736,4506.07,WEATHER_DROP:8
ugv_p_dynamic_score,ch1_charge_req_2930,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2646.42,2999.46,342982,2999.46,true,18.3892,17.6156,100,82.3844,false,0,p_dynamic_score,1,73.5569,86.6246,0,2,0.885714,1036.29,4506,WEATHER_DROP:10
ugv_p_dynamic_score,ch1_charge_req_2383,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,25156.1,26000,252989,26000,true,18.3682,11.7108,72.3361,60.6253,false,0,p_dynamic_score,1,47.9651,93.1227,0,1,0.866667,811.178,4506.12,WEATHER_DROP:8
ugv_p_dynamic_score,uav1_charge_req_3772,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30852.1,false,41.6761,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav2_charge_req_7859,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30218.1,false,34.3571,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_3797,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,10870.6,11000,236089,11000,true,41.6761,31.6959,100,68.3041,false,0,p_dynamic_score,0,63.9803,69.0964,0,1,0.906977,1004.09,4506.37,WEATHER_DROP:13
ugv_p_dynamic_score,uav3_charge_req_1772,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,16007,false,36.4799,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_5687,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30419.1,false,18.4581,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_12241,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,-1,1.77188e+09,311.871,1000.67,-1,1000.67,false,18.5496,18.2768,-1,-1,false,0,p_dynamic_score,1,74.1984,86.4741,0,1,0.955752,767.757,4504.67,WEATHER_DROP:24
ugv_p_dynamic_score,ch0_charge_req_7413,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,106.856,1002.66,288976,1002.66,true,30.54,30.2676,100,69.7324,false,0,p_dynamic_score,1,122.16,74.4687,0,1,0.944444,952.502,4506.07,WEATHER_DROP:19
ugv_p_dynamic_score,uav1_charge_req_375,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,16499.2,false,40.8452,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_1118,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,11006,false,18.3089,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_4274,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,2329.36,-1,-1,2.05493,false,34.3335,-1,-1,-1,false,0,p_dynamic_score,0,67.4627,66.3011,0,1,0.916667,890.237,4506.17,WEATHER_DROP:14
ugv_p_dynamic_score,uav1_charge_req_1675,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7276.14,8003.61,92999.6,8003.61,true,41.3673,38.8704,63.2953,24.4249,false,0,p_dynamic_score,0,78.3522,60.8509,0,1,0.8,1160.07,5130.47,WEATHER_DROP:8
ugv_p_dynamic_score,ch1_charge_req_7224,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,438.911,1000.39,339975,1000.39,true,18.4847,18.2193,100,81.7807,false,0,p_dynamic_score,1,73.9388,86.5588,0,1,0.943662,966.696,4506.1,WEATHER_DROP:19
ugv_p_dynamic_score,ch1_charge_req_387,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,345.964,1000.52,340005,1000.52,true,18.4866,18.2155,100,81.7845,false,0,p_dynamic_score,1,73.9465,86.5475,0,1,0.857143,2.52439,3.93841,
ugv_p_dynamic_score,uav3_charge_req_252,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,234.696,1000.19,100012,1000.19,true,35.1786,34.8799,60.1508,25.271,false,0,p_dynamic_score,0,70.3571,64.8441,0,1,1,2.63009,3.11574,
ugv_p_dynamic_score,uav2_charge_req_3778,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7638.84,8004.87,244008,8004.87,true,32.4615,30.1088,100,69.8912,false,0,p_dynamic_score,0,61.9877,69.0189,0,1,0.902439,1058.23,4506.49,WEATHER_DROP:12
ugv_p_dynamic_score,ch0_charge_req_3563,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,303.448,1000.63,290104,1000.63,true,30.5416,30.2952,100,69.7048,false,0,p_dynamic_score,1,122.166,74.4868,0,1,0.904762,1030.42,4506.43,WEATHER_DROP:13
ugv_p_dynamic_score,uav1_charge_req_1294,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,6.25103,false,41.4078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_10036,uav3,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,9722.45,10000.4,229998,10000.4,true,36.2987,33.5914,100,66.4086,false,0,p_dynamic_score,0,68.2776,65.8822,0,1,0.946809,908.465,4506.05,WEATHER_DROP:23
ugv_p_dynamic_score,uav1_charge_req_228,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7176.27,7996.19,73009.3,7996.19,true,41.6156,39.221,57.456,18.235,false,0,p_dynamic_score,0,79.0357,60.4989,0,1,1,2.09049,2.09049,
ugv_p_dynamic_score,ch0_charge_req_1703,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,297.254,999.33,302007,999.33,true,30.5838,27.3982,100,72.6018,false,0,p_dynamic_score,1,110.571,77.3856,0,1,0.826087,977.491,4755.93,WEATHER_DROP:8
ugv_p_dynamic_score,ch0_charge_req_335,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,290.745,1000.09,289977,1000.09,true,30.4411,30.1949,100,69.8051,false,0,p_dynamic_score,1,121.765,74.5874,0,1,1,2.60116,3.98966,
ugv_p_dynamic_score,uav3_charge_req_9107,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30908.8,false,34.7358,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_2307,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,12071.9,13000.1,215992,13000.1,true,42.7157,38.7254,100,61.2746,false,0,p_dynamic_score,0,78.0902,60.9619,0,1,0.846154,958.135,4506.21,WEATHER_DROP:8
ugv_p_dynamic_score,ch1_charge_req_9182,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,237.301,1000.42,340007,1000.42,true,18.4091,18.1656,100,81.8344,false,0,p_dynamic_score,1,73.6363,86.6143,0,1,0.953488,845.44,4505.61,WEATHER_DROP:21
ugv_p_dynamic_score,ch0_charge_req_10080,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,109617,-1,-1,24499.8,false,30.4217,-1,-1,-1,false,0,p_dynamic_score,1,2.27599,104.64,0,2,0.946237,890.27,4506.07,WEATHER_DROP:22
ugv_p_dynamic_score,uav1_charge_req_1309,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30457.8,false,41.4078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav3_charge_req_1400,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,9534.78,10000.3,175988,10000.3,true,35.8646,32.6653,82.307,49.6417,false,0,p_dynamic_score,0,67.2453,66.3794,0,1,0.789474,1237.13,5255.31,WEATHER_DROP:7
ugv_p_dynamic_score,uav1_charge_req_10493,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,51763.1,-1,-1,22999.8,false,42.2762,-1,-1,-1,false,0,p_dynamic_score,0,18.3334,91.0094,1,3,0.947917,888.571,4506,WEATHER_DROP:23
ugv_p_dynamic_score,uav1_charge_req_11130,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,136265,-1,-1,18503.3,false,41.2236,-1,-1,-1,false,0,p_dynamic_score,0,0.39655,99.8275,0,1,0.940594,851.263,4505.91,WEATHER_DROP:23
ugv_p_dynamic_score,uav2_charge_req_5838,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2930.85,2994.04,239982,2994.04,true,32.709,31.7295,100,68.2705,false,0,p_dynamic_score,0,64.1107,67.9876,0,1,0.931034,772.456,4505.93,WEATHER_DROP:14
ugv_p_dynamic_score,ch1_charge_req_1644,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,146.246,1000.68,339009,1000.68,true,18.481,18.2319,100,81.7681,false,0,p_dynamic_score,1,73.924,86.5331,0,1,0.809524,1092,5005.62,WEATHER_DROP:8
ugv_p_dynamic_score,uav3_charge_req_11024,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,2219.48,-1,-1,1.65624,false,33.5427,-1,-1,-1,false,0,p_dynamic_score,0,65.8885,67.0772,0,1,0.951456,825.316,4505.84,WEATHER_DROP:23
ugv_p_dynamic_score,ch0_charge_req_1686,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30774.3,false,30.6031,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_5182,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77188e+09,1.77187e+09,9371.42,10000.5,216692,10000.5,true,41.6358,38.5578,100,61.4422,false,0,p_dynamic_score,0,79.5431,60.2651,0,1,0.927273,817.655,4506,WEATHER_DROP:14
ugv_p_dynamic_score,uav1_charge_req_836,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,8979.41,9004.68,184013,9004.68,true,40.3375,37.4956,89.0565,51.561,false,0,p_dynamic_score,0,78.1235,60.9852,0,1,0.888889,565.452,2930.22,WEATHER_DROP:1
ugv_p_dynamic_score,uav1_charge_req_1862,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,15001.9,false,41.7826,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_5657,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,2868.78,3003.97,227979,3003.97,true,42.4519,33.9929,100,66.0071,false,0,p_dynamic_score,0,69.7576,65.1574,1,2,0.932203,803.898,4505.91,WEATHER_DROP:14
ugv_p_dynamic_score,uav2_charge_req_5355,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,25416.3,false,32.6733,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch1_charge_req_4187,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,437.804,1000.96,340108,1000.96,true,18.3871,18.1391,100,81.8609,false,0,p_dynamic_score,1,73.5484,86.6564,0,1,0.914894,910.881,4506.19,WEATHER_DROP:14
ugv_p_dynamic_score,uav2_charge_req_1754,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,15007.5,false,33.1608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_6109,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,71867.6,-1,-1,30851.2,false,41.062,-1,-1,-1,false,0,p_dynamic_score,0,37.2443,81.4133,0,1,0.920635,796.989,4505.84,WEATHER_DROP:15
ugv_p_dynamic_score,ch1_charge_req_10870,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,240.138,1000.28,339997,1000.28,true,18.5434,18.2981,100,81.7019,false,0,p_dynamic_score,1,74.1736,86.48,0,1,0.949495,860.295,4505.93,WEATHER_DROP:23
ugv_p_dynamic_score,uav2_charge_req_2222,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,5340.35,6001.18,211991,6001.18,true,33.9013,31.7513,91.1241,59.3727,false,0,p_dynamic_score,0,66.3329,66.867,0,1,0.84,1003.68,4506.24,WEATHER_DROP:8
ugv_p_dynamic_score,uav2_charge_req_4310,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,139.518,999.307,237067,999.307,true,32.3687,32.0749,100,67.9251,false,0,p_dynamic_score,0,64.7374,67.6446,0,1,0.911111,955.24,4506.24,WEATHER_DROP:13
ugv_p_dynamic_score,uav1_charge_req_7132,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,11671.5,12001.5,216984,12001.5,true,42.6807,39.1981,100,60.8019,false,0,p_dynamic_score,0,80.1399,59.946,0,1,0.942857,981.302,4506.12,WEATHER_DROP:19
ugv_p_dynamic_score,ch0_charge_req_2335,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,298.293,1000.97,289986,1000.97,true,30.5294,30.2833,100,69.7167,false,0,p_dynamic_score,1,122.118,74.4992,0,1,0.827586,878.589,4506.17,WEATHER_DROP:8
