run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,63.2853,-37.2915,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,99.4609,true,160.784,-94.7435,0,0.309525
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,21.6545,-7.14507,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,99.4609,true,139.114,57.6785,80,0.309525
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,160.784,-94.7435,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,99.3529,false,46.5188,116.844,0,0.250903
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,160.784,-94.7435,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,99.1884,true,258.304,-152.208,0,0.313946
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,36.1779,-11.9372,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,99.1884,true,139.114,57.6785,80,0.313946
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,258.304,-152.208,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,99.0312,false,19.5266,203.205,0,0.247678
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,258.304,-152.208,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,98.9194,true,355.804,-209.661,0,0.309911
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,50.7175,-16.7346,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,98.9194,true,139.114,57.6785,80,0.309911
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,355.804,-209.661,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,98.7072,false,-7.42971,289.451,0,0.249525
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,99.6759,false,346.806,-193.914,0,0.249525
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,98.6484,true,399.457,-235.384,80,0.312222
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,65.2972,-21.5453,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,98.6484,true,139.114,57.6785,80,0.312222
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,99.6713,false,405.793,-261.867,0,0.253068
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,98.3785,false,-34.4112,375.777,0,0.253068
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,99.3473,false,301.952,-115.418,0,0.253068
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,98.3735,true,399.457,-235.384,80,0.316655
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,79.7968,-26.3296,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,98.3735,true,139.114,57.6785,80,0.316655
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,99.3362,false,468.353,-327.201,0,0.258069
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,98.0434,false,-61.4032,462.138,0,0.258069
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,99.0121,false,257.069,-36.8724,0,0.258069
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,98.0932,true,399.457,-235.384,80,0.322913
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,94.3406,-31.1284,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,98.0932,true,139.114,57.6785,80,0.322913
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,99.0041,false,530.874,-392.494,0,0.255738
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,97.7112,false,-88.4014,548.518,0,0.255738
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,98.68,false,212.222,41.61,0,0.255738
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,97.8154,true,399.457,-235.384,80,0.319996
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,108.872,-35.9233,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,97.8154,true,139.114,57.6785,80,0.319996
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,98.6639,false,534.883,-401.04,0,0.261956
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,97.371,false,-115.403,634.908,0,0.261956
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,98.3398,false,167.342,120.152,0,0.261956
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,97.5309,true,399.457,-235.384,80,0.327776
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,123.404,-40.7183,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,97.5309,true,139.114,57.6785,80,0.327776
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,98.3279,false,467.121,-341.167,0,0.258693
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,97.371,false,-115.403,634.908,0,0.261956
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,98.3398,false,167.342,120.152,0,0.261956
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,97.5309,true,399.457,-235.384,80,0.327776
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,123.404,-40.7183,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,97.5309,true,139.114,57.6785,80,0.327776
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,98.3279,false,467.121,-341.167,0,0.258693
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,97.0351,false,-142.339,721.09,0,0.258693
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,98.0038,false,181.927,192.303,0,0.258693
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,97.2499,true,399.457,-235.384,80,0.323692
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,137.947,-45.5166,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,97.2499,true,139.114,57.6785,80,0.323692
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,97.9867,false,399.307,-281.248,0,0.262684
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,96.6939,false,-202.41,771.646,0,0.262684
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,97.6627,false,231.768,267.754,0,0.262684
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,96.9646,true,399.457,-235.384,80,0.328687
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,152.511,-50.3222,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,96.9646,true,139.114,57.6785,80,0.328687
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,97.6354,false,331.563,-221.391,0,0.270551
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,96.3425,false,-286.747,804.513,0,0.270551
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,97.3113,false,281.622,343.223,0,0.270551
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,96.6707,true,399.457,-235.384,80,0.33853
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,167.023,-55.1105,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,96.6707,true,139.114,57.6785,80,0.33853
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,97.2792,false,263.792,-161.511,0,0.274291
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,95.9863,false,-370.936,837.323,0,0.274291
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,96.9551,false,331.583,418.855,0,0.274291
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,96.3728,true,399.457,-235.384,80,0.343211
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,181.575,-59.9122,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,96.3728,true,139.114,57.6785,80,0.343211
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,96.9166,false,196.011,-101.621,0,0.279179
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,95.6237,false,-455.225,870.172,0,0.279179
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,96.5925,false,363.029,355.447,0,0.279179
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,96.0696,true,399.457,-235.384,80,0.349326
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,196.089,-64.7011,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,96.0696,true,139.114,57.6785,80,0.349326
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,96.5442,false,128.237,-41.7378,0,0.286761
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,95.2513,false,-539.509,903.019,0,0.286761
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,96.2201,false,400.738,273.133,0,0.286761
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,95.7581,true,399.457,-235.384,80,0.358814
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,210.627,-69.498,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,95.7581,true,139.114,57.6785,80,0.358814
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,96.1724,false,63.6175,-4.89647,0,0.286247
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,94.8796,false,-623.752,935.85,0,0.286247
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,95.8484,false,438.388,190.944,0,0.286247
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,95.4472,true,399.457,-235.384,80,0.35817
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,225.174,-74.2979,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,95.4472,true,139.114,57.6785,80,0.35817
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,95.7845,false,24.4798,-30.6237,0,0.298674
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,94.4917,false,-708.008,968.686,0,0.298674
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,95.4605,false,476.024,108.786,0,0.298674
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,95.1228,true,399.457,-235.384,80,0.37372
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,239.711,-79.0946,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,95.1228,true,139.114,57.6785,80,0.37372
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,95.4172,false,97.3811,-84.1111,0,0.282857
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,94.1243,false,-756.182,950.911,0,0.282857
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,95.0931,false,513.693,26.5578,0,0.282857
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,94.8155,true,399.457,-235.384,80,0.353929
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,254.238,-83.888,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,94.8155,true,139.114,57.6785,80,0.353929
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,95.0551,false,170.364,-137.658,0,0.278759
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,93.7623,false,-759.143,860.495,0,0.278759
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,94.7311,false,551.359,-55.6667,0,0.278759
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,94.5128,true,399.457,-235.384,80,0.348801
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,268.778,-88.6855,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,94.5128,true,139.114,57.6785,80,0.348801
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,94.6879,false,243.249,-191.133,0,0.28276
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,93.7623,false,-759.143,860.495,0,0.278759
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,94.7311,false,551.359,-55.6667,0,0.278759
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,94.5128,true,399.457,-235.384,80,0.348801
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,268.778,-88.6855,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,94.5128,true,139.114,57.6785,80,0.348801
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,94.6879,false,243.249,-191.133,0,0.28276
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,93.3951,false,-762.104,770.11,0,0.28276
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,94.3639,false,589.08,-138.008,0,0.28276
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,94.2056,true,399.457,-235.384,80,0.353807
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,94.2056,true,139.114,57.6785,80,0.353807
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,94.3151,false,316.139,-244.613,0,0.287031
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,93.0223,false,-765.064,679.748,0,0.287031
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,93.9911,false,626.692,-220.113,0,0.287031
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,93.8939,true,399.457,-235.384,80,0.359151
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,93.8939,true,139.114,57.6785,80,0.359151
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,93.9483,false,389.183,-298.205,0,0.282496
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,92.6554,false,-768.024,589.347,0,0.282496
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,93.6242,false,664.36,-302.342,0,0.282496
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,93.587,true,399.457,-235.384,80,0.353477
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,93.587,true,139.114,57.6785,80,0.353477
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,93.5872,false,462.039,-351.659,0,0.278034
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,92.2944,false,-770.986,498.929,0,0.278034
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,93.2631,false,702.022,-384.555,0,0.278034
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,93.285,true,399.457,-235.384,80,0.347893
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,93.285,true,139.114,57.6785,80,0.347893
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,93.2244,false,534.903,-405.119,0,0.27933
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,91.9316,false,-773.945,408.574,0,0.27933
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,92.9004,false,739.691,-466.785,0,0.27933
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,92.9817,true,399.457,-235.384,80,0.349516
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,92.9817,true,139.114,57.6785,80,0.349516
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,92.8661,false,521.349,-389.082,0,0.275924
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,91.5733,false,-776.906,318.188,0,0.275924
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,92.542,false,777.359,-549.011,0,0.275924
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,92.6819,true,399.457,-235.384,80,0.345254
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,92.6819,true,139.114,57.6785,80,0.345254
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,92.5113,false,453.566,-329.19,0,0.27322
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,91.2184,false,-779.867,227.791,0,0.27322
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,92.1872,false,815.017,-631.216,0,0.27322
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,92.3852,true,399.457,-235.384,80,0.34187
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,92.3852,true,139.114,57.6785,80,0.34187
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,92.1642,false,385.723,-269.246,0,0.267267
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,90.8713,false,-782.827,137.404,0,0.267267
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,91.8401,false,852.687,-713.448,0,0.267267
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,92.0949,true,399.457,-235.384,80,0.334421
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,92.0949,true,139.114,57.6785,80,0.334421
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,91.8244,false,318.022,-209.427,0,0.261606
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,90.5316,false,-785.787,47.0218,0,0.261606
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,91.5004,false,890.357,-795.68,0,0.261606
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,91.8107,true,399.457,-235.384,80,0.327338
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,91.8107,true,139.114,57.6785,80,0.327338
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,91.4914,false,250.197,-149.499,0,0.256402
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,90.1986,false,-803.686,-22.0877,0,0.256402
