run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_dynamic_score,uav1_HEARTBEAT_12560,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13212,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12073,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12559,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13211,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13210,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12557,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13209,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12070,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12556,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13208,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12069,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12555,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13207,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12067,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13205,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12066,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12065,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12551,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12064,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12550,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12063,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12549,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12548,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12061,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13199,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12060,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12546,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12059,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12545,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12544,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12543,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12542,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13194,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12541,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13193,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12540,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12539,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12538,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13190,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12537,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13189,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12536,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13188,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12535,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13187,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12533,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13185,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13184,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12531,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13183,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12530,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12529,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13181,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13180,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12040,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12527,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12039,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12526,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12525,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13177,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12037,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12524,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13176,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12036,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12523,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_1_12031,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,65,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13174,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12521,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12520,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13172,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12519,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13171,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12028,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13170,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12027,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13169,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_0_12025,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,183,false,,,-1
ugv_p_dynamic_score,uav3_TP_0_12024,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,126,false,,,-1
ugv_p_dynamic_score,uav3_TP_0_12023,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,139,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13168,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12022,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12515,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12021,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12514,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12020,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_HEARTBEAT_12513,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13165,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12019,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav1_TP_1_12498,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,112,false,,,-1
ugv_p_dynamic_score,uav1_TP_0_12490,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,155,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_TP_0_12488,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,193,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_TP_3_12475,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,79,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav1_TP_3_12474,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,139,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12018,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13163,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12017,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_HEARTBEAT_12016,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav3_TP_2_12007,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,79,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13160,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13159,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13157,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13155,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13153,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13152,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13151,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13150,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13149,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score,uav2_HEARTBEAT_13148,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,false,,,-1
