run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11317,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11314,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11308,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11305,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11293,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11290,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11257,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11254,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11245,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11236,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11227,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11221,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11654,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11651,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11648,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11630,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11621,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11618,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11612,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11603,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12619,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11600,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11594,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11588,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11585,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11570,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11561,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11549,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11540,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10867,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10863,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10860,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10851,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10844,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10841,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12562,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11296,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11606,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10838,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10835,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10831,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11230,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10819,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10806,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12622,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10799,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10796,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10781,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10774,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10767,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10760,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10558,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10555,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10540,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_RESPAWN_COMPLETED_10294,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10274,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10271,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10261,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_11558,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10258,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10252,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10248,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10242,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10236,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10226,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10209,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10202,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11269,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10197,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10174,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9995,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9992,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10549,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9989,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9985,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch1_EMERGENCY_RETURN_TRIGGERED_9977,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9739,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9733,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9727,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9721,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10287,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9712,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9709,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9697,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9694,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9703,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9682,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_EMERGENCY_RETURN_TRIGGERED_10815,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9670,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9667,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9664,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9658,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9646,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9631,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9625,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9622,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_RESPAWN_COMPLETED_10092,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10082,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_10537,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10079,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10064,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10061,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,ch0_RESPAWN_COMPLETED_10875,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10055,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10037,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10034,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10028,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10025,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10016,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12604,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10010,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_10001,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11299,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9998,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_9607,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_9989,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_RESPAWN_COMPLETED_9308,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9301,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9298,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9295,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9289,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9286,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9268,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9271,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9265,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9259,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9256,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav3_EMERGENCY_RETURN_TRIGGERED_9247,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
