run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,86.2555,1.77299e+09,uav2_TP_2_117,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,89.2446,1.77299e+09,uav2_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.1172,1.77299e+09,uav3_TP_1_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.245,1.77299e+09,uav2_TP_1_134,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.062,1.77299e+09,uav2_TP_2_140,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,119.029,1.77299e+09,uav1_TP_3_92,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,120.02,1.77299e+09,uav1_TP_3_133,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,120.028,1.77299e+09,uav1_TP_0_106,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,121.908,1.77299e+09,uav3_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,132.71,1.77299e+09,uav3_TP_0_149,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,140.446,1.77299e+09,uav2_TP_0_190,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,156.242,1.77299e+09,uav2_TP_0_213,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,181.232,1.77299e+09,uav2_HEARTBEAT_246,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,187.855,1.77299e+09,uav2_TP_0_253,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,205.903,1.77299e+09,uav3_TP_0_233,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,206.294,1.77299e+09,ch1_HEARTBEAT_258,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,232.897,1.77299e+09,uav3_HEARTBEAT_273,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,235.241,1.77299e+09,sink_gateway_ACK_uav2_TP_0_321,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,238.235,1.77299e+09,uav2_HEARTBEAT_324,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,343.68,1.77299e+09,uav3_TP_0_394,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,362.418,1.77299e+09,uav2_TP_1_461,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,365.591,1.77299e+09,uav1_TP_2_412,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,380.206,1.77299e+09,uav2_TP_2_483,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,410.22,1.77299e+09,uav2_TP_0_519,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,426.736,1.77299e+09,uav2_TP_0_542,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,430.242,1.77299e+09,uav2_TP_1_550,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,481.053,1.77299e+09,uav1_EMERGENCY_RETURN_TRIGGERED_551,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,517.677,1.77299e+09,uav3_TP_2_647,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,557.217,1.77299e+09,uav3_HEARTBEAT_711,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,559.048,1.77299e+09,uav2_TP_2_780,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,561.715,1.77299e+09,uav3_TP_1_714,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,582.852,1.77299e+09,uav1_TP_2_708,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,584.655,1.77299e+09,uav3_TP_2_734,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,586.355,1.77299e+09,uav1_TP_3_713,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,601.18,1.77299e+09,uav2_TP_2_843,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,674.107,1.77299e+09,uav2_TP_0_939,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,695.025,1.77299e+09,sink_gateway_ACK_uav2_TP_1_973,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,708.693,1.77299e+09,uav3_TP_0_879,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,743.857,1.77299e+09,uav2_TP_2_1041,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,757.305,1.77299e+09,uav3_HEARTBEAT_938,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,758.035,1.77299e+09,uav2_TP_1_1059,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,773.651,1.77299e+09,uav2_TP_1_1080,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,821.504,1.77299e+09,ch1_HEARTBEAT_950,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,823.646,1.77299e+09,uav2_HEARTBEAT_1137,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,835.202,1.77299e+09,ch0_HEARTBEAT_973,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,838.501,1.77299e+09,ch1_HEARTBEAT_970,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,867.497,1.77299e+09,ch1_HEARTBEAT_1005,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,867.642,1.77299e+09,uav2_HEARTBEAT_1181,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,935.925,1.77299e+09,uav1_TP_0_1102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,938.433,1.77299e+09,uav1_TP_0_1100,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,949.194,1.77299e+09,ch0_HEARTBEAT_1112,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,999.412,1.77299e+09,uav1_TP_1_1174,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1000.49,1.77299e+09,uav3_TP_2_1180,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1030.07,1.77299e+09,uav2_TP_2_1347,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1059.41,1.77299e+09,uav1_HEARTBEAT_1266,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1081.3,1.77299e+09,uav3_HEARTBEAT_1280,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1081.31,1.77299e+09,uav3_TP_2_1264,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1088.79,1.77299e+09,uav3_TP_0_1283,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1097.13,1.77299e+09,uav2_TP_1_1429,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1145.11,1.77299e+09,uav2_TP_2_1498,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1171.63,1.77299e+09,uav2_TP_0_1529,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1175.39,1.77299e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1464,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1185.47,1.77299e+09,ch1_HEARTBEAT_1337,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1212.41,1.77299e+09,uav2_TP_0_1596,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1234.6,1.77299e+09,uav2_TP_1_1624,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1235.84,1.77299e+09,uav1_TP_3_1508,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1237.6,1.77299e+09,uav2_HEARTBEAT_1629,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1238.62,1.77299e+09,uav1_TP_3_1509,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1255.48,1.77299e+09,ch1_STATUS_CH_1422,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1255.77,1.77299e+09,uav2_HEARTBEAT_1653,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1280.87,1.77299e+09,uav3_TP_2_1497,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1282.26,1.77299e+09,uav3_HEARTBEAT_1507,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1283.27,1.77299e+09,uav3_TP_2_1496,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1288.59,1.77299e+09,uav1_TP_3_1564,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1288.61,1.77299e+09,uav1_TP_2_1600,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1293.49,1.77299e+09,ch1_HEARTBEAT_1467,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1317.46,1.77299e+09,uav3_TP_2_1538,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1321.77,1.77299e+09,sink_gateway_ACK_uav3_TP_2_1538,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1335.45,1.77299e+09,ch1_HEARTBEAT_1517,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1338.09,1.77299e+09,sink_gateway_ACK_uav1_TP_1_1646,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1389.33,1.77299e+09,ugv_1_charge_decision_uav1_1772989411191200494,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1438.29,1.77299e+09,uav3_HEARTBEAT_1673,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1511.18,1.77299e+09,uav2_TP_2_1916,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1546.21,1.77299e+09,ch0_HEARTBEAT_1811,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1560.67,1.77299e+09,uav2_TP_1_1980,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1583.68,1.77299e+09,uav2_TP_0_2012,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1614.69,1.77299e+09,uav2_TP_0_2059,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1620.69,1.77299e+09,uav2_TP_2_2069,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1638.19,1.77299e+09,uav2_TP_2_2093,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1640.7,1.77299e+09,uav2_TP_0_2102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1655.71,1.77299e+09,uav2_TP_2_2114,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1661.2,1.77299e+09,uav2_TP_0_2123,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1663.26,1.77299e+09,ch0_HEARTBEAT_1951,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1665.71,1.77299e+09,uav2_TP_2_2138,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1668.71,1.77299e+09,uav1_TP_2_1980,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1669.73,1.77299e+09,uav1_TP_1_2006,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1669.73,1.77299e+09,uav1_TP_0_1960,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1674.7,1.77299e+09,uav1_TP_3_1985,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1681.21,1.77299e+09,uav2_TP_1_2155,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1688.26,1.77299e+09,ch0_HEARTBEAT_1981,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1698.71,1.77299e+09,uav2_HEARTBEAT_2182,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1730.7,1.77299e+09,uav1_TP_3_2046,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1730.73,1.77299e+09,uav1_TP_3_2086,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1767.9,1.77299e+09,uav1_TP_1_2114,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1767.9,1.77299e+09,uav1_TP_1_2115,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1769.68,1.77299e+09,uav1_HEARTBEAT_2142,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1778.37,1.77299e+09,uav3_HEARTBEAT_2038,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1779.37,1.77299e+09,uav3_HEARTBEAT_2039,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1817.18,1.77299e+09,uav1_TP_0_2190,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1817.19,1.77299e+09,uav1_TP_3_2176,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1865.69,1.77299e+09,uav2_TP_0_2357,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1869.19,1.77299e+09,uav2_TP_0_2356,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1871.54,1.77299e+09,ch1_HEARTBEAT_2134,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1876.67,1.77299e+09,uav1_HEARTBEAT_2261,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1885.25,1.77299e+09,ch0_STATUS_CH_2229,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1900.7,1.77299e+09,uav2_TP_0_2398,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1919.17,1.77299e+09,uav3_TP_2_2181,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1932.35,1.77299e+09,uav3_TP_0_2197,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1932.35,1.77299e+09,uav3_TP_0_2199,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1932.84,1.77299e+09,uav3_TP_1_2205,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1936.67,1.77299e+09,uav2_TP_1_2452,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1956.18,1.77299e+09,uav2_TP_1_2475,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1962.74,1.77299e+09,uav3_TP_0_2242,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1992.67,1.77299e+09,uav2_TP_2_2527,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1999.83,1.77299e+09,uav3_TP_2_2266,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2065.86,1.77299e+09,uav3_TP_2_2355,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2107.65,1.77299e+09,uav1_TP_0_2471,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2107.65,1.77299e+09,uav1_TP_2_2454,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2140.31,1.77299e+09,uav3_HEARTBEAT_2444,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2171.18,1.77299e+09,uav1_TP_3_2524,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2172.71,1.77299e+09,uav1_TP_0_2539,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2215.5,1.77299e+09,ch1_HEARTBEAT_2499,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2226.5,1.77299e+09,ch1_HEARTBEAT_2513,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2325.42,1.77299e+09,uav2_TP_0_2884,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2332.62,1.77299e+09,uav2_TP_1_2895,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2338.48,1.77299e+09,ch1_HEARTBEAT_2647,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2355.18,1.77299e+09,ch0_HEARTBEAT_2773,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2358.7,1.77299e+09,uav3_TP_1_2665,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2364.25,1.77299e+09,uav2_TP_1_2938,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2380.11,1.77299e+09,sink_gateway_ACK_uav2_TP_1_2958,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2385.63,1.77299e+09,uav2_HEARTBEAT_2966,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2389.42,1.77299e+09,uav2_TP_0_2970,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2396.29,1.77299e+09,uav3_HEARTBEAT_2713,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2397.29,1.77299e+09,uav3_HEARTBEAT_2714,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2404.48,1.77299e+09,ch1_HEARTBEAT_2728,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2406.62,1.77299e+09,uav2_TP_0_2991,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2411.62,1.77299e+09,uav2_TP_1_3000,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2417.28,1.77299e+09,uav3_HEARTBEAT_2737,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2461.07,1.77299e+09,uav3_TP_0_2788,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2468.62,1.77299e+09,uav2_HEARTBEAT_3079,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2475.01,1.77299e+09,uav2_TP_1_3087,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2475.6,1.77299e+09,uav1_TP_3_2890,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2476.01,1.77299e+09,uav2_TP_2_3090,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2490.8,1.77299e+09,uav2_TP_1_3108,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2517.1,1.77299e+09,uav2_TP_0_3143,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2524.6,1.77299e+09,uav2_TP_0_3142,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2541.77,1.77299e+09,uav3_TP_1_2879,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2548.08,1.77299e+09,uav1_TP_0_2909,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2564.59,1.77299e+09,uav2_HEARTBEAT_3200,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2589.26,1.77299e+09,uav3_HEARTBEAT_2932,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2610.09,1.77299e+09,uav2_TP_2_3245,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2614.09,1.77299e+09,uav2_TP_2_3243,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2626.58,1.77299e+09,uav1_TP_2_3018,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2627.58,1.77299e+09,uav1_TP_1_3044,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2688.29,1.77299e+09,uav2_TP_1_3420,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2695.26,1.77299e+09,uav3_TP_1_3132,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2738.95,1.77299e+09,uav3_TP_0_3171,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2741.13,1.77299e+09,ch0_HEARTBEAT_3198,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2754.15,1.77299e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_3282,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2794.44,1.77299e+09,uav3_HEARTBEAT_3250,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2802.96,1.77299e+09,uav1_TP_3_3303,WEATHER_DROP,fault_injector
