run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0744,1.77299e+09,uav2_TP_2_29,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.917,1.77299e+09,uav2_TP_0_37,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9197,1.77299e+09,uav2_TP_0_38,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9198,1.77299e+09,uav2_TP_0_39,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,37.0582,1.77299e+09,uav2_TP_1_47,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,37.0584,1.77299e+09,uav2_TP_1_48,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,37.0616,1.77299e+09,uav2_TP_1_49,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.6664,1.77299e+09,uav2_TP_2_51,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.6693,1.77299e+09,uav2_TP_2_52,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,43.1318,1.77299e+09,uav3_TP_2_44,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,43.132,1.77299e+09,uav3_TP_2_45,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,43.1321,1.77299e+09,uav3_TP_2_46,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,45.6634,1.77299e+09,uav2_TP_0_61,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,45.6641,1.77299e+09,uav2_TP_0_62,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,45.6669,1.77299e+09,uav2_TP_0_63,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,52.8801,1.77299e+09,uav2_TP_1_71,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,52.8803,1.77299e+09,uav2_TP_1_72,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,54.6667,1.77299e+09,uav2_TP_2_74,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,54.6677,1.77299e+09,uav2_TP_2_75,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,59.5243,1.77299e+09,uav3_TP_0_63,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,59.5268,1.77299e+09,uav3_TP_1_68,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,61.456,1.77299e+09,uav2_TP_0_84,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,61.4563,1.77299e+09,uav2_TP_0_85,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8572,1.77299e+09,uav1_TP_0_18,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8574,1.77299e+09,uav1_TP_1_27,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8584,1.77299e+09,uav1_TP_2_39,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8594,1.77299e+09,uav1_TP_2_40,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8598,1.77299e+09,uav1_TP_3_43,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8599,1.77299e+09,uav1_TP_0_57,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8599,1.77299e+09,uav1_TP_0_58,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8599,1.77299e+09,uav1_TP_1_66,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8599,1.77299e+09,uav1_TP_1_67,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,67.0385,1.77299e+09,uav1_TP_0_56,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,67.0386,1.77299e+09,uav1_TP_0_19,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.6521,1.77299e+09,uav2_TP_1_93,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,70.4564,1.77299e+09,uav2_TP_2_96,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,70.7581,1.77299e+09,uav2_TP_1_94,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,77.2672,1.77299e+09,uav2_TP_0_106,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,78.7527,1.77299e+09,uav2_TP_0_105,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,79.7205,1.77299e+09,uav3_TP_2_87,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,80.9423,1.77299e+09,uav3_TP_2_86,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,84.454,1.77299e+09,uav2_TP_1_114,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,86.2575,1.77299e+09,uav2_TP_2_116,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,87.7618,1.77299e+09,uav2_TP_2_117,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,93.0509,1.77299e+09,uav2_TP_0_125,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.1216,1.77299e+09,uav3_TP_0_104,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.1253,1.77299e+09,uav3_TP_0_105,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.1259,1.77299e+09,uav3_TP_1_110,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.126,1.77299e+09,uav3_TP_1_111,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,97.4153,1.77299e+09,uav3_TP_1_109,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.25,1.77299e+09,uav2_TP_1_135,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.251,1.77299e+09,uav2_TP_1_136,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.062,1.77299e+09,uav2_TP_2_138,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.066,1.77299e+09,uav2_TP_2_139,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,103.253,1.77299e+09,uav2_TP_2_140,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,103.255,1.77299e+09,uav2_TP_1_134,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,108.854,1.77299e+09,uav2_TP_0_148,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,116.049,1.77299e+09,uav2_TP_1_156,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,116.323,1.77299e+09,uav3_TP_2_130,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,116.327,1.77299e+09,uav3_TP_2_131,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.874,1.77299e+09,uav1_TP_2_90,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.874,1.77299e+09,uav1_TP_3_92,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.874,1.77299e+09,uav1_TP_0_106,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.876,1.77299e+09,uav1_TP_2_128,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.876,1.77299e+09,uav1_TP_2_129,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.876,1.77299e+09,uav1_TP_3_132,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.876,1.77299e+09,uav1_TP_3_133,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.876,1.77299e+09,uav1_TP_3_134,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.882,1.77299e+09,uav2_TP_2_158,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.882,1.77299e+09,uav2_TP_2_159,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,119.035,1.77299e+09,uav1_TP_2_127,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,119.035,1.77299e+09,uav1_TP_1_115,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,119.035,1.77299e+09,uav1_TP_1_114,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,124.651,1.77299e+09,uav2_TP_0_168,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,131.854,1.77299e+09,uav2_TP_1_176,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,131.855,1.77299e+09,uav2_TP_1_177,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,132.712,1.77299e+09,uav3_TP_0_147,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,132.713,1.77299e+09,uav3_TP_0_148,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,132.714,1.77299e+09,uav3_TP_1_154,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,133.659,1.77299e+09,uav2_TP_2_179,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,133.659,1.77299e+09,uav2_TP_2_180,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,133.659,1.77299e+09,uav2_TP_2_181,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,134.913,1.77299e+09,uav3_TP_0_149,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,140.451,1.77299e+09,uav2_TP_0_191,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,140.452,1.77299e+09,uav2_TP_0_192,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,141.745,1.77299e+09,uav2_TP_0_190,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,147.643,1.77299e+09,uav2_TP_1_200,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,147.644,1.77299e+09,uav2_TP_1_201,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,147.645,1.77299e+09,uav2_TP_1_202,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,149.449,1.77299e+09,uav2_TP_2_204,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,153.015,1.77299e+09,uav3_TP_2_172,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,153.016,1.77299e+09,uav3_TP_2_173,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,153.017,1.77299e+09,uav3_TP_2_174,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,156.244,1.77299e+09,uav2_TP_0_214,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,159.248,1.77299e+09,uav2_TP_0_213,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,163.445,1.77299e+09,uav2_TP_1_222,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,165.249,1.77299e+09,uav2_TP_2_224,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,165.249,1.77299e+09,uav2_TP_2_225,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,169.304,1.77299e+09,uav3_TP_0_191,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,169.308,1.77299e+09,uav3_TP_1_196,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,172.039,1.77299e+09,uav2_TP_0_233,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,172.041,1.77299e+09,uav2_TP_0_234,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_1_162,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_2_174,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_2_175,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_3_178,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_3_179,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_3_180,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_0_193,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_1_202,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_1_203,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.022,1.77299e+09,uav1_TP_1_204,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,179.239,1.77299e+09,uav2_TP_1_243,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,180.538,1.77299e+09,uav1_TP_0_154,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,180.538,1.77299e+09,uav1_TP_0_153,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,181.045,1.77299e+09,uav2_TP_2_245,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,187.862,1.77299e+09,uav2_TP_0_254,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,187.862,1.77299e+09,uav2_TP_0_255,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,189.237,1.77299e+09,uav2_TP_0_253,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,189.533,1.77299e+09,uav3_TP_2_214,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,189.533,1.77299e+09,uav3_TP_2_215,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,189.535,1.77299e+09,uav3_TP_2_216,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,195.039,1.77299e+09,uav2_TP_1_263,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,195.041,1.77299e+09,uav2_TP_1_264,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,195.041,1.77299e+09,uav2_TP_1_265,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,196.875,1.77299e+09,uav2_TP_2_267,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,196.876,1.77299e+09,uav2_TP_2_268,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,203.643,1.77299e+09,uav2_TP_0_277,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,203.644,1.77299e+09,uav2_TP_0_278,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,203.645,1.77299e+09,uav2_TP_0_279,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,205.908,1.77299e+09,uav3_TP_0_232,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,205.908,1.77299e+09,uav3_TP_1_238,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,205.908,1.77299e+09,uav3_TP_1_239,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,206.975,1.77299e+09,uav3_TP_0_233,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,210.834,1.77299e+09,uav2_TP_1_287,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,210.835,1.77299e+09,uav2_TP_1_288,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,210.837,1.77299e+09,uav2_TP_1_289,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,212.644,1.77299e+09,uav2_TP_2_291,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,215.417,1.77299e+09,uav1_TP_2_227,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,215.42,1.77299e+09,uav1_TP_3_230,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,215.421,1.77299e+09,uav1_TP_3_231,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,215.421,1.77299e+09,uav1_TP_0_244,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,215.421,1.77299e+09,uav1_TP_0_245,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,215.421,1.77299e+09,uav1_TP_0_246,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,216.009,1.77299e+09,uav1_charge_req_250,1.77299e+09,ugv_1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,216.162,1.77299e+09,ugv_1_charge_decision_uav1_1772988238020209625,1.77299e+09,uav1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,219.442,1.77299e+09,uav2_TP_0_300,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,219.443,1.77299e+09,uav2_TP_0_301,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,226.108,1.77299e+09,uav3_TP_2_257,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,226.108,1.77299e+09,uav3_TP_2_258,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,226.112,1.77299e+09,uav3_TP_2_259,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,226.635,1.77299e+09,uav2_TP_1_309,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,228.454,1.77299e+09,uav2_TP_2_311,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,235.232,1.77299e+09,uav2_TP_0_320,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,235.235,1.77299e+09,uav2_TP_0_321,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,238.295,1.77299e+09,uav3_TP_0_276,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,238.3,1.77299e+09,uav3_TP_0_277,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,238.898,1.77299e+09,uav3_charge_req_279,1.77299e+09,ugv_1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,239.164,1.77299e+09,ugv_1_charge_decision_uav3_1772988261019165934,1.77299e+09,uav3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,242.43,1.77299e+09,uav2_TP_1_329,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,242.434,1.77299e+09,uav2_TP_1_330,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,242.436,1.77299e+09,uav2_TP_1_331,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,245.234,1.77299e+09,uav2_charge_req_332,1.77299e+09,ugv_1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,245.66,1.77299e+09,ugv_1_charge_decision_uav2_1772988267515899944,1.77299e+09,uav2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,291.98,1.77299e+09,ch0_charge_req_360,1.77299e+09,ugv_1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,304.158,1.77299e+09,ugv_1_preempt_uav1_1772988326007549057,1.77299e+09,uav1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,304.158,1.77299e+09,ugv_1_charge_decision_ch0_1772988326007549057,1.77299e+09,ch0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,306.481,1.77299e+09,ch0_charge_req_376,1.77299e+09,ugv_1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,306.648,1.77299e+09,ugv_1_preempt_uav3_1772988328506927598,1.77299e+09,uav3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,342.646,1.77299e+09,ugv_1_charge_decision_ch1_1772988364502299323,1.77299e+09,ch1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,343.382,1.77299e+09,uav3_TP_2_377,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,343.383,1.77299e+09,uav3_TP_2_376,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,343.383,1.77299e+09,uav3_TP_2_375,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,343.682,1.77299e+09,uav3_TP_0_393,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,344.643,1.77299e+09,ugv_1_preempt_uav2_1772988366501845704,1.77299e+09,uav2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,344.884,1.77299e+09,uav3_TP_0_394,1.77299e+09,sink_gateway
