run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.32387,1.77299e+09,MOTION_START_ugv_1_14,1.77299e+09,ugv_1,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.32411,1.77299e+09,ch1_HEARTBEAT_9,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.32927,1.77299e+09,MOTION_START_uav3_9,1.77299e+09,uav3,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.33116,1.77299e+09,MOTION_START_uav2_11,1.77299e+09,uav2,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.92659,1.77299e+09,uav3_HEARTBEAT_7,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.01119,1.77299e+09,ch0_HEARTBEAT_12,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.03118,1.77299e+09,uav1_HEARTBEAT_7,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.2551,1.77299e+09,uav2_HEARTBEAT_7,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.31806,1.77299e+09,ch1_HEARTBEAT_12,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.93454,1.77299e+09,uav3_HEARTBEAT_8,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.01149,1.77299e+09,ch0_HEARTBEAT_13,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.03127,1.77299e+09,uav1_HEARTBEAT_8,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.22419,1.77299e+09,TASK_REL_ch0_uav1_14,1.77299e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.22621,1.77299e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1.77299e+09,ch0,1,5,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.25582,1.77299e+09,uav2_HEARTBEAT_8,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.32121,1.77299e+09,ch1_HEARTBEAT_13,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.9727,1.77299e+09,uav3_HEARTBEAT_9,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.01032,1.77299e+09,ch0_HEARTBEAT_15,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.03251,1.77299e+09,uav1_HEARTBEAT_10,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.32354,1.77299e+09,ch1_HEARTBEAT_14,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.93181,1.77299e+09,uav3_HEARTBEAT_10,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0143,1.77299e+09,ch0_HEARTBEAT_18,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0227,1.77299e+09,ch0_STATUS_CH_19,1.77299e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0304,1.77299e+09,uav1_HEARTBEAT_11,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.2878,1.77299e+09,uav2_HEARTBEAT_10,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.3194,1.77299e+09,ch1_HEARTBEAT_17,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.3363,1.77299e+09,ch1_STATUS_CH_18,1.77299e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9321,1.77299e+09,uav3_HEARTBEAT_11,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9368,1.77299e+09,TASK_REL_ch1_uav2_19,1.77299e+09,uav2,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9376,1.77299e+09,TASK_REL_ch1_uav3_20,1.77299e+09,uav3,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9388,1.77299e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77299e+09,ch1,1,5,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9389,1.77299e+09,uav3_ACK_TASK_REL_ch1_uav3_20_12,1.77299e+09,ch1,1,5,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0135,1.77299e+09,ch0_HEARTBEAT_20,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0318,1.77299e+09,uav1_HEARTBEAT_12,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.3166,1.77299e+09,ch1_HEARTBEAT_21,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.9247,1.77299e+09,uav3_HEARTBEAT_13,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0104,1.77299e+09,ch0_HEARTBEAT_23,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0315,1.77299e+09,uav1_HEARTBEAT_13,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.2582,1.77299e+09,uav2_HEARTBEAT_13,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.3196,1.77299e+09,ch1_HEARTBEAT_24,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.9242,1.77299e+09,uav3_HEARTBEAT_14,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0114,1.77299e+09,ch0_HEARTBEAT_24,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.256,1.77299e+09,uav2_HEARTBEAT_14,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.3154,1.77299e+09,ch1_HEARTBEAT_25,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.9313,1.77299e+09,uav3_HEARTBEAT_15,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0145,1.77299e+09,ch0_HEARTBEAT_25,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0598,1.77299e+09,uav2_TP_0_15,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0607,1.77299e+09,uav2_TP_0_16,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0754,1.77299e+09,sink_gateway_ACK_uav2_TP_0_16,1.77299e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.2731,1.77299e+09,uav2_HEARTBEAT_17,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.3191,1.77299e+09,ch1_HEARTBEAT_26,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.9315,1.77299e+09,uav3_HEARTBEAT_16,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0103,1.77299e+09,ch0_HEARTBEAT_27,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0204,1.77299e+09,ch0_STATUS_CH_28,1.77299e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.2548,1.77299e+09,uav2_HEARTBEAT_18,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.2687,1.77299e+09,sink_gateway_ACK_uav2_TP_0_15,1.77299e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.3184,1.77299e+09,ch1_HEARTBEAT_28,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.3383,1.77299e+09,ch1_STATUS_CH_29,1.77299e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0095,1.77299e+09,ch0_HEARTBEAT_29,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.2663,1.77299e+09,uav2_HEARTBEAT_19,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.3182,1.77299e+09,ch1_HEARTBEAT_30,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.01,1.77299e+09,ch0_HEARTBEAT_30,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.258,1.77299e+09,uav2_HEARTBEAT_20,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.3182,1.77299e+09,ch1_HEARTBEAT_31,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0159,1.77299e+09,ch0_HEARTBEAT_31,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.2562,1.77299e+09,uav2_HEARTBEAT_21,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.3166,1.77299e+09,ch1_HEARTBEAT_32,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0138,1.77299e+09,ch0_HEARTBEAT_32,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.2568,1.77299e+09,uav2_HEARTBEAT_22,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.3143,1.77299e+09,ch1_HEARTBEAT_33,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0105,1.77299e+09,ch0_HEARTBEAT_33,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0178,1.77299e+09,ch0_STATUS_CH_34,1.77299e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.2612,1.77299e+09,uav2_HEARTBEAT_23,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.319,1.77299e+09,ch1_HEARTBEAT_34,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.3358,1.77299e+09,ch1_STATUS_CH_35,1.77299e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.0103,1.77299e+09,ch0_HEARTBEAT_35,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.2514,1.77299e+09,uav2_HEARTBEAT_24,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.2574,1.77299e+09,uav2_TP_1_25,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.2628,1.77299e+09,sink_gateway_ACK_uav2_TP_1_25,1.77299e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.316,1.77299e+09,ch1_HEARTBEAT_36,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.0235,1.77299e+09,ch0_HEARTBEAT_36,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.3143,1.77299e+09,ch1_HEARTBEAT_37,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9209,1.77299e+09,uav3_HEARTBEAT_30,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9225,1.77299e+09,uav3_TP_0_17,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9226,1.77299e+09,uav3_TP_0_18,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9285,1.77299e+09,sink_gateway_ACK_uav3_TP_0_17,1.77299e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9226,1.77299e+09,uav3_TP_0_19,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9226,1.77299e+09,uav3_TP_1_24,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9257,1.77299e+09,uav3_TP_1_25,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9257,1.77299e+09,uav3_TP_1_26,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9295,1.77299e+09,sink_gateway_ACK_uav3_TP_0_18,1.77299e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9309,1.77299e+09,sink_gateway_ACK_uav3_TP_0_19,1.77299e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9309,1.77299e+09,sink_gateway_ACK_uav3_TP_1_24,1.77299e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.931,1.77299e+09,sink_gateway_ACK_uav3_TP_1_25,1.77299e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9331,1.77299e+09,sink_gateway_ACK_uav3_TP_1_26,1.77299e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0203,1.77299e+09,ch0_HEARTBEAT_37,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0588,1.77299e+09,uav2_TP_2_27,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0612,1.77299e+09,uav2_TP_2_28,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0722,1.77299e+09,sink_gateway_ACK_uav2_TP_2_27,1.77299e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0682,1.77299e+09,uav2_TP_2_29,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0741,1.77299e+09,sink_gateway_ACK_uav2_TP_2_28,1.77299e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0758,1.77299e+09,sink_gateway_ACK_uav2_TP_2_29,1.77299e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.2524,1.77299e+09,uav2_HEARTBEAT_30,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.314,1.77299e+09,ch1_HEARTBEAT_38,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.9217,1.77299e+09,uav3_HEARTBEAT_31,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0087,1.77299e+09,ch0_HEARTBEAT_38,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.2513,1.77299e+09,uav2_HEARTBEAT_31,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.3144,1.77299e+09,ch1_HEARTBEAT_39,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.9879,1.77299e+09,uav3_HEARTBEAT_32,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.0213,1.77299e+09,ch0_HEARTBEAT_39,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.0215,1.77299e+09,ch0_STATUS_CH_40,1.77299e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.2682,1.77299e+09,uav2_HEARTBEAT_32,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.4164,1.77299e+09,ch1_HEARTBEAT_40,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.4174,1.77299e+09,ch1_STATUS_CH_41,1.77299e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.9223,1.77299e+09,uav3_HEARTBEAT_33,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.0237,1.77299e+09,ch0_HEARTBEAT_41,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.265,1.77299e+09,uav2_HEARTBEAT_33,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.3265,1.77299e+09,ch1_HEARTBEAT_42,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.9298,1.77299e+09,uav3_HEARTBEAT_34,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.0087,1.77299e+09,ch0_HEARTBEAT_42,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.2644,1.77299e+09,uav2_HEARTBEAT_34,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.3135,1.77299e+09,ch1_HEARTBEAT_43,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.981,1.77299e+09,uav3_HEARTBEAT_35,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0091,1.77299e+09,ch0_HEARTBEAT_43,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.2667,1.77299e+09,uav2_HEARTBEAT_35,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.3145,1.77299e+09,ch1_HEARTBEAT_44,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.9298,1.77299e+09,uav3_HEARTBEAT_36,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.0084,1.77299e+09,ch0_HEARTBEAT_44,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.2677,1.77299e+09,uav2_HEARTBEAT_36,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.3132,1.77299e+09,ch1_HEARTBEAT_45,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9146,1.77299e+09,uav2_TP_0_37,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9161,1.77299e+09,uav2_TP_0_38,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9173,1.77299e+09,uav2_TP_0_39,1.77299e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9202,1.77299e+09,sink_gateway_ACK_uav2_TP_0_37,1.77299e+09,uav2,2,2,true
