run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32673,1.77299e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.34763,1.77299e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.3515,1.77299e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.35563,1.77299e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.92306,1.77299e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.02332,1.77299e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.02345,1.77299e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,16
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.25274,1.77299e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.3175,1.77299e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.33682,1.77299e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,16
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.92196,1.77299e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.01147,1.77299e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.03079,1.77299e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.25363,1.77299e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31685,1.77299e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31745,1.77299e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31752,1.77299e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31754,1.77299e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31757,1.77299e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31759,1.77299e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31761,1.77299e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31763,1.77299e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.31913,1.77299e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.92191,1.77299e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.3175,1.77299e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.01274,1.77299e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.22092,1.77299e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77299e+09,53
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.25229,1.77299e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.32076,1.77299e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.9646,1.77299e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.03085,1.77299e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.25256,1.77299e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.31543,1.77299e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.92882,1.77299e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0147,1.77299e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.03,1.77299e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.3172,1.77299e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.3173,1.77299e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.3362,1.77299e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,30
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.924,1.77299e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9357,1.77299e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77299e+09,36
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9357,1.77299e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77299e+09,40
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0137,1.77299e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.2526,1.77299e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.3146,1.77299e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.9218,1.77299e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0106,1.77299e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0303,1.77299e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.2534,1.77299e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.3149,1.77299e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.3182,1.77299e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.9224,1.77299e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0116,1.77299e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.2516,1.77299e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.3146,1.77299e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.9283,1.77299e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0561,1.77299e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,197
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0562,1.77299e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,86
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.3161,1.77299e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.3164,1.77299e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.9298,1.77299e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0106,1.77299e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0243,1.77299e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,30
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.2515,1.77299e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.3164,1.77299e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.3368,1.77299e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,31
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0126,1.77299e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.2628,1.77299e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.3154,1.77299e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0113,1.77299e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.2528,1.77299e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.3166,1.77299e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0167,1.77299e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.2516,1.77299e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.3126,1.77299e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.3173,1.77299e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0144,1.77299e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.2537,1.77299e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.3145,1.77299e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.028,1.77299e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,30
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.2598,1.77299e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.3144,1.77299e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.3153,1.77299e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.3348,1.77299e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,31
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.0105,1.77299e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.25,1.77299e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.2541,1.77299e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,135
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.3138,1.77299e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.3126,1.77299e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.3138,1.77299e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9195,1.77299e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77299e+09,143
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9196,1.77299e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77299e+09,193
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9197,1.77299e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77299e+09,175
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9197,1.77299e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77299e+09,149
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9197,1.77299e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77299e+09,145
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9197,1.77299e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77299e+09,179
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0214,1.77299e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.25,1.77299e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.3129,1.77299e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0094,1.77299e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.2503,1.77299e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.9851,1.77299e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.0241,1.77299e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,30
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.2652,1.77299e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.4128,1.77299e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.4131,1.77299e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,31
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.92,1.77299e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.0263,1.77299e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.2588,1.77299e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.3259,1.77299e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.9267,1.77299e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.0092,1.77299e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.2618,1.77299e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.3122,1.77299e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.9711,1.77299e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.2613,1.77299e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.3135,1.77299e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.9274,1.77299e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.0096,1.77299e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.2655,1.77299e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.3133,1.77299e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9089,1.77299e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,86
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9092,1.77299e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,104
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9092,1.77299e+09,uav2_TP_0_39,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,84
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.9178,1.77299e+09,uav3_HEARTBEAT_37,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0084,1.77299e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0197,1.77299e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,30
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.2487,1.77299e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.3223,1.77299e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.3331,1.77299e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,31
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,31.0075,1.77299e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,31.2564,1.77299e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0097,1.77299e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.2726,1.77299e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,33.0114,1.77299e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,33.2528,1.77299e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.2601,1.77299e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.311,1.77299e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
