run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,STATUS_CH,3,3,0,1,0.86091,2.29567,2.53106,49.3668,49.3668,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,MOTION_START,9,6,0,0.666667,8.07493,13.6719,2.15902,0,0,0.850877
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,HEARTBEAT,41,35,1,0.853659,3.8701,8.74254,4.24908,0,0,0.949294
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,85.6661,85.6661,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100432,100432,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,MOTION_START,10,6,0,0.6,8.07493,13.6719,2.15902,0,0,0.815789
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,STATUS_CH,4,4,0,1,0.875681,2.30404,1.98992,61.0951,61.0951,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,ACK,3,3,0,1,1.67046,1.89754,0.334022,39.8446,39.8446,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0467,1.77299e+09,1,HEARTBEAT,51,44,2,0.862745,3.64969,8.65336,4.01332,0,0,0.954076
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,73.4645,73.4645,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100432,100432,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,MOTION_START,11,6,0,0.545455,8.07493,13.6719,2.15902,0,0,0.787081
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,STATUS_CH,4,4,0,1,0.875681,2.30404,1.98992,52.3933,52.3933,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,ACK,3,3,0,1,1.67046,1.89754,0.334022,34.1695,34.1695,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0476,1.77299e+09,1,HEARTBEAT,59,52,2,0.881356,3.50423,8.62877,3.8649,0,0,0.963872
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,64.306,64.306,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100432,100432,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.76572,4.83437,0.152543,2.48289e+06,2.48289e+06,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,ACK,5,5,1,1,4.4503,10.5045,4.36969,563.144,563.144,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,HEARTBEAT,66,59,2,0.893939,3.45186,8.60727,3.75357,0,0,0.970494
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,MOTION_START,12,6,0,0.5,8.07493,13.6719,2.15902,0,0,0.763158
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0482,1.77299e+09,1,STATUS_CH,6,6,0,1,0.965807,2.48062,1.82768,76.2697,76.2697,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,57.1876,57.1876,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100432,100432,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.76572,4.83437,0.152543,2.48289e+06,2.48289e+06,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,ACK,5,5,1,1,4.4503,10.5045,4.36969,563.144,563.144,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,MOTION_START,13,6,0,0.461538,8.07493,13.6719,2.15902,0,0,0.742915
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,STATUS_CH,6,6,0,1,0.965807,2.48062,1.82768,67.8271,67.8271,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0458,1.77299e+09,1,HEARTBEAT,72,65,2,0.902778,3.37495,8.56065,3.70636,0,0,0.975146
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,51.4799,51.4799,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100432,100432,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.76572,4.83437,0.152543,2.48289e+06,2.48289e+06,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,ACK,5,5,1,1,4.4503,10.5045,4.36969,563.144,563.144,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,MOTION_START,14,6,0,0.428571,8.07493,13.6719,2.15902,0,0,0.725564
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,STATUS_CH,7,7,0,1,0.829359,2.46709,1.9009,73.0295,73.0295,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0466,1.77299e+09,1,HEARTBEAT,78,71,2,0.910256,3.31732,8.49995,3.69589,0,0,0.979082
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,MOTION_START,15,6,0,0.4,8.07493,13.6719,2.15902,0,0,0.710526
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,STATUS_CH,8,8,0,1,0.918917,2.45356,1.84865,77.624,77.624,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,127.318,127.318,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,0,SEARCH_TELEMETRY,3,3,0,1,4.3991,4.82674,0.66435,151.621,151.621,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,ACK,6,6,1,1,4.38086,10.1904,3.78489,34.8219,34.8219,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.055,1.77299e+09,1,HEARTBEAT,84,77,2,0.916667,3.21059,8.43925,3.59219,0,0,0.982456
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,MOTION_START,16,6,0,0.375,8.07493,13.6719,2.15902,0,0,0.697368
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,STATUS_CH,8,8,0,1,0.918917,2.45356,1.84865,71.1962,71.1962,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,116.775,116.775,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,0,SEARCH_TELEMETRY,12,12,0,1,2846.82,7202.25,1240.52,557.26,557.26,0.529137
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,ACK,15,15,1,1,4.24974,11.8106,3.02474,67.8692,67.8692,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0462,1.77299e+09,1,HEARTBEAT,91,84,2,0.923077,3.08561,8.11868,3.44135,0,0,0.98583
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,107.797,107.797,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,0,SEARCH_TELEMETRY,12,12,0,1,2846.82,7202.25,1240.52,514.414,514.414,0.529137
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,ACK,15,15,1,1,4.24974,11.8106,3.02474,62.651,62.651,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,STATUS_CH,10,10,0,1,1.26339,4.0445,2.19191,84.4559,84.4559,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.049,1.77299e+09,1,HEARTBEAT,99,92,2,0.929293,3.00952,7.37173,3.32763,0,0,0.989102
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100.122,100.122,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,0,SEARCH_TELEMETRY,12,12,0,1,2846.82,7202.25,1240.52,477.791,477.791,0.529137
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,ACK,15,15,1,1,4.24974,11.8106,3.02474,58.1906,58.1906,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,STATUS_CH,10,10,0,1,1.26339,4.0445,2.19191,78.4432,78.4432,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0456,1.77299e+09,1,HEARTBEAT,107,100,2,0.934579,3.03828,8.4089,3.50223,0,0,0.991884
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,ACK,18,18,1,1,4.22139,11.7856,2.79242,63.9055,63.9055,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,93.4618,93.4618,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,0,SEARCH_TELEMETRY,15,15,0,1,2279.19,7202.24,1030.14,518.966,518.966,0.536033
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,HEARTBEAT,115,108,2,0.93913,3.01059,7.74521,3.46638,0,0,0.994279
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0443,1.77299e+09,1,STATUS_CH,11,11,0,1,1.15498,3.90848,2.4925,81.2131,81.2131,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,ACK,18,18,1,1,4.22139,11.7856,2.79242,59.9169,59.9169,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,87.6284,87.6284,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,0,SEARCH_TELEMETRY,15,15,0,1,2279.19,7202.24,1030.14,486.575,486.575,0.536033
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,STATUS_CH,12,12,0,1,1.15838,3.77246,2.36817,83.8836,83.8836,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0443,1.77299e+09,1,HEARTBEAT,121,114,2,0.942149,3.01636,8.4696,3.52615,0,0,0.995868
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,ACK,18,18,1,1,4.22139,11.7856,2.79242,56.3942,56.3942,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,82.4765,82.4765,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,0,SEARCH_TELEMETRY,15,15,0,1,2279.19,7202.24,1030.14,457.968,457.968,0.536033
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,STATUS_CH,12,12,0,1,1.15838,3.77246,2.36817,78.9518,78.9518,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.046,1.77299e+09,1,HEARTBEAT,127,120,2,0.944882,2.94123,8.4089,3.4566,0,0,0.997306
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,ACK,18,18,1,1,4.22139,11.7856,2.79242,53.266,53.266,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,77.9015,77.9015,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,0,SEARCH_TELEMETRY,15,15,0,1,2279.19,7202.24,1030.14,432.564,432.564,0.536033
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,HEARTBEAT,133,126,2,0.947368,2.93922,8.55054,3.51451,0,0,0.998615
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0454,1.77299e+09,1,STATUS_CH,14,14,0,1,1.1016,3.50042,2.21025,88.1107,88.1107,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,73.8104,73.8104,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,0,SEARCH_TELEMETRY,18,18,0,1,1900.12,7202.24,848.835,2685.27,2685.27,0.543358
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,STATUS_CH,14,14,0,1,1.1016,3.50042,2.21025,83.4835,83.4835,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,ACK,21,21,1,1,4.08127,11.7607,2.45533,58.0389,58.0389,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0433,1.77299e+09,1,HEARTBEAT,139,132,2,0.94964,2.9149,8.48984,3.5172,0,0,0.999811
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,STATUS_CH,15,15,0,1,1.02891,3.3644,2.15945,85.3066,85.3066,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,70.1228,70.1228,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,0,SEARCH_TELEMETRY,20,20,0,1,1788.04,7202.23,800.192,504.245,504.245,0.546053
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,ACK,23,23,1,1,3.9757,11.462,2.30734,59.934,59.934,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0436,1.77299e+09,1,HEARTBEAT,144,137,2,0.951389,2.84921,8.43925,3.45199,0,0,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,STATUS_CH,16,16,0,1,1.05462,3.22838,2.11075,87.1492,87.1492,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,66.789,66.789,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,0,SEARCH_TELEMETRY,20,20,0,1,1788.04,7202.23,800.192,480.272,480.272,0.546053
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,ACK,23,23,1,1,3.9757,11.462,2.30734,57.0846,57.0846,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0427,1.77299e+09,1,HEARTBEAT,150,143,2,0.953333,2.84394,8.58089,3.50799,0,0,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.0426,1.77299e+09,1,TASK_RELEASE,3,3,0,1,2.67258,4.00657,1.63746,380.442,380.442,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.0426,1.77299e+09,1,MOTION_START,17,6,0,0.352941,8.07493,13.6719,2.15902,0,0,0.685759
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.0426,1.77299e+09,1,STATUS_CH,16,16,0,1,1.05462,3.22838,2.11075,83.1919,83.1919,1
