run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4937.65,1.77299e+09,ch1_charge_req_5716,ch1,1,18.4988,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4970.14,1.77299e+09,ch0_charge_req_5813,ch0,1,30.628,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5072.17,1.77299e+09,uav3_charge_req_5818,uav3,0,35.619,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5146.04,1.77299e+09,uav2_charge_req_6496,uav2,0,32.1476,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5182,1.77299e+09,uav1_charge_req_6028,uav1,0,38.2337,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5416.9,1.77299e+09,uav3_charge_req_6302,uav3,0,34.4564,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5491.23,1.77299e+09,uav2_charge_req_7021,uav2,0,31.8484,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5545.17,1.77299e+09,ch0_charge_req_6458,ch0,1,30.632,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5613.68,1.77299e+09,ch1_charge_req_6470,ch1,1,18.5062,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5624.68,1.77299e+09,ch1_charge_req_6483,ch1,1,18.5062,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5762.01,1.77299e+09,uav1_charge_req_6638,uav1,0,39.6809,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5881.93,1.77299e+09,uav3_charge_req_6807,uav3,0,35.0376,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5959.21,1.77299e+09,uav2_charge_req_7581,uav2,0,31.8484,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6081.67,1.77299e+09,ch1_charge_req_6994,ch1,1,18.5062,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6104.69,1.77299e+09,uav1_charge_req_7112,uav1,0,41.1282,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6134.16,1.77299e+09,ch0_charge_req_7143,ch0,1,30.6332,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6344.37,1.77299e+09,uav3_charge_req_7304,uav3,0,34.7563,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6435.2,1.77299e+09,uav2_charge_req_8148,uav2,0,32.7221,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6537.67,1.77299e+09,uav1_charge_req_7583,uav1,0,41.1393,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6688.05,1.77299e+09,uav3_charge_req_7781,uav3,0,34.7563,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6757.63,1.77299e+09,ch1_charge_req_7749,ch1,1,18.3789,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6827.11,1.77299e+09,ch0_charge_req_7942,ch0,1,30.641,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6909.18,1.77299e+09,uav2_charge_req_8709,uav2,0,32.1468,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6967.68,1.77299e+09,uav1_charge_req_8044,uav1,0,42.002,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7149.14,1.773e+09,uav3_charge_req_8282,uav3,0,35.0354,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7255.49,1.773e+09,uav2_charge_req_9228,uav2,0,31.8453,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7310.49,1.773e+09,uav1_charge_req_8518,uav1,0,41.1327,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7402.24,1.773e+09,ch0_charge_req_8585,ch0,1,30.6375,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7412.25,1.773e+09,ch0_charge_req_8599,ch0,1,30.6375,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7432.78,1.773e+09,ch1_charge_req_8515,ch1,1,18.5095,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7610.69,1.773e+09,uav3_charge_req_8783,uav3,0,35.0339,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7725.52,1.773e+09,uav2_charge_req_9787,uav2,0,32.7248,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7736.51,1.773e+09,uav1_charge_req_8984,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7748.51,1.773e+09,uav1_charge_req_9003,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7758.52,1.773e+09,uav1_charge_req_9014,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7768.56,1.773e+09,uav1_charge_req_9025,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7780.51,1.773e+09,uav1_charge_req_9038,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7792.51,1.773e+09,uav1_charge_req_9051,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7804.51,1.773e+09,uav1_charge_req_9064,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7814.53,1.773e+09,uav1_charge_req_9075,uav1,0,40.8417,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7997.27,1.773e+09,ch0_charge_req_9269,ch0,1,30.6334,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8082.72,1.773e+09,uav1_charge_req_9461,uav1,0,42.287,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8197.53,1.773e+09,uav2_charge_req_10347,uav2,0,32.1303,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8226.78,1.773e+09,ch1_charge_req_9469,ch1,1,18.7411,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8275.26,1.773e+09,uav3_charge_req_9541,uav3,0,34.4483,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8505.23,1.773e+09,uav1_charge_req_9926,uav1,0,42.007,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8572.27,1.773e+09,ch0_charge_req_9971,ch0,1,30.6403,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8673.53,1.773e+09,uav2_charge_req_10912,uav2,0,31.8524,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8771.71,1.773e+09,uav3_charge_req_10069,uav3,0,34.7525,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8931.73,1.773e+09,uav1_charge_req_10396,uav1,0,41.1254,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8970.27,1.773e+09,ch0_charge_req_10435,ch0,1,30.6109,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9015.79,1.773e+09,ch1_charge_req_10449,ch1,1,18.7485,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9163.03,1.773e+09,uav2_charge_req_11490,uav2,0,33.0122,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9234.24,1.773e+09,uav3_charge_req_10577,uav3,0,34.7489,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9359.73,1.773e+09,uav1_charge_req_10855,uav1,0,41.1204,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9546.28,1.773e+09,ch0_charge_req_11091,ch0,1,30.6109,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9690.79,1.773e+09,ch1_charge_req_11223,ch1,1,18.7461,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9745.71,1.773e+09,uav3_charge_req_11129,uav3,0,34.7487,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9788.23,1.773e+09,uav1_charge_req_11323,uav1,0,41.4206,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9835.54,1.773e+09,uav2_charge_req_12328,uav2,0,31.8488,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9978.8,1.773e+09,ch1_charge_req_11549,ch1,1,18.5772,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9990.8,1.773e+09,ch1_charge_req_11565,ch1,1,18.5772,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10002.8,1.773e+09,ch1_charge_req_11581,ch1,1,18.5772,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10014.8,1.773e+09,ch1_charge_req_11596,ch1,1,18.5772,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10121.3,1.773e+09,ch0_charge_req_11775,ch0,1,30.6299,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10305.5,1.773e+09,uav2_charge_req_12894,uav2,0,31.8488,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10306.7,1.773e+09,uav1_charge_req_11875,uav1,0,41.4155,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10386.2,1.773e+09,uav3_charge_req_11844,uav3,0,34.4579,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10392,1.773e+09,ch1_charge_req_12099,ch1,1,18.5054,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10404,1.773e+09,ch1_charge_req_12115,ch1,1,18.5054,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10416,1.773e+09,ch1_charge_req_12131,ch1,1,18.5054,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10428,1.773e+09,ch1_charge_req_12146,ch1,1,18.5054,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10495.3,1.773e+09,ch0_charge_req_12251,ch0,1,30.4168,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10735.7,1.773e+09,uav1_charge_req_12347,uav1,0,41.4155,1.773e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10780.5,1.773e+09,uav2_charge_req_13459,uav2,0,32.1472,1.773e+09
