run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.0462,1.77299e+09,sunny,21.1758,2.00574,120.883,0.0195117
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.0464,1.77299e+09,sunny,21.1758,2.00574,120.883,0.0195117
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,35.0434,1.77299e+09,sunny,21.4633,2.02897,121.583,0.00911605
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0462,1.77299e+09,sunny,21.134,1.70771,123.603,0.00875813
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0464,1.77299e+09,sunny,21.134,1.70771,123.603,0.00875813
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,37.0433,1.77299e+09,sunny,21.3827,1.45334,123.02,0.00396349
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0438,1.77299e+09,sunny,21.2932,1.61658,122.289,0.0313328
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0441,1.77299e+09,sunny,21.2932,1.61658,122.289,0.0313328
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,39.0428,1.77299e+09,sunny,20.8865,1.86816,120.377,0.0430294
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0458,1.77299e+09,sunny,20.8469,1.77493,122.963,0.0546702
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0461,1.77299e+09,sunny,20.8469,1.77493,122.963,0.0546702
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,41.0437,1.77299e+09,sunny,20.4315,1.57725,123.883,0.0441495
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0433,1.77299e+09,sunny,19.922,1.95914,122.893,0.0427726
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0436,1.77299e+09,sunny,19.922,1.95914,122.893,0.0427726
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,43.0431,1.77299e+09,sunny,20.4728,1.89703,125.292,0.0674474
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.043,1.77299e+09,sunny,20.7934,1.96439,123.524,0.0631127
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.0432,1.77299e+09,sunny,20.7934,1.96439,123.524,0.0631127
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,45.0421,1.77299e+09,sunny,20.9085,1.93883,122.266,0.0591555
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,46.0434,1.77299e+09,sunny,21.1543,2.10409,124.691,0.0910801
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,46.0436,1.77299e+09,sunny,21.1543,2.10409,124.691,0.0910801
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,47.0423,1.77299e+09,sunny,20.6582,2.00851,126.519,0.0506571
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,48.0433,1.77299e+09,sunny,20.5777,1.89013,122.756,0.0933197
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,48.0436,1.77299e+09,sunny,20.5777,1.89013,122.756,0.0933197
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,49.0417,1.77299e+09,sunny,20.5189,1.93639,120.457,0.0783939
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,50.0423,1.77299e+09,sunny,20.2385,1.62866,120.964,0.0841862
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,50.0426,1.77299e+09,sunny,20.2385,1.62866,120.964,0.0841862
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,51.0413,1.77299e+09,sunny,20.6301,1.53507,123.981,0.0751027
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,52.0426,1.77299e+09,sunny,20.8817,1.70685,123.843,0.071067
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,52.0429,1.77299e+09,sunny,20.8817,1.70685,123.843,0.071067
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,53.0414,1.77299e+09,sunny,21.3906,1.74932,119.813,0.0281224
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,54.0418,1.77299e+09,sunny,20.8724,2.01738,117.938,0.0392824
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,54.0422,1.77299e+09,sunny,20.8724,2.01738,117.938,0.0392824
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,55.0426,1.77299e+09,sunny,21.358,1.96371,118.578,0.00353921
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,56.0421,1.77299e+09,sunny,21.5916,1.83994,123.819,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,56.0424,1.77299e+09,sunny,21.5916,1.83994,123.819,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,57.0592,1.77299e+09,sunny,21.1634,1.77671,124.576,0.0107545
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,58.0415,1.77299e+09,sunny,21.2733,1.90973,123.56,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,58.0417,1.77299e+09,sunny,21.2733,1.90973,123.56,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,59.0402,1.77299e+09,sunny,21.3797,2.2936,125.106,0.0161983
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,60.0404,1.77299e+09,sunny,21.1404,2.21217,125.871,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,60.0406,1.77299e+09,sunny,21.1404,2.21217,125.871,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,61.0398,1.77299e+09,sunny,21.2923,2.17124,123.339,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,62.0855,1.77299e+09,sunny,21.3883,2.17658,123.832,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,62.086,1.77299e+09,sunny,21.3883,2.17658,123.832,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,63.041,1.77299e+09,sunny,21.2346,1.80651,122.263,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,64.0415,1.77299e+09,sunny,21.2275,1.93652,124.156,0.00788489
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,64.0418,1.77299e+09,sunny,21.2275,1.93652,124.156,0.00788489
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.0396,1.77299e+09,sunny,21.6874,1.64535,127.207,0.0075629
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,66.0402,1.77299e+09,sunny,21.5348,1.4969,126.43,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,66.0405,1.77299e+09,sunny,21.5348,1.4969,126.43,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,67.039,1.77299e+09,sunny,21.5139,1.74574,125.915,0.0357961
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.0406,1.77299e+09,sunny,21.3278,1.46535,126.026,0.00251921
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.0409,1.77299e+09,sunny,21.3278,1.46535,126.026,0.00251921
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,69.0391,1.77299e+09,sunny,20.8375,1.09057,125.033,0.00920883
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,70.0398,1.77299e+09,sunny,21.3154,1.37596,125.434,0.0201638
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,70.0401,1.77299e+09,sunny,21.3154,1.37596,125.434,0.0201638
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,71.0391,1.77299e+09,sunny,21.5958,1.12493,119.608,0.0398724
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,72.0415,1.77299e+09,sunny,21.7407,1.02564,123.957,0.0390005
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,72.0417,1.77299e+09,sunny,21.7407,1.02564,123.957,0.0390005
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,73.0391,1.77299e+09,sunny,21.6998,1.18813,124.317,0.0141432
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,74.0403,1.77299e+09,sunny,21.5122,1.46574,125.657,0.0209458
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,74.0407,1.77299e+09,sunny,21.5122,1.46574,125.657,0.0209458
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,75.0401,1.77299e+09,sunny,21.9768,1.44427,126.559,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,76.0427,1.77299e+09,sunny,21.4216,1.43309,130.824,0.030914
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,76.0429,1.77299e+09,sunny,21.4216,1.43309,130.824,0.030914
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,77.0629,1.77299e+09,sunny,21.4347,1.7148,127.321,0.0466722
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,78.04,1.77299e+09,sunny,21.8043,1.90857,127.468,0.0122393
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,78.0404,1.77299e+09,sunny,21.8043,1.90857,127.468,0.0122393
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,79.0376,1.77299e+09,sunny,21.7881,1.83787,124.117,0.0125991
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,80.0382,1.77299e+09,sunny,21.0492,1.7139,125.055,0.0523229
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,80.0385,1.77299e+09,sunny,21.0492,1.7139,125.055,0.0523229
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,81.0392,1.77299e+09,sunny,20.7681,1.67505,125.749,0.0595745
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,82.0381,1.77299e+09,sunny,20.9221,1.51149,127.466,0.0399463
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,82.0384,1.77299e+09,sunny,20.9221,1.51149,127.466,0.0399463
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,83.0367,1.77299e+09,sunny,20.7262,1.76308,128.535,0.0774877
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,84.038,1.77299e+09,sunny,20.8225,2.17535,130.524,0.0591161
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,84.0383,1.77299e+09,sunny,20.8225,2.17535,130.524,0.0591161
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,85.0365,1.77299e+09,sunny,20.9282,2.29235,130.929,0.0298416
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,86.0376,1.77299e+09,sunny,21.0267,2.3102,133.818,0.0313701
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,86.0382,1.77299e+09,sunny,21.0267,2.3102,133.818,0.0313701
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,87.0366,1.77299e+09,sunny,20.8948,2.15403,136.853,0.0185214
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,88.0372,1.77299e+09,sunny,20.7304,2.17708,138.781,0.0608756
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,88.0377,1.77299e+09,sunny,20.7304,2.17708,138.781,0.0608756
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,89.0385,1.77299e+09,sunny,21.2983,1.83263,141.899,0.0285063
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,90.0384,1.77299e+09,sunny,21.4097,1.88255,143.995,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,90.0387,1.77299e+09,sunny,21.4097,1.88255,143.995,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,91.0365,1.77299e+09,sunny,21.8952,1.931,147.453,0.0130464
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,92.0363,1.77299e+09,sunny,21.4703,1.88726,148.695,0.026395
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,92.0366,1.77299e+09,sunny,21.4703,1.88726,148.695,0.026395
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,93.0372,1.77299e+09,sunny,21.2742,2.11861,145.306,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,94.0374,1.77299e+09,sunny,20.99,2.17727,147.81,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,94.0377,1.77299e+09,sunny,20.99,2.17727,147.81,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,95.0366,1.77299e+09,sunny,20.6483,2.35719,146.732,0.0174956
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.0446,1.77299e+09,sunny,20.4517,2.10663,148.281,0.0267824
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.0449,1.77299e+09,sunny,20.4517,2.10663,148.281,0.0267824
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,97.0405,1.77299e+09,sunny,20.3469,1.92031,150.769,0.00684799
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,98.0363,1.77299e+09,sunny,20.7164,2.06496,152.72,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,98.037,1.77299e+09,sunny,20.7164,2.06496,152.72,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,99.0356,1.77299e+09,sunny,20.4678,2.0662,152.199,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.037,1.77299e+09,sunny,20.639,2.17731,148.703,0.00267365
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.037,1.77299e+09,sunny,20.639,2.17731,148.703,0.00267365
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,101.035,1.77299e+09,sunny,20.741,2.13827,149.292,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.036,1.77299e+09,sunny,20.9413,2.09341,151.681,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.037,1.77299e+09,sunny,20.9413,2.09341,151.681,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,103.034,1.77299e+09,sunny,21.4402,1.93547,151.677,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,104.035,1.77299e+09,sunny,21.1941,1.87421,152.716,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,104.035,1.77299e+09,sunny,21.1941,1.87421,152.716,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,105.034,1.77299e+09,sunny,21.051,1.68116,154.36,0.0411783
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,106.04,1.77299e+09,sunny,21.3963,1.90304,154.965,0.0129037
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,106.04,1.77299e+09,sunny,21.3963,1.90304,154.965,0.0129037
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,107.04,1.77299e+09,sunny,21.3327,1.8036,154.574,0.0255155
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,108.039,1.77299e+09,sunny,21.3399,2.16048,155.275,0.00773627
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,108.039,1.77299e+09,sunny,21.3399,2.16048,155.275,0.00773627
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,109.033,1.77299e+09,sunny,21.0356,2.13122,155.408,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,110.035,1.77299e+09,sunny,21.1166,2.01199,148.596,0.0132809
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,110.035,1.77299e+09,sunny,21.1166,2.01199,148.596,0.0132809
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,111.033,1.77299e+09,sunny,21.066,2.45164,149.006,0.0162307
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,112.035,1.77299e+09,sunny,20.8475,2.30289,149.217,0.0494777
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,112.036,1.77299e+09,sunny,20.8475,2.30289,149.217,0.0494777
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,113.033,1.77299e+09,sunny,20.6453,2.41581,148.526,0.0898964
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,114.034,1.77299e+09,sunny,20.3067,2.30194,149.346,0.131861
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,114.035,1.77299e+09,sunny,20.3067,2.30194,149.346,0.131861
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,115.033,1.77299e+09,sunny,20.3096,2.32308,148.566,0.125554
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,116.034,1.77299e+09,sunny,20.6205,2.32101,147.311,0.0870861
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,116.034,1.77299e+09,sunny,20.6205,2.32101,147.311,0.0870861
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,117.032,1.77299e+09,sunny,20.5344,2.36096,144.328,0.0773095
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,118.033,1.77299e+09,sunny,20.5674,2.39055,141.348,0.0482465
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,118.035,1.77299e+09,sunny,20.5674,2.39055,141.348,0.0482465
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,119.032,1.77299e+09,sunny,21.1514,2.35505,145.679,0.0623929
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,120.034,1.77299e+09,sunny,21.5524,2.05176,144.62,0.0112228
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,120.035,1.77299e+09,sunny,21.5524,2.05176,144.62,0.0112228
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,121.035,1.77299e+09,sunny,21.3975,2.1154,146.989,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,122.032,1.77299e+09,sunny,21.1661,2.24836,147.274,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,122.033,1.77299e+09,sunny,21.1661,2.24836,147.274,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,123.032,1.77299e+09,sunny,20.6137,2.12627,146.381,0.020588
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,124.033,1.77299e+09,sunny,20.8236,1.82668,151.383,0.0400453
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,124.034,1.77299e+09,sunny,20.8236,1.82668,151.383,0.0400453
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,125.031,1.77299e+09,sunny,20.8092,1.94231,151.124,0.0526922
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,126.033,1.77299e+09,sunny,21.0206,2.30142,150.559,0.0474212
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,126.034,1.77299e+09,sunny,21.0206,2.30142,150.559,0.0474212
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,127.031,1.77299e+09,sunny,21.0845,2.56357,150.889,0.018549
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,128.032,1.77299e+09,sunny,21.1118,2.38449,153.407,0.0445399
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,128.032,1.77299e+09,sunny,21.1118,2.38449,153.407,0.0445399
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,129.034,1.77299e+09,sunny,20.9764,2.31646,154.297,0.0511848
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,130.033,1.77299e+09,sunny,20.7896,2.36748,159.127,0.0288233
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,130.034,1.77299e+09,sunny,20.7896,2.36748,159.127,0.0288233
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,131.037,1.77299e+09,sunny,20.2009,2.48528,162.389,0.039708
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,132.032,1.77299e+09,sunny,20.0567,2.46354,161.712,0.0474811
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,132.032,1.77299e+09,sunny,20.0567,2.46354,161.712,0.0474811
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,133.03,1.77299e+09,sunny,19.8275,2.39297,158.792,0.0472193
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,134.038,1.77299e+09,sunny,20.0476,2.37819,159.143,0.0524743
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,134.039,1.77299e+09,sunny,20.0476,2.37819,159.143,0.0524743
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,135.031,1.77299e+09,sunny,19.6214,2.12202,161.72,0.0492909
