run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04815,1.77299e+09,10,64,55,1,0.859375,116.3,629.226,78.4209,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,10,70,60,2,0.857143,106.846,128.877,72.0636,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0475,1.77299e+09,10,70,60,2,0.857143,106.846,128.877,72.0636,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.047,1.77299e+09,10,80,70,2,0.875,91.9471,28.3838,62.0019,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0469,1.77299e+09,10,83,74,3,0.891566,87.0775,28.1958,58.7015,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,10,83,74,3,0.891566,87.0775,28.1958,58.7015,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0467,1.77299e+09,10,77,70,2,0.909091,4.68725,17.1881,3.65658,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.048,1.77299e+09,10,76,69,2,0.907895,4.65642,17.4829,3.6791,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0485,1.77299e+09,10,76,69,2,0.907895,4.65642,17.4829,3.6791,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0473,1.77299e+09,10,72,64,2,0.888889,3.49297,9.01102,2.85934,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,10,71,63,3,0.887324,3.49882,9.03152,2.87202,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,10,71,63,3,0.887324,3.49882,9.03152,2.87202,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0474,1.77299e+09,10,62,55,3,0.887097,2.97996,8.61956,2.91479,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.046,1.77299e+09,10,60,53,3,0.883333,2.99313,8.6257,2.9151,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,10,60,53,3,0.883333,2.99313,8.6257,2.9151,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0469,1.77299e+09,10,56,49,3,0.875,2.94438,7.5343,2.7626,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0468,1.77299e+09,10,54,48,2,0.888889,2.85409,5.72485,2.76466,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,20.0472,1.77299e+09,10,54,48,2,0.888889,2.85409,5.72485,2.76466,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.0459,1.77299e+09,10,48,42,2,0.875,2.8662,5.50659,2.82457,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.057,1.77299e+09,10,48,43,1,0.895833,2.90578,5.50573,2.70244,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.0572,1.77299e+09,10,48,43,1,0.895833,2.90578,5.50573,2.70244,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0531,1.77299e+09,10,59,54,1,0.915254,591.715,4734.7,273.954,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0463,1.77299e+09,10,65,60,1,0.923077,571.69,3595.85,272.374,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,24.0465,1.77299e+09,10,65,60,1,0.923077,571.69,3595.85,272.374,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,25.0544,1.77299e+09,10,62,57,1,0.919355,601.287,4165.28,286.705,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.0492,1.77299e+09,10,59,54,0,0.915254,234.577,1698.72,159.571,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,26.0494,1.77299e+09,10,59,54,0,0.915254,234.577,1698.72,159.571,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,27.0457,1.77299e+09,10,59,55,0,0.932203,230.366,1567.62,156.762,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0465,1.77299e+09,10,60,56,0,0.933333,226.4,1436.52,154.184,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,28.0467,1.77299e+09,10,60,56,0,0.933333,226.4,1436.52,154.184,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,29.0447,1.77299e+09,10,60,57,0,0.95,222.487,1305.41,151.476,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0445,1.77299e+09,10,64,61,0,0.953125,41.0944,11.9268,28.2054,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,30.0447,1.77299e+09,10,64,61,0,0.953125,41.0944,11.9268,28.2054,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,31.0441,1.77299e+09,10,63,61,0,0.968254,41.2016,11.9268,28.4239,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0447,1.77299e+09,10,61,59,0,0.967213,42.4702,87.9085,29.3707,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,32.0449,1.77299e+09,10,61,59,0,0.967213,42.4702,87.9085,29.3707,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,33.0439,1.77299e+09,10,51,50,0,0.980392,3.31718,10.2475,3.08226,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.0462,1.77299e+09,10,47,46,0,0.978723,3.01142,9.60939,3.11408,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,34.0464,1.77299e+09,10,47,46,0,0.978723,3.01142,9.60939,3.11408,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,35.0434,1.77299e+09,10,45,45,0,1,3.20476,9.86743,3.39064,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0462,1.77299e+09,10,44,44,0,1,3.05623,9.8752,3.39188,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,36.0464,1.77299e+09,10,44,44,0,1,3.05623,9.8752,3.39188,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,37.0433,1.77299e+09,10,43,43,0,1,3.10445,9.88298,3.48806,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0438,1.77299e+09,10,48,48,0,1,3.03993,9.39265,2.82352,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,38.0441,1.77299e+09,10,48,48,0,1,3.03993,9.39265,2.82352,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,39.0429,1.77299e+09,10,50,50,0,1,33.9716,10.4957,34.3358,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0458,1.77299e+09,10,43,43,0,1,38.5179,10.8602,39.6189,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,40.0461,1.77299e+09,10,43,43,0,1,38.5179,10.8602,39.6189,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,41.0437,1.77299e+09,10,43,43,0,1,38.434,9.70828,39.5747,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0433,1.77299e+09,10,43,43,0,1,38.4683,9.70828,39.667,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,42.0436,1.77299e+09,10,43,43,0,1,38.4683,9.70828,39.667,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,43.0431,1.77299e+09,10,43,43,0,1,38.5339,9.70828,39.6991,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.043,1.77299e+09,10,47,47,0,1,444.35,4718.06,314.626,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.0432,1.77299e+09,10,47,47,0,1,444.35,4718.06,314.626,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,45.0421,1.77299e+09,10,50,50,0,1,418.075,3874.04,295.674,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,46.0434,1.77299e+09,10,58,58,1,1,361.168,1623.34,254.283,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,46.0436,1.77299e+09,10,58,58,1,1,361.168,1623.34,254.283,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,47.0423,1.77299e+09,10,56,55,1,0.982143,31.3354,8.73108,31.1265,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,48.0433,1.77299e+09,10,49,48,2,0.979592,3.08368,7.52413,2.66721,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,48.0436,1.77299e+09,10,49,48,2,0.979592,3.08368,7.52413,2.66721,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,49.0417,1.77299e+09,10,49,48,2,0.979592,3.15035,7.52413,2.64635,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,50.0423,1.77299e+09,10,50,49,2,0.98,3.16309,7.51657,2.56637,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,50.0426,1.77299e+09,10,50,49,2,0.98,3.16309,7.51657,2.56637,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,51.0413,1.77299e+09,10,51,50,2,0.980392,3.1387,7.41028,2.47617,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,52.0426,1.77299e+09,10,51,50,2,0.980392,3.11919,7.41028,2.44321,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,52.0429,1.77299e+09,10,51,50,2,0.980392,3.11919,7.41028,2.44321,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,53.0414,1.77299e+09,10,55,54,2,0.981818,3.38088,7.4788,2.86093,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,54.0418,1.77299e+09,10,53,52,2,0.981132,3.37716,7.49391,2.80013,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,54.0422,1.77299e+09,10,53,52,2,0.981132,3.37716,7.49391,2.80013,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,55.0426,1.77299e+09,10,53,52,2,0.981132,34.2556,11.298,34.1369,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,56.0421,1.77299e+09,10,45,44,1,0.977778,39.4675,14.5375,40.1544,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,56.0424,1.77299e+09,10,45,44,1,0.977778,39.4675,14.5375,40.1544,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,57.0593,1.77299e+09,10,44,44,0,1,39.3557,14.5375,40.1507,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,58.0415,1.77299e+09,10,43,43,0,1,40.1614,14.9736,41.1796,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,58.0418,1.77299e+09,10,43,43,0,1,40.1614,14.9736,41.1796,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,59.0403,1.77299e+09,10,42,42,0,1,40.9725,15.4097,42.1106,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,60.0404,1.77299e+09,10,46,46,0,1,268.338,811.289,358.531,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,60.0406,1.77299e+09,10,46,46,0,1,268.338,811.289,358.531,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,61.0398,1.77299e+09,10,46,46,0,1,268.533,811.289,359.116,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,62.0855,1.77299e+09,10,51,51,0,1,242.659,811.289,323.425,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,62.0861,1.77299e+09,10,51,51,0,1,242.659,811.289,323.425,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,63.0425,1.77299e+09,10,47,47,0,1,109.459,573.173,185.876,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,64.0416,1.77299e+09,10,47,47,0,1,75.1872,6.97189,151.264,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,64.0418,1.77299e+09,10,47,47,0,1,75.1872,6.97189,151.264,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.0398,1.77299e+09,10,47,47,0,1,75.1363,6.97189,151.168,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,66.0403,1.77299e+09,10,49,49,0,1,72.2135,6.96023,144.98,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,66.0405,1.77299e+09,10,49,49,0,1,72.2135,6.96023,144.98,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,67.039,1.77299e+09,10,50,50,0,1,2.73313,6.71686,3.08346,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.0406,1.77299e+09,10,62,62,0,1,3.39211,11.1701,2.87643,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.041,1.77299e+09,10,62,62,0,1,3.39211,11.1701,2.87643,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,69.0391,1.77299e+09,10,65,65,0,1,3.37529,10.6183,2.70412,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,70.0398,1.77299e+09,10,62,62,0,1,3.29287,11.1701,2.71778,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,70.0401,1.77299e+09,10,62,62,0,1,3.29287,11.1701,2.71778,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,71.0391,1.77299e+09,10,65,65,0,1,15.2993,10.6183,26.9507,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,72.0415,1.77299e+09,10,60,60,2,1,16.2113,11.3601,28.9583,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,72.0418,1.77299e+09,10,60,60,2,1,16.2113,11.3601,28.9583,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,73.0392,1.77299e+09,10,59,59,2,1,16.4184,11.3663,29.3239,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,74.0404,1.77299e+09,10,58,58,2,1,16.5408,11.3724,29.6584,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,74.0407,1.77299e+09,10,58,58,2,1,16.5408,11.3724,29.6584,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,75.0402,1.77299e+09,10,57,56,2,0.982456,16.9637,11.3847,30.6083,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,76.0427,1.77299e+09,10,55,54,3,0.981818,17.4632,11.3969,31.6994,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,76.043,1.77299e+09,10,55,54,3,0.981818,17.4632,11.3969,31.6994,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,77.063,1.77299e+09,10,44,43,3,0.977273,20.376,4.71717,39.6002,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,78.04,1.77299e+09,10,44,42,4,0.954545,20.9568,5.32603,40.5884,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,78.0404,1.77299e+09,10,44,42,4,0.954545,20.9568,5.32603,40.5884,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,79.0376,1.77299e+09,10,42,41,4,0.97619,57.9165,6.91674,116.072,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,80.0382,1.77299e+09,10,44,42,5,0.954545,190.311,8.46376,386.971,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,80.0386,1.77299e+09,10,44,42,5,0.954545,190.311,8.46376,386.971,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,81.0392,1.77299e+09,10,44,43,3,0.977273,363.706,1345.23,740.786,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,82.0381,1.77299e+09,10,45,44,3,0.977778,355.504,1271.5,723.711,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,82.0385,1.77299e+09,10,45,44,3,0.977778,355.504,1271.5,723.711,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,83.0368,1.77299e+09,10,46,45,3,0.978261,347.684,1197.77,707.304,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,84.038,1.77299e+09,10,45,44,2,0.977778,36.7547,8.30091,72.3576,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,84.0383,1.77299e+09,10,45,44,2,0.977778,36.7547,8.30091,72.3576,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,85.0365,1.77299e+09,10,48,48,1,1,33.979,7.97523,66.3292,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,86.0376,1.77299e+09,10,48,48,1,1,33.9988,7.97523,66.2925,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,86.0382,1.77299e+09,10,48,48,1,1,33.9988,7.97523,66.2925,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,87.0366,1.77299e+09,10,52,51,1,0.980769,47.8301,13.3222,93.9369,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,88.0372,1.77299e+09,10,51,51,1,1,63.6972,13.3222,126.722,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,88.0378,1.77299e+09,10,51,51,1,1,63.6972,13.3222,126.722,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,89.0385,1.77299e+09,10,50,50,1,1,64.8381,13.7999,129.216,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,90.0384,1.77299e+09,10,49,48,2,0.979592,67.2875,13.9457,134.343,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,90.0388,1.77299e+09,10,49,48,2,0.979592,67.2875,13.9457,134.343,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,91.0366,1.77299e+09,10,46,45,2,0.978261,71.2332,6.62155,142.912,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,92.0363,1.77299e+09,10,45,44,2,0.977778,73.2048,12.8575,146.586,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,92.0366,1.77299e+09,10,45,44,2,0.977778,73.2048,12.8575,146.586,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,93.0372,1.77299e+09,10,44,43,2,0.977273,74.8527,12.9403,150.089,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,94.0374,1.77299e+09,10,45,44,2,0.977778,73.3027,12.8575,146.605,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,94.038,1.77299e+09,10,45,44,2,0.977778,73.3027,12.8575,146.605,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,95.0367,1.77299e+09,10,42,41,2,0.97619,78.3804,13.1057,157.468,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.0446,1.77299e+09,10,40,39,1,0.975,2.93406,7.19215,2.84337,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,96.0449,1.77299e+09,10,40,39,1,0.975,2.93406,7.19215,2.84337,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,97.0405,1.77299e+09,10,48,46,1,0.958333,463.952,3408.35,322.215,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,98.0364,1.77299e+09,10,48,47,2,0.979167,554.078,4314.15,519.465,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,98.037,1.77299e+09,10,48,47,2,0.979167,554.078,4314.15,519.465,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,99.0356,1.77299e+09,10,47,46,2,0.978723,253.145,2559.34,362.611,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.037,1.77299e+09,10,48,48,1,1,242.718,2219.84,347.309,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,100.037,1.77299e+09,10,48,48,1,1,242.718,2219.84,347.309,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,101.035,1.77299e+09,10,54,53,1,0.981481,220.22,1371.1,313.679,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.036,1.77299e+09,10,54,53,2,0.981481,219.874,1366.88,313.546,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,102.037,1.77299e+09,10,54,53,2,0.981481,219.874,1366.88,313.546,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,103.034,1.77299e+09,10,57,55,1,0.964912,32.3085,8.64177,31.7423,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,104.035,1.77299e+09,10,57,57,2,1,119.077,810.028,137.812,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,104.035,1.77299e+09,10,57,57,2,1,119.077,810.028,137.812,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,105.034,1.77299e+09,10,57,57,2,1,119.187,810.028,137.957,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,106.04,1.77299e+09,10,57,57,2,1,119.106,810.028,137.888,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,106.04,1.77299e+09,10,57,57,2,1,119.106,810.028,137.888,0,0,-1,0,0,-1
