run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1496.26,1.77299e+09,ch0_charge_req_1712,ch0,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1608.76,1.77299e+09,uav1_charge_req_1719,uav1,0,DOCK_END,1.77299e+09,-1,217.169,47.339,38.5208,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1621.41,1.77299e+09,uav3_charge_req_1876,uav3,0,DOCK_START,1.77299e+09,3055.51,-1,-1,33.3932,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1688.71,1.77299e+09,uav2_charge_req_2169,uav2,0,DOCK_START,1.77299e+09,998.785,-1,-1,32.4698,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1697.26,1.77299e+09,ch0_charge_req_1726,ch0,1,DOCK_END,1.77299e+09,-1,220.067,60.6732,27.9633,80.631,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1697.56,1.77299e+09,ch1_charge_req_1917,ch1,1,DOCK_START,1.77299e+09,990.54,-1,-1,18.2629,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1842.3,1.77299e+09,uav1_charge_req_2192,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1849.67,1.77299e+09,uav1_charge_req_2225,uav1,0,DOCK_START,1.77299e+09,7995.1,-1,-1,30.1093,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1850.68,1.77299e+09,uav2_charge_req_2169,uav2,0,DOCK_END,1.77299e+09,-1,161.976,34.3209,32.4698,77.0424,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1852.35,1.77299e+09,uav3_charge_req_1876,uav3,0,DOCK_END,1.77299e+09,-1,230.944,51.2872,33.3932,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1860.3,1.77299e+09,uav1_charge_req_2212,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1905.25,1.77299e+09,ch0_charge_req_2251,ch0,1,DOCK_START,1.77299e+09,1014.39,-1,-1,30.178,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2036.28,1.77299e+09,uav2_charge_req_2553,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2037.52,1.77299e+09,ch1_charge_req_1917,ch1,1,DOCK_END,1.77299e+09,-1,339.96,94.1611,18.2629,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2040.65,1.77299e+09,uav1_charge_req_2225,uav1,0,DOCK_END,1.77299e+09,-1,190.977,41.5524,30.1093,84.0734,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2082.33,1.77299e+09,uav3_charge_req_2378,uav3,0,DOCK_START,1.77299e+09,5999.58,-1,-1,33.2998,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2194.2,1.77299e+09,ch0_charge_req_2251,ch0,1,DOCK_END,1.77299e+09,-1,288.951,80.4349,30.178,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2195.63,1.77299e+09,uav1_charge_req_2595,uav1,0,DOCK_START,1.77299e+09,7998.72,-1,-1,39.1298,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2313.29,1.77299e+09,uav3_charge_req_2378,uav3,0,DOCK_END,1.77299e+09,-1,230.965,51.3591,33.2998,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2374.48,1.77299e+09,ch1_charge_req_2689,ch1,1,DOCK_START,1.77299e+09,1000.89,-1,-1,18.273,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2410.6,1.77299e+09,uav1_charge_req_2595,uav1,0,DOCK_END,1.77299e+09,-1,214.972,46.8701,39.1298,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2481.16,1.77299e+09,ch0_charge_req_2928,ch0,1,DOCK_START,1.77299e+09,998.297,-1,-1,30.3968,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2569.18,1.77299e+09,uav2_charge_req_3173,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2569.18,1.77299e+09,uav3_charge_req_2880,uav3,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2640.22,1.77299e+09,uav1_charge_req_3049,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2649.58,1.77299e+09,uav2_charge_req_3173,uav2,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2658.25,1.77299e+09,uav3_charge_req_2880,uav3,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2714.43,1.77299e+09,ch1_charge_req_2689,ch1,1,DOCK_END,1.77299e+09,-1,339.954,94.1496,18.273,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2755.55,1.77299e+09,uav1_charge_req_3049,uav1,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2769.14,1.77299e+09,ch0_charge_req_2928,ch0,1,DOCK_END,1.77299e+09,-1,287.978,80.1829,30.3968,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2885.48,1.77299e+09,uav3_charge_req_3360,uav3,0,DOCK_START,1.77299e+09,1003.13,-1,-1,34.1592,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2885.8,1.77299e+09,uav2_charge_req_3694,uav2,0,DOCK_START,1.77299e+09,1001.41,-1,-1,31.5504,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2963.85,1.77299e+09,uav1_charge_req_3531,uav1,0,DOCK_START,1.77299e+09,7002.33,-1,-1,39.6757,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3081.28,1.77299e+09,ch1_charge_req_3456,ch1,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3085.27,1.77299e+09,ch0_charge_req_3579,ch0,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3091.27,1.77299e+09,ch1_charge_req_3471,ch1,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3119.56,1.77299e+09,uav3_charge_req_3360,uav3,0,DOCK_END,1.77299e+09,-1,234.078,50.6974,34.1592,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3122.88,1.77299e+09,uav2_charge_req_3694,uav2,0,DOCK_END,1.77299e+09,-1,237.081,52.7062,31.5504,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3180.87,1.77299e+09,uav1_charge_req_3531,uav1,0,DOCK_END,1.77299e+09,-1,217.025,46.4497,39.6757,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3373.27,1.77299e+09,uav3_charge_req_3851,uav3,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3385.27,1.77299e+09,uav2_charge_req_4252,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3421.27,1.77299e+09,uav1_charge_req_3999,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3464.55,1.77299e+09,uav3_charge_req_3851,uav3,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3467.88,1.77299e+09,uav2_charge_req_4252,uav2,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3695.76,1.77299e+09,uav3_charge_req_4325,uav3,0,DOCK_START,1.77299e+09,5017.84,-1,-1,33.5407,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3705.07,1.77299e+09,uav2_charge_req_4780,uav2,0,DOCK_START,1.77299e+09,5000.53,-1,-1,31.2743,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3772.21,1.77299e+09,ch0_charge_req_4382,ch0,1,DOCK_START,1.77299e+09,11985.7,-1,-1,27.7292,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3880.29,1.77299e+09,ch1_charge_req_4403,ch1,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3891.24,1.77299e+09,ch1_charge_req_4419,ch1,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3925.73,1.77299e+09,uav3_charge_req_4325,uav3,0,DOCK_END,1.77299e+09,-1,229.966,51.1737,33.5407,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3926.51,1.77299e+09,ch1_charge_req_4419,ch1,1,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3945.05,1.77299e+09,uav2_charge_req_4780,uav2,0,DOCK_END,1.77299e+09,-1,239.981,52.9188,31.2743,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3986.83,1.77299e+09,uav1_charge_req_4619,uav1,0,DOCK_START,1.77299e+09,11999.6,-1,-1,38.5815,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4071.19,1.77299e+09,ch0_charge_req_4382,ch0,1,DOCK_END,1.77299e+09,-1,298.978,83.256,27.7292,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4151.71,1.77299e+09,uav3_charge_req_4828,uav3,0,DOCK_START,1.77299e+09,1001.5,-1,-1,34.4627,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4178.03,1.77299e+09,uav2_charge_req_5350,uav2,0,DOCK_START,1.77299e+09,1001.47,-1,-1,32.4357,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4198.81,1.77299e+09,uav1_charge_req_4619,uav1,0,DOCK_END,1.77299e+09,-1,211.982,47.2922,38.5815,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4263.91,1.77299e+09,ch1_charge_req_4955,ch1,1,DOCK_START,1.77299e+09,1209.16,-1,-1,18.2695,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4377.16,1.77299e+09,ch0_charge_req_5125,ch0,1,DOCK_START,1.77299e+09,8990.02,-1,-1,25.7888,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4386.69,1.77299e+09,uav3_charge_req_4828,uav3,0,DOCK_END,1.77299e+09,-1,234.984,50.4637,34.4627,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4387.2,1.77299e+09,ch0_charge_req_5110,ch0,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4418.01,1.77299e+09,uav2_charge_req_5350,uav2,0,DOCK_END,1.77299e+09,-1,239.978,52.0245,32.4357,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4427.2,1.77299e+09,uav1_charge_req_5081,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4543.78,1.77299e+09,uav1_charge_req_5081,uav1,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4601.71,1.77299e+09,ch1_charge_req_4955,ch1,1,DOCK_END,1.77299e+09,-1,337.796,94.1535,18.2695,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4611.67,1.77299e+09,uav3_charge_req_5326,uav3,0,DOCK_START,1.77299e+09,3000.37,-1,-1,34.7566,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4662.99,1.77299e+09,uav2_charge_req_5922,uav2,0,DOCK_START,1.77299e+09,989.075,-1,-1,28.9567,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4682.24,1.77299e+09,uav2_charge_req_5910,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4684.14,1.77299e+09,ch0_charge_req_5125,ch0,1,DOCK_END,1.77299e+09,-1,306.972,85.4913,25.7888,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4752.97,1.77299e+09,uav1_charge_req_5552,uav1,0,DOCK_START,1.77299e+09,9996.54,-1,-1,39.3913,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4845.64,1.77299e+09,uav3_charge_req_5326,uav3,0,DOCK_END,1.77299e+09,-1,233.977,50.2374,34.7566,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4910.97,1.77299e+09,uav2_charge_req_5922,uav2,0,DOCK_END,1.77299e+09,-1,247.988,54.7033,28.9567,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4938.65,1.77299e+09,ch1_charge_req_5716,ch1,1,DOCK_START,1.77299e+09,999.934,-1,-1,18.2562,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4968.98,1.77299e+09,uav1_charge_req_5552,uav1,0,DOCK_END,1.77299e+09,-1,216.005,46.6687,39.3913,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4971.14,1.77299e+09,ch0_charge_req_5813,ch0,1,DOCK_START,1.77299e+09,1005.41,-1,-1,30.3856,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5098.26,1.77299e+09,uav3_charge_req_5818,uav3,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5176.26,1.77299e+09,uav2_charge_req_6496,uav2,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5190.68,1.77299e+09,uav3_charge_req_5818,uav3,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5212.27,1.77299e+09,uav1_charge_req_6028,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5256.01,1.77299e+09,uav2_charge_req_6496,uav2,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5259.16,1.77299e+09,ch0_charge_req_5813,ch0,1,DOCK_END,1.77299e+09,-1,288.016,80.1958,30.3856,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5277.68,1.77299e+09,ch1_charge_req_5716,ch1,1,DOCK_END,1.77299e+09,-1,339.036,94.1689,18.2562,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5492.28,1.77299e+09,uav2_charge_req_7021,uav2,0,DOCK_START,1.77299e+09,1051.5,-1,-1,31.9085,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5552.17,1.77299e+09,ch0_charge_req_6458,ch0,1,DOCK_START,1.77299e+09,7001.03,-1,-1,28.9337,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5644.26,1.77299e+09,ch1_charge_req_6470,ch1,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5727.22,1.77299e+09,uav2_charge_req_7021,uav2,0,DOCK_END,1.77299e+09,-1,234.946,52.4305,31.9085,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5790.33,1.77299e+09,uav1_charge_req_6638,uav1,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5848.16,1.77299e+09,ch0_charge_req_6458,ch0,1,DOCK_END,1.77299e+09,-1,295.995,81.8684,28.9337,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5884.89,1.77299e+09,uav3_charge_req_6807,uav3,0,DOCK_START,1.77299e+09,7000.08,-1,-1,33.0077,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5897,1.77299e+09,uav1_charge_req_6638,uav1,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5960.26,1.77299e+09,uav2_charge_req_7581,uav2,0,DOCK_START,1.77299e+09,1042.86,-1,-1,32.4322,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6082.67,1.77299e+09,ch1_charge_req_6994,ch1,1,DOCK_START,1.77299e+09,1000.15,-1,-1,18.1363,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6116.88,1.77299e+09,uav3_charge_req_6807,uav3,0,DOCK_END,1.77299e+09,-1,231.991,51.5841,33.0077,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6164.28,1.77299e+09,ch0_charge_req_7143,ch0,1,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6200.26,1.77299e+09,uav2_charge_req_7581,uav2,0,DOCK_END,1.77299e+09,-1,240.004,52.0272,32.4322,100,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6372.3,1.77299e+09,uav3_charge_req_7304,uav3,0,TIMEOUT,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6421.65,1.77299e+09,ch1_charge_req_6994,ch1,1,DOCK_END,1.77299e+09,-1,338.984,94.307,18.1363,100,115.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6436.29,1.77299e+09,uav2_charge_req_8148,uav2,0,DOCK_START,1.77299e+09,1101.04,-1,-1,31.565,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6461.86,1.77299e+09,uav3_charge_req_7304,uav3,0,ENERGY_DEPLETED,1.77299e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6543.17,1.77299e+09,uav1_charge_req_7583,uav1,0,DOCK_START,1.77299e+09,11999.5,-1,-1,38.1805,-1,77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6675.2,1.77299e+09,uav2_charge_req_8148,uav2,0,DOCK_END,1.77299e+09,-1,238.913,52.695,31.565,100,77
