run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04827,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04827,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07155,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04767,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04775,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.0485,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04792,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04802,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,ch0,1,0,99.7575,true,53.5177,22.1891,0,0.279396
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04796,1.77299e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,ch1,1,0,99.7575,true,79.2247,-46.684,0,0.279396
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,ugv_1,2,0,100,true,9.57229,-3.15845,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,uav1,0,0,100,false,53.5177,22.1891,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,ch0,1,0,99.5149,true,139.114,57.6785,80,0.279394
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04729,1.77299e+09,uav3,0,0,100,false,79.2247,-46.684,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,ch1,1,0,99.7575,true,79.2247,-46.684,0,0.279396
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,ugv_1,2,0,100,true,9.57229,-3.15845,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,uav1,0,0,100,false,53.5177,22.1891,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,ch0,1,0,99.5149,true,139.114,57.6785,80,0.279394
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.0474,1.77299e+09,uav3,0,0,100,false,79.2247,-46.684,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,ch1,1,0,99.5149,true,176.919,-104.251,0,0.279394
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,ugv_1,2,0,100,true,24.1325,-7.96272,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,uav1,0,0,99.71,false,111.023,124.678,0,0.223302
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,uav2,0,0,100,false,79.2247,-46.684,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,ch0,1,0,99.2724,true,139.114,57.6785,80,0.27941
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04806,1.77299e+09,uav3,0,0,100,false,176.919,-104.251,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,ch1,1,0,99.2724,true,274.084,-161.507,0,0.27941
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,ugv_1,2,0,100,true,38.6359,-12.7482,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,uav1,0,0,99.4201,false,74.1914,212.522,0,0.223192
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,uav2,0,0,100,false,176.919,-104.251,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,ch0,1,0,99.03,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,uav3,0,0,100,false,274.084,-161.507,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,ch1,1,0,99.2724,true,274.084,-161.507,0,0.27941
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,ugv_1,2,0,100,true,38.6359,-12.7482,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,uav1,0,0,99.4201,false,74.1914,212.522,0,0.223192
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,uav2,0,0,100,false,176.919,-104.251,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,ch0,1,0,99.03,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,uav3,0,0,100,false,274.084,-161.507,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,ch1,1,0,99.03,true,371.585,-218.96,0,0.279272
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,ugv_1,2,0,100,true,53.1746,-17.5454,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,uav1,0,0,99.1302,false,41.261,291.063,0,0.223234
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,uav2,0,0,100,false,274.084,-161.507,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,ch0,1,0,98.7875,true,139.114,57.6785,80,0.279325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0468,1.77299e+09,uav3,0,0,100,false,371.585,-218.96,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,ch1,1,0,98.7875,true,399.457,-235.384,80,0.279325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,ugv_1,2,0,100,true,67.6846,-22.333,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,uav1,0,0,98.8402,false,6.20778,374.667,0,0.223318
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,uav2,0,0,99.7101,false,383.822,-232.201,0,0.223234
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279429
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,uav3,0,0,99.71,false,334.522,-157.19,0,0.223318
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,ch1,1,0,98.7875,true,399.457,-235.384,80,0.279325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,ugv_1,2,0,100,true,67.6846,-22.333,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,uav1,0,0,98.8402,false,6.20778,374.667,0,0.223318
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,uav2,0,0,99.7101,false,383.822,-232.201,0,0.223234
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279429
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,uav3,0,0,99.71,false,334.522,-157.19,0,0.223318
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,ch1,1,0,98.5449,true,399.457,-235.384,80,0.279429
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,ugv_1,2,0,100,true,82.2106,-27.126,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,uav1,0,0,98.55,false,-28.6505,457.805,0,0.223447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,uav2,0,0,99.4201,false,445.143,-298.554,0,0.223318
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,ch0,1,0,98.3022,true,139.114,57.6785,80,0.27959
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,uav3,0,0,99.4198,false,287.523,-78.8634,0,0.223447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,ch1,1,0,98.3022,true,399.457,-235.384,80,0.27959
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,ugv_1,2,0,100,true,96.7382,-31.9195,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,uav1,0,0,98.26,false,-63.5947,541.149,0,0.223295
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,uav2,0,0,99.1299,false,506.481,-364.926,0,0.223447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,ch0,1,0,98.0597,true,139.114,57.6785,80,0.279401
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,uav3,0,0,99.1296,false,241.103,-1.49922,0,0.223447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,ch1,1,0,98.3022,true,399.457,-235.384,80,0.27959
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,ugv_1,2,0,100,true,96.7382,-31.9195,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,uav1,0,0,98.26,false,-63.5947,541.149,0,0.223295
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,uav2,0,0,99.1299,false,506.481,-364.926,0,0.223447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,ch0,1,0,98.0597,true,139.114,57.6785,80,0.279401
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0483,1.77299e+09,uav3,0,0,99.1296,false,241.103,-1.49922,0,0.223447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,ch1,1,0,98.0597,true,399.457,-235.384,80,0.279401
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,ugv_1,2,0,100,true,111.279,-36.7174,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,uav1,0,0,97.97,false,-98.537,624.488,0,0.223284
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,uav2,0,0,98.8399,false,562,-425,0,0.223295
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,ch0,1,0,97.8172,true,139.114,57.6785,80,0.279387
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0472,1.77299e+09,uav3,0,0,98.8396,false,194.742,75.7656,0,0.223284
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,ch1,1,0,97.8172,true,399.457,-235.384,80,0.279387
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,ugv_1,2,0,100,true,125.796,-41.5074,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,uav1,0,0,97.6799,false,-133.479,707.826,0,0.223388
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,uav2,0,0,98.5499,false,494.258,-365.144,0,0.223284
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,ch0,1,0,97.5745,true,139.114,57.6785,80,0.279517
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0484,1.77299e+09,uav3,0,0,98.5495,false,152,147,0,0.223388
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,ch1,1,0,97.8172,true,399.457,-235.384,80,0.279387
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,ugv_1,2,0,100,true,125.796,-41.5074,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,uav1,0,0,97.6799,false,-133.479,707.826,0,0.223388
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,uav2,0,0,98.5499,false,494.258,-365.144,0,0.223284
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,ch0,1,0,97.5745,true,139.114,57.6785,80,0.279517
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,uav3,0,0,98.5495,false,152,147,0,0.223388
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,ch1,1,0,97.5745,true,399.457,-235.384,80,0.279517
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,ugv_1,2,0,100,true,140.336,-46.3048,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,uav1,0,0,97.3897,false,-189.459,766.598,0,0.223433
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,uav2,0,0,98.2598,false,426.571,-305.338,0,0.223388
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,ch0,1,0,97.3319,true,139.114,57.6785,80,0.279574
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0473,1.77299e+09,uav3,0,0,98.2593,false,201.878,222.506,0,0.223433
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,ch1,1,0,97.3319,true,399.457,-235.384,80,0.279574
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,ugv_1,2,0,100,true,154.881,-51.1044,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,uav1,0,0,97.0997,false,-269.811,797.913,0,0.223325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,uav2,0,0,97.9696,false,358.587,-245.269,0,0.223433
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,ch0,1,0,97.0893,true,139.114,57.6785,80,0.279439
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,uav3,0,0,97.9693,false,251.659,297.865,0,0.223325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,ch1,1,0,97.3319,true,399.457,-235.384,80,0.279574
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,ugv_1,2,0,100,true,154.881,-51.1044,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,uav1,0,0,97.0997,false,-269.811,797.913,0,0.223325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,uav2,0,0,97.9696,false,358.587,-245.269,0,0.223433
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,ch0,1,0,97.0893,true,139.114,57.6785,80,0.279439
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0462,1.77299e+09,uav3,0,0,97.9693,false,251.659,297.865,0,0.223325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,ch1,1,0,97.0893,true,399.457,-235.384,80,0.279439
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,ugv_1,2,0,100,true,169.375,-55.8867,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,uav1,0,0,96.8098,false,-355.083,831.145,0,0.223192
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,uav2,0,0,97.6796,false,291.05,-185.595,0,0.223325
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,ch0,1,0,96.8469,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,19.0468,1.77299e+09,sink_gateway,2,0,100,true,0,0,0,0
