run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1180.86,1.77299e+09,uav3_charge_req_1390,ugv_1_charge_decision_uav3_1772989202709210085,1.77299e+09,ACCEPTED,,9583.72
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1259.34,1.77299e+09,uav2_charge_req_1654,ugv_1_charge_decision_uav2_1772989278701922589,1.77299e+09,ACCEPTED,,2737.81
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1332.32,1.77299e+09,uav3_charge_req_1565,ugv_1_charge_decision_uav3_1772989354181861258,1.77299e+09,ACCEPTED,,68.2447
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1391.33,1.77299e+09,uav1_charge_req_1719,ugv_1_charge_decision_uav1_1772989411191200494,1.77299e+09,ACCEPTED,,10752.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1476.37,1.77299e+09,ch0_charge_req_1726,ugv_1_charge_decision_ch0_1772989498224426387,1.77299e+09,ACCEPTED,,170.932
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1620.42,1.77299e+09,uav3_charge_req_1876,ugv_1_charge_decision_uav3_1772989642278820750,1.77299e+09,ACCEPTED,,2067.71
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1687.95,1.77299e+09,uav2_charge_req_2169,ugv_1_charge_decision_uav2_1772989709811984621,1.77299e+09,ACCEPTED,,243.767
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1696.94,1.77299e+09,ch1_charge_req_1917,ugv_1_charge_decision_ch1_1772989718796179274,1.77299e+09,ACCEPTED,,366.137
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1849.42,1.77299e+09,uav1_charge_req_2225,ugv_1_charge_decision_uav1_1772989871282197523,1.77299e+09,ACCEPTED,,7748.32
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1904.42,1.77299e+09,ch0_charge_req_2251,ugv_1_charge_decision_ch0_1772989926283254722,1.77299e+09,ACCEPTED,,191.264
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2037.9,1.77299e+09,uav2_charge_req_2553,ugv_1_charge_decision_uav2_1772990059758648737,1.77299e+09,ACCEPTED,,32237
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2081.39,1.77299e+09,uav3_charge_req_2378,ugv_1_charge_decision_uav3_1772990103249164468,1.77299e+09,ACCEPTED,,5065.05
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2194.9,1.77299e+09,uav1_charge_req_2595,ugv_1_charge_decision_uav1_1772990216761873584,1.77299e+09,ACCEPTED,,7274.24
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2373.86,1.77299e+09,ch1_charge_req_2689,ugv_1_charge_decision_ch1_1772990395715036999,1.77299e+09,ACCEPTED,,381.327
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2480.33,1.77299e+09,ch0_charge_req_2928,ugv_1_charge_decision_ch0_1772990502194481132,1.77299e+09,ACCEPTED,,173.158
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2884.84,1.77299e+09,uav2_charge_req_3694,ugv_1_charge_decision_uav2_1772990906694065087,1.77299e+09,ACCEPTED,,36.8348
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2884.84,1.77299e+09,uav3_charge_req_3360,ugv_1_charge_decision_uav3_1772990906694065087,1.77299e+09,ACCEPTED,,360.167
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2963.39,1.77299e+09,uav1_charge_req_3531,ugv_1_charge_decision_uav1_1772990985243227839,1.77299e+09,ACCEPTED,,6540.77
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3111.48,1.77299e+09,ch1_charge_req_3471,ugv_1_charge_decision_ch1_1772991133341162267,1.77299e+09,ACCEPTED,,50898.6
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3120.41,1.77299e+09,ch0_charge_req_3579,ugv_1_charge_decision_ch0_1772991142271974745,1.77299e+09,ACCEPTED,,65165.5
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3475.91,1.77299e+09,uav1_charge_req_3999,ugv_1_charge_decision_uav1_1772991497767247107,1.77299e+09,ACCEPTED,,85036.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3694.9,1.77299e+09,uav3_charge_req_4325,ugv_1_charge_decision_uav3_1772991716756709641,1.77299e+09,ACCEPTED,,4155.29
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3704.89,1.77299e+09,uav2_charge_req_4780,ugv_1_charge_decision_uav2_1772991726755014764,1.77299e+09,ACCEPTED,,4827.58
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3771.39,1.77299e+09,ch0_charge_req_4382,ugv_1_charge_decision_ch0_1772991793251413305,1.77299e+09,ACCEPTED,,11164.3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3924.88,1.77299e+09,ch1_charge_req_4419,ugv_1_charge_decision_ch1_1772991946741392663,1.77299e+09,ACCEPTED,,64348
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3986.38,1.77299e+09,uav1_charge_req_4619,ugv_1_charge_decision_uav1_1772992005738842825,1.77299e+09,ACCEPTED,,11542.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4150.87,1.77299e+09,uav3_charge_req_4828,ugv_1_charge_decision_uav3_1772992172721778592,1.77299e+09,ACCEPTED,,157.436
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4177.36,1.77299e+09,uav2_charge_req_5350,ugv_1_charge_decision_uav2_1772992199218107869,1.77299e+09,ACCEPTED,,331.116
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4262.85,1.77299e+09,ch1_charge_req_4955,ugv_1_charge_decision_ch1_1772992284711770357,1.77299e+09,ACCEPTED,,150.515
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4376.34,1.77299e+09,ch0_charge_req_5125,ugv_1_charge_decision_ch0_1772992398199831149,1.77299e+09,ACCEPTED,,8164.35
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4610.82,1.77299e+09,uav3_charge_req_5326,ugv_1_charge_decision_uav3_1772992632677899287,1.77299e+09,ACCEPTED,,2154.52
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4662.31,1.77299e+09,uav2_charge_req_5922,ugv_1_charge_decision_uav2_1772992684172144274,1.77299e+09,ACCEPTED,,316.519
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4752.8,1.77299e+09,uav1_charge_req_5552,ugv_1_charge_decision_uav1_1772992774663466688,1.77299e+09,ACCEPTED,,9830.59
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4937.81,1.77299e+09,ch1_charge_req_5716,ugv_1_charge_decision_ch1_1772992959668786665,1.77299e+09,ACCEPTED,,163.917
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4970.31,1.77299e+09,ch0_charge_req_5813,ugv_1_charge_decision_ch0_1772992992172303011,1.77299e+09,ACCEPTED,,171.494
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5260.34,1.77299e+09,uav1_charge_req_6028,ugv_1_charge_decision_uav1_1772993282200778189,1.77299e+09,ACCEPTED,,78348.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5419.84,1.77299e+09,uav3_charge_req_6302,ugv_1_charge_decision_uav3_1772993441702826162,1.77299e+09,ACCEPTED,,2943.13
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5491.35,1.77299e+09,uav2_charge_req_7021,ugv_1_charge_decision_uav2_1772993513203875381,1.77299e+09,ACCEPTED,,122.084
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5551.86,1.77299e+09,ch0_charge_req_6458,ugv_1_charge_decision_ch0_1772993573724528143,1.77299e+09,ACCEPTED,,6698.74
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5649.18,1.77299e+09,ch1_charge_req_6483,ugv_1_charge_decision_ch1_1772993671037001025,1.77299e+09,ACCEPTED,,24503.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5849.84,1.77299e+09,uav1_charge_req_6638,ugv_1_charge_decision_uav1_1772993871697893011,1.77299e+09,ACCEPTED,,89837.5
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5884.84,1.77299e+09,uav3_charge_req_6807,ugv_1_charge_decision_uav3_1772993904195793173,1.77299e+09,ACCEPTED,,6949.55
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5959.34,1.77299e+09,uav2_charge_req_7581,ugv_1_charge_decision_uav2_1772993981193440085,1.77299e+09,ACCEPTED,,121.173
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6081.83,1.77299e+09,ch1_charge_req_6994,ugv_1_charge_decision_ch1_1772994103687724425,1.77299e+09,ACCEPTED,,162.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6110.83,1.77299e+09,uav1_charge_req_7112,ugv_1_charge_decision_uav1_1772994132686830527,1.77299e+09,ACCEPTED,,10634.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6191.83,1.77299e+09,ch0_charge_req_7143,ugv_1_charge_decision_ch0_1772994213687100853,1.77299e+09,ACCEPTED,,57673.2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6422.31,1.77299e+09,uav3_charge_req_7304,ugv_1_charge_decision_uav3_1772994444168870208,1.77299e+09,ACCEPTED,,80442.4
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6435.31,1.77299e+09,uav2_charge_req_8148,ugv_1_charge_decision_uav2_1772994457170930248,1.77299e+09,ACCEPTED,,124.122
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6542.3,1.77299e+09,uav1_charge_req_7583,ugv_1_charge_decision_uav1_1772994559662155440,1.77299e+09,ACCEPTED,,11131.9
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6690.8,1.77299e+09,uav3_charge_req_7781,ugv_1_charge_decision_uav3_1772994710152194820,1.77299e+09,ACCEPTED,,2748.29
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6757.79,1.77299e+09,ch1_charge_req_7749,ugv_1_charge_decision_ch1_1772994779648416226,1.77299e+09,ACCEPTED,,163.297
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6827.28,1.77299e+09,ch0_charge_req_7942,ugv_1_charge_decision_ch0_1772994849143050254,1.77299e+09,ACCEPTED,,176.556
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7151.89,1.773e+09,uav3_charge_req_8282,ugv_1_charge_decision_uav3_1772995173739820575,1.773e+09,ACCEPTED,,4746.62
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7255.91,1.773e+09,uav2_charge_req_9228,ugv_1_charge_decision_uav2_1772995277761373075,1.773e+09,ACCEPTED,,421.902
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7310.91,1.773e+09,uav1_charge_req_8518,ugv_1_charge_decision_uav1_1772995332768343794,1.773e+09,ACCEPTED,,5438.57
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7412.42,1.773e+09,ch0_charge_req_8599,ugv_1_charge_decision_ch0_1772995434279245848,1.773e+09,ACCEPTED,,171.204
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7491.45,1.773e+09,ch1_charge_req_8515,ugv_1_charge_decision_ch1_1772995513310419848,1.773e+09,ACCEPTED,,58672.5
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7711.93,1.773e+09,uav3_charge_req_8783,ugv_1_charge_decision_uav3_1772995733795044757,1.773e+09,ACCEPTED,,103743
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7728.28,1.773e+09,uav2_charge_req_9787,ugv_1_charge_decision_uav2_1772995747795302949,1.773e+09,ACCEPTED,,2757.83
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7997.44,1.773e+09,ch0_charge_req_9269,ugv_1_charge_decision_ch0_1772996019300867447,1.773e+09,ACCEPTED,,176.789
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8082.94,1.773e+09,uav1_charge_req_9461,ugv_1_charge_decision_uav1_1772996104802212548,1.773e+09,ACCEPTED,,11227.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8197.95,1.773e+09,uav2_charge_req_10347,ugv_1_charge_decision_uav2_1772996219804842775,1.773e+09,ACCEPTED,,421.887
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8283.95,1.773e+09,ch1_charge_req_9469,ugv_1_charge_decision_ch1_1772996305806033086,1.773e+09,ACCEPTED,,57164.6
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8293.45,1.773e+09,uav3_charge_req_9541,ugv_1_charge_decision_uav3_1772996315305061538,1.773e+09,ACCEPTED,,22242.9
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8507.95,1.773e+09,uav1_charge_req_9926,ugv_1_charge_decision_uav1_1772996527307131083,1.773e+09,ACCEPTED,,10228
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8572.49,1.773e+09,ch0_charge_req_9971,ugv_1_charge_decision_ch0_1772996594350626055,1.773e+09,ACCEPTED,,220.908
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8682.95,1.773e+09,uav2_charge_req_10912,ugv_1_charge_decision_uav2_1772996704808202599,1.773e+09,ACCEPTED,,9418.04
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8773.96,1.773e+09,uav3_charge_req_10069,ugv_1_charge_decision_uav3_1772996793808864663,1.773e+09,ACCEPTED,,6703.25
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8931.96,1.773e+09,uav1_charge_req_10396,ugv_1_charge_decision_uav1_1772996953809992216,1.773e+09,ACCEPTED,,4233.03
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8970.45,1.773e+09,ch0_charge_req_10435,ugv_1_charge_decision_ch0_1772996992309638133,1.773e+09,ACCEPTED,,177.336
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9015.95,1.773e+09,ch1_charge_req_10449,ugv_1_charge_decision_ch1_1772997037810156800,1.773e+09,ACCEPTED,,162.037
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9261.95,1.773e+09,uav2_charge_req_11490,ugv_1_charge_decision_uav2_1772997283810376985,1.773e+09,ACCEPTED,,101416
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9262.46,1.773e+09,uav3_charge_req_10577,ugv_1_charge_decision_uav3_1772997284311780983,1.773e+09,ACCEPTED,,30248
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9359.96,1.773e+09,uav1_charge_req_10855,ugv_1_charge_decision_uav1_1772997381811179901,1.773e+09,ACCEPTED,,7220.18
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9546.45,1.773e+09,ch0_charge_req_11091,ugv_1_charge_decision_ch0_1772997568311044584,1.773e+09,ACCEPTED,,177.863
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9690.95,1.773e+09,ch1_charge_req_11223,ugv_1_charge_decision_ch1_1772997712811380515,1.773e+09,ACCEPTED,,161.915
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9835.95,1.773e+09,uav2_charge_req_12328,ugv_1_charge_decision_uav2_1772997857812043067,1.773e+09,ACCEPTED,,409.408
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9835.95,1.773e+09,uav3_charge_req_11129,ugv_1_charge_decision_uav3_1772997857812043067,1.773e+09,ACCEPTED,,92745.6
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9836.96,1.773e+09,uav1_charge_req_11323,ugv_1_charge_decision_uav1_1772997858814110734,1.773e+09,ACCEPTED,,56229.3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10121.5,1.773e+09,ch0_charge_req_11775,ugv_1_charge_decision_ch0_1772998143317285465,1.773e+09,ACCEPTED,,180.965
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10306,1.773e+09,uav2_charge_req_12894,ugv_1_charge_decision_uav2_1772998327821918788,1.773e+09,ACCEPTED,,420.849
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10309.3,1.773e+09,uav1_charge_req_11875,ugv_1_charge_decision_uav1_1772998328835287923,1.773e+09,ACCEPTED,,9565.56
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10386.5,1.773e+09,uav3_charge_req_11844,ugv_1_charge_decision_uav3_1772998408321932427,1.773e+09,ACCEPTED,,247.02
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10516.5,1.773e+09,ch0_charge_req_12251,ugv_1_charge_decision_ch0_1772998538320453620,1.773e+09,ACCEPTED,,21176.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10736,1.773e+09,uav1_charge_req_12347,ugv_1_charge_decision_uav1_1772998757855032718,1.773e+09,ACCEPTED,,257.842
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10781,1.773e+09,uav2_charge_req_13459,ugv_1_charge_decision_uav2_1772998802822645766,1.773e+09,ACCEPTED,,418.164
