run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,2.07975,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.005519,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.64038,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.012364,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,8.60112,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1,ACK,uav1,ch0,1.77299e+09,1.77299e+09,true,1.89943,0,1,5,20,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77299e+09,1.77299e+09,true,4.20362,1,1,0,53,false,,,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0471,1.77299e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,4.11,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,1.46033,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.005867,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.3606,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.005934,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav3_ACK_TASK_REL_ch1_uav3_20_12,1,ACK,uav3,ch1,1.77299e+09,1.77299e+09,true,1.23138,0,1,5,20,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,8.66257,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,0.919991,2,2,18,30,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.94382,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,4.48728,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77299e+09,1.77299e+09,true,1.88057,0,1,5,20,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77299e+09,1.77299e+09,true,1.58094,1,1,0,36,false,,,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77299e+09,1.77299e+09,true,2.23317,1,1,0,40,false,,,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,3.61305,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0466,1.77299e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,1.77299e+09,true,1.59319,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,1.1486,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,4.05884,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006607,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,4.92937,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,3.7204,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,2.25571,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006588,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0474,1.77299e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,5.50746,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.27763,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.007058,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,1.77299e+09,true,2.38308,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,5.8419,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77299e+09,1.77299e+09,true,11.7607,0,2,2,12,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,4.68945,6,3,13,197,false,,,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,4.47023,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,3.78663,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,4.842,3,3,13,86,false,,,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77299e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.014485,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77299e+09,1.77299e+09,true,5.47936,0,2,2,12,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.006783,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0481,1.77299e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,4.94454,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0457,1.77299e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,2.1602,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0457,1.77299e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,1.77299e+09,true,0.005164,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0457,1.77299e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,1.77299e+09,true,4.27155,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0457,1.77299e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,1.77299e+09,true,3.77819,3,3,0,0,false,,,-1
