run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1064.22,1.77299e+09,uav1_charge_req_1238,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30806,false,42.4498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1182.21,1.77299e+09,uav3_charge_req_1390,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,9582.41,10000.7,-1,10000.7,false,35.325,32.8304,-1,-1,false,0,p_dynamic_score,0,65.4297,67.2918,0,1,1,5.01302,9.49475,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1260.21,1.77299e+09,uav2_charge_req_1654,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2735.35,3038.74,-1,3038.74,false,32.1381,31.6275,-1,-1,false,0,p_dynamic_score,0,64.2761,67.8853,0,1,1,151.423,507.554,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1334.19,1.77299e+09,uav3_charge_req_1565,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,66.6521,1000.31,-1,1000.31,false,34.2674,33.9775,-1,-1,false,0,p_dynamic_score,0,68.5349,65.7386,0,1,1,143.263,383.281,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1392.21,1.77299e+09,uav1_charge_req_1719,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,10751.2,11004.2,-1,11004.2,false,41.7098,38.5208,-1,-1,false,0,p_dynamic_score,0,78.7813,60.6323,0,1,1,241.321,2055.33,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1478.24,1.77299e+09,ch0_charge_req_1726,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,181.716,999.192,-1,999.192,false,30.6315,27.9633,-1,-1,false,0,p_dynamic_score,1,112.823,76.8102,0,1,0.952381,229.5,2030.85,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1498.25,1.77299e+09,ch0_charge_req_1712,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30069,false,30.6315,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1622.3,1.77299e+09,uav3_charge_req_1876,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2066.71,3055.51,-1,3055.51,false,34.2629,33.3932,-1,-1,false,0,p_dynamic_score,0,67.3661,66.3223,0,1,1,200.317,1806.78,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1690.31,1.77299e+09,uav2_charge_req_2169,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,242.825,998.785,-1,998.785,false,32.7596,32.4698,-1,-1,false,0,p_dynamic_score,0,65.5193,67.264,0,1,1,192.08,1706.99,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1698.31,1.77299e+09,ch1_charge_req_1917,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,375.222,990.54,-1,990.54,false,18.5057,18.2629,-1,-1,false,0,p_dynamic_score,1,74.0229,86.5297,0,1,1,177.677,1507.4,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1844.29,1.77299e+09,uav1_charge_req_2192,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30615.8,false,41.1293,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1850.29,1.77299e+09,uav1_charge_req_2225,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,7746.77,7995.1,-1,7995.1,false,41.1293,30.1093,-1,-1,false,0,p_dynamic_score,0,60.7986,70.3745,1,2,1,171.294,1407.6,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1862.3,1.77299e+09,uav1_charge_req_2212,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30621.8,false,41.1293,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1906.29,1.77299e+09,ch0_charge_req_2251,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,200.196,1014.39,-1,1014.39,false,30.4206,30.178,-1,-1,false,0,p_dynamic_score,1,121.683,74.5977,0,1,1,160.035,1208.55,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2038.27,1.77299e+09,uav2_charge_req_2553,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,1.77299e+09,0,-1,1.77299e+09,32235.5,-1,-1,30618,false,32.0903,-1,-1,-1,false,0,p_dynamic_score,0,45.6202,77.2131,0,1,1,154.84,1108.82,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2084.26,1.77299e+09,uav3_charge_req_2378,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,5063.08,5999.58,-1,5999.58,false,35.0399,33.2998,-1,-1,false,0,p_dynamic_score,0,67.1796,66.4161,0,1,1,145.497,909.366,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2196.26,1.77299e+09,uav1_charge_req_2595,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,7272.69,7998.72,-1,7998.72,false,41.4493,39.1298,-1,-1,false,0,p_dynamic_score,0,78.8393,60.6067,0,1,1,141.187,809.638,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2376.23,1.77299e+09,ch1_charge_req_2689,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,380.74,1000.89,-1,1000.89,false,18.5154,18.273,-1,-1,false,0,p_dynamic_score,1,74.0617,86.5218,0,1,1,137.159,709.91,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2482.22,1.77299e+09,ch0_charge_req_2928,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,179.692,998.297,-1,998.297,false,30.6392,30.3968,-1,-1,false,0,p_dynamic_score,1,122.557,74.3778,0,1,1,133.278,610.182,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2570.2,1.77299e+09,uav2_charge_req_3173,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30584.4,false,32.1505,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2570.2,1.77299e+09,uav3_charge_req_2880,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30906,false,34.7602,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2642.2,1.77299e+09,uav1_charge_req_3049,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30645,false,42.2912,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2886.23,1.77299e+09,uav2_charge_req_3694,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,35.3179,1001.41,-1,1001.41,false,31.8405,31.5504,-1,-1,false,0,p_dynamic_score,0,63.6809,68.1619,1,2,0.973684,126.389,410.726,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2886.23,1.77299e+09,uav3_charge_req_3360,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,359.252,1003.13,-1,1003.13,false,34.4493,34.1592,-1,-1,false,0,p_dynamic_score,0,68.8986,65.5853,0,1,0.973684,126.389,410.726,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2964.27,1.77299e+09,uav1_charge_req_3531,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,6539.29,7002.33,-1,7002.33,false,41.7061,39.6757,-1,-1,false,0,p_dynamic_score,0,79.9316,60.0366,0,1,0.974359,123.217,310.998,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3082.3,1.77299e+09,ch1_charge_req_3456,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30740.9,false,18.5066,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3086.29,1.77299e+09,ch0_charge_req_3579,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30023.2,false,30.6326,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3092.3,1.77299e+09,ch1_charge_req_3471,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30690,false,18.5066,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3374.3,1.77299e+09,uav3_charge_req_3851,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30711.7,false,35.3303,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3386.29,1.77299e+09,uav2_charge_req_4252,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30391.5,false,32.72,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3422.3,1.77299e+09,uav1_charge_req_3999,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30394.2,false,39.1013,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3696.28,1.77299e+09,uav3_charge_req_4325,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,4153.34,5017.84,-1,5017.84,false,34.4642,33.5407,-1,-1,false,0,p_dynamic_score,0,66.6093,66.708,0,1,0.976744,111.919,11.7459,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3706.28,1.77299e+09,uav2_charge_req_4780,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,4827.04,5000.53,-1,5000.53,false,32.7245,31.2743,-1,-1,false,0,p_dynamic_score,0,63.1285,68.4674,0,1,0.977273,109.372,11.6782,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3772.29,1.77299e+09,ch0_charge_req_4382,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,11176,11985.7,-1,11985.7,false,30.6385,27.7292,-1,-1,false,0,p_dynamic_score,1,111.886,77.1881,0,1,0.977778,106.978,11.6105,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3882.27,1.77299e+09,ch1_charge_req_4403,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30778.5,false,18.5125,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3892.28,1.77299e+09,ch1_charge_req_4419,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30707.8,false,18.5125,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3988.27,1.77299e+09,uav1_charge_req_4619,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,11542.2,11999.6,-1,11999.6,false,41.7148,38.5815,-1,-1,false,0,p_dynamic_score,0,78.2117,60.8972,0,1,0.978723,156.737,1507.73,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4152.26,1.77299e+09,uav3_charge_req_4828,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,153.482,1001.5,-1,1001.5,false,34.7527,34.4627,-1,-1,false,0,p_dynamic_score,0,69.5054,65.2617,0,1,0.979167,153.547,1408.01,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4178.27,1.77299e+09,uav2_charge_req_5350,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,329.736,1001.47,-1,1001.47,false,32.7258,32.4357,-1,-1,false,0,p_dynamic_score,0,65.4517,67.3059,0,1,0.979592,150.451,1308.28,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4264.25,1.77299e+09,ch1_charge_req_4955,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,147.621,1209.16,-1,1209.16,false,18.5119,18.2695,-1,-1,false,0,p_dynamic_score,1,74.0477,86.5021,0,1,0.98,147.476,1208.55,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4378.24,1.77299e+09,ch0_charge_req_5125,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,8181.53,8990.02,-1,8990.02,false,30.6402,25.7888,-1,-1,false,0,p_dynamic_score,1,104.125,79.0341,0,1,0.980392,144.572,1108.82,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4388.25,1.77299e+09,ch0_charge_req_5110,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30032.4,false,30.6402,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4428.23,1.77299e+09,uav1_charge_req_5081,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30400.4,false,42.5866,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4612.23,1.77299e+09,uav3_charge_req_5326,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,2152.43,3000.37,-1,3000.37,false,35.6272,34.7566,-1,-1,false,0,p_dynamic_score,0,70.0939,64.9675,0,1,0.980769,141.817,1009.09,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4664.23,1.77299e+09,uav2_charge_req_5922,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,315.471,989.075,-1,989.075,false,32.1476,28.9567,-1,-1,false,0,p_dynamic_score,0,58.4935,70.7839,0,1,0.981132,139.173,909.366,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4684.22,1.77299e+09,uav2_charge_req_5910,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30258.9,false,32.1476,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4754.21,1.77299e+09,uav1_charge_req_5552,uav1,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,9829.15,9996.54,-1,9996.54,false,42.2912,39.3913,-1,-1,false,0,p_dynamic_score,0,79.3625,60.3498,0,1,0.981481,136.617,809.638,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4940.21,1.77299e+09,ch1_charge_req_5716,ch1,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,162.757,999.934,-1,999.934,false,18.4988,18.2562,-1,-1,false,0,p_dynamic_score,1,73.9953,86.5166,0,1,0.981818,134.16,709.91,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4972.27,1.77299e+09,ch0_charge_req_5813,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,183.058,1005.41,-1,1005.41,false,30.628,30.3856,-1,-1,false,0,p_dynamic_score,1,122.512,74.3888,0,1,0.982143,131.744,610.182,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5100.22,1.77299e+09,uav3_charge_req_5818,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30587.6,false,35.619,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5178.24,1.77299e+09,uav2_charge_req_6496,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30228.6,false,31.8491,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5214.23,1.77299e+09,uav1_charge_req_6028,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30275.5,false,38.2337,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5418.24,1.77299e+09,uav3_charge_req_6302,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,5.70514,false,34.4564,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5494.26,1.77299e+09,uav2_charge_req_7021,uav2,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,120.71,1051.5,-1,1051.5,false,31.8484,31.9085,-1,-1,false,0,p_dynamic_score,0,63.6968,68.1625,0,1,0.983051,125.161,310.998,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5552.26,1.77299e+09,ch0_charge_req_6458,ch0,ugv_1,1,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,6721.16,7001.03,-1,7001.03,false,30.632,28.9337,-1,-1,false,0,p_dynamic_score,1,116.705,76.0366,0,1,0.983333,123.077,211.27,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5646.25,1.77299e+09,ch1_charge_req_6470,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30584.2,false,18.5062,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5792.23,1.77299e+09,uav1_charge_req_6638,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77299e+09,0,0,-1,1.77299e+09,-1,-1,-1,30327.5,false,39.6809,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5886.25,1.77299e+09,uav3_charge_req_6807,uav3,ugv_1,0,STARTED,,1.77299e+09,1.77299e+09,1.77299e+09,-1,1.77299e+09,6948.84,7000.08,-1,7000.08,false,35.0376,33.0077,-1,-1,false,0,p_dynamic_score,0,67.7547,66.1624,0,1,0.96875,157.813,1906.65,WEATHER_DROP:1
