run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0421,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0219,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0223,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.0315,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0127,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0129,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.0077,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0074,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0076,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0164,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0166,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.012,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.009,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0093,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.0338,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0531,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0533,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,33.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0753,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0755,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,35.0087,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0081,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0085,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,37.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,39.0076,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0081,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,41.0089,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.007,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0101,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,43.0074,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.008,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.0082,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,45.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,46.0077,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,46.008,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,47.0088,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,48.0079,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,48.0082,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,49.0099,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.0089,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.0097,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,51.0113,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.0101,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.0103,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,53.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.0075,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.0083,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,55.0079,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,56.0099,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,56.0102,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,57.0095,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,58.0101,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,58.0103,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.0465,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,60.0071,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,60.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,61.0069,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,62.0519,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,62.0522,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,63.0178,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,64.0072,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,64.0074,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,65.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,66.0095,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,66.01,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,67.0089,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.012,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.0126,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,69.0084,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.0094,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.0098,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,71.0101,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.0099,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.0102,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,73.008,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.0142,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.0147,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,75.0079,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,76.0082,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,76.0086,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,77.0089,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,78.0084,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,78.0088,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,79.0115,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.0433,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.045,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,81.0068,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,82.0092,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,82.0096,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,83.0072,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.0122,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.0126,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,85.0074,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.0078,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.0082,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,87.0073,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,88.0079,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,88.0082,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,89.0076,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,90.0092,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,90.0095,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,91.007,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,92.0122,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,92.0127,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,93.0079,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.0107,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.0118,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.007,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,96.015,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,96.0155,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,97.0096,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,98.0099,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,98.0104,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,99.0621,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.008,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.009,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,101.009,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.022,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.022,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,103.007,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,104.008,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,104.009,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,105.035,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,106.008,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,106.009,1.773e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
