run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0166,1.773e+09,10,51,46,0,0.901961,94.5688,11.1981,188.782,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.012,1.773e+09,10,51,47,0,0.921569,92.6292,11.1368,184.642,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0091,1.773e+09,10,52,48,0,0.923077,90.7438,11.0755,180.633,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0093,1.773e+09,10,52,48,0,0.923077,90.7438,11.0755,180.633,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.0071,1.773e+09,10,52,49,0,0.942308,89.0022,11.0142,176.86,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0069,1.773e+09,10,58,55,0,0.948276,18.0968,11.9219,30.9795,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0071,1.773e+09,10,58,55,0,0.948276,18.0968,11.9219,30.9795,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.0339,1.773e+09,10,57,55,0,0.964912,18.019,11.9219,31.1235,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0532,1.773e+09,10,54,52,0,0.962963,18.4709,11.9532,32.6539,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0533,1.773e+09,10,54,52,0,0.962963,18.4709,11.9532,32.6539,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,33.0069,1.773e+09,10,49,48,0,0.979592,3.51655,9.9719,2.53001,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0753,1.773e+09,10,47,46,0,0.978723,3.40885,9.99368,2.47782,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0755,1.773e+09,10,47,46,0,0.978723,3.40885,9.99368,2.47782,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,35.0087,1.773e+09,10,45,45,0,1,3.37516,10.3402,2.59907,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0081,1.773e+09,10,44,44,0,1,3.29749,10.5507,2.60119,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0087,1.773e+09,10,44,44,0,1,3.29749,10.5507,2.60119,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,37.0071,1.773e+09,10,43,43,0,1,3.30507,10.7612,2.70245,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.007,1.773e+09,10,46,45,1,0.978261,3.48039,10.3402,2.75483,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0071,1.773e+09,10,46,45,1,0.978261,3.48039,10.3402,2.75483,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,39.0076,1.773e+09,10,50,49,1,0.98,52.4267,487.165,35.9027,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0077,1.773e+09,10,43,42,1,0.976744,59.7511,763.377,41.4875,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0081,1.773e+09,10,43,42,1,0.976744,59.7511,763.377,41.4875,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,41.009,1.773e+09,10,44,44,1,1,122.957,805.283,174.436,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0071,1.773e+09,10,44,44,1,1,122.921,805.283,174.313,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0101,1.773e+09,10,44,44,1,1,122.921,805.283,174.313,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,43.0074,1.773e+09,10,45,45,1,1,262.556,806.375,315.9,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.008,1.773e+09,10,46,46,1,1,256.951,806.33,451.191,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.0082,1.773e+09,10,46,46,1,1,256.951,806.33,451.191,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,45.0071,1.773e+09,10,47,47,1,1,251.567,806.285,441.269,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,46.0078,1.773e+09,10,51,51,1,1,232.336,806.104,406.144,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,46.008,1.773e+09,10,51,51,1,1,232.336,806.104,406.144,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,47.0088,1.773e+09,10,51,51,1,1,106.812,804.42,150.184,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,48.008,1.773e+09,10,48,48,0,1,52.7122,524.753,36.1163,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,48.0083,1.773e+09,10,48,48,0,1,52.7122,524.753,36.1163,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,49.01,1.773e+09,10,44,44,0,1,2.54195,6.31834,2.15138,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.0092,1.773e+09,10,45,44,1,0.977778,2.73553,6.46098,2.31689,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.0097,1.773e+09,10,45,44,1,0.977778,2.73553,6.46098,2.31689,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,51.0113,1.773e+09,10,45,43,1,0.955556,2.91166,6.46909,2.53658,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.0101,1.773e+09,10,46,44,2,0.956522,3.04434,7.00855,2.62263,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.0103,1.773e+09,10,46,44,2,0.956522,3.04434,7.00855,2.62263,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,53.0073,1.773e+09,10,51,48,2,0.941176,3.11665,7.0994,2.59473,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.0077,1.773e+09,10,49,46,3,0.938776,3.02896,7.09983,2.51773,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.0083,1.773e+09,10,49,46,3,0.938776,3.02896,7.09983,2.51773,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,55.008,1.773e+09,10,51,48,3,0.941176,36.6727,8.46426,36.787,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,56.0099,1.773e+09,10,48,46,3,0.958333,83.9702,611.932,132.588,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,56.0102,1.773e+09,10,48,46,3,0.958333,83.9702,611.932,132.588,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,57.0095,1.773e+09,10,47,45,3,0.957447,85.7428,652.135,135.534,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,58.0101,1.773e+09,10,46,44,3,0.956522,87.5207,692.337,138.515,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,58.0103,1.773e+09,10,46,44,3,0.956522,87.5207,692.337,138.515,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.0465,1.773e+09,10,45,43,3,0.955556,89.55,732.539,141.862,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,60.0071,1.773e+09,10,55,54,2,0.981818,528.053,3408.98,384.258,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,60.0073,1.773e+09,10,55,54,2,0.981818,528.053,3408.98,384.258,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,61.0069,1.773e+09,10,55,55,1,1,518.528,3408.97,377.205,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,62.052,1.773e+09,10,57,57,1,1,500.353,3408.96,363.584,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,62.0522,1.773e+09,10,57,57,1,1,500.353,3408.96,363.584,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,63.0179,1.773e+09,10,51,51,0,1,234.602,2110.1,170.215,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,64.0072,1.773e+09,10,51,51,0,1,202.886,1707.51,137.937,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,64.0074,1.773e+09,10,51,51,0,1,202.886,1707.51,137.937,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,65.0073,1.773e+09,10,51,51,0,1,202.999,1707.82,138.106,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,66.0096,1.773e+09,10,48,48,0,1,2.75246,6.49385,2.19109,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,66.01,1.773e+09,10,48,48,0,1,2.75246,6.49385,2.19109,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,67.0089,1.773e+09,10,49,49,0,1,2.79195,6.48874,2.21172,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.0121,1.773e+09,10,49,49,0,1,2.80237,6.48874,2.26273,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.0127,1.773e+09,10,49,49,0,1,2.80237,6.48874,2.26273,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,69.0086,1.773e+09,10,51,51,0,1,2.78509,6.47853,2.09474,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.0095,1.773e+09,10,44,44,0,1,2.27505,5.16022,2.06225,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.0098,1.773e+09,10,44,44,0,1,2.27505,5.16022,2.06225,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,71.0101,1.773e+09,10,49,49,0,1,51.7548,488.749,35.3089,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.0099,1.773e+09,10,46,46,0,1,54.9261,608.823,37.5256,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.0102,1.773e+09,10,46,46,0,1,54.9261,608.823,37.5256,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,73.008,1.773e+09,10,47,47,0,1,308.995,808.996,167.05,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.0144,1.773e+09,10,47,47,0,1,308.898,808.996,297.379,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.0147,1.773e+09,10,47,47,0,1,308.898,808.996,297.379,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,75.0079,1.773e+09,10,52,52,0,1,280.2,808.994,268.322,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,76.0083,1.773e+09,10,57,57,0,1,256.505,808.992,244.511,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,76.0086,1.773e+09,10,57,57,0,1,256.505,808.992,244.511,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,77.009,1.773e+09,10,56,56,0,1,46.8208,210.902,30.9902,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,78.0084,1.773e+09,10,63,63,0,1,42.4521,15.078,27.9073,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,78.0088,1.773e+09,10,63,63,0,1,42.4521,15.078,27.9073,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,79.0115,1.773e+09,10,62,62,0,1,43.2184,15.3358,28.6004,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.0435,1.773e+09,10,63,63,0,1,105.952,11.5271,209.157,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.045,1.773e+09,10,63,63,0,1,105.952,11.5271,209.157,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,81.0068,1.773e+09,10,62,62,0,1,107.531,11.5404,212.456,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,82.0093,1.773e+09,10,63,63,1,1,105.898,11.5271,209.083,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,82.0096,1.773e+09,10,63,63,1,1,105.898,11.5271,209.083,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,83.0073,1.773e+09,10,65,65,1,1,102.838,11.5004,202.748,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.0122,1.773e+09,10,64,63,1,0.984375,4.35477,11.2372,2.74158,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.0126,1.773e+09,10,64,63,1,0.984375,4.35477,11.2372,2.74158,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,85.0074,1.773e+09,10,63,62,1,0.984127,3.85084,11.2621,2.67336,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.0079,1.773e+09,10,57,56,1,0.982456,3.18699,8.67413,2.63108,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.0082,1.773e+09,10,57,56,1,0.982456,3.18699,8.67413,2.63108,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,87.0073,1.773e+09,10,59,57,1,0.966102,17.3981,11.5882,31.1533,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,88.0079,1.773e+09,10,54,53,2,0.981481,55.7515,9.79935,109.926,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,88.0082,1.773e+09,10,54,53,2,0.981481,55.7515,9.79935,109.926,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,89.0076,1.773e+09,10,53,52,2,0.981132,56.6648,6.84375,111.725,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,90.0092,1.773e+09,10,51,50,2,0.980392,58.7656,7.0182,116.289,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,90.0095,1.773e+09,10,51,50,2,0.980392,58.7656,7.0182,116.289,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,91.007,1.773e+09,10,49,48,2,0.979592,61.1663,7.19264,121.298,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,92.0122,1.773e+09,10,47,46,2,0.978723,63.6263,7.36709,126.591,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,92.0127,1.773e+09,10,47,46,2,0.978723,63.6263,7.36709,126.591,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,93.0079,1.773e+09,10,46,45,2,0.978261,64.9603,7.48922,129.326,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.0108,1.773e+09,10,49,49,1,1,60.1017,7.17525,118.772,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.0118,1.773e+09,10,49,49,1,1,60.1017,7.17525,118.772,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.007,1.773e+09,10,44,43,1,0.977273,67.8441,6.21587,135.442,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,96.0151,1.773e+09,10,52,51,1,0.980769,560.706,5312.43,290.396,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,96.0155,1.773e+09,10,52,51,1,0.980769,560.706,5312.43,290.396,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,97.0097,1.773e+09,10,51,50,1,0.980392,571.726,5502.36,296.275,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,98.0099,1.773e+09,10,50,49,1,0.98,583.265,5692.28,302.391,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,98.0104,1.773e+09,10,50,49,1,0.98,583.265,5692.28,302.391,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,99.0621,1.773e+09,10,48,47,1,0.979167,147.824,7.39275,150.373,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.009,1.773e+09,10,49,48,1,0.979592,144.912,8.37795,147.396,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.009,1.773e+09,10,49,48,1,0.979592,144.912,8.37795,147.396,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,101.009,1.773e+09,10,56,55,1,0.982143,127.343,8.23204,128.432,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.022,1.773e+09,10,56,55,1,0.982143,127.335,8.23204,128.504,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.022,1.773e+09,10,56,55,1,0.982143,127.335,8.23204,128.504,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,103.007,1.773e+09,10,61,60,1,0.983607,43.5974,48.5454,29.3175,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,104.008,1.773e+09,10,57,56,1,0.982456,46.3285,208.164,31.3527,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,104.009,1.773e+09,10,57,56,1,0.982456,46.3285,208.164,31.3527,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,105.035,1.773e+09,10,57,57,0,1,45.5254,168.259,30.7659,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,106.009,1.773e+09,10,52,52,0,1,49.9355,370.923,34.0844,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,106.009,1.773e+09,10,52,52,0,1,49.9355,370.923,34.0844,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,107.007,1.773e+09,10,51,51,0,1,50.9409,410.542,34.8485,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,108.01,1.773e+09,10,50,50,0,1,51.8873,450.161,35.5711,0,0,-1,0,0,-1
