run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.54563,1.773e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.72335,1.773e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.7329,1.773e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.7472,1.773e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.10518,1.773e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.10572,1.773e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.773e+09,16
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.2188,1.773e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.22695,1.773e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.22701,1.773e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.773e+09,16
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.10688,1.773e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.21912,1.773e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22079,1.773e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22109,1.773e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22113,1.773e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22116,1.773e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22118,1.773e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22121,1.773e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22123,1.773e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22126,1.773e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.2251,1.773e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.46456,1.773e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.22495,1.773e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.46875,1.773e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.54831,1.773e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.104,1.773e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.10601,1.773e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.773e+09,53
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.21564,1.773e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.21773,1.773e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.23058,1.773e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.46421,1.773e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.54502,1.773e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.10314,1.773e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.22603,1.773e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.22723,1.773e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.46339,1.773e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.1027,1.773e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.1058,1.773e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.773e+09,30
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.2146,1.773e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.2186,1.773e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.225,1.773e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.2255,1.773e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.773e+09,31
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.4657,1.773e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.5459,1.773e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.8301,1.773e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.773e+09,40
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.1051,1.773e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.4638,1.773e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.5457,1.773e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.1061,1.773e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.2178,1.773e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.2208,1.773e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.2261,1.773e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.4673,1.773e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.5468,1.773e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.1028,1.773e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.2261,1.773e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.4653,1.773e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.5498,1.773e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.1035,1.773e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.2274,1.773e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.4693,1.773e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.546,1.773e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.1189,1.773e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.1197,1.773e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.773e+09,30
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.2267,1.773e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.2296,1.773e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.773e+09,31
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.5445,1.773e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.1037,1.773e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.2156,1.773e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.2296,1.773e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.1352,1.773e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.5504,1.773e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.1353,1.773e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.2197,1.773e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.5449,1.773e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.1064,1.773e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.227,1.773e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.5454,1.773e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.1059,1.773e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.773e+09,30
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.2152,1.773e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.2306,1.773e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.2311,1.773e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.773e+09,31
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.5473,1.773e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1452,1.773e+09,uav2_TP_1_23,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.773e+09,83
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1453,1.773e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.773e+09,146
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.2262,1.773e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.1173,1.773e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.2454,1.773e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.2473,1.773e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7112,1.773e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.773e+09,112
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7124,1.773e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.773e+09,165
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7127,1.773e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.773e+09,82
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7128,1.773e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.773e+09,139
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.9466,1.773e+09,uav2_TP_2_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.773e+09,62
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.1036,1.773e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.2261,1.773e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.4657,1.773e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.5452,1.773e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.1181,1.773e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.4645,1.773e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.5444,1.773e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.2261,1.773e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.2264,1.773e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.773e+09,31
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.5454,1.773e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.2246,1.773e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.5458,1.773e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.15,1.773e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.2254,1.773e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.5454,1.773e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.2281,1.773e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.4714,1.773e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.5768,1.773e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.2249,1.773e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.4642,1.773e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.5468,1.773e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.1037,1.773e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.1067,1.773e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.773e+09,30
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.2908,1.773e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.773e+09,31
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.1557,1.773e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.2249,1.773e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.1085,1.773e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.2252,1.773e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.545,1.773e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,33.2278,1.773e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.1028,1.773e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.2281,1.773e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.5467,1.773e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,35.1278,1.773e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,0
