run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,589.557,1.773e+09,uav2_TP_0_722,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,591.058,1.773e+09,uav2_TP_0_721,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,595.477,1.773e+09,uav3_TP_1_749,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,616.623,1.773e+09,uav1_TP_2_730,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,616.641,1.773e+09,uav1_TP_2_770,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,644.354,1.773e+09,uav2_TP_2_797,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,656.232,1.773e+09,ch1_HEARTBEAT_747,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,674.823,1.773e+09,uav1_TP_3_786,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,674.955,1.773e+09,uav2_TP_1_838,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,675.932,1.773e+09,uav1_TP_3_827,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,690.232,1.773e+09,ch1_HEARTBEAT_791,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,706.549,1.773e+09,uav2_TP_1_880,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,728.681,1.773e+09,uav3_HEARTBEAT_900,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,805.119,1.773e+09,ch0_STATUS_CH_940,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,861.552,1.773e+09,uav2_HEARTBEAT_1043,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,916.434,1.773e+09,uav1_TP_3_1058,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,920.425,1.773e+09,uav1_HEARTBEAT_1106,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,922.928,1.773e+09,uav1_TP_2_1054,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,971.049,1.773e+09,uav2_TP_1_1147,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,975.06,1.773e+09,uav2_TP_0_1160,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,977.832,1.773e+09,uav1_TP_3_1165,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,981.427,1.773e+09,uav1_TP_0_1139,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,982.547,1.773e+09,uav2_HEARTBEAT_1177,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,989.56,1.773e+09,uav2_TP_2_1174,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1010.55,1.773e+09,uav2_TP_1_1213,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1010.56,1.773e+09,uav2_TP_1_1215,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1024.93,1.773e+09,uav1_TP_0_1196,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1045.55,1.773e+09,uav2_TP_1_1257,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1060.05,1.773e+09,uav2_TP_2_1282,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1106.55,1.773e+09,uav2_TP_1_1344,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1137.62,1.773e+09,uav2_TP_0_1380,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1140.05,1.773e+09,uav2_TP_0_1381,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1148.67,1.773e+09,uav3_TP_2_1340,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1153.43,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1435,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1168.36,1.773e+09,uav2_TP_1_1434,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1191.27,1.773e+09,uav3_TP_0_1402,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1203.56,1.773e+09,uav2_HEARTBEAT_1481,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1206.84,1.773e+09,uav1_TP_3_1466,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1206.84,1.773e+09,uav1_TP_0_1482,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1208.15,1.773e+09,uav1_TP_1_1491,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1220.88,1.773e+09,uav3_TP_2_1427,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1221.67,1.773e+09,uav3_HEARTBEAT_1437,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1222.24,1.773e+09,ch1_HEARTBEAT_1380,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1233.47,1.773e+09,sink_gateway_ACK_uav3_TP_1_1449,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1249.55,1.773e+09,uav2_HEARTBEAT_1527,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1250.11,1.773e+09,ch0_HEARTBEAT_1452,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1264.11,1.773e+09,ch0_HEARTBEAT_1474,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1264.67,1.773e+09,uav3_HEARTBEAT_1485,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1306.7,1.773e+09,uav3_HEARTBEAT_1527,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1331.43,1.773e+09,uav1_TP_0_1627,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1331.43,1.773e+09,uav1_TP_2_1651,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1332.64,1.773e+09,uav1_TP_2_1610,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1341.68,1.773e+09,uav3_HEARTBEAT_1562,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1375.68,1.773e+09,uav3_HEARTBEAT_1596,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1410.23,1.773e+09,ch1_STATUS_CH_1612,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1440.11,1.773e+09,ch0_HEARTBEAT_1685,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1465.06,1.773e+09,uav2_TP_1_1747,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1490.16,1.773e+09,uav2_TP_2_1795,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1530.16,1.773e+09,uav2_TP_0_1847,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1537.57,1.773e+09,uav2_TP_2_1861,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1543.68,1.773e+09,uav3_TP_0_1774,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1565.06,1.773e+09,uav2_TP_0_1889,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1577.68,1.773e+09,uav3_TP_2_1798,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1609.16,1.773e+09,uav2_TP_0_1952,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1619.06,1.773e+09,uav2_TP_2_1966,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1619.06,1.773e+09,uav2_TP_1_1963,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1637.64,1.773e+09,uav1_TP_1_1932,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1638.06,1.773e+09,uav2_TP_1_1984,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1647.68,1.773e+09,uav3_TP_2_1883,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1659.56,1.773e+09,uav2_TP_0_2017,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1662.18,1.773e+09,uav3_TP_0_1901,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1698.18,1.773e+09,uav3_TP_1_1948,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1709.64,1.773e+09,uav1_TP_0_2031,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1709.65,1.773e+09,uav1_TP_2_2011,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1760.09,1.773e+09,uav1_TP_2_2074,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1761.15,1.773e+09,sink_gateway_ACK_uav1_TP_0_2095,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1784.77,1.773e+09,uav2_TP_0_2245,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1793.06,1.773e+09,uav1_TP_3_2133,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1793.65,1.773e+09,uav1_HEARTBEAT_2161,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1794.16,1.773e+09,sink_gateway_ACK_uav1_TP_3_2135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1802.68,1.773e+09,uav3_HEARTBEAT_2060,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1805.78,1.773e+09,uav2_TP_1_2278,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1870.24,1.773e+09,ch1_STATUS_CH_2119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1884.24,1.773e+09,ch1_HEARTBEAT_2135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1890.68,1.773e+09,uav3_HEARTBEAT_2148,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1896.64,1.773e+09,uav1_HEARTBEAT_2265,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1918.18,1.773e+09,uav2_TP_2_2430,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1918.65,1.773e+09,uav1_HEARTBEAT_2287,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1924.97,1.773e+09,uav2_TP_0_2439,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1929.71,1.773e+09,uav3_HEARTBEAT_2187,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1956.59,1.773e+09,uav2_TP_0_2479,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1957.68,1.773e+09,uav3_HEARTBEAT_2215,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1967.68,1.773e+09,uav3_HEARTBEAT_2225,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1981.47,1.773e+09,uav2_TP_2_2515,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1988.17,1.773e+09,uav2_TP_0_2524,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1988.17,1.773e+09,sink_gateway_ACK_uav2_TP_0_2525,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1989.68,1.773e+09,uav3_HEARTBEAT_2247,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1989.77,1.773e+09,uav2_HEARTBEAT_2527,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1999.64,1.773e+09,uav1_HEARTBEAT_2368,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2002.12,1.773e+09,ch0_HEARTBEAT_2322,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2014.69,1.773e+09,uav3_HEARTBEAT_2275,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2042.77,1.773e+09,uav2_HEARTBEAT_2589,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2058.16,1.773e+09,uav1_TP_3_2411,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2059.2,1.773e+09,uav1_TP_0_2427,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2059.21,1.773e+09,uav1_TP_3_2412,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2090.77,1.773e+09,uav2_HEARTBEAT_2637,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2123.68,1.773e+09,uav3_TP_2_2384,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2127.64,1.773e+09,uav1_TP_1_2500,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2127.64,1.773e+09,uav1_TP_3_2478,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2128.66,1.773e+09,uav1_TP_2_2474,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2128.66,1.773e+09,uav1_TP_1_2463,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2132.64,1.773e+09,uav1_HEARTBEAT_2522,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2139.68,1.773e+09,uav3_TP_1_2408,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2162.5,1.773e+09,uav3_TP_0_2444,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2192.14,1.773e+09,uav1_TP_0_2556,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2200.18,1.773e+09,uav3_TP_2_2471,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2205.68,1.773e+09,uav3_TP_1_2495,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2210.77,1.773e+09,uav2_HEARTBEAT_2757,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2226.14,1.773e+09,uav1_TP_3_2608,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2268.66,1.773e+09,uav1_charge_req_2616,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2272.27,1.773e+09,uav2_TP_1_2820,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2313.02,1.773e+09,uav2_TP_1_2888,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2318.36,1.773e+09,ch1_HEARTBEAT_2610,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2337.39,1.773e+09,uav2_TP_0_2922,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2353.17,1.773e+09,uav2_TP_0_2943,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2368.99,1.773e+09,uav2_TP_0_2966,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2374.64,1.773e+09,uav1_HEARTBEAT_2778,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2374.89,1.773e+09,uav3_HEARTBEAT_2767,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2400.64,1.773e+09,uav1_HEARTBEAT_2804,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2417.13,1.773e+09,ch0_HEARTBEAT_2802,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2451.88,1.773e+09,uav3_HEARTBEAT_2855,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2471.64,1.773e+09,uav1_HEARTBEAT_2875,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2484.25,1.773e+09,ch1_HEARTBEAT_2813,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2500.12,1.773e+09,ch0_STATUS_CH_2907,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2530.7,1.773e+09,uav1_TP_0_2941,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2530.77,1.773e+09,uav2_HEARTBEAT_3166,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2532.22,1.773e+09,uav1_TP_3_2925,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2573.4,1.773e+09,uav2_TP_1_3212,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2574.77,1.773e+09,uav2_HEARTBEAT_3217,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2589.19,1.773e+09,uav2_TP_1_3235,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2620.78,1.773e+09,uav2_TP_1_3280,WEATHER_DROP,fault_injector
