run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.46521,1.773e+09,uav3_HEARTBEAT_5,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.54698,1.773e+09,uav2_HEARTBEAT_5,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.10657,1.773e+09,ch0_HEARTBEAT_9,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22497,1.773e+09,MOTION_START_ch0_12,1.773e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.22703,1.773e+09,MOTION_START_ch1_13,1.773e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.23988,1.773e+09,MOTION_START_uav1_10,1.773e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.2276,1.773e+09,MOTION_START_ugv_1_14,1.773e+09,ugv_1,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.24571,1.773e+09,MOTION_START_uav3_9,1.773e+09,uav3,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.24713,1.773e+09,MOTION_START_uav2_11,1.773e+09,uav2,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.23717,1.773e+09,uav1_HEARTBEAT_6,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.23916,1.773e+09,ch1_HEARTBEAT_9,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.46888,1.773e+09,uav3_HEARTBEAT_6,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.54642,1.773e+09,uav2_HEARTBEAT_6,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.10906,1.773e+09,ch0_HEARTBEAT_12,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.21899,1.773e+09,uav1_HEARTBEAT_7,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.22582,1.773e+09,ch1_HEARTBEAT_12,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.47349,1.773e+09,uav3_HEARTBEAT_7,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.55278,1.773e+09,uav2_HEARTBEAT_7,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.1038,1.773e+09,ch0_HEARTBEAT_13,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.10831,1.773e+09,TASK_REL_ch0_uav1_14,1.773e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.10894,1.773e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.773e+09,ch0,1,5,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.22066,1.773e+09,uav1_HEARTBEAT_9,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.22982,1.773e+09,ch1_HEARTBEAT_13,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.46539,1.773e+09,uav3_HEARTBEAT_8,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.54577,1.773e+09,uav2_HEARTBEAT_8,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.10286,1.773e+09,ch0_HEARTBEAT_17,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.2269,1.773e+09,uav1_HEARTBEAT_10,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.22772,1.773e+09,ch1_HEARTBEAT_16,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.4649,1.773e+09,uav3_HEARTBEAT_9,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.55142,1.773e+09,uav2_HEARTBEAT_9,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.1026,1.773e+09,ch0_HEARTBEAT_18,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.1054,1.773e+09,ch0_STATUS_CH_19,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.2203,1.773e+09,uav1_HEARTBEAT_11,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.2259,1.773e+09,ch1_HEARTBEAT_17,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.2295,1.773e+09,ch1_STATUS_CH_18,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.4738,1.773e+09,uav3_HEARTBEAT_10,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.5502,1.773e+09,uav2_HEARTBEAT_10,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.8296,1.773e+09,TASK_REL_ch1_uav2_19,1.773e+09,uav2,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.8313,1.773e+09,TASK_REL_ch1_uav3_20,1.773e+09,uav3,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.832,1.773e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.773e+09,ch1,1,5,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.834,1.773e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.773e+09,ch1,1,5,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.1048,1.773e+09,ch0_HEARTBEAT_20,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.2194,1.773e+09,uav1_HEARTBEAT_12,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.2276,1.773e+09,ch1_HEARTBEAT_23,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.4686,1.773e+09,uav3_HEARTBEAT_12,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.5473,1.773e+09,uav2_HEARTBEAT_12,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.1058,1.773e+09,ch0_HEARTBEAT_23,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.222,1.773e+09,uav1_HEARTBEAT_13,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.226,1.773e+09,ch1_HEARTBEAT_24,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.4728,1.773e+09,uav3_HEARTBEAT_13,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.5508,1.773e+09,uav2_HEARTBEAT_13,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.1026,1.773e+09,ch0_HEARTBEAT_24,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.2274,1.773e+09,ch1_HEARTBEAT_26,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.4702,1.773e+09,uav3_HEARTBEAT_14,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.552,1.773e+09,uav2_HEARTBEAT_14,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.9497,1.773e+09,uav2_TP_0_15,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.9589,1.773e+09,sink_gateway_ACK_uav2_TP_0_15,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.103,1.773e+09,ch0_HEARTBEAT_26,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.2277,1.773e+09,ch1_HEARTBEAT_27,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.4721,1.773e+09,uav3_HEARTBEAT_15,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.5498,1.773e+09,uav2_HEARTBEAT_16,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.1105,1.773e+09,ch0_HEARTBEAT_27,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.119,1.773e+09,ch0_STATUS_CH_28,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.2276,1.773e+09,ch1_HEARTBEAT_28,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.2291,1.773e+09,ch1_STATUS_CH_29,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.5512,1.773e+09,uav2_HEARTBEAT_17,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.1026,1.773e+09,ch0_HEARTBEAT_29,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.2305,1.773e+09,ch1_HEARTBEAT_30,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.5587,1.773e+09,uav2_HEARTBEAT_18,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.1348,1.773e+09,ch0_HEARTBEAT_30,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.2285,1.773e+09,ch1_HEARTBEAT_31,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.5554,1.773e+09,uav2_HEARTBEAT_19,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.135,1.773e+09,ch0_HEARTBEAT_31,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.2284,1.773e+09,ch1_HEARTBEAT_32,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.5493,1.773e+09,uav2_HEARTBEAT_20,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.1063,1.773e+09,ch0_HEARTBEAT_32,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.2291,1.773e+09,ch1_HEARTBEAT_33,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.5485,1.773e+09,uav2_HEARTBEAT_21,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.1029,1.773e+09,ch0_HEARTBEAT_33,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.1055,1.773e+09,ch0_STATUS_CH_34,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.2324,1.773e+09,ch1_HEARTBEAT_34,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.2325,1.773e+09,ch1_STATUS_CH_35,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.5521,1.773e+09,uav2_HEARTBEAT_22,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1027,1.773e+09,ch0_HEARTBEAT_35,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1495,1.773e+09,uav2_TP_1_23,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1507,1.773e+09,uav2_TP_1_24,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1636,1.773e+09,sink_gateway_ACK_uav2_TP_1_23,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.1639,1.773e+09,sink_gateway_ACK_uav2_TP_1_24,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.2289,1.773e+09,ch1_HEARTBEAT_36,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.1172,1.773e+09,ch0_HEARTBEAT_36,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.2523,1.773e+09,ch1_HEARTBEAT_37,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7168,1.773e+09,uav3_TP_0_17,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7192,1.773e+09,uav3_TP_0_18,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7206,1.773e+09,uav3_TP_1_23,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7218,1.773e+09,sink_gateway_ACK_uav3_TP_0_17,1.773e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7241,1.773e+09,sink_gateway_ACK_uav3_TP_0_18,1.773e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.7271,1.773e+09,sink_gateway_ACK_uav3_TP_1_23,1.773e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.9494,1.773e+09,uav2_TP_2_26,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.9551,1.773e+09,sink_gateway_ACK_uav2_TP_2_26,1.773e+09,uav2,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.1032,1.773e+09,ch0_HEARTBEAT_37,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.2278,1.773e+09,ch1_HEARTBEAT_38,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.4724,1.773e+09,uav3_HEARTBEAT_28,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.5494,1.773e+09,uav2_HEARTBEAT_28,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0052,1.773e+09,uav3_TP_0_19,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0086,1.773e+09,sink_gateway_ACK_uav3_TP_0_19,1.773e+09,uav3,1,3,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.1172,1.773e+09,ch0_HEARTBEAT_38,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.2303,1.773e+09,ch1_HEARTBEAT_39,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.4697,1.773e+09,uav3_HEARTBEAT_29,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.5488,1.773e+09,uav2_HEARTBEAT_29,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.109,1.773e+09,ch0_HEARTBEAT_39,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.1091,1.773e+09,ch0_STATUS_CH_40,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.2293,1.773e+09,ch1_HEARTBEAT_40,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.2294,1.773e+09,ch1_STATUS_CH_41,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.4783,1.773e+09,uav3_HEARTBEAT_30,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.5499,1.773e+09,uav2_HEARTBEAT_30,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.1021,1.773e+09,ch0_HEARTBEAT_41,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.228,1.773e+09,ch1_HEARTBEAT_42,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.4661,1.773e+09,uav3_HEARTBEAT_31,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.5488,1.773e+09,uav2_HEARTBEAT_31,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.1494,1.773e+09,ch0_HEARTBEAT_42,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.2263,1.773e+09,ch1_HEARTBEAT_43,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.4682,1.773e+09,uav3_HEARTBEAT_32,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.5484,1.773e+09,uav2_HEARTBEAT_32,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.115,1.773e+09,ch0_HEARTBEAT_43,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.2288,1.773e+09,ch1_HEARTBEAT_44,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.4736,1.773e+09,uav3_HEARTBEAT_33,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.581,1.773e+09,uav2_HEARTBEAT_33,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.1271,1.773e+09,ch0_HEARTBEAT_44,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.2265,1.773e+09,ch1_HEARTBEAT_45,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.4678,1.773e+09,uav3_HEARTBEAT_34,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.5512,1.773e+09,uav2_HEARTBEAT_34,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9502,1.773e+09,uav2_TP_0_35,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9504,1.773e+09,uav2_TP_0_36,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9518,1.773e+09,uav2_TP_0_37,1.773e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.966,1.773e+09,sink_gateway_ACK_uav2_TP_0_35,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9715,1.773e+09,sink_gateway_ACK_uav2_TP_0_36,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.9716,1.773e+09,sink_gateway_ACK_uav2_TP_0_37,1.773e+09,uav2,2,2,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.1035,1.773e+09,ch0_HEARTBEAT_45,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.1066,1.773e+09,ch0_STATUS_CH_46,1.773e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.2911,1.773e+09,ch1_HEARTBEAT_46,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.2958,1.773e+09,ch1_STATUS_CH_47,1.773e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.5857,1.773e+09,uav2_HEARTBEAT_38,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.1553,1.773e+09,ch0_HEARTBEAT_47,1.773e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.2253,1.773e+09,ch1_HEARTBEAT_48,1.773e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.5499,1.773e+09,uav2_HEARTBEAT_39,1.773e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.1084,1.773e+09,ch0_HEARTBEAT_48,1.773e+09,sink_gateway,1,0,true
